index,price
2141,62.47
2142,61.57
2143,262.45
2144,139.02
2145,172.35
2146,133.69
2147,115.39
2148,163.89
2149,66.15
2150,59.42
2151,322.89
2152,117.17
2153,75.85
2154,135.94
2155,135.85
2156,178.32
2157,125.5
2158,126.27
2159,81.64
2160,118.09
2161,196.35
2162,158.87
2163,255.83
2164,260.35
2165,164.46
2166,162.14
2167,139.3
2168,99.34
2169,77.99
2170,103.61
2171,111.52
2172,137.63
2173,103.73
2174,141.71
2175,109.85
2176,131.87
2177,131.35
2178,144.39
2179,170.22
2180,137.52
2181,240.65
2182,93.3
2183,64.76
2184,146.61
2185,200.24
2186,75.16
2187,154.97
2188,84.24
2189,46.19
2190,48.38
2191,103.36
2192,384.9
2193,114.68
2194,235.57
2195,77.37
2196,116.22
2197,255.44
2198,471.15
2199,91.9
2200,64.14
2201,46.19
2202,85.33
2203,98.79
2204,178.69
2205,124.34
2206,125.13
2207,83.76
2208,121.69
2209,195.13
2210,162.73
2211,282.22
2212,261.01
2213,169.92
2214,167.35
2215,107.42
2216,162.57
2217,65.69
2218,57.31
2219,316.89
2220,111.4
2221,75.84
2222,135.67
2223,135.58
2224,86.98
2225,84.96
2226,117.72
2227,63.46
2228,64.82
2229,84.14
2230,90.73
2231,97.82
2232,62.5
2233,61.71
2234,195.33
2235,180.95
2236,269.97
2237,64.83
2238,150.52
2239,142.21
2240,204.36
2241,224.59
2242,110.65
2243,255.74
2244,76.09
2245,276.42
2246,84.68
2247,242.82
2248,433.11
2249,408.03
2250,373.44
2251,152.91
2252,163.92
2253,463.56
2254,390.39
2255,244.41
2256,89.12
2257,98.45
2258,59.34
2259,130.71
2260,49.04
2261,80.57
2262,121.05
2263,271.5
2264,509.84
2265,133.92
2266,81.03
2267,71.61
2268,137.62
2269,81.33
2270,75.49
2271,226.89
2272,181.84
2273,272.97
2274,65.43
2275,152.21
2276,142.14
2277,205.26
2278,257.79
2279,111.11
2280,254.8
2281,76.23
2282,100.45
2283,338.59
2284,112.72
2285,222.36
2286,81.97
2287,113.86
2288,83.67
2289,155.98
2290,83.31
2291,81.67
2292,88.06
2293,84.9
2294,187.17
2295,424.99
2296,450.54
2297,403.1
2298,381.76
2299,450.54
2300,365.09
2301,274.67
2302,342.72
2303,462.28
2304,377.01
2305,181.66
2306,202.51
2307,368.47
2308,62.02
2309,147.95
2310,141.85
2311,130.45
2312,153.19
2313,114.57
2314,130.45
2315,77.93
2316,437.74
2317,416.93
2318,403.01
2319,379.2
2320,428.93
2321,361.93
2322,269.09
2323,348.96
2324,451.62
2325,382.84
2326,139.6
2327,155.65
2328,373.02
2329,382.05
2330,224.46
2331,362.34
2332,154.34
2333,360.2
2334,218.67
2335,163.06
2336,71.9
2337,114.77
2338,116.93
2339,197.79
2340,112.05
2341,195.38
2342,156.7
2343,78.0
2344,177.95
2345,112.8
2346,144.9
2347,56.57
2348,55.5
2349,287.09
2350,113.77
2351,71.78
2352,137.83
2353,142.75
2354,268.18
2355,159.11
2356,114.35
2357,154.44
2358,185.1
2359,151.38
2360,117.01
2361,91.6
2362,115.2
2363,84.56
2364,82.8
2365,140.54
2366,76.94
2367,71.76
2368,221.23
2369,178.25
2370,272.85
2371,64.49
2372,151.6
2373,140.25
2374,205.2
2375,247.83
2376,108.95
2377,246.34
2378,73.77
2379,98.23
2380,68.08
2381,49.7
2382,91.47
2383,104.03
2384,245.18
2385,92.19
2386,247.99
2387,415.77
2388,398.46
2389,384.06
2390,153.65
2391,162.73
2392,434.31
2393,387.99
2394,248.92
2395,92.97
2396,284.18
2397,274.71
2398,314.63
2399,142.28
2400,222.75
2401,83.26
2402,193.0
2403,87.31
2404,305.27
2405,170.67
2406,371.1
2407,246.77
2408,265.13
2409,351.09
2410,64.05
2411,149.61
2412,139.36
2413,209.21
2414,226.93
2415,109.19
2416,223.21
2417,73.95
2418,185.96
2419,207.17
2420,385.13
2421,64.0
2422,149.95
2423,141.92
2424,135.25
2425,158.85
2426,117.56
2427,135.25
2428,80.74
2429,375.05
2430,455.94
2431,228.13
2432,364.75
2433,159.11
2434,366.62
2435,235.13
2436,167.44
2437,76.66
2438,90.48
2439,88.38
2440,118.96
2441,62.97
2442,64.24
2443,84.22
2444,79.07
2445,92.54
2446,65.11
2447,64.13
2448,132.77
2449,408.94
2450,131.87
2451,153.94
2452,80.92
2453,297.47
2454,317.34
2455,232.77
2456,202.87
2457,340.81
2458,361.68
2459,237.28
2460,409.67
2461,355.87
2462,100.88
2463,68.2
2464,131.95
2465,49.26
2466,147.98
2467,161.42
2468,178.7
2469,123.8
2470,124.89
2471,81.32
2472,120.9
2473,193.52
2474,161.96
2475,281.22
2476,260.18
2477,169.74
2478,166.88
2479,131.91
2480,153.74
2481,254.49
2482,141.02
2483,187.95
2484,140.51
2485,86.63
2486,85.0
2487,117.72
2488,62.57
2489,64.26
2490,84.14
2491,85.53
2492,91.59
2493,61.44
2494,61.02
2495,100.15
2496,60.32
2497,131.84
2498,50.08
2499,373.02
2500,382.05
2501,224.46
2502,362.34
2503,154.34
2504,360.2
2505,218.67
2506,163.06
2507,71.9
2508,134.82
2509,369.06
2510,136.31
2511,166.44
2512,80.28
2513,301.07
2514,400.83
2515,207.42
2516,237.99
2517,422.17
2518,406.26
2519,270.99
2520,400.05
2521,416.06
2522,263.3
2523,156.91
2524,111.88
2525,153.52
2526,183.33
2527,149.09
2528,114.44
2529,91.82
2530,111.68
2531,83.05
2532,82.22
2533,247.79
2534,140.94
2535,184.75
2536,137.84
2537,165.66
2538,168.44
2539,115.3
2540,135.83
2541,132.73
2542,147.77
2543,178.15
2544,138.93
2545,302.45
2546,100.78
2547,68.11
2548,148.25
2549,235.41
2550,81.65
2551,157.14
2552,86.39
2553,83.99
2554,117.16
2555,59.37
2556,83.59
2557,85.13
2558,82.4
2559,60.22
2560,104.37
2561,140.6
2562,77.89
2563,99.13
2564,78.94
2565,103.96
2566,109.51
2567,138.15
2568,103.96
2569,141.77
2570,90.28
2571,88.31
2572,118.79
2573,62.87
2574,64.52
2575,84.07
2576,78.77
2577,92.41
2578,64.89
2579,64.14
2580,100.33
2581,338.52
2582,112.07
2583,222.78
2584,98.51
2585,67.8
2586,130.77
2587,49.24
2588,79.35
2589,43.93
2590,46.48
2591,54.94
2592,392.15
2593,115.38
2594,93.48
2595,56.8
2596,124.52
2597,46.64
2598,438.46
2599,342.75
2600,412.6
2601,387.53
2602,472.33
2603,369.26
2604,274.57
2605,348.79
2606,484.88
2607,382.84
2608,93.35
2609,63.73
2610,46.07
2611,85.14
2612,97.4
2613,244.86
2614,83.55
2615,242.45
2616,381.36
2617,379.5
2618,372.13
2619,149.98
2620,159.86
2621,433.01
2622,351.66
2623,237.49
2624,88.89
2625,104.59
2626,109.44
2627,54.53
2628,134.88
2629,120.2
2630,58.04
2631,60.2
2632,424.78
2633,337.33
2634,404.15
2635,378.98
2636,449.55
2637,356.03
2638,269.15
2639,341.83
2640,462.69
2641,377.27
2642,139.86
2643,147.06
2644,109.49
2645,158.63
2646,106.71
2647,168.58
2648,142.5
2649,135.04
2650,438.54
2651,416.92
2652,403.49
2653,381.25
2654,428.93
2655,361.84
2656,270.3
2657,349.54
2658,452.52
2659,383.39
2660,125.14
2661,133.06
2662,208.91
2663,120.87
2664,239.77
2665,172.46
2666,82.87
2667,219.24
2668,135.63
2669,416.79
2670,134.9
2671,156.51
2672,85.23
2673,308.61
2674,328.93
2675,238.9
2676,218.46
2677,349.5
2678,371.48
2679,239.25
2680,420.69
2681,360.43
2682,100.53
2683,355.14
2684,112.15
2685,231.88
2686,105.97
2687,143.24
2688,80.8
2689,100.7
2690,80.31
2691,105.02
2692,112.81
2693,139.56
2694,107.47
2695,145.6
2696,73.8
2697,127.11
2698,95.43
2699,124.78
2700,72.79
2701,69.26
2702,56.28
2703,404.62
2704,122.13
2705,57.53
2706,386.23
2707,113.89
2708,73.83
2709,129.67
2710,97.83
2711,126.48
2712,73.48
2713,69.45
2714,429.1
2715,454.13
2716,487.31
2717,361.68
2718,454.13
2719,404.45
2720,344.06
2721,358.1
2722,466.87
2723,489.68
2724,274.12
2725,82.68
2726,240.42
2727,424.06
2728,404.32
2729,368.01
2730,149.6
2731,161.8
2732,456.08
2733,374.99
2734,240.96
2735,87.39
2736,93.8
2737,56.81
2738,124.52
2739,46.67
2740,58.0
2741,390.23
2742,115.05
2743,134.29
2744,76.83
2745,71.19
2746,384.32
2747,456.44
2748,271.86
2749,436.41
2750,158.33
2751,372.52
2752,276.12
2753,168.2
2754,76.98
2755,136.51
2756,78.08
2757,71.47
2758,424.39
2759,389.11
2760,390.05
2761,387.27
2762,435.09
2763,366.01
2764,265.46
2765,351.93
2766,453.88
2767,383.12
2768,134.61
2769,409.54
2770,132.8
2771,171.17
2772,82.72
2773,298.15
2774,399.4
2775,246.86
2776,215.89
2777,341.08
2778,361.57
2779,253.24
2780,409.95
2781,411.54
2782,78.83
2783,119.6
2784,173.69
2785,495.07
2786,77.38
2787,132.56
2788,100.68
2789,127.84
2790,75.87
2791,73.23
2792,72.28
2793,82.18
2794,114.33
2795,84.12
2796,155.97
2797,83.51
2798,81.81
2799,88.34
2800,85.08
2801,188.31
2802,168.18
2803,180.73
2804,267.81
2805,64.77
2806,150.42
2807,143.8
2808,204.36
2809,223.2
2810,111.05
2811,219.83
2812,75.62
2813,99.37
2814,57.23
2815,113.87
2816,47.32
2817,115.86
2818,128.56
2819,201.84
2820,117.94
2821,203.82
2822,176.53
2823,77.66
2824,185.11
2825,267.1
2826,158.74
2827,113.53
2828,153.41
2829,183.22
2830,150.15
2831,116.58
2832,91.24
2833,114.52
2834,84.06
2835,82.12
2836,93.55
2837,65.11
2838,45.81
2839,84.53
2840,95.74
2841,133.27
2842,77.61
2843,72.21
2844,375.96
2845,382.32
2846,202.11
2847,364.8
2848,157.95
2849,371.34
2850,211.71
2851,167.44
2852,78.94
2853,55.72
2854,412.48
2855,121.27
2856,133.41
2857,408.94
2858,134.43
2859,168.62
2860,79.5
2861,299.86
2862,392.4
2863,236.54
2864,218.92
2865,348.16
2866,368.12
2867,265.34
2868,408.66
2869,409.67
2870,419.91
2871,388.26
2872,388.78
2873,382.68
2874,429.49
2875,361.3
2876,265.44
2877,348.92
2878,450.46
2879,383.15
2880,145.95
2881,159.1
2882,261.66
2883,138.78
2884,172.63
2885,134.43
2886,73.98
2887,127.11
2888,95.43
2889,125.24
2890,73.52
2891,70.8
2892,70.27
2893,133.98
2894,195.63
2895,136.59
2896,173.02
2897,79.74
2898,166.54
2899,168.38
2900,203.87
2901,226.29
2902,395.91
2903,403.86
2904,225.17
2905,400.12
2906,451.77
2907,244.87
2908,83.91
2909,242.82
2910,381.74
2911,381.92
2912,373.86
2913,150.48
2914,160.11
2915,433.01
2916,356.59
2917,235.92
2918,89.1
2919,55.38
2920,401.82
2921,118.96
2922,78.25
2923,120.14
2924,223.31
2925,490.08
2926,99.57
2927,290.15
2928,112.93
2929,217.81
2930,375.25
2931,456.64
2932,227.98
2933,366.16
2934,156.53
2935,366.78
2936,237.19
2937,163.19
2938,73.95
2939,134.25
2940,405.48
2941,134.51
2942,169.56
2943,80.03
2944,299.62
2945,402.34
2946,205.73
2947,210.61
2948,347.15
2949,405.24
2950,266.93
2951,398.03
2952,402.49
2953,95.78
2954,64.13
2955,130.55
2956,46.18
2957,100.76
2958,59.6
2959,131.93
2960,49.07
2961,112.58
2962,116.65
2963,59.91
2964,59.73
2965,145.15
2966,129.4
2967,186.7
2968,64.0
2969,111.01
2970,65.98
2971,110.79
2972,113.95
2973,58.4
2974,143.58
2975,127.92
2976,61.8
2977,64.05
2978,254.99
2979,143.78
2980,185.38
2981,132.89
2982,109.61
2983,113.57
2984,57.96
2985,142.5
2986,127.84
2987,60.85
2988,62.83
2989,117.38
2990,119.6
2991,254.99
2992,367.09
2993,78.17
2994,117.56
2995,173.15
2996,494.07
2997,326.91
2998,84.39
2999,253.44
3000,440.5
3001,416.09
3002,358.47
3003,153.29
3004,164.35
3005,457.96
3006,455.85
3007,225.92
3008,88.83
3009,108.19
3010,144.08
3011,80.47
3012,99.19
3013,79.62
3014,105.23
3015,113.16
3016,144.61
3017,107.0
3018,141.45
3019,193.48
3020,176.97
3021,271.14
3022,63.23
3023,149.8
3024,140.25
3025,205.12
3026,219.37
3027,108.7
3028,245.06
3029,73.69
3030,86.94
3031,85.14
3032,117.74
3033,61.73
3034,63.84
3035,84.96
3036,85.15
3037,88.15
3038,61.44
3039,61.37
3040,138.04
3041,137.84
3042,109.75
3043,160.25
3044,104.59
3045,165.2
3046,139.12
3047,133.32
3048,267.12
3049,158.74
3050,113.53
3051,153.41
3052,182.71
3053,150.15
3054,117.01
3055,91.24
3056,114.85
3057,83.97
3058,82.02
3059,173.16
3060,131.53
3061,140.54
3062,80.81
3063,127.7
3064,190.6
3065,166.33
3066,293.94
3067,283.59
3068,174.4
3069,157.51
3070,98.7
3071,59.42
3072,130.67
3073,49.32
3074,183.09
3075,139.18
3076,184.25
3077,139.12
3078,212.44
3079,449.41
3080,287.56
3081,213.28
3082,449.41
3083,409.23
3084,228.61
3085,365.16
3086,460.39
3087,285.18
3088,205.68
3089,141.72
3090,186.67
3091,140.63
3092,250.08
3093,85.75
3094,249.83
3095,444.23
3096,414.15
3097,375.38
3098,152.25
3099,160.1
3100,464.69
3101,395.8
3102,231.64
3103,89.58
3104,248.88
3105,262.99
3106,348.4
3107,60.94
3108,146.31
3109,139.39
3110,200.79
3111,221.31
3112,108.69
3113,223.93
3114,73.68
3115,77.28
3116,132.56
3117,100.68
3118,127.33
3119,74.83
3120,71.95
3121,213.28
3122,271.22
3123,380.27
3124,63.99
3125,150.08
3126,144.75
3127,207.07
3128,231.14
3129,117.9
3130,234.61
3131,80.82
3132,421.67
3133,448.55
3134,396.65
3135,382.12
3136,448.55
3137,371.83
3138,338.76
3139,355.68
3140,464.54
3141,482.4
3142,99.59
3143,354.23
3144,112.06
3145,230.99
3146,113.13
3147,153.85
3148,153.85
3149,160.74
3150,201.73
3151,160.4
3152,310.06
3153,98.85
3154,66.81
3155,149.28
3156,271.39
3157,80.47
3158,159.48
3159,402.78
3160,459.06
3161,340.79
3162,449.87
3163,159.94
3164,384.21
3165,269.58
3166,167.96
3167,79.09
3168,233.68
3169,84.7
3170,179.81
3171,199.89
3172,198.86
3173,210.95
3174,152.14
3175,159.74
3176,453.14
3177,393.78
3178,175.01
3179,89.23
3180,79.49
3181,114.12
3182,83.03
3183,155.97
3184,82.97
3185,81.1
3186,88.06
3187,84.87
3188,187.17
3189,110.05
3190,131.91
3191,131.42
3192,144.56
3193,170.53
3194,137.56
3195,242.03
3196,93.11
3197,64.68
3198,146.9
3199,199.77
3200,75.35
3201,155.14
3202,73.47
3203,128.44
3204,97.03
3205,127.23
3206,73.19
3207,69.67
3208,60.12
3209,407.78
3210,120.51
3211,110.26
3212,114.07
3213,59.13
3214,144.17
3215,128.6
3216,64.06
3217,65.92
3218,199.59
3219,140.69
3220,182.77
3221,138.24
3222,135.85
3223,412.77
3224,137.9
3225,174.74
3226,81.3
3227,306.8
3228,408.89
3229,239.33
3230,220.83
3231,359.86
3232,373.43
3233,269.68
3234,411.86
3235,420.29
3236,276.9
3237,89.53
3238,247.11
3239,433.03
3240,411.01
3241,378.45
3242,152.31
3243,160.31
3244,465.01
3245,402.07
3246,247.44
3247,90.38
3248,134.28
3249,76.95
3250,71.44
3251,281.15
3252,280.24
3253,299.86
3254,128.62
3255,226.78
3256,86.53
3257,200.64
3258,92.41
3259,302.35
3260,179.88
3261,304.15
3262,254.49
3263,140.26
3264,173.2
3265,130.56
3266,167.42
3267,179.54
3268,268.06
3269,64.5
3270,148.75
3271,142.9
3272,204.22
3273,222.69
3274,109.69
3275,218.86
3276,73.99
3277,74.01
3278,135.99
3279,100.27
3280,131.35
3281,77.81
3282,72.46
3283,71.49
3284,90.61
3285,87.56
3286,118.71
3287,63.77
3288,63.88
3289,84.05
3290,80.56
3291,91.54
3292,65.7
3293,63.69
3294,129.76
3295,402.85
3296,130.65
3297,152.17
3298,79.81
3299,288.32
3300,320.69
3301,219.78
3302,212.26
3303,336.2
3304,354.59
3305,232.58
3306,404.23
3307,352.91
3308,55.27
3309,362.98
3310,121.62
3311,172.93
3312,131.29
3313,140.31
3314,80.52
3315,126.97
3316,191.03
3317,166.09
3318,294.91
3319,282.0
3320,176.81
3321,157.55
3322,139.59
3323,409.79
3324,135.83
3325,178.36
3326,83.41
3327,307.46
3328,407.58
3329,249.05
3330,222.56
3331,344.3
3332,364.67
3333,267.62
3334,411.89
3335,423.86
3336,133.54
3337,408.94
3338,131.87
3339,169.06
3340,80.73
3341,297.33
3342,389.04
3343,241.92
3344,212.39
3345,340.29
3346,360.06
3347,250.37
3348,408.72
3349,408.95
3350,124.31
3351,131.09
3352,207.46
3353,118.89
3354,231.79
3355,169.18
3356,78.07
3357,180.54
3358,440.48
3359,339.8
3360,413.5
3361,384.28
3362,454.59
3363,364.29
3364,274.24
3365,350.66
3366,469.32
3367,383.52
3368,83.35
3369,124.04
3370,183.95
3371,500.2
3372,111.64
3373,115.58
3374,58.94
3375,58.4
3376,143.8
3377,128.33
3378,185.85
3379,61.8
3380,111.03
3381,64.05
3382,213.37
3383,453.39
3384,298.8
3385,221.55
3386,453.39
3387,414.93
3388,234.02
3389,368.07
3390,466.22
3391,296.08
3392,59.7
3393,409.13
3394,121.28
3395,110.16
3396,158.29
3397,67.4
3398,55.06
3399,307.63
3400,111.97
3401,76.02
3402,145.58
3403,145.58
3404,55.33
3405,390.79
3406,115.22
3407,101.21
3408,59.78
3409,131.95
3410,49.13
3411,117.21
3412,116.21
3413,254.92
3414,366.4
3415,420.43
3416,389.05
3417,391.85
3418,383.08
3419,430.64
3420,361.57
3421,265.49
3422,349.26
3423,451.35
3424,383.14
3425,189.13
3426,159.59
3427,162.86
3428,120.66
3429,115.01
3430,181.0
3431,281.27
3432,73.83
3433,114.13
3434,142.72
3435,56.56
3436,55.92
3437,276.58
3438,116.91
3439,68.46
3440,130.15
3441,131.24
3442,144.8
3443,160.27
3444,142.38
3445,81.15
3446,71.91
3447,382.95
3448,455.03
3449,269.1
3450,434.83
3451,157.89
3452,362.0
3453,273.51
3454,168.19
3455,76.95
3456,375.55
3457,460.0
3458,228.75
3459,366.35
3460,159.47
3461,369.06
3462,238.56
3463,167.59
3464,76.97
3465,112.14
3466,116.3
3467,60.05
3468,59.61
3469,144.46
3470,129.18
3471,186.34
3472,63.96
3473,110.93
3474,66.0
3475,112.21
3476,150.9
3477,150.94
3478,154.36
3479,202.3
3480,153.91
3481,309.59
3482,95.91
3483,65.28
3484,148.99
3485,273.3
3486,78.22
3487,159.85
3488,134.99
3489,409.19
3490,132.72
3491,158.93
3492,85.88
3493,306.23
3494,324.12
3495,233.99
3496,213.74
3497,349.69
3498,363.92
3499,237.99
3500,410.22
3501,361.59
3502,146.63
3503,159.88
3504,73.73
3505,133.21
3506,100.38
3507,133.34
3508,77.47
3509,72.24
3510,72.1
3511,134.1
3512,405.48
3513,133.89
3514,170.15
3515,79.71
3516,297.95
3517,398.51
3518,244.35
3519,214.59
3520,339.44
3521,360.42
3522,261.91
3523,406.56
3524,402.12
3525,78.75
3526,120.07
3527,191.06
3528,495.95
3529,78.07
3530,120.07
3531,190.98
3532,496.72
3533,383.17
3534,450.65
3535,329.98
3536,435.18
3537,157.2
3538,373.39
3539,266.71
3540,168.13
3541,76.18
3542,96.52
3543,55.62
3544,111.42
3545,46.06
3546,252.39
3547,139.14
3548,171.48
3549,126.17
3550,54.83
3551,391.86
3552,118.0
3553,115.39
3554,149.92
3555,65.2
3556,55.6
3557,292.79
3558,116.66
3559,75.98
3560,140.72
3561,140.02
3562,107.28
3563,144.23
3564,79.61
3565,99.69
3566,80.29
3567,103.2
3568,112.25
3569,144.82
3570,107.68
3571,142.88
3572,266.7
3573,272.13
3574,280.17
3575,124.66
3576,194.58
3577,84.27
3578,181.53
3579,87.99
3580,285.83
3581,170.53
3582,301.64
3583,100.11
3584,62.83
3585,131.39
3586,49.75
3587,133.91
3588,408.94
3589,135.04
3590,170.02
3591,79.95
3592,299.62
3593,401.09
3594,206.97
3595,212.18
3596,348.65
3597,405.25
3598,267.78
3599,399.49
3600,410.07
3601,373.11
3602,433.3
3603,322.46
3604,434.2
3605,151.78
3606,365.97
3607,253.55
3608,166.58
3609,72.69
3610,58.15
3611,391.7
3612,115.51
3613,95.82
3614,68.07
3615,49.72
3616,90.42
3617,102.1
3618,78.17
3619,117.56
3620,218.92
3621,488.02
3622,253.88
3623,143.83
3624,185.3
3625,133.63
3626,185.47
3627,139.06
3628,161.87
3629,119.43
3630,114.6
3631,165.96
3632,262.57
3633,74.01
3634,94.4
3635,67.46
3636,49.22
3637,87.94
3638,102.03
3639,373.81
3640,433.88
3641,324.13
3642,433.87
3643,151.9
3644,369.09
3645,253.51
3646,167.27
3647,72.65
3648,243.17
3649,84.16
3650,240.53
3651,404.11
3652,394.06
3653,375.0
3654,151.08
3655,160.39
3656,433.34
3657,381.8
3658,243.05
3659,89.08
3660,149.84
3661,162.13
3662,241.3
3663,134.22
3664,172.39
3665,134.9
3666,98.75
3667,60.15
3668,125.92
3669,46.65
3670,114.56
3671,124.85
3672,199.42
3673,110.07
3674,197.81
3675,164.85
3676,76.73
3677,183.9
3678,280.44
3679,273.93
3680,321.19
3681,138.45
3682,219.34
3683,81.66
3684,193.36
3685,88.41
3686,322.36
3687,170.18
3688,366.2
3689,246.75
3690,138.25
3691,172.26
3692,135.07
3693,255.56
3694,143.03
3695,181.71
3696,131.47
3697,73.56
3698,133.15
3699,100.3
3700,132.34
3701,76.73
3702,71.84
3703,71.04
3704,188.99
3705,156.07
3706,161.35
3707,123.81
3708,115.46
3709,181.14
3710,292.73
3711,74.37
3712,263.1
3713,143.17
3714,185.03
3715,136.93
3716,414.65
3717,441.95
3718,464.23
3719,360.97
3720,441.95
3721,397.26
3722,325.76
3723,343.46
3724,455.71
3725,466.16
3726,76.69
3727,116.02
3728,218.79
3729,478.97
3730,59.31
3731,404.67
3732,118.87
3733,110.65
3734,114.51
3735,55.05
3736,57.22
3737,143.59
3738,128.33
3739,185.93
3740,60.48
3741,110.64
3742,62.15
3743,94.86
3744,67.74
3745,47.68
3746,87.47
3747,99.65
3748,277.57
3749,83.7
3750,241.46
3751,403.42
3752,351.53
3753,367.17
3754,152.36
3755,163.31
3756,454.04
3757,353.35
3758,240.35
3759,88.07
3760,81.16
3761,123.05
3762,193.81
3763,499.42
3764,262.07
3765,140.85
3766,176.87
3767,134.88
3768,115.45
3769,125.81
3770,208.59
3771,118.67
3772,208.33
3773,172.53
3774,78.12
3775,180.08
3776,84.04
3777,47.03
3778,113.19
3779,149.73
3780,65.07
3781,55.34
3782,295.46
3783,113.4
3784,72.23
3785,140.72
3786,139.97
3787,112.04
3788,116.17
3789,57.72
3790,57.05
3791,143.62
3792,128.82
3793,185.76
3794,60.01
3795,110.93
3796,62.09
3797,111.12
3798,131.84
3799,122.13
3800,144.75
3801,170.84
3802,138.05
3803,234.22
3804,94.73
3805,66.06
3806,148.2
3807,200.15
3808,74.99
3809,147.48
3810,138.18
3811,139.58
3812,109.85
3813,161.07
3814,105.75
3815,166.79
3816,139.32
3817,134.27
3818,92.75
3819,91.34
3820,119.67
3821,64.15
3822,65.06
3823,86.41
3824,81.42
3825,97.55
3826,65.45
3827,66.07
3828,59.65
3829,355.58
3830,120.63
3831,103.79
3832,391.44
3833,112.28
3834,237.15
3835,248.93
3836,91.78
3837,244.0
3838,429.08
3839,396.22
3840,380.41
3841,153.72
3842,166.26
3843,440.45
3844,383.83
3845,243.53
3846,93.15
3847,100.32
3848,62.56
3849,130.92
3850,49.11
3851,132.75
3852,409.54
3853,134.62
3854,169.32
3855,78.62
3856,299.32
3857,391.27
3858,246.42
3859,215.83
3860,340.28
3861,361.66
3862,261.9
3863,410.36
3864,412.23
3865,181.54
3866,125.35
3867,128.48
3868,85.55
3869,121.2
3870,197.91
3871,155.75
3872,247.33
3873,268.4
3874,162.3
3875,159.32
3876,55.72
3877,412.35
3878,121.28
3879,282.51
3880,290.06
3881,325.53
3882,137.2
3883,218.59
3884,80.15
3885,190.84
3886,87.04
3887,329.13
3888,170.62
3889,370.41
3890,137.73
3891,144.42
3892,110.56
3893,158.81
3894,106.27
3895,162.53
3896,139.3
3897,134.19
3898,83.87
3899,45.55
3900,46.96
3901,111.92
3902,147.14
3903,133.31
3904,146.71
3905,195.14
3906,137.98
3907,309.66
3908,94.75
3909,66.24
3910,147.82
3911,268.15
3912,77.18
3913,156.55
3914,84.26
3915,46.0
3916,48.68
3917,316.21
3918,82.68
3919,248.78
3920,429.69
3921,410.3
3922,360.97
3923,150.41
3924,162.61
3925,449.69
3926,448.42
3927,220.78
3928,87.41
3929,222.34
3930,182.39
3931,305.19
3932,65.03
3933,152.0
3934,142.59
3935,205.35
3936,256.42
3937,111.16
3938,253.72
3939,76.18
3940,134.4
3941,196.12
3942,136.31
3943,173.76
3944,80.52
3945,165.82
3946,167.69
3947,205.57
3948,229.33
3949,399.15
3950,405.37
3951,227.98
3952,399.9
3953,455.23
3954,108.36
3955,143.87
3956,80.01
3957,99.26
3958,80.06
3959,102.94
3960,112.52
3961,144.56
3962,107.53
3963,142.02
3964,429.92
3965,458.35
3966,404.41
3967,388.29
3968,458.35
3969,377.44
3970,340.44
3971,359.25
3972,471.95
3973,486.5
3974,55.56
3975,409.59
3976,121.79
3977,244.81
3978,92.92
3979,186.57
3980,203.8
3981,203.71
3982,217.61
3983,154.89
3984,162.69
3985,466.96
3986,400.72
3987,184.37
3988,92.96
3989,139.13
3990,143.91
3991,111.78
3992,160.15
3993,106.51
3994,165.19
3995,141.14
3996,135.34
3997,136.97
3998,416.36
3999,137.38
4000,175.58
4001,81.65
4002,307.21
4003,410.92
4004,209.29
4005,212.49
4006,359.23
4007,416.7
4008,274.85
4009,405.81
4010,428.4
4011,420.49
4012,333.0
4013,411.98
4014,380.84
4015,437.38
4016,358.65
4017,273.12
4018,336.59
4019,455.33
4020,382.49
4021,83.56
4022,44.53
4023,47.02
4024,374.6
4025,456.21
4026,243.76
4027,366.24
4028,156.59
4029,365.82
4030,236.04
4031,167.54
4032,75.43
4033,231.93
4034,84.44
4035,178.81
4036,196.75
4037,196.06
4038,208.31
4039,151.95
4040,159.4
4041,451.32
4042,389.52
4043,174.22
4044,88.96
4045,98.21
4046,300.77
4047,107.28
4048,221.67
4049,117.21
4050,116.04
4051,262.66
4052,366.26
4053,79.72
4054,118.25
4055,84.41
4056,169.62
4057,88.09
4058,83.86
4059,94.26
4060,89.79
4061,185.19
4062,176.05
4063,123.94
4064,125.47
4065,81.58
4066,119.94
4067,192.73
4068,152.75
4069,244.38
4070,258.33
4071,157.68
4072,155.85
4073,189.14
4074,159.44
4075,162.77
4076,120.67
4077,114.82
4078,180.97
4079,280.13
4080,74.13
4081,373.36
4082,380.53
4083,198.05
4084,361.28
4085,154.13
4086,359.31
4087,206.5
4088,162.1
4089,71.88
4090,185.09
4091,147.98
4092,163.36
4093,124.43
4094,113.61
4095,167.01
4096,291.74
4097,74.13
4098,94.92
4099,68.9
4100,50.64
4101,92.39
4102,104.34
4103,342.39
4104,92.2
4105,265.11
4106,454.44
4107,433.23
4108,375.66
4109,157.56
4110,164.27
4111,477.38
4112,470.57
4113,246.79
4114,93.5
4115,86.98
4116,86.92
4117,118.03
4118,62.62
4119,63.67
4120,84.05
4121,88.85
4122,92.54
4123,62.78
4124,62.86
4125,181.62
4126,199.84
4127,371.99
4128,66.2
4129,151.99
4130,141.55
4131,131.76
4132,155.36
4133,115.29
4134,131.76
4135,79.53
4136,375.75
4137,456.74
4138,268.75
4139,393.65
