index,price
1366,103.79069300682934
1367,103.90095093758207
1368,106.36998463347858
1369,90.04696000070398
1370,199.59747624127064
1371,259.29012382420007
1372,153.13415100474793
1373,97.59507573924293
1374,157.47210785148624
1375,188.97309112878136
1376,156.41773133638668
1377,122.50222689012293
1378,104.9744818799188
1379,123.04466084079625
1380,83.23195900972539
1381,83.23195900972539
1382,138.65023691765302
1383,92.6986256008628
1384,75.03708978094977
1385,109.14191217769357
1386,101.64300107099419
1387,138.72552476336838
1388,92.6986256008628
1389,92.6986256008628
1390,135.6759300392436
1391,97.12346771794743
1392,97.12346771794743
1393,165.75739422237393
1394,97.12346771794743
1395,164.4817705225474
1396,136.44593033051666
1397,91.51554319797403
1398,77.5555347890907
1399,77.5555347890907
1400,110.66965189878017
1401,72.20015632588824
1402,84.02007730288013
1403,77.5555347890907
1404,77.5555347890907
1405,77.5555347890907
1406,252.09885214758157
1407,148.87079780610296
1408,93.33172254059795
1409,152.43875436156821
1410,183.93973763886333
1411,152.1543781377417
1412,118.23887369147795
1413,100.71112868127382
1414,118.78130764215128
1415,78.96860581108041
1416,78.96860581108041
1417,102.77742196941202
1418,375.57620214690456
1419,119.45071378844482
1420,241.37610898104825
1421,196.5802133391302
1422,151.78690877961213
1423,161.55591775431827
1424,131.18598340817306
1425,116.76128671320741
1426,185.76627536450766
1427,300.69588677415675
1428,79.43047253128356
1429,223.92313161928058
1430,214.26587257360242
1431,308.51112591567096
1432,75.86200815824753
1433,133.12796535105494
1434,113.7122424260166
1435,226.6312497274847
1436,220.27675541007267
1437,109.78854272549707
1438,220.27675541007267
1439,74.38309602981742
1440,318.0977343940342
1441,306.7508700690267
1442,311.6730242027842
1443,136.49680173152115
1444,222.20145214280166
1445,92.20425944434713
1446,179.6381419835744
1447,92.60674913635893
1448,318.0977343940342
1449,182.86949721372181
1450,347.2756737155448
1451,100.18146000526977
1452,114.52521646468449
1453,230.95394354669023
1454,352.19708552727593
1455,349.6750628651423
1456,352.0524840154474
1457,246.3861892713152
1458,349.6750628651423
1459,124.21071662302865
1460,358.7992683621373
1461,246.3861892713152
1462,124.21071662302865
1463,76.97518866869214
1464,187.55350252347117
1465,204.00544479088845
1466,267.32629986404226
1467,71.15441255935791
1468,129.76225966925568
1469,118.73549523052466
1470,221.1984389501765
1471,209.20498050383017
1472,106.42283704369778
1473,213.99621476579443
1474,71.01739034801814
1475,124.48623496894864
1476,136.10094341981997
1477,200.95050473953467
1478,135.3944944797103
1479,217.55076877657694
1480,166.71567006690267
1481,86.32985788585408
1482,203.52373166364674
1483,195.7303235570216
1484,188.41750098063423
1485,281.70784347226913
1486,71.70909863085959
1487,129.5628226744887
1488,118.53605823575776
1489,222.80950427156134
1490,192.7562233111113
1491,106.22340004893088
1492,216.45500995414932
1493,71.27451486587802
1494,126.09906566765265
1495,391.3469410016134
1496,135.92916733782525
1497,144.31812582413258
1498,86.24157252843136
1499,262.0106682009513
1500,395.54170314595507
1501,259.46045998497294
1502,255.26388385426162
1503,388.9695198513083
1504,338.68993784972525
1505,255.26388385426162
1506,338.68993784972525
1507,388.9695198513083
1508,62.09686187946642
1509,287.695681431793
1510,119.39910078052233
1511,273.6058673521626
1512,91.96595428286146
1513,287.5763158110587
1514,430.25871846900895
1515,429.4702386471429
1516,430.25871846900895
1517,147.77030602306138
1518,147.77030602306138
1519,416.2882700101128
1520,429.4702386471429
1521,287.5763158110587
1522,91.96595428286146
1523,148.87079780610296
1524,94.57530795002684
1525,152.43875436156821
1526,183.93973763886333
1527,152.1543781377417
1528,116.19882057351892
1529,100.56065312085664
1530,116.74125452419224
1531,78.96860581108041
1532,350.3189851881046
1533,352.6964063384097
1534,246.81992634145345
1535,350.3189851881046
1536,123.5657875483978
1537,358.2159340612081
1538,246.81992634145345
1539,123.5657875483978
1540,76.78682110668807
1541,355.01925267490776
1542,357.56362014369176
1543,250.0121612441975
1544,355.01925267490776
1545,136.3033766579153
1546,364.31040449038164
1547,224.28857291429225
1548,136.3033766579153
1549,82.52822549048739
1550,112.22434850968247
1551,144.7596498562296
1552,80.4407653022346
1553,101.15716544612076
1554,81.55720852737097
1555,119.44646057595972
1556,112.07150965808395
1557,144.4538764637476
1558,97.46165266993219
1559,101.15716544612076
1560,132.55785758299803
1561,390.6221669458704
1562,139.2948730196245
1563,145.83184910542994
1564,88.19252670199629
1565,267.00718755648825
1566,360.2790162877386
1567,266.6148975272104
1568,222.58703502876585
1569,388.0777994770864
1570,389.74856614908896
1571,249.3357939349642
1572,389.74856614908896
1573,388.0777994770864
1574,254.28396126048364
1575,143.69032904687654
1576,177.64517947165763
1577,135.3013705605692
1578,261.6924346592767
1579,92.60674913635893
1580,286.3295538898129
1581,428.4732005488724
1582,395.2986849064883
1583,395.9950455055154
1584,154.95072408965027
1585,154.95072408965027
1586,414.50275208997624
1587,395.2986849064883
1588,286.3295538898129
1589,90.71919236161585
1590,262.9716183380139
1591,154.4140075749401
1592,103.60555806275772
1593,158.7519644216784
1594,190.25294769897351
1595,157.69758790657883
1596,126.80944432900684
1597,106.71129785844626
1598,126.91970225975956
1599,84.37042316048513
1600,84.65677911169762
1601,98.02391046123294
1602,303.62093808467205
1603,115.94232169963021
1604,221.9421014836412
1605,99.7280322661639
1606,103.73251197697887
1607,55.608535512112645
1608,67.70228922281021
1609,128.2352399129728
1610,126.26678503293962
1611,181.12615030465338
1612,64.35604961834046
1613,99.7280322661639
1614,64.24579168758774
1615,169.7257721716594
1616,121.65750744552614
1617,138.0799204053726
1618,84.83299564430413
1619,125.57233298466181
1620,193.54327877617843
1621,167.82289229687942
1622,280.5139296450678
1623,275.4115518710748
1624,167.82289229687942
1625,167.82289229687942
1626,221.9259234329688
1627,132.5374977253846
1628,163.95567352733852
1629,132.5374977253846
1630,100.36304623311025
1631,65.17207757149178
1632,51.4146105611727
1633,101.61201683849715
1634,97.12352981515387
1635,222.676369698035
1636,213.01911065235683
1637,306.7256079955344
1638,74.61524623700193
1639,131.88120342980935
1640,112.465480504771
1641,225.3844878062391
1642,219.02999348882707
1643,108.54178080425146
1644,219.02999348882707
1645,73.13633410857182
1646,255.53072318172923
1647,144.93709096812213
1648,178.89194139290322
1649,136.5481324818148
1650,273.32801485487795
1651,93.25098238122551
1652,287.29846331377405
1653,430.7044136977828
1654,419.4249840192012
1655,430.7044136977828
1656,155.59495733451683
1657,155.59495733451683
1658,416.73396523888664
1659,419.4249840192012
1660,287.29846331377405
1661,91.36342560648244
1662,192.24886014660916
1663,208.70080241402644
1664,274.1795756738808
1665,75.07976989122285
1666,133.12796535105494
1667,122.10120091232395
1668,227.49206310994933
1669,213.90033812696817
1670,109.78854272549707
1671,218.13192073886674
1672,74.38309602981742
1673,127.62785069130723
1674,394.568362185424
1675,137.45795236147984
1676,145.84691084778717
1677,87.85649591992697
1678,263.08219689198756
1679,388.43912079152904
1680,263.91716348660105
1681,222.51548119891643
1682,391.18189535797745
1683,385.66236763517907
1684,257.5626691691891
1685,385.66236763517907
1686,391.18189535797745
1687,153.13415100474793
1688,98.83866114867182
1689,157.47210785148624
1690,188.97309112878136
1691,156.41773133638668
1692,120.4621737721639
1693,104.82400631950162
1694,121.00460772283722
1695,83.23195900972539
1696,112.27388333455188
1697,121.23606977706629
1698,182.94611070506252
1699,120.48005408051371
1700,183.66817980516166
1701,151.68057003422606
1702,81.83860087221822
1703,180.64671747535246
1704,348.0493003700392
1705,350.5936678388232
1706,240.31777981821736
1707,348.0493003700392
1708,134.71861886988967
1709,356.28897638625773
1710,211.6870139769548
1711,134.71861886988967
1712,80.94346770246175
1713,392.7056313208132
1714,414.0951503639212
1715,391.2631366495254
1716,430.60795144339005
1717,441.3724675913656
1718,442.18309672399
1719,302.34884035070746
1720,323.304993285438
1721,441.3724675913656
1722,451.918818318534
1723,136.95578660943576
1724,99.01075925689207
1725,99.01075925689207
1726,169.54813962327253
1727,99.18747099666774
1728,166.56964650655425
1729,138.10684813890617
1730,96.92308856427537
1731,349.6750628651423
1732,352.0524840154474
1733,246.3861892713152
1734,349.6750628651423
1735,132.599675109336
1736,358.7992683621373
1737,235.71951849967505
1738,132.599675109336
1739,76.97518866869214
1740,105.57069124985527
1741,143.37008206554123
1742,70.16864598155459
1743,58.37043603238137
1744,206.58554320573876
1745,106.92384741670743
1746,58.37043603238137
1747,114.93990875714255
1748,115.01271387209482
1749,114.14336221193764
1750,141.7130970990803
1751,141.7130970990803
1752,136.09480420181447
1753,176.3580247542492
1754,139.81021722430032
1755,241.41270334716202
1756,90.84585243964982
1757,73.10422113727985
1758,154.8094037429829
1759,235.00019989021638
1760,73.47359913144699
1761,167.4118135241194
1762,89.2404846868697
1763,59.24808382591164
1764,45.312127420053834
1765,87.1033607985232
1766,88.83105544040615
1767,305.5347880457167
1768,290.9684442849233
1769,300.65151517140407
1770,130.47513868366545
1771,209.55418861326885
1772,87.5814974071719
1773,174.22580078939225
1774,90.11738223101943
1775,305.01600634047605
1776,178.28802192832248
1777,313.4315475856126
1778,114.03740863353154
1779,154.25176984525172
1780,76.91312509375048
1781,63.69621289363969
1782,233.33350483273935
1783,114.03740863353154
1784,63.69621289363969
1785,125.02029371934118
1786,125.02029371934118
1787,103.88516155384909
1788,118.22891801326381
1789,235.42764538654257
1790,333.5889951265971
1791,263.86348847680335
1792,149.98858165913794
1793,183.94343208391902
1794,141.5996231728306
1795,109.62134244199888
1796,137.9656832048996
1797,135.78567095370656
1798,134.25027018241374
1799,165.46713199118142
1800,137.9656832048996
1801,237.3022362397364
1802,87.0571517936932
1803,71.25968711787912
1804,155.1253708258391
1805,227.52376662092408
1806,71.25968711787912
1807,164.81582765606385
1808,129.66323296867958
1809,398.8872506857668
1810,139.49333463885222
1811,147.88229312515955
1812,89.80573982945836
1813,266.6695119723457
1814,403.08201283010845
1815,266.27722194306784
1816,259.922727625656
1817,396.5098295354617
1818,346.23024753387864
1819,259.922727625656
1820,346.23024753387864
1821,396.5098295354617
1822,95.32375246278718
1823,62.44290703860987
1824,48.53925768097659
1825,94.66984319339413
1826,94.28946368673368
1827,386.6478684040956
1828,375.983726554155
1829,376.814232521977
1830,386.6478684040956
1831,375.983726554155
1832,386.5182873894633
1833,268.5032781537069
1834,280.45721654909323
1835,375.983726554155
1836,385.1597354336303
1837,77.14470022302436
1838,43.666010243257105
1839,43.666010243257105
1840,99.39831311119237
1841,102.89477276809033
1842,55.133852825361075
1843,62.68601793899217
1844,124.88661187337783
1845,125.42904582405114
1846,180.28841109576484
1847,63.28895489620559
1848,99.39831311119237
1849,62.74652094553227
1850,357.2153725492957
1851,359.5927936996008
1852,253.20295122941016
1853,357.2153725492957
1854,136.16384241036297
1855,366.3395780462907
1856,253.20295122941016
1857,136.16384241036297
1858,80.53935596971914
1859,180.5898552174773
1860,181.47195783466177
1861,324.0534540561221
1862,73.12385013909395
1863,129.5628226744887
1864,110.14709974945042
1865,193.83733498854403
1866,187.482840671132
1867,106.22340004893088
1868,187.482840671132
1869,71.27451486587802
1870,59.071237418627476
1871,221.39290685919792
1872,116.83003783231018
1873,349.6750628651423
1874,352.0524840154474
1875,246.3861892713152
1876,349.6750628651423
1877,132.599675109336
1878,358.7992683621373
1879,235.71951849967505
1880,132.599675109336
1881,76.97518866869214
1882,165.64723718660915
1883,117.90364863957035
1884,134.32606159941676
1885,81.53569835097512
1886,121.81847417870603
1887,188.84274808181524
1888,163.74435731182916
1889,274.07277985357877
1890,268.97040207958577
1891,163.12236160251624
1892,163.74435731182916
1893,191.00209822536357
1894,207.45404049278085
1895,272.3940577537442
1896,73.83300796997725
1897,131.88120342980935
1898,120.85443899107834
1899,226.24530118870373
1900,212.65357620572257
1901,108.54178080425146
1902,216.88515881762115
1903,73.13633410857182
1904,105.13341934897247
1905,62.98729695494149
1906,162.74425454278065
1907,47.13866867270229
1908,243.01416310338476
1909,90.48780537580525
1910,272.51585821609433
1911,417.1372161634533
1912,355.8905876423088
1913,389.4391077847228
1914,152.8317803290966
1915,152.4613571843108
1916,404.21824350381246
1917,355.8905876423088
1918,281.2957751667804
1919,88.60024860106218
1920,59.160718283832445
1921,283.1284964497047
1922,116.46295718488837
1923,131.2047572195268
1924,70.44323811687428
1925,87.10314237896124
1926,357.2153725492957
1927,359.5927936996008
1928,253.20295122941016
1929,357.2153725492957
1930,136.16384241036297
1931,366.3395780462907
1932,253.20295122941016
1933,136.16384241036297
1934,80.53935596971914
1935,186.33009066382857
1936,185.63169915736515
1937,330.3324455013643
1938,76.57042716981339
1939,133.46596121783497
1940,114.05023829279664
1941,197.9970763112474
1942,191.6425819938354
1943,110.1265385922771
1944,191.6425819938354
1945,74.72109189659746
1946,107.91606826297291
1947,65.5425007162776
1948,165.78350623613827
1949,49.464756074075964
1950,98.70664388483371
1951,128.785797935677
1952,124.93326688799247
1953,126.49438146783162
1954,156.85362179450897
1955,128.0297822391244
1956,220.24813267240825
1957,82.10589679620105
1958,66.86047098294986
1959,146.9000962211837
1960,216.70325349792054
1961,67.09455815040528
1962,153.79319936857033
1963,90.86873964566512
1964,59.55370315032517
1965,45.987124738634485
1966,88.73161575731861
1967,90.45931039920156
1968,134.25451350928668
1969,74.28476145267615
1970,89.82822248962674
1971,139.73767028579311
1972,147.06101207867076
1973,175.15527590942088
1974,125.47466565754763
1975,140.4324417456553
1976,86.47906804447715
1977,128.8177332947841
1978,199.00079517901295
1979,171.047168392738
1980,282.0354393032594
1981,284.5798067720434
1982,171.047168392738
1983,171.047168392738
1984,148.2411134413882
1985,93.53242028576102
1986,151.95707457881358
1987,183.4580578561087
1988,151.52469377302694
1989,115.69309639762778
1990,100.15841390880627
1991,116.23553034830111
1992,78.79548295899244
1993,256.7295324309739
1994,145.27508683490217
1995,179.22993725968325
1996,136.88612834859484
1997,135.6849067049053
1998,97.21188495431343
1999,97.21188495431343
2000,165.76637088803562
2001,97.21188495431343
2002,164.4907471882091
2003,136.30690241421823
2004,91.60396043434002
2005,272.3591054309168
2006,92.60674913635893
2007,286.3295538898129
2008,428.4732005488724
2009,417.1937708702908
2010,428.4732005488724
2011,154.95072408965027
2012,154.95072408965027
2013,414.50275208997624
2014,417.1937708702908
2015,286.3295538898129
2016,90.71919236161585
2017,129.8027672162319
2018,397.9785610281663
2019,139.63286888640454
2020,148.02182737271187
2021,89.94527407701068
2022,266.4843700408037
2023,402.173323172508
2024,266.09208001152587
2025,259.73758569411393
2026,395.6011398778612
2027,388.85435553117134
2028,259.73758569411393
2029,388.85435553117134
2030,395.6011398778612
2031,348.0493003700392
2032,350.5936678388232
2033,240.31777981821736
2034,348.0493003700392
2035,134.71861886988967
2036,356.28897638625773
2037,211.6870139769548
2038,134.71861886988967
2039,80.94346770246175
2040,268.77417577002035
2041,90.10037669740206
2042,281.51736760502496
2043,422.4798981900185
2044,421.6914183681524
2045,422.4798981900185
2046,151.98779013806657
2047,151.98779013806657
2048,409.73670635501384
2049,421.6914183681524
2050,281.51736760502496
2051,88.64241641204985
2052,100.18146000526977
2053,114.52521646468449
2054,230.95394354669023
2055,352.19708552727593
2056,167.95587245209168
2057,120.21228390505281
2058,136.6346968648993
2059,83.38777210383081
2060,124.12710944418849
2061,191.7733790566107
2062,166.0529925773117
2063,277.4817262005507
2064,272.3793484265577
2065,166.0529925773117
2066,166.0529925773117
2067,97.52664682737662
2068,62.61687381015569
2069,49.38011849181628
2070,98.77561743276353
2071,93.66513470010732
2072,98.89371210933291
2073,366.4221746861969
2074,115.79444908103008
2075,236.20038140881135
2076,140.70928352916164
2077,100.74747128856569
2078,101.38682091659241
2079,170.79074771229196
2080,101.38682091659241
2081,168.6058782470486
2082,140.70928352916164
2083,96.41954484883445
2084,122.82559244685213
2085,135.3331798675629
2086,196.40377525810783
2087,128.7408685778892
2088,201.2138663064817
2089,165.07615175906972
2090,86.26854327370671
2091,196.29882515155788
2092,62.77493896720679
2093,288.528355494794
2094,120.5337393808895
2095,102.12172364039826
2096,62.16389511510346
2097,157.17678305528975
2098,47.13866867270229
2099,254.28396126048364
2100,143.69032904687654
2101,177.64517947165763
2102,135.3013705605692
2103,97.78958607915096
2104,114.52521646468449
2105,201.98177426367292
2106,299.10730248817777
2107,100.88494381436396
2108,328.8816942102159
2109,118.2646845735065
2110,226.99730383766342
2111,103.88516155384909
2112,118.22891801326381
2113,235.42764538654257
2114,358.82870555382885
2115,460.95428561556724
2116,440.55089991346165
2117,431.057402343047
2118,460.95428561556724
2119,440.55089991346165
2120,441.52847536456494
2121,300.94554477338573
2122,322.63872702093704
2123,440.55089991346165
2124,451.0972506406301
2125,117.18469265255463
2126,127.01479432272733
2127,187.57938227629606
2128,124.08769281432618
2129,192.1819390120031
2130,157.91828756521937
2131,85.17293096950841
2132,191.00758660968702
2133,81.13055301408943
2134,80.98007745367225
2135,114.32163971602611
2136,75.62469899046978
2137,65.62069485456398
2138,92.57144529347705
2139,81.41690896530191
2140,81.13055301408943
2141,65.62069485456398
2142,81.58751242242472
2143,251.39501720865692
2144,141.57138528632288
2145,175.52623571110396
2146,133.18242680001555
2147,116.39548103064655
2148,156.88184864243254
2149,76.91312509375048
2150,64.47845116066438
2151,241.04449387822558
2152,117.26552901584874
2153,63.434122797215856
2154,126.9231735941212
2155,126.9231735941212
2156,161.29242078529217
2157,114.69569641648079
2158,127.4528995950545
2159,80.17231029136462
2160,117.62279792488187
2161,185.6687424551791
2162,155.7263140403657
2163,258.85333637006437
2164,260.7781307730131
2165,155.10431833105278
2166,159.11240853409913
2167,139.02019706278983
2168,93.29603089866404
2169,75.86361143871342
2170,109.51187232283044
2171,102.13692140495468
2172,139.0954849085052
2173,93.29603089866404
2174,92.6553824464486
2175,106.00244927369951
2176,134.34679003660017
2177,132.16677778540713
2178,130.63137701411432
2179,161.06261771913233
2180,134.34679003660017
2181,232.35896596879653
2182,84.01104960180864
2183,68.09735546220654
2184,151.24987487818257
2185,223.10951467437675
2186,68.09735546220654
2187,160.41131338401476
2188,81.35432401828083
2189,47.41907252588679
2190,48.535515751023155
2191,101.92938862125374
2192,371.81956170550484
2193,118.60268044028653
2194,241.81049513440885
2195,102.30040376582345
2196,116.64416022523817
2197,233.84288759851694
2198,356.70519176691226
2199,97.81091329076816
2200,63.550019424001164
2201,48.862477618830596
2202,99.4292618903222
2203,93.29337652762175
2204,167.63775036533733
2205,121.04102599652586
2206,138.21945465292492
2207,84.73844272440104
2208,123.96812750492694
2209,192.8917002906852
2210,165.4577381141443
2211,271.9584947446903
2212,274.5028622134743
2213,165.4577381141443
2214,167.63775036533733
2215,112.27094834291223
2216,152.47971490486555
2217,73.36138338243097
2218,60.864230477290036
2219,236.64236014065858
2220,113.14099632811443
2221,59.8199021138415
2222,122.79864090638688
2223,122.79864090638688
2224,82.37731493533504
2225,82.22683937491786
2226,115.56840163727172
2227,76.87146091171539
2228,66.86745677580959
2229,93.81820721472266
2230,82.66367088654752
2231,82.37731493533504
2232,66.86745677580959
2233,82.83427434367033
2234,198.54273008407466
2235,190.70088918329475
2236,284.5202499993221
2237,73.57091787355338
2238,131.88120342980935
2239,120.85443899107834
2240,225.3844878062391
2241,195.03961151377183
2242,108.54178080425146
2243,219.02999348882707
2244,73.13633410857182
2245,272.3591054309168
2246,92.60674913635893
2247,286.3295538898129
2248,428.4732005488724
2249,417.1937708702908
2250,428.4732005488724
2251,154.95072408965027
2252,154.95072408965027
2253,414.50275208997624
2254,417.1937708702908
2255,286.3295538898129
2256,90.71919236161585
2257,109.28929265249576
2258,66.91572510580045
2259,166.6487105717441
2260,50.837980463598804
2261,103.88516155384909
2262,118.22891801326381
2263,235.42764538654257
2264,358.82870555382885
2265,132.78951500755244
2266,72.02799590489992
2267,88.68790016698688
2268,134.11243694916192
2269,74.2630115732241
2270,88.98911241818358
2271,215.74876417499166
2272,213.01911065235683
2273,275.6538013053367
2274,71.07509250988912
2275,131.88120342980935
2276,120.85443899107834
2277,225.3844878062391
2278,219.02999348882707
2279,108.54178080425146
2280,219.02999348882707
2281,73.13633410857182
2282,100.46387734868898
2283,336.2598456616219
2284,117.84361810783152
2285,236.56601793267438
2286,104.68787243775604
2287,110.09115508829174
2288,104.14543848708271
2289,161.57361482329276
2290,104.42367707434036
2291,104.68787243775604
2292,110.09115508829174
2293,93.91863479185216
2294,203.50472054997638
2295,456.0752958924185
2296,436.4089395031337
2297,426.91544193271903
2298,456.0752958924185
2299,436.4089395031337
2300,437.386514954237
2301,298.4227465508675
2302,317.2209812988975
2303,436.4089395031337
2304,446.9552902303021
2305,186.33009066382857
2306,185.63169915736515
2307,330.3324455013643
2308,76.57042716981339
2309,133.46596121783497
2310,114.05023829279664
2311,197.9970763112474
2312,191.6425819938354
2313,110.1265385922771
2314,191.6425819938354
2315,74.72109189659746
2316,389.57800725749854
2317,410.40627781242193
2318,387.5742640980261
2319,427.4803273800754
2320,437.6835950398663
2321,437.48517849534926
2322,299.37079419502345
2323,319.83671981868326
2324,437.6835950398663
2325,446.69506567757924
2326,145.65213590773035
2327,152.25340860050886
2328,348.38763264835484
2329,350.93200011713884
2330,243.38054121764463
2331,348.38763264835484
2332,132.599675109336
2333,357.6787844638287
2334,217.0973012376737
2335,132.599675109336
2336,78.82452394190807
2337,114.95247874517122
2338,123.91466518768563
2339,186.39470640695492
2340,123.15864949113305
2341,187.11677550705406
2342,154.35916544484542
2343,84.51719628283756
2344,186.2532313639454
2345,107.91426192986536
2346,144.3898052045038
2347,69.91067860325438
2348,57.2599537090486
2349,210.43637172159814
2350,107.91426192986536
2351,58.8670493896619
2352,116.00312838525275
2353,119.38922287898617
2354,265.45450567003223
2355,153.21031102511182
2356,101.97821935388629
2357,158.60421027546147
2358,191.17907874165434
2359,161.4373451545777
2360,125.18210562013535
2361,105.30325181019629
2362,126.82338111086801
2363,84.22021275680396
2364,84.22021275680396
2365,131.96414463013394
2366,70.65518783768756
2367,88.29465506623569
2368,215.74876417499166
2369,213.01911065235683
2370,275.6538013053367
2371,71.07509250988912
2372,131.88120342980935
2373,120.85443899107834
2374,225.3844878062391
2375,219.02999348882707
2376,108.54178080425146
2377,219.02999348882707
2378,73.13633410857182
2379,102.07426648941313
2380,67.25372097258048
2381,53.125830817475574
2382,103.69261508896717
2383,98.32673001753975
2384,253.53160972892638
2385,96.28894505496908
2386,289.1576198954141
2387,436.2355349959527
2388,383.2458736641397
2389,384.27930520910945
2390,161.24897670191166
2391,161.24897670191166
2392,422.26508653705656
2393,383.2458736641397
2394,295.9090811061329
2395,94.401388280226
2396,305.5347880457167
2397,290.9684442849233
2398,300.65151517140407
2399,130.47513868366545
2400,209.55418861326885
2401,87.5814974071719
2402,174.22580078939225
2403,90.11738223101943
2404,305.01600634047605
2405,178.28802192832248
2406,313.4315475856126
2407,219.78742564620828
2408,210.13016660053012
2409,301.65785010583244
2410,72.49630247644825
2411,129.76225966925568
2412,110.34653674421732
2413,220.33762556771185
2414,216.14104943700036
2415,106.42283704369778
2416,216.14104943700036
2417,71.01739034801814
2418,194.32486009212272
2419,193.6264685856593
2420,337.0917500598366
2421,78.66786530039789
2422,138.17945604207074
2423,118.76373311703237
2424,205.99184573954156
2425,199.63735142212954
2426,113.315459475151
2427,199.63735142212954
2428,76.81853002718196
2429,353.11469499570296
2430,356.5011618231495
2431,249.6156361490519
2432,353.11469499570296
2433,134.1284601329906
2434,362.0206895459479
2435,238.94896537741175
2436,134.1284601329906
2437,78.96053520497357
2438,79.44282632803534
2439,79.44282632803534
2440,117.22994988052073
2441,73.4800128960804
2442,64.82156834527338
2443,90.1567331255775
2444,79.619538067811
2445,79.44282632803534
2446,63.85008865191708
2447,79.619538067811
2448,129.19215190119877
2449,383.76889113603187
2450,135.92916733782525
2451,142.46614342363068
2452,84.826821020197
2453,262.87148158341586
2454,353.4257404779001
2455,260.3212733674375
2456,217.89167740562786
2457,381.22452366724787
2458,383.45494198931607
2459,244.6404363118262
2460,383.45494198931607
2461,381.22452366724787
2462,105.9860016119043
2463,66.09232326596242
2464,160.78964375223595
2465,50.837980463598804
2466,150.55176821498273
2467,160.47991733718166
2468,163.74435731182916
2469,117.14763294301775
2470,134.32606159941676
2471,81.30161118351971
2472,120.07473445141883
2473,188.37631152786412
2474,161.56434506063613
2475,266.42603461080176
2476,268.97040207958577
2477,160.9423493513232
2478,163.74435731182916
2479,143.66302761765806
2480,150.9863694105357
2481,234.8913191937861
2482,141.5996231728306
2483,173.0177989747845
2484,141.5996231728306
2485,82.6086088656049
2486,82.6086088656049
2487,118.02377957711066
2488,75.69382241791246
2489,67.24922626649662
2490,93.29029791034601
2491,82.6086088656049
2492,82.6086088656049
2493,67.24922626649662
2494,82.75908442602207
2495,111.35942918697731
2496,67.87116503992426
2497,171.3553262826893
2498,51.79342039772263
2499,348.38763264835484
2500,350.93200011713884
2501,243.38054121764463
2502,348.38763264835484
2503,132.599675109336
2504,357.6787844638287
2505,217.0973012376737
2506,132.599675109336
2507,78.82452394190807
2508,129.46477134945187
2509,397.6405651613863
2510,139.2948730196245
2511,147.68383150593183
2512,89.60727821023065
2513,266.14637417402366
2514,401.83532730572796
2515,265.75408414474583
2516,259.3995898273339
2517,395.2631440110812
2518,344.98356200949814
2519,259.3995898273339
2520,344.98356200949814
2521,395.2631440110812
2522,260.8481045510973
2523,152.82924978691446
2524,102.02080027473208
2525,157.16720663365277
2526,188.6681899109479
2527,156.1128301185532
2528,125.22468654098114
2529,105.12654007042062
2530,125.33494447173386
2531,82.78566537245949
2532,83.07202132367198
2533,254.28396126048364
2534,143.69032904687654
2535,177.64517947165763
2536,135.3013705605692
2537,154.1983878170499
2538,162.22365706446885
2539,112.63682405931695
2540,140.2065589464596
2541,138.30367907167962
2542,134.58826604919378
2543,170.04139555325463
2544,138.30367907167962
2545,241.23892252946186
2546,87.73221860641583
2547,71.59768298465916
2548,158.25793008626852
2549,233.98147283565538
2550,71.9670609788263
2551,165.80512785796145
2552,77.5555347890907
2553,76.91618516106398
2554,110.66965189878017
2555,72.20015632588824
2556,83.89611711405651
2557,77.5555347890907
2558,77.5555347890907
2559,77.5555347890907
2560,102.30939521049113
2561,138.65023691765302
2562,75.03708978094977
2563,92.05797714864735
2564,75.03708978094977
2565,114.08536597552069
2566,105.4555427332506
2567,138.72552476336838
2568,92.6986256008628
2569,93.1139195522587
2570,81.58751242242472
2571,81.58751242242472
2572,119.6020811275745
2573,75.62469899046978
2574,66.73713807970036
2575,92.52886437263126
2576,81.76422416220039
2577,81.58751242242472
2578,65.76565838634404
2579,81.76422416220039
2580,101.222939681144
2581,335.97068408892403
2582,118.60268044028653
2583,237.000404086035
2584,106.32399747868433
2585,66.43031913274245
2586,161.12763961901598
2587,51.17597633037884
2588,77.14470022302436
2589,43.666010243257105
2590,44.78245346839347
2591,59.160718283832445
2592,283.1284964497047
2593,116.46295718488837
2594,105.13341934897247
2595,62.98729695494149
2596,162.74425454278065
2597,47.13866867270229
2598,426.97844444247943
2599,437.74296059045497
2600,411.2961493308326
2601,457.4093169797398
2602,451.8127772857399
2603,452.7903527368432
2604,309.15831785954674
2605,330.1144707942773
2606,451.8127772857399
2607,462.35912801290834
2608,95.16227903798097
2609,62.71758054354456
2610,47.773022811202985
2611,94.66750991608069
2612,91.76225482532735
2613,242.87782914438054
2614,90.10037669740206
2615,272.20374343245396
2616,417.2631474935567
2617,355.67117314866175
2618,389.5650391148262
2619,151.98779013806657
2620,151.61736699328077
2621,404.519955658552
2622,355.67117314866175
2623,279.37253293381906
2624,88.64241641204985
2625,95.61177629023808
2626,98.99426029174013
2627,59.72986322791568
2628,121.35149232698345
2629,121.89392627765677
2630,59.72986322791568
2631,59.18742927724235
2632,414.7607681668559
2633,426.08493596489706
2634,399.07847305520903
2635,445.7512923541819
2636,436.4089395031337
2637,437.386514954237
2638,298.4227465508675
2639,317.2209812988975
2640,436.4089395031337
2641,446.9552902303021
