index,price
1878,352.81393
1879,206.16618
1880,148.03087
1881,75.22765
1882,156.47618
1883,108.71094
1884,130.44548
1885,98.86573
1886,118.01347
1887,174.77286
1888,172.19943
1889,239.83905
1890,214.12834
1891,173.42096
1892,172.19943
1893,140.4736
1894,138.28697
1895,292.85266
1896,51.239407
1897,124.69366
1898,147.63075
1899,198.91075
1900,160.76859
1901,104.41606
1902,152.52228
1903,68.59705
1904,78.78329
1905,55.618977
1906,98.291176
1907,45.35708
1908,253.92108
1909,103.55628
1910,251.47723
1911,421.92755
1912,361.07892
1913,440.1345
1914,166.74133
1915,152.32274
1916,455.979
1917,361.07892
1918,266.06647
1919,79.54918
1920,64.39604
1921,239.27605
1922,116.38223
1923,133.04019
1924,36.045567
1925,109.019356
1926,369.40237
1927,406.32425
1928,286.93167
1929,369.40237
1930,168.95267
1931,368.50305
1932,259.10022
1933,146.08829
1934,81.16833
1935,178.96077
1936,172.59985
1937,201.57202
1938,67.653946
1939,143.70453
1940,125.85938
1941,242.3208
1942,188.5748
1943,115.04083
1944,151.04277
1945,79.967415
1946,89.93808
1947,64.01999
1948,73.18013
1949,49.079014
1950,112.15702
1951,146.05972
1952,121.10807
1953,139.9574
1954,142.87741
1955,141.5207
1956,257.56732
1957,77.82696
1958,80.62838
1959,143.15512
1960,234.81255
1961,77.94261
1962,149.87105
1963,99.01695
1964,62.796207
1965,32.787247
1966,85.00463
1967,89.15765
1968,148.50084
1969,101.19065
1970,97.63647
1971,137.48657
1972,130.3352
1973,179.7213
1974,112.75837
1975,132.84052
1976,93.22766
1977,126.95882
1978,191.28305
1979,179.67575
1980,265.5946
1981,280.48438
1982,180.06146
1983,162.078
1984,149.40956
1985,105.06173
1986,138.97664
1987,175.29155
1988,153.76852
1989,96.7067
1990,83.58875
1991,105.16126
1992,92.69393
1993,261.00842
1994,168.10625
1995,190.26276
1996,129.96953
1997,145.14207
1998,86.70951
1999,138.61057
2000,157.29732
2001,99.88291
2002,162.227
2003,146.45491
2004,73.97458
2005,245.09366
2006,57.03766
2007,329.77487
2008,408.8092
2009,357.15488
2010,412.55124
2011,186.45837
2012,179.23781
2013,448.99738
2014,357.15488
2015,266.40237
2016,83.00645
2017,141.96681
2018,425.11066
2019,141.60289
2020,121.19417
2021,97.530304
2022,312.65884
2023,432.91022
2024,295.7401
2025,250.19095
2026,425.69696
2027,380.4002
2028,266.26614
2029,328.74857
2030,425.69696
2031,357.3443
2032,369.83636
2033,215.86777
2034,357.3443
2035,158.39006
2036,347.45682
2037,192.3795
2038,139.24872
2039,55.2489
2040,259.2118
2041,96.51133
2042,311.44492
2043,330.1338
2044,422.21902
2045,471.92242
2046,175.56161
2047,171.90567
2048,429.29608
2049,422.21902
2050,276.2644
2051,88.54204
2052,69.53867
2053,112.21499
2054,304.82498
2055,360.32495
2056,169.38094
2057,106.18879
2058,133.95299
2059,88.52358
2060,128.53754
2061,186.26422
2062,180.91699
2063,239.34195
2064,234.67647
2065,176.81091
2066,180.91699
2067,92.0811
2068,50.542652
2069,76.70888
2070,81.926926
2071,100.1971
2072,106.95727
2073,351.13763
2074,141.25171
2075,216.65619
2076,144.41928
2077,73.94614
2078,79.32562
2079,170.52087
2080,91.48619
2081,178.86737
2082,143.70665
2083,97.03316
2084,132.65605
2085,121.50437
2086,193.23782
2087,120.44566
2088,211.70572
2089,185.76807
2090,87.02254
2091,204.56596
2092,66.45374
2093,286.9802
2094,118.379875
2095,99.37731
2096,68.406105
2097,117.78963
2098,45.130127
2099,220.96515
2100,144.05528
2101,173.08374
2102,123.00299
2103,104.73451
2104,116.29588
2105,103.97301
2106,302.05084
2107,102.756424
2108,336.47293
2109,140.53625
2110,223.20483
2111,99.67004
2112,140.35278
2113,312.58798
2114,378.66504
2115,510.31506
2116,506.98932
2117,466.97623
2118,522.79095
2119,506.98932
2120,454.68497
2121,318.7783
2122,349.1522
2123,507.951
2124,507.14432
2125,122.352295
2126,127.80278
2127,203.38405
2128,113.64789
2129,205.52992
2130,175.13664
2131,71.38362
2132,204.49895
2133,75.98849
2134,79.42209
2135,106.46647
2136,70.446205
2137,52.0416
2138,81.58791
2139,50.097603
2140,75.98849
2141,64.186966
2142,39.82127
2143,229.5571
2144,171.16551
2145,180.8946
2146,129.24173
2147,104.3631
2148,175.709
2149,79.444855
2150,74.114296
2151,252.74504
2152,112.53213
2153,73.454475
2154,126.838776
2155,126.838776
2156,162.5613
2157,110.28676
2158,124.01259
2159,81.11968
2160,127.458565
2161,183.03423
2162,157.08632
2163,237.77235
2164,250.26411
2165,157.05222
2166,168.19696
2167,137.11887
2168,95.61687
2169,79.53134
2170,94.78302
2171,99.074196
2172,133.85365
2173,50.937393
2174,96.65714
2175,97.45376
2176,149.0654
2177,136.637
2178,147.97778
2179,166.07492
2180,146.76175
2181,266.7441
2182,78.18427
2183,65.97692
2184,129.77472
2185,224.98805
2186,74.98603
2187,142.09279
2188,77.89287
2189,50.239864
2190,51.121395
2191,94.28862
2192,414.60413
2193,138.8167
2194,231.74886
2195,98.698044
2196,124.77005
2197,280.7213
2198,397.72208
2199,86.44903
2200,62.509205
2201,51.404705
2202,75.40677
2203,99.60605
2204,178.32533
2205,117.25451
2206,128.21985
2207,96.32388
2208,133.31924
2209,184.4729
2210,178.11322
2211,256.2245
2212,273.3463
2213,166.1559
2214,178.82495
2215,92.58669
2216,155.42203
2217,68.40029
2218,73.61283
2219,219.09096
2220,96.12408
2221,70.47801
2222,124.92194
2223,124.92194
2224,70.91443
2225,78.91698
2226,113.18734
2227,64.00231
2228,58.145153
2229,82.76869
2230,58.19689
2231,70.91443
2232,60.806507
2233,46.2228
2234,214.15413
2235,177.11243
2236,321.3773
2237,59.026333
2238,126.90743
2239,147.7536
2240,224.29724
2241,160.8514
2242,109.59337
2243,215.60455
2244,75.6703
2245,266.7404
2246,67.10146
2247,340.2077
2248,413.63486
2249,396.90967
2250,402.4616
2251,213.86221
2252,196.0213
2253,472.2999
2254,396.90967
2255,291.16263
2256,87.36228
2257,92.055695
2258,51.719624
2259,104.575874
2260,49.610092
2261,85.76951
2262,125.4562
2263,310.7488
2264,360.49954
2265,141.58243
2266,70.66765
2267,108.46912
2268,151.31908
2269,59.69198
2270,135.72615
2271,207.15367
2272,180.36719
2273,238.8336
2274,45.09927
2275,127.70934
2276,149.86586
2277,232.64233
2278,223.73482
2279,110.39874
2280,210.34601
2281,75.85421
2282,99.52871
2283,291.14786
2284,115.81747
2285,217.90543
2286,149.31659
2287,86.437904
2288,151.67577
2289,158.99396
2290,97.28505
2291,111.34523
2292,97.542915
2293,129.40178
2294,196.2234
2295,496.16837
2296,487.5944
2297,421.88168
2298,458.90463
2299,487.5944
2300,438.88144
2301,287.901
2302,319.60257
2303,482.81503
2304,483.6602
2305,182.86166
2306,164.07173
2307,246.6833
2308,53.36804
2309,147.26042
2310,127.03589
2311,225.53494
2312,176.37405
2313,116.878555
2314,151.76955
2315,81.23887
2316,404.80884
2317,359.1739
2318,295.90622
2319,372.75595
2320,433.72427
2321,469.67896
2322,307.5881
2323,360.90985
2324,422.90997
2325,466.80298
2326,153.61327
2327,153.94911
2328,333.67795
2329,357.94907
2330,197.93709
2331,333.67795
2332,153.98952
2333,353.89328
2334,197.80315
2335,147.25394
2336,78.705696
2337,116.15691
2338,106.38972
2339,185.6383
2340,100.39453
2341,197.34187
2342,135.37897
2343,73.51085
2344,182.97688
2345,96.70013
2346,154.34158
2347,79.917076
2348,63.482056
2349,244.10341
2350,119.01673
2351,68.53242
2352,114.64231
2353,119.10989
2354,273.97354
2355,158.84224
2356,87.11555
2357,162.79802
2358,158.92871
2359,167.99477
2360,120.01803
2361,93.07954
2362,122.706665
2363,82.13856
2364,89.40999
2365,135.70653
2366,47.08625
2367,99.6301
2368,170.67413
2369,188.19215
2370,247.27121
2371,39.939312
2372,122.67875
2373,143.59467
2374,229.13472
2375,218.44214
2376,107.43188
2377,205.74628
2378,74.74668
2379,92.63926
2380,67.47602
2381,55.010807
2382,82.439644
2383,101.86349
2384,259.89777
2385,88.95613
2386,328.34048
2387,473.19742
2388,430.66507
2389,429.26956
2390,171.55833
2391,144.06924
2392,446.06726
2393,430.66507
2394,330.17896
2395,88.97947
2396,323.11285
2397,277.25894
2398,304.757
2399,129.99063
2400,206.19923
2401,72.141426
2402,174.1591
2403,99.46266
2404,278.95013
2405,178.37585
2406,310.7408
2407,257.84705
2408,234.42882
2409,256.94763
2410,41.77451
2411,140.35934
2412,122.12856
2413,218.04591
2414,258.30353
2415,112.17542
2416,163.6266
2417,78.32815
2418,194.11708
2419,173.9754
2420,253.70856
2421,40.887527
2422,155.68288
2423,134.69748
2424,261.87222
2425,185.15608
2426,123.79322
2427,177.01328
2428,85.7489
2429,346.31305
2430,369.8514
2431,172.832
2432,346.31305
2433,156.01608
2434,351.14746
2435,203.2281
2436,148.03993
2437,79.22386
2438,70.76885
2439,33.978935
2440,110.27522
2441,66.447
2442,53.133007
2443,74.00426
2444,65.60389
2445,33.978935
2446,64.76043
2447,72.92057
2448,122.38262
2449,422.29288
2450,129.47762
2451,153.05106
2452,91.00143
2453,226.64893
2454,336.90204
2455,254.3312
2456,225.60973
2457,371.84583
2458,320.00977
2459,223.09909
2460,355.07767
2461,349.70798
2462,95.404434
2463,62.83855
2464,147.87057
2465,50.89164
2466,147.28693
2467,172.76428
2468,171.48691
2469,112.41328
2470,128.31772
2471,92.02746
2472,124.73915
2473,182.13054
2474,179.1146
2475,270.71454
2476,259.66464
2477,167.1937
2478,179.44682
2479,143.98285
2480,139.65422
2481,280.09714
2482,168.63225
2483,194.0349
2484,168.63225
2485,79.84807
2486,81.86681
2487,116.872955
2488,56.810555
2489,68.84451
2490,95.84549
2491,79.84807
2492,79.84807
2493,82.58996
2494,68.476974
2495,78.59138
2496,59.027985
2497,105.34731
2498,47.085438
2499,333.67795
2500,357.94907
2501,197.93709
2502,333.67795
2503,153.98952
2504,353.89328
2505,197.80315
2506,147.25394
2507,78.705696
2508,139.75412
2509,438.08618
2510,169.8065
2511,136.69577
2512,91.12209
2513,314.11716
2514,462.79208
2515,277.76407
2516,263.6224
2517,438.67725
2518,457.26553
2519,251.54254
2520,411.44492
2521,438.67725
2522,246.29985
2523,137.73587
2524,95.5588
2525,126.47735
2526,166.43558
2527,135.52702
2528,102.14634
2529,89.37231
2530,103.18043
2531,74.005646
2532,86.43602
2533,267.27216
2534,178.6484
2535,185.84673
2536,134.21088
2537,167.86345
2538,171.47325
2539,130.71375
2540,170.00218
2541,165.66965
2542,165.60951
2543,182.11226
2544,171.41801
2545,278.4631
2546,85.92309
2547,73.54249
2548,140.28908
2549,253.96599
2550,77.61496
2551,168.845
2552,78.275505
2553,64.16997
2554,103.1217
2555,59.712276
2556,91.72957
2557,78.275505
2558,74.434616
2559,84.50701
2560,92.21487
2561,146.9321
2562,80.23226
2563,98.12261
2564,92.144745
2565,102.46009
2566,117.04387
2567,142.88326
2568,95.4785
2569,101.16741
2570,66.648224
2571,42.59976
2572,109.51202
2573,70.52424
2574,63.034515
2575,71.779045
2576,62.254715
2577,42.59976
2578,59.41304
2579,71.53878
2580,92.74549
2581,281.22458
2582,120.37352
2583,232.94601
2584,109.28592
2585,77.07873
2586,149.34927
2587,49.781902
2588,74.512146
2589,38.612793
2590,31.575323
2591,64.59456
2592,240.17479
2593,112.74497
2594,88.449066
2595,30.823793
2596,66.38892
2597,43.064365
2598,455.31488
2599,356.32925
2600,394.3741
2601,363.9128
2602,491.59198
2603,477.44406
2604,305.81284
2605,375.06677
2606,518.9585
2607,422.02893
2608,95.46685
2609,60.484447
2610,70.90182
2611,100.24024
2612,104.471016
2613,262.1416
2614,101.84864
2615,271.71472
2616,397.6835
2617,399.21964
2618,453.13644
2619,173.90686
2620,159.05836
2621,435.40015
2622,399.21964
2623,248.31642
2624,77.19185
2625,94.42609
2626,92.92384
2627,67.11701
2628,128.89084
2629,114.20719
2630,67.11701
2631,48.611713
2632,411.1065
2633,377.34717
2634,386.85413
2635,407.86838
2636,486.78015
2637,479.41843
2638,317.08813
2639,387.19458
2640,498.57526
2641,466.95068
2642,139.98698
2643,82.70887
2644,99.096886
2645,172.50851
2646,97.1838
2647,162.0659
2648,142.01605
2649,110.32495
2650,437.03973
2651,374.69104
2652,321.48517
2653,394.96652
2654,444.5484
2655,493.16193
2656,325.7515
2657,367.3758
2658,458.4815
2659,453.61554
2660,130.69237
2661,129.43533
2662,208.73314
2663,108.14896
2664,237.08089
2665,183.65204
2666,83.88348
2667,226.33238
2668,121.12513
2669,432.57785
2670,138.1133
2671,154.38075
2672,102.642494
2673,276.86148
2674,365.32376
2675,282.9425
2676,270.07498
2677,422.24124
2678,382.57205
2679,223.82077
2680,426.34995
2681,431.50742
2682,87.22543
2683,362.38364
2684,132.59363
2685,228.24954
2686,117.47733
2687,157.20378
2688,76.14079
2689,104.08802
2690,90.614
2691,98.67772
2692,108.70688
2693,167.05789
2694,88.62949
2695,114.15853
2696,72.3641
2697,99.17224
2698,120.907486
2699,128.20355
2700,53.00656
2701,53.00656
2702,67.16584
2703,256.59045
2704,119.00194
2705,65.604225
2706,278.57718
2707,117.33139
2708,80.291565
2709,98.62035
2710,116.45528
2711,132.15446
2712,52.534992
2713,52.534992
2714,527.42816
2715,490.594
2716,323.35498
2717,525.67206
2718,490.594
2719,496.67563
2720,335.1065
2721,300.14215
2722,473.4825
2723,336.34647
2724,252.73135
2725,69.67708
2726,329.27533
2727,394.48657
2728,377.1582
2729,382.81216
2730,201.38016
2731,184.255
2732,448.23425
2733,377.1582
2734,283.0899
2735,85.16258
2736,100.56027
2737,57.093098
2738,53.566563
2739,46.316925
2740,60.70569
2741,259.68527
2742,105.9641
2743,139.94843
2744,61.361557
2745,128.48203
2746,381.6566
2747,407.0366
2748,309.92148
2749,381.6566
2750,170.09431
2751,393.1814
2752,285.11633
2753,139.91028
2754,81.38169
2755,146.99829
2756,52.454796
2757,132.48323
2758,376.6345
2759,427.57764
2760,405.77643
2761,500.5199
2762,480.07074
2763,507.99762
2764,301.70804
2765,396.0891
2766,500.79095
2767,475.47635
2768,136.45338
2769,405.05753
2770,136.17513
2771,130.52771
2772,87.1921
2773,248.54707
2774,361.08823
2775,264.70663
2776,220.56787
2777,419.2684
2778,382.8931
2779,279.34708
2780,405.0441
2781,419.2684
2782,72.20459
2783,121.37439
2784,244.56163
2785,402.98386
2786,81.22846
2787,66.715546
2788,111.503815
2789,143.64839
2790,67.1832
2791,75.295204
2792,84.01599
2793,146.53615
2794,85.90148
2795,142.25
2796,168.24477
2797,122.498505
2798,108.08896
2799,92.64811
2800,113.187965
2801,188.36197
2802,139.61107
2803,166.71068
2804,295.26233
2805,47.457462
2806,129.14366
2807,134.74866
2808,193.68774
2809,177.50055
2810,107.9296
2811,191.66895
2812,72.75057
2813,98.80185
2814,63.659138
2815,91.30326
2816,48.003616
2817,123.54693
2818,114.783844
2819,178.70741
2820,114.34259
2821,191.05244
2822,171.88622
2823,80.793846
2824,203.35086
2825,274.7516
2826,161.48265
2827,88.14067
2828,160.98827
2829,157.35704
2830,164.87242
2831,118.45354
2832,73.414375
2833,120.2464
2834,80.285645
2835,89.79394
2836,85.599014
2837,54.376945
2838,56.05965
2839,98.11585
2840,88.20735
2841,136.30219
2842,39.49112
2843,124.82896
2844,353.13385
2845,411.17133
2846,221.75601
2847,353.13385
2848,158.0134
2849,390.6521
2850,238.71748
2851,130.81618
2852,95.194534
2853,69.79488
2854,305.22397
2855,123.68847
2856,135.9849
2857,405.32385
2858,137.9003
2859,128.01585
2860,112.084526
2861,308.023
2862,418.334
2863,275.13657
2864,216.98642
2865,415.829
2866,350.80994
2867,287.986
2868,291.44513
2869,415.829
2870,267.20685
2871,371.11203
2872,339.76215
2873,375.89545
2874,446.70938
2875,482.31595
2876,268.72308
2877,371.21246
2878,449.28214
2879,480.53494
2880,150.90468
2881,167.02385
2882,227.22392
2883,168.76476
2884,171.58383
2885,128.06102
2886,70.038704
2887,55.431843
2888,81.873505
2889,133.0631
2890,65.744026
2891,67.83659
2892,75.54585
2893,136.84457
2894,427.94678
2895,166.99605
2896,166.99605
2897,80.62119
2898,255.60173
2899,466.62192
2900,280.82385
2901,203.46472
2902,460.10175
2903,440.39444
2904,209.32344
2905,388.51382
2906,460.10175
2907,257.42227
2908,103.033226
2909,272.0348
2910,417.6242
2911,388.30606
2912,438.41702
2913,176.90533
2914,160.40387
2915,469.64218
2916,388.30606
2917,255.2033
2918,78.57062
2919,67.80458
2920,290.73163
2921,118.92217
2922,112.98824
2923,131.94263
2924,118.63516
2925,331.6984
2926,91.4299
2927,283.72906
2928,114.523674
2929,215.90898
2930,356.4949
2931,372.80252
2932,170.38786
2933,356.4949
2934,145.84564
2935,386.54813
2936,213.87296
2937,136.94562
2938,76.92166
2939,130.7824
2940,406.17398
2941,154.79909
2942,135.35503
2943,79.47569
2944,293.16174
2945,473.01385
2946,244.27348
2947,217.80016
2948,408.92697
2949,405.26413
2950,245.74603
2951,353.48123
2952,408.92697
2953,97.375984
2954,64.26842
2955,109.0192
2956,44.80432
2957,99.606674
2958,92.533066
2959,52.932564
2960,48.330555
2961,116.85671
2962,109.61521
2963,66.8519
2964,63.796894
2965,130.68729
2966,130.06065
2967,187.87059
2968,62.576736
2969,118.85192
2970,58.46927
2971,104.71456
2972,97.09326
2973,92.72541
2974,143.37067
2975,134.83249
2976,92.72541
2977,67.10416
2978,254.36868
2979,153.10107
2980,185.15997
2981,133.983
2982,105.20168
2983,96.3283
2984,65.71103
2985,125.30391
2986,115.213776
2987,55.371456
2988,62.44271
2989,81.55896
2990,118.688835
2991,268.97394
2992,332.64508
2993,108.91825
2994,127.368034
2995,172.40309
2996,370.50052
2997,275.04514
2998,90.50786
2999,258.9043
3000,451.9437
3001,484.56482
3002,492.58456
3003,165.66525
3004,162.93939
3005,432.3045
3006,484.56482
3007,281.87573
3008,86.679016
3009,108.39658
3010,141.9174
3011,84.87105
3012,98.7893
3013,95.59335
3014,109.11895
3015,105.83648
3016,139.18802
3017,124.47536
3018,104.79739
3019,209.90382
3020,172.44174
3021,330.06058
3022,57.30802
3023,123.87033
3024,145.03032
3025,220.37802
3026,153.08728
3027,105.91587
3028,206.85994
3029,73.70603
3030,96.01845
3031,89.44813
3032,117.04768
3033,52.51741
3034,62.167934
3035,93.167046
3036,96.01845
3037,96.01845
3038,78.23339
3039,73.77988
3040,137.85948
3041,74.59992
3042,89.27219
3043,166.50862
3044,106.62232
3045,170.82861
3046,138.57278
3047,88.765625
3048,250.74547
3049,162.70723
3050,98.43454
3051,156.60504
3052,170.93317
3053,165.75972
3054,115.37527
3055,74.71008
3056,117.11974
3057,84.15448
3058,91.052444
3059,170.88544
3060,105.90385
3061,123.88228
3062,83.288574
3063,122.361626
3064,179.97981
3065,172.41368
3066,255.14786
3067,256.64172
3068,169.43768
3069,157.42792
3070,100.693306
3071,36.066185
3072,79.93544
3073,51.304253
3074,241.73355
3075,157.3936
3076,180.6338
3077,157.3936
3078,555.1545
3079,378.91745
3080,273.52878
3081,526.1059
3082,378.91745
3083,385.78018
3084,263.54675
3085,238.92671
3086,373.43726
3087,261.01898
3088,284.56418
3089,170.97685
3090,196.48332
3091,170.97685
3092,275.70398
3093,105.40016
3094,350.43622
3095,386.51584
3096,386.82928
3097,480.81363
3098,185.2793
3099,187.80234
3100,434.2787
3101,386.82928
3102,301.96814
3103,87.0431
3104,259.26923
3105,229.27556
3106,237.62317
3107,45.07181
3108,140.27217
3109,122.16101
3110,219.31586
3111,259.13055
3112,111.8426
3113,176.93082
3114,78.238434
3115,73.549034
3116,108.66926
3117,99.879745
3118,140.86003
3119,80.70375
3120,59.59041
3121,246.49173
3122,257.5138
3123,232.61842
3124,36.5201
3125,141.97879
3126,144.82347
3127,243.1695
3128,283.66287
3129,118.490486
3130,204.91118
3131,86.39604
3132,469.69235
3133,502.09082
3134,399.22034
3135,477.10135
3136,502.09082
3137,497.8482
3138,315.59888
3139,335.03934
3140,453.41983
3141,493.15714
3142,83.970505
3143,349.26205
3144,127.59413
3145,212.52692
3146,115.552086
3147,145.3695
3148,145.3695
3149,157.61954
3150,177.22095
3151,151.8499
3152,292.02618
3153,85.16649
3154,65.17526
3155,139.3539
3156,245.1862
3157,90.04332
3158,186.62651
3159,283.17038
3160,328.95364
3161,269.17413
3162,283.17038
3163,179.95317
3164,301.05295
3165,215.63208
3166,147.22487
3167,85.674675
3168,208.01677
3169,92.00516
3170,222.50507
3171,486.3771
3172,494.18433
3173,512.6107
3174,169.15408
3175,166.36557
3176,353.5951
3177,494.18433
3178,239.88858
3179,88.15527
3180,140.54825
3181,94.60825
3182,145.78993
3183,153.7889
3184,104.63751
3185,98.31007
3186,98.02317
3187,109.175545
3188,183.49104
3189,98.53271
3190,150.59273
3191,137.86746
3192,146.30157
3193,163.47908
3194,140.56732
3195,279.92673
3196,76.35996
3197,65.93309
3198,132.4128
3199,220.5601
3200,75.85318
3201,140.85326
3202,69.265465
3203,105.72506
3204,79.37857
3205,135.05917
3206,72.93973
3207,56.54797
3208,70.32834
3209,302.36005
3210,126.925285
3211,106.59031
3212,106.44391
3213,67.80816
3214,132.0357
3215,123.89942
3216,57.805733
3217,61.98445
3218,255.12093
3219,163.83678
3220,178.32748
3221,128.6359
3222,143.17963
3223,405.73724
3224,141.6457
3225,140.13693
3226,108.00626
3227,325.20428
3228,398.09082
3229,305.10187
3230,239.81987
3231,450.3207
3232,406.3986
3233,266.70624
3234,344.88855
3235,450.3207
3236,284.2483
3237,79.07024
3238,308.75507
3239,472.41537
3240,409.689
3241,490.3129
3242,198.03285
3243,185.05086
3244,490.2329
3245,409.689
3246,281.218
3247,81.434555
3248,141.6269
3249,39.266815
3250,116.06018
3251,306.0702
3252,309.74716
3253,319.58832
3254,134.76466
3255,223.58784
3256,94.97529
3257,206.57832
3258,81.63131
3259,316.41165
3260,184.7666
3261,315.55045
3262,234.62744
3263,145.95056
3264,172.81178
3265,121.15511
3266,126.6859
3267,149.09065
3268,297.85355
3269,47.782574
3270,123.57398
3271,148.98634
3272,178.70541
3273,162.0111
3274,109.19654
3275,154.73611
3276,75.29789
3277,73.91363
3278,75.8565
3279,127.76503
3280,143.40163
3281,67.02646
3282,83.35309
3283,75.116325
3284,65.98688
3285,79.020004
3286,120.176926
3287,59.019928
3288,72.1797
3289,82.055984
3290,37.83141
3291,63.30855
3292,78.68138
3293,65.98688
3294,127.324265
3295,415.18835
3296,132.3825
3297,161.27565
3298,89.38833
3299,235.6778
3300,357.95337
3301,260.0894
3302,230.72015
3303,350.39917
3304,365.08234
3305,210.80016
3306,413.24973
3307,363.03363
3308,68.90813
3309,250.83035
3310,123.06784
3311,168.08992
3312,119.02177
3313,129.3645
3314,85.237274
3315,122.79283
3316,178.10535
3317,173.1974
3318,270.70892
3319,255.32962
3320,180.5404
3321,161.38777
3322,141.3747
3323,406.50424
3324,142.91852
3325,136.60399
3326,90.166145
3327,258.4297
3328,369.62143
3329,276.0745
3330,227.2275
3331,434.72638
3332,354.92984
3333,281.6739
3334,360.50732
3335,434.72638
3336,128.94743
3337,380.3465
3338,127.308914
3339,121.1727
3340,79.59958
3341,234.24783
3342,307.48648
3343,250.47807
3344,206.54225
3345,394.84946
3346,361.05716
3347,269.53748
3348,374.6682
3349,394.84946
3350,118.09717
3351,119.08263
3352,208.50931
3353,111.01375
3354,215.40822
3355,170.19011
3356,76.22317
3357,216.5197
3358,445.8029
3359,363.5146
3360,407.6446
3361,379.66675
3362,485.84787
3363,495.77576
3364,328.85065
3365,379.2791
3366,515.23724
3367,444.32773
3368,121.673515
3369,142.5318
3370,194.56998
3371,428.97083
3372,106.24292
3373,106.37457
3374,19.68144
3375,90.44714
3376,121.96063
3377,140.3138
3378,194.73276
3379,53.618114
3380,109.04093
3381,88.53994
3382,562.56433
3383,391.8632
3384,338.2909
3385,505.64316
3386,391.8632
3387,390.57626
3388,268.7009
3389,226.2131
3390,383.33102
3391,354.4297
3392,73.06381
3393,296.7111
3394,119.98248
3395,103.23302
3396,131.92426
3397,63.317776
3398,71.87428
3399,204.41705
3400,97.84095
3401,81.783295
3402,128.71884
3403,128.71884
3404,64.6944
3405,281.12936
3406,114.48006
3407,107.68398
3408,92.038445
3409,72.44884
3410,51.966892
3411,85.76882
3412,115.80922
3413,221.60426
3414,325.22562
3415,313.6849
3416,373.4558
3417,368.9989
3418,437.87674
3419,459.02475
3420,505.36636
3421,265.1558
3422,376.61066
3423,456.07498
3424,482.81015
3425,184.08572
3426,170.4892
3427,175.05692
3428,122.77626
3429,116.35968
3430,175.01874
3431,288.71445
3432,82.37749
3433,115.91451
3434,149.3693
3435,73.134964
3436,64.13368
3437,223.62077
3438,109.78817
3439,72.95212
3440,120.02406
3441,122.86168
3442,134.58815
3443,159.76263
3444,142.22157
3445,68.767815
3446,102.45122
3447,361.79916
3448,384.29135
3449,290.00723
3450,361.79916
3451,161.71854
3452,372.76413
3453,268.35153
3454,133.27167
3455,76.95049
3456,360.87885
3457,398.65918
3458,215.57451
3459,360.87885
3460,170.01399
3461,377.01913
3462,214.24893
3463,160.72551
3464,80.63571
3465,115.24033
3466,114.763885
3467,65.00635
3468,63.27698
3469,134.4954
3470,133.96996
3471,172.515
3472,61.9022
3473,111.86299
3474,59.214848
3475,111.70419
3476,140.25444
3477,140.25444
3478,151.872
3479,181.78568
3480,156.69817
3481,273.879
3482,82.13434
3483,67.58169
3484,128.77077
3485,225.99933
3486,88.17133
3487,174.48068
3488,129.17075
3489,448.49457
3490,146.71317
3491,157.59418
3492,106.26481
3493,287.40738
3494,385.8225
3495,320.04547
3496,268.58328
3497,427.36218
3498,394.41125
3499,239.77219
3500,444.0196
3501,431.1285
3502,155.09381
3503,163.99753
3504,72.003365
3505,133.01517
3506,45.11297
3507,130.5538
3508,75.783035
3509,44.43285
3510,60.440247
3511,130.63368
3512,381.9893
3513,125.73553
3514,130.55954
3515,82.74114
3516,250.48239
3517,359.5228
3518,264.113
3519,218.52171
3520,427.56897
3521,381.34213
3522,260.65268
3523,371.43835
3524,427.56897
3525,75.14783
3526,125.35996
3527,225.8657
3528,403.26218
3529,112.77133
3530,124.790436
3531,194.68773
3532,392.37488
3533,263.4836
3534,292.23218
3535,244.55531
3536,263.4836
3537,166.21259
3538,277.8898
3539,185.11452
3540,135.94339
3541,78.88024
3542,94.88496
3543,61.773014
3544,79.66144
3545,46.95871
3546,220.05423
3547,132.94554
3548,173.74686
3549,123.45097
3550,66.54334
3551,243.20816
3552,116.06135
3553,109.89781
3554,157.14522
3555,88.4966
3556,64.10159
3557,272.58713
3558,109.89781
3559,50.78094
3560,136.09087
3561,130.72029
3562,105.842606
3563,144.17497
3564,80.60493
3565,98.16206
3566,75.79245
3567,110.41898
3568,114.54477
3569,145.7855
3570,107.56414
3571,98.16206
3572,289.36935
3573,297.13504
3574,270.49188
3575,129.76001
3576,213.87125
3577,98.47813
3578,195.9145
3579,102.8189
3580,291.69064
3581,174.98369
3582,302.7383
3583,112.675865
3584,62.12672
3585,97.53776
3586,50.151154
3587,127.70307
3588,405.46976
3589,154.75851
3590,121.652084
3591,88.856285
3592,289.08527
3593,467.8532
3594,254.73755
3595,212.93991
3596,396.08847
3597,385.78232
3598,235.11772
3599,333.6431
3600,396.08847
3601,233.71999
3602,276.84344
3603,200.41406
3604,233.71999
3605,156.27121
3606,260.821
3607,163.5537
3608,127.496216
3609,74.08899
3610,64.35345
3611,254.40204
3612,112.326385
3613,107.146416
3614,56.58435
3615,53.9316
3616,87.3789
3617,89.03795
3618,108.91825
3619,127.368034
3620,123.85786
3621,327.4358
3622,242.03047
3623,151.7441
3624,185.54025
3625,130.62999
3626,179.19983
3627,149.99892
3628,162.96136
3629,100.07257
3630,119.63118
