index,price
1366,105.23912826229854
1367,104.55669450038003
1368,109.29741684737714
1369,92.9659974846307
1370,205.85871098240614
1371,249.59282409387083
1372,150.4343602639457
1373,98.41848675336044
1374,154.97342689704465
1375,189.59205589205268
1376,153.46585007955417
1377,119.13951573827823
1378,103.05075531087306
1379,119.13951573827823
1380,81.2961615311934
1381,81.2961615311934
1382,132.08080679726464
1383,90.11540029660773
1384,74.17961878845003
1385,107.70421118257147
1386,98.07066792361293
1387,131.58869266907044
1388,90.11540029660773
1389,90.11540029660773
1390,125.34232297080244
1391,94.14295606025713
1392,94.14295606025713
1393,155.40011304173598
1394,94.14295606025713
1395,156.79169802684825
1396,125.83443709899664
1397,90.02173528449406
1398,76.73377793103306
1399,76.73377793103306
1400,105.97391913736604
1401,73.31111657876374
1402,86.89307955648388
1403,76.73377793103306
1404,76.73377793103306
1405,76.73377793103306
1406,236.50150643871908
1407,144.31953427655907
1408,94.4095384661303
1409,147.65876696476036
1410,182.14096634064788
1411,146.1511901472699
1412,114.57015590421841
1413,99.40953349527166
1414,114.57015590421841
1415,77.64895182423783
1416,77.64895182423783
1417,102.44577118968445
1418,371.83058146144623
1419,118.28300948111823
1420,241.36135791014402
1421,200.1228139915865
1422,155.01004953680732
1423,162.68997677442204
1424,137.53278585982434
1425,120.39527892754825
1426,196.82369462307733
1427,297.55059463881486
1428,80.34448363375748
1429,232.86261915183394
1430,221.60847478725768
1431,293.85311371807785
1432,68.77611605580073
1433,143.94801288663007
1434,129.0030062067053
1435,243.11946493678747
1436,235.26781721369193
1437,117.34425685370816
1438,235.26781721369193
1439,77.06722476597065
1440,311.087464376024
1441,297.21323826543926
1442,305.6653677697755
1443,132.22286830352036
1444,214.72328149649894
1445,88.8171183511362
1446,172.26937786461832
1447,89.62473809914026
1448,311.087464376024
1449,176.0845702155261
1450,328.1564929046583
1451,106.48885336661583
1452,120.12283850399794
1453,226.03012832550638
1454,335.4436691520029
1455,360.0094645170061
1456,360.0094645170061
1457,262.9349686967209
1458,360.0094645170061
1459,135.64295992355918
1460,366.787680871112
1461,262.9349686967209
1462,135.64295992355918
1463,78.50803793879281
1464,186.0637198301308
1465,193.29589823829582
1466,274.8893150668958
1467,70.45050689769508
1468,134.31683422931346
1469,122.43148755929518
1470,212.74474742553954
1471,194.69388130491328
1472,108.34873837156849
1473,204.79987651694012
1474,68.5112521231582
1475,123.64213454533139
1476,132.92771174302763
1477,194.63489155279356
1478,132.92771174302763
1479,203.6936627874424
1480,159.79777837313858
1481,82.16383298816346
1482,195.750362021956
1483,199.0850545907257
1484,190.63207238077604
1485,295.23367936125544
1486,72.35513809717432
1487,135.06796350493937
1488,123.18261683492108
1489,213.7801872373089
1490,192.0300554473935
1491,109.09986764719439
1492,205.92853951421336
1493,69.2623813987841
1494,131.1449985675124
1495,416.9001144697812
1496,147.35314315273865
1497,154.1127080156692
1498,78.98095921102511
1499,278.86342745279006
1500,420.6462883967711
1501,277.89176597154153
1502,272.08521109868417
1503,416.9001144697812
1504,379.93443815437763
1505,272.08521109868417
1506,379.93443815437763
1507,416.9001144697812
1508,62.158004574003954
1509,273.5306651789601
1510,123.60136540903848
1511,302.60942444393544
1512,98.14274358169926
1513,314.2847705486986
1514,466.906755669566
1515,466.906755669566
1516,466.906755669566
1517,161.20594630640036
1518,161.20594630640036
1519,454.3871477682151
1520,466.906755669566
1521,314.2847705486986
1522,98.14274358169926
1523,144.40658946941076
1524,94.49659365898198
1525,147.74582215761205
1526,182.22802153349957
1527,146.23824534012158
1528,114.65721109707009
1529,99.1874221922284
1530,114.65721109707009
1531,77.7360070170895
1532,360.50864176363115
1533,360.50864176363115
1534,263.4341459433459
1535,360.50864176363115
1536,136.27494658504185
1537,367.28685811773704
1538,263.4341459433459
1539,136.27494658504185
1540,79.14002460027544
1541,346.79303033286703
1542,346.79303033286703
1543,248.5177778257218
1544,346.79303033286703
1545,143.07570192812287
1546,352.5644927330745
1547,236.8014132667092
1548,143.07570192812287
1549,84.58139024426099
1550,108.11943225211198
1551,143.69459546406114
1552,81.4020956762527
1553,98.80547147961806
1554,81.93157370086037
1555,121.52607196936765
1556,109.1812516421667
1557,143.20248133586693
1558,98.28673482825214
1559,98.80547147961806
1560,135.2135194298487
1561,382.74337667239996
1562,149.9349209152136
1563,154.63790247633708
1564,95.99569653447459
1565,266.9458610775165
1566,363.73257746316386
1567,266.98095355016636
1568,218.30072609424982
1569,382.74337667239996
1570,384.3685778894449
1571,243.7897865006614
1572,384.3685778894449
1573,382.74337667239996
1574,243.48625665181274
1575,144.24716153831667
1576,170.55272176250423
1577,137.90471662638708
1578,271.9264705401468
1579,91.95743916329195
1580,283.9931807798264
1581,410.7531204740264
1582,399.95781106899926
1583,399.95781106899926
1584,154.70595945546674
1585,154.70595945546674
1586,400.396532428946
1587,399.95781106899926
1588,283.9931807798264
1589,87.6992916031774
1590,267.12333481181116
1591,161.12717268040723
1592,107.21528892267007
1593,165.85330280900305
1594,201.01180974076883
1595,164.34572599151258
1596,131.00486431175042
1597,110.7049119276557
1598,131.00486431175042
1599,90.41410996516427
1600,90.41410996516427
1601,99.67886777717169
1602,314.23022061069724
1603,115.92793801133156
1604,226.83346839910445
1605,97.4226773503819
1606,98.09809767420198
1607,56.68160633724581
1608,65.79200237779887
1609,123.92664945054297
1610,121.34022153421559
1611,168.96798844122975
1612,66.0718349226983
1613,97.4226773503819
1614,66.0718349226983
1615,169.37695754707656
1616,125.8052035451495
1617,142.6566830613737
1618,87.68300427409525
1619,129.03122105805525
1620,195.18150972355858
1621,169.32234487077957
1622,279.4761030788062
1623,271.4220869618893
1624,168.83023074258537
1625,169.32234487077957
1626,232.1427637999881
1627,140.69216474140575
1628,169.06568719748336
1629,140.69216474140575
1630,96.38617778591906
1631,65.68950108374048
1632,50.68794579244714
1633,102.96220498152572
1634,97.90970321110294
1635,227.76595690675413
1636,217.18083960216038
1637,291.3378649942113
1638,69.5961778822241
1639,141.7630884643482
1640,126.75425649512782
1641,238.2198406238316
1642,230.36819290073606
1643,115.47972962505085
1644,230.36819290073606
1645,74.93058365072102
1646,249.05063629759098
1647,143.8971340761608
1648,175.8522595320325
1649,139.712958958139
1650,280.7258961521284
1651,95.36862215580429
1652,290.5544162460306
1653,421.3591972556652
1654,418.80481326447824
1655,421.3591972556652
1656,158.38240029354026
1657,158.38240029354026
1658,410.68641536517526
1659,418.80481326447824
1660,290.5544162460306
1661,92.55015852922689
1662,196.5994669433074
1663,203.0312197925336
1664,289.39364057260514
1665,74.69007811216544
1666,140.53953252013065
1667,128.42906907554985
1668,223.32432259101557
1669,204.9011919870096
1670,113.88392880255921
1671,215.37945168241615
1672,73.6068967148217
1673,128.37207803699044
1674,377.9879084639978
1675,144.25646444327907
1676,148.97450058756263
1677,90.1921997387303
1678,256.98056905106495
1679,379.17969839980077
1680,257.5937944749009
1681,231.07562623948638
1682,377.9879084639978
1683,371.95031721838865
1684,251.78723960204346
1685,371.95031721838865
1686,377.9879084639978
1687,156.06961640451047
1688,102.98213669098713
1689,160.7957465331063
1690,195.41437552811433
1691,159.28816971561582
1692,123.14557362951383
1693,105.84255295163753
1694,123.14557362951383
1695,85.34484755265997
1696,112.56605171783056
1697,121.85162891552687
1698,178.8924583317614
1699,119.87350594699559
1700,178.96311503728293
1701,141.86494385427696
1702,83.15077376859817
1703,175.7546341256206
1704,344.1797414308156
1705,344.1797414308156
1706,237.60540136249762
1707,344.1797414308156
1708,140.92082963339647
1709,350.33800983598144
1710,221.5043910537796
1711,140.92082963339647
1712,80.45847438363235
1713,407.6572183192589
1714,411.1362169557449
1715,391.7044232365435
1716,419.2244828478538
1717,419.37714236958504
1718,419.86546095597595
1719,293.5378445548181
1720,308.51261270074946
1721,419.37714236958504
1722,431.2737965745614
1723,130.4869344395508
1724,98.7327855040211
1725,98.7327855040211
1726,161.08460244724216
1727,98.7327855040211
1728,161.9363094955967
1729,130.979048567745
1730,95.64482164922386
1731,334.95928575016575
1732,334.95928575016575
1733,239.23022507312902
1734,334.95928575016575
1735,135.72674267265987
1736,340.15261519918715
1737,236.67584108194205
1738,135.72674267265987
1739,75.32370978607473
1740,105.11870235506706
1741,140.2780784265692
1742,70.99157317297554
1743,59.16091297263148
1744,199.06466226248918
1745,106.63210785036351
1746,58.79184839075239
1747,108.09329926171746
1748,108.16395596723902
1749,119.25060685905186
1750,143.79098411605946
1751,143.79098411605946
1752,143.18410993724632
1753,184.31750996663663
1754,143.79098411605946
1755,250.63566539151554
1756,92.61442385535824
1757,72.15886538472822
1758,156.6758553050384
1759,241.01172340257406
1760,72.66085235032452
1761,172.49574401535125
1762,85.10422291258757
1763,58.1249416305211
1764,46.22037054956647
1765,82.6167011255942
1766,90.24093956245123
1767,297.12068141265536
1768,276.11998136039927
1769,290.5979899490482
1770,130.29374692607664
1771,210.85538720589417
1772,85.96728301867002
1773,170.61656908115094
1774,89.26341147843205
1775,293.8404762796811
1776,175.3749345392082
1777,310.9949075232401
1778,116.12652018914812
1779,149.44468302356984
1780,77.08828479539902
1781,64.81807875572775
1782,230.26503679537137
1783,116.12652018914812
1784,64.44901417384867
1785,126.81172296865871
1786,127.14542897287377
1787,107.13770754377761
1788,123.86121986099015
1789,236.6426277352653
1790,345.1983132337664
1791,254.97669908640782
1792,148.64082734230763
1793,181.91022757740893
1794,144.30451117984933
1795,118.13184103994227
1796,142.88896092762565
1797,142.88896092762565
1798,142.2820867488125
1799,171.92742683113252
1800,142.88896092762565
1801,241.8690726166165
1802,89.49005732438792
1803,71.59054820050952
1804,155.88612910197904
1805,229.48409953045808
1806,71.59054820050952
1807,167.97173631164765
1808,136.02597166238516
1809,423.7580240342544
1810,152.2341162476114
1811,155.05257987418878
1812,87.12760404628251
1813,282.39699925269076
1814,427.5041979612443
1815,281.1091439260327
1816,275.3025890531753
1817,423.7580240342544
1818,390.1941730274851
1819,275.3025890531753
1820,390.1941730274851
1821,423.7580240342544
1822,90.52428774700168
1823,59.411635146241274
1824,47.507064065286635
1825,96.11300335249484
1826,95.66100439686532
1827,441.2413606798403
1828,427.9846632789552
1829,425.40745640575375
1830,439.35709303372516
1831,427.9846632789552
1832,428.4729818653461
1833,293.47350665367964
1834,311.7324386622721
1835,427.9846632789552
1836,436.04569268676096
1837,79.45281761257624
1838,45.45577485218359
1839,45.45577485218359
1840,99.26043273677647
1841,99.71743068714068
1842,53.60062443286424
1843,64.17007441510557
1844,125.59326153069091
1845,123.4788227422221
1846,173.40729896726188
1847,64.17007441510557
1848,99.26043273677647
1849,64.17007441510557
1850,334.1384317768408
1851,334.1384317768408
1852,265.324570645629
1853,334.1384317768408
1854,141.6566075263375
1855,339.6479550712717
1856,237.83929323418133
1857,141.6566075263375
1858,81.31532036801188
1859,198.26442274642352
1860,193.1505414146566
1861,278.06450628272063
1862,61.55303539055433
1863,138.07466765311798
1864,123.05734048651237
1865,214.18954243632783
1866,206.3378947132323
1867,111.7828136164354
1868,206.3378947132323
1869,71.94532736802512
1870,61.97928423669369
1871,257.45058588381886
1872,123.74640325066586
1873,335.0007793494738
1874,335.0007793494738
1875,239.27171867243703
1876,335.0007793494738
1877,135.76823627196788
1878,340.1941087984952
1879,236.71733468125007
1880,135.76823627196788
1881,75.82509196955179
1882,164.05907861283788
1883,123.28723738543226
1884,140.08410422535948
1885,85.82208516400053
1886,126.45864222204108
1887,190.0661243826398
1888,164.05907861283788
1889,272.0076453236917
1890,264.2427950166891
1891,163.56696448464368
1892,164.05907861283788
1893,191.7824094505807
1894,198.8831893597894
1895,281.5199126059658
1896,71.83652579841916
1897,137.5018561809908
1898,125.09114368209602
1899,218.33203854703314
1900,200.28117242640687
1901,111.54225552063106
1902,210.3871676384337
1903,70.99310954630123
1904,107.66920040315905
1905,63.567528115652124
1906,159.92163903943558
1907,48.86437029671347
1908,230.4909440162216
1909,90.33739759339979
1910,265.07648098052266
1911,400.51461976864664
1912,357.6747932898021
1913,379.44487857807553
1914,153.0859178855746
1915,153.0859178855746
1916,390.15803172356624
1917,357.6747932898021
1918,281.9956054882868
1919,85.6193614491162
1920,62.730413512319615
1921,290.9576845134241
1922,124.49753252629176
1923,119.63678252071053
1924,66.51874238785825
1925,82.38223633076818
1926,335.5706089879256
1927,335.5706089879256
1928,265.8608332107733
1929,335.5706089879256
1930,142.19287009148172
1931,341.08013228235654
1932,239.27147044526615
1933,142.19287009148172
1934,81.43446298215515
1935,207.43059543825566
1936,201.76946591692916
1937,291.3378649942113
1938,69.5961778822241
1939,141.7630884643482
1940,126.75425649512782
1941,222.8084669386004
1942,214.95681921550485
1943,115.47972962505085
1944,214.95681921550485
1945,74.93058365072102
1946,116.43248912964911
1947,67.49870797157688
1948,176.19689153541918
1949,52.235186834554376
1950,106.62980116352168
1951,129.42359746094735
1952,121.34736006846077
1953,126.83860031360287
1954,156.07018915681178
1955,127.44547449241604
1956,221.00469658090117
1957,84.66088100482126
1958,67.01269858353032
1959,144.66719764313362
1960,215.90214172768864
1961,67.9558716906798
1962,154.3947569652931
1963,90.59612606258783
1964,59.483473461827394
1965,47.578902380872755
1966,90.98255235373789
1967,95.73284271245147
1968,130.91164553384954
1969,73.93177164661121
1970,90.21464520875517
1971,136.07837961252736
1972,144.14387648982404
1973,178.5534094827881
1974,130.32677217797698
1975,144.72203175152967
1976,89.5206995906275
1977,131.15353340684422
1978,201.54871241542804
1979,173.1493054887207
1980,293.3964972462241
1981,293.3964972462241
1982,175.552283603159
1983,176.0443977313532
1984,145.15771874503668
1985,95.24772293460788
1986,148.49695143323797
1987,183.26346134526892
1988,146.9893746157475
1989,115.40834037269599
1990,99.9385514678543
1991,115.40834037269599
1992,78.4871362927154
1993,253.88628384101435
1994,147.55041209691416
1995,180.81981233201546
1996,142.7542073502868
1997,126.0934522464283
1998,94.89408533588303
1999,94.89408533588303
2000,156.43555285350533
2001,94.89408533588303
2002,157.8271378386176
2003,126.58556637462252
2004,90.77286456011996
2005,272.87196184447146
2006,94.69179764121658
2007,282.3842880929641
2008,409.1442277871641
2009,406.5898437959771
2010,409.1442277871641
2011,157.4403179333914
2012,157.4403179333914
2013,398.7876397420837
2014,406.5898437959771
2015,282.3842880929641
2016,87.93223277828601
2017,136.30785719422641
2018,391.8772365779947
2019,152.5764660834352
2020,155.5308369680917
2021,96.31120998531243
2022,267.7455723837672
2023,394.352028249933
2024,267.78066485641705
2025,261.9741099835597
2026,391.8772365779947
2027,385.2615123811995
2028,261.9741099835597
2029,385.2615123811995
2030,391.8772365779947
2031,334.5151998576363
2032,334.5151998576363
2033,230.10794008667565
2034,334.5151998576363
2035,136.5193655475938
2036,339.7085293066577
2037,214.42277946856092
2038,136.5193655475938
2039,81.3630682848526
2040,266.0626242241137
2041,95.4732716331206
2042,303.5335742112313
2043,401.24035394702247
2044,401.24035394702247
2045,397.77179136736754
2046,158.22179192529543
2047,158.22179192529543
2048,390.88376590194207
2049,401.24035394702247
2050,303.5335742112313
2051,88.71370677019003
2052,102.6743016813893
2053,118.28100464202707
2054,226.03012832550638
2055,335.4436691520029
2056,169.37695754707656
2057,125.8052035451495
2058,142.6566830613737
2059,87.68300427409525
2060,129.03122105805525
2061,195.18150972355858
2062,169.32234487077957
2063,279.4761030788062
2064,271.4220869618893
2065,168.83023074258537
2066,169.32234487077957
2067,94.55496069394076
2068,63.53073119721536
2069,50.470231312646995
2070,100.14367629943393
2071,96.48397198807737
2072,99.20310522277671
2073,361.40407378967296
2074,115.33549721547898
2075,234.20936704894737
2076,131.27905383248262
2077,95.81651250054752
2078,96.67749454216997
2079,161.47327352253677
2080,96.67749454216997
2081,162.86485850764905
2082,131.77116796067682
2083,93.21316604794993
2084,126.05301426610018
2085,136.28176457094588
2086,189.5673805954322
2087,132.11257395089058
2088,200.86718109862665
2089,162.9474263803518
2090,85.96171485507406
2091,190.6121943590731
2092,63.72464945201527
2093,267.9173949669397
2094,125.87117481558418
2095,104.14642708328716
2096,64.01023237175698
2097,150.0086101045439
2098,46.52115425126556
2099,243.52775025112075
2100,140.8224125080078
2101,170.59421536181225
2102,136.5642649478933
2103,100.5704006109554
2104,120.96395061126809
2105,214.65011329256708
2106,331.10915615482526
2107,101.64644513304509
2108,334.95840166469776
2109,117.59803373712748
2110,236.55194710467634
2111,109.39774613396662
2112,126.2713709071797
2113,237.21094491948404
2114,349.748810527275
2115,434.2813895107069
2116,421.931526360772
2117,416.7999354963836
2118,430.0197922528809
2119,421.931526360772
2120,422.4198449471629
2121,293.5378445548181
2122,308.51261270074946
2123,421.931526360772
2124,433.82818056574837
2125,115.68603973774314
2126,124.97161693543949
2127,182.1682080956577
2128,122.99349396690816
2129,185.24136167148237
2130,151.0830462981448
2131,87.17372358731104
2132,179.8161549770508
2133,80.62187267399311
2134,80.31270617809818
2135,110.25000142135879
2136,76.89004482582887
2137,64.38628366486105
2138,94.71618314062047
2139,80.62187267399311
2140,80.62187267399311
2141,64.38628366486105
2142,80.45507819004132
2143,243.27378443125542
2144,140.8527572242859
2145,170.62456007809035
2146,136.5946096641714
2147,116.03946499629645
2148,158.4339944960198
2149,77.12977839470705
2150,66.9497431381864
2151,239.3595501220093
2152,118.31998122511598
2153,67.10167333015697
2154,129.45145482075932
2155,129.45145482075932
2156,158.52568186352966
2157,115.77571766759267
2158,133.3312217749254
2159,82.8483266321818
2160,117.75384063612398
2161,187.0004801223695
2162,153.32339254918654
2163,261.6897752401524
2164,262.0886640240516
2165,152.83127842099233
2166,158.52568186352966
2167,132.83193607289056
2168,90.86652957223363
2169,74.93074806407593
2170,108.45534045819737
2171,98.82179719923883
2172,132.33982194469635
2173,90.86652957223363
2174,90.86652957223363
2175,114.34474296279141
2176,134.87400701163958
2177,134.87400701163958
2178,134.26713283282643
2179,162.64891859839508
2180,134.87400701163958
2181,229.41908162862654
2182,85.97791923681953
2183,69.01994291786464
2184,147.70774679142605
2185,218.23038310602956
2186,69.01994291786464
2187,159.1107383051042
2188,83.84698647815335
2189,45.905776728916166
2190,46.12608825762888
2191,102.49072197418558
2192,370.5856298090793
2193,117.94032361267169
2194,245.6129948568937
2195,105.54000651585966
2196,119.59111160424276
2197,226.2426005460637
2198,335.6561413725601
2199,93.80383141831486
2200,62.77960192158943
2201,49.71910203702107
2202,99.39254702380804
2203,97.99737496102904
2204,169.32234487077957
2205,123.82708057661829
2206,142.6566830613737
2207,86.73983116694579
2208,128.7549084640789
2209,194.98230422587733
2210,169.32234487077957
2211,271.4220869618893
2212,271.4220869618893
2213,168.83023074258537
2214,169.32234487077957
2215,111.34707617038474
2216,152.72455420822382
2217,74.08608568691405
2218,63.41135429018374
2219,230.82846797904597
2220,112.57621981990312
2221,63.563284482154295
2222,123.59240978478726
2223,123.59240978478726
2224,84.05964310155245
2225,83.77047729163813
2226,119.54215460415396
2227,82.17822821196485
2228,67.4045089390738
2229,98.59520940495935
2230,84.05964310155245
2231,84.05964310155245
2232,67.4045089390738
2233,83.89284861760065
2234,204.1426604907015
2235,195.14243009119227
2236,300.7873434892481
2237,73.51051161912169
2238,137.00047399751375
2239,125.04965008278799
2240,218.29054494772512
2241,196.54041315780972
2242,111.040873337154
2243,210.43889722462959
2244,70.49172736282416
2245,279.2698720780907
2246,94.50915675669698
2247,289.0983921719929
2248,418.8342731694316
2249,416.2798891782446
2250,418.8342731694316
2251,157.52293489443298
2252,157.52293489443298
2253,408.16149127894164
2254,416.2798891782446
2255,289.0983921719929
2256,91.69069313011957
2257,113.5037046303484
2258,66.75232964056472
2259,169.5855182531442
2260,51.15868813435782
2261,105.01487726452139
2262,123.86121986099015
2263,236.6426277352653
2264,349.1804933430563
2265,130.0436598591739
2266,71.03813400603961
2267,88.78514387257226
2268,134.61995414370364
2269,75.93686555706181
2270,92.66428412017439
2271,216.62594228901582
2272,210.18009588069356
2273,302.99542522412537
2274,74.7815985983627
2275,138.23546548370553
2276,126.32073706202901
2277,219.42972667040655
2278,211.578078947311
2279,112.27586482334583
2280,211.578078947311
2281,71.72671884901598
2282,100.33858362193777
2283,345.6029511148258
2284,116.17582191337155
2285,233.3151605041505
2286,101.21327024005979
2287,107.32920623514276
2288,102.25984009882013
2289,158.60114770264394
2290,102.25984009882013
2291,101.21327024005979
2292,107.32920623514276
2293,90.77530600729376
2294,208.02639247878375
2295,422.4294757670136
2296,411.16513184085164
2297,406.03354097646326
2298,418.16787850918763
2299,411.16513184085164
2300,411.65345042724255
2301,286.0091325751049
2302,299.89838149726336
2303,411.16513184085164
2304,423.061786045828
2305,212.957825306641
2306,206.627668725332
2307,293.85311371807785
2308,68.77611605580073
2309,143.94801288663007
2310,129.0030062067053
2311,228.1386588748618
2312,220.28701115176625
2313,117.34425685370816
2314,220.28701115176625
2315,77.06722476597065
2316,396.3425289763782
2317,400.9070468366371
2318,381.4752531174357
2319,407.9097935049731
2320,409.14797225047727
2321,409.63629083686817
2322,286.5463569759175
2323,300.43560589807595
2324,409.14797225047727
2325,421.0446264554536
2326,146.18438627426298
2327,155.56612388643265
2328,332.4049017589788
2329,332.4049017589788
2330,236.67584108194205
2331,332.4049017589788
2332,135.72674267265987
2333,337.5982312080002
2334,225.33174100630916
2335,135.72674267265987
2336,79.69343687474866
2337,112.53570700155244
2338,121.82128419924875
2339,179.14642415162672
2340,119.84316123071747
2341,179.21708085714826
2342,141.83459913799885
2343,83.12042905232005
2344,176.00859994548594
2345,111.67829842753966
2346,140.86129465763042
2347,71.90439243145771
2348,60.07373223111367
2349,204.4416100135073
2350,111.67829842753966
2351,61.84486730538291
2352,116.08409462255862
2353,121.2863839369017
2354,256.3349220612854
2355,151.04269371589166
2356,101.31619399494954
2357,154.38192640409295
2358,189.68831425288164
2359,155.86723713421316
2360,127.00985802492009
2361,105.26874441372482
2362,128.55780475369804
2363,84.33496380495698
2364,84.33496380495698
2365,125.47581278851129
2366,72.32062519704562
2367,89.06387759139214
2368,209.64768067445456
2369,203.74908245569188
2370,294.4522053693514
2371,71.5736641052703
2372,134.28648951303535
2373,122.40114284301706
2374,212.99871324540487
2375,205.14706552230933
2376,108.31839365529036
2377,205.14706552230933
2378,68.48090740688008
2379,96.74451373658344
2380,66.04783703440486
2381,51.04628174311152
2382,103.3205409321901
2383,100.53257141034487
2384,265.0203215843769
2385,100.2106410276487
2386,293.6402746388055
2387,426.931370672848
2388,397.62070406843674
2389,397.62070406843674
2390,162.6987703534597
2391,162.6987703534597
2392,415.99664967658157
2393,397.62070406843674
2394,296.1946586299925
2395,95.87432486519039
2396,297.12068141265536
2397,276.11998136039927
2398,290.5979899490482
2399,130.29374692607664
2400,210.85538720589417
2401,85.96728301867002
2402,170.61656908115094
2403,89.26341147843205
2404,293.8404762796811
2405,175.3749345392082
2406,310.9949075232401
2407,223.82197863810163
2408,213.78410952306746
2409,277.0290664709513
2410,60.80190611492839
2411,137.32353837749207
2412,122.30621121088647
2413,234.82311054473868
2414,226.97146282164314
2415,111.0316843408095
2416,226.97146282164314
2417,71.19419809239922
2418,214.00674695272647
2419,207.67659037141746
2420,295.5802065623791
2421,70.0763529218386
2422,144.99693453271553
2423,130.0519278527908
2424,229.86575171916297
2425,221.3359327978517
2426,118.3931784997936
2427,221.3359327978517
2428,78.36746163200853
2429,335.99472556193507
2430,335.99472556193507
2431,240.26566488489837
2432,335.99472556193507
2433,136.47787194828578
2434,341.1880550109565
2435,237.7112808937114
2436,136.47787194828578
2437,76.07483906170063
2438,81.23655218194534
2439,81.23655218194534
2440,113.63830222189722
2441,77.67151881773289
2442,65.40806987145842
2443,97.21676248737164
2444,81.23655218194534
2445,81.23655218194534
2446,65.47692415266002
2447,81.23655218194534
2448,132.90917798451648
2449,368.6598136521925
2450,144.00671735113022
2451,148.17164172574084
2452,89.96676191782531
2453,255.9866228386037
2454,351.3362463886113
2455,256.5998482624396
2456,208.70773498050588
2457,368.6598136521925
2458,370.8631478204235
2459,233.78094569631418
2460,370.8631478204235
2461,368.6598136521925
2462,109.92304814774492
2463,67.50941521731767
2464,159.61460615552085
2465,50.04963057789604
2466,149.7384104910386
2467,157.00957431547707
2468,164.05907861283788
2469,121.309114416901
2470,140.08410422535948
2471,84.87891205685105
2472,126.18232962806474
2473,189.86691888495855
2474,164.05907861283788
2475,264.2427950166891
2476,264.2427950166891
2477,163.56696448464368
2478,164.05907861283788
2479,139.48211636974742
2480,148.74744719194175
2481,245.80402236007373
2482,148.547461677509
2483,178.64961672797708
2484,148.547461677509
2485,80.37194150590278
2486,80.37194150590278
2487,115.44646478149096
2488,78.77969242622947
2489,63.837594009669964
2490,91.80406335755853
2491,80.37194150590278
2492,80.37194150590278
2493,63.837594009669964
2494,80.66110731581708
2495,114.33903367441384
2496,67.58765868463017
2497,171.09901849542538
2498,52.24533239837571
2499,332.4049017589788
2500,332.4049017589788
2501,236.67584108194205
2502,332.4049017589788
2503,135.72674267265987
2504,337.5982312080002
2505,225.33174100630916
2506,135.72674267265987
2507,79.69343687474866
2508,138.31828065023595
2509,432.48931968402803
2510,154.91064771838236
2511,158.84769289648293
2512,89.51535550696431
2513,288.3485952047598
2514,434.96411135596634
2515,286.79880077232525
2516,280.9922458994679
2517,432.48931968402803
2518,395.1991773282499
2519,280.9922458994679
2520,395.1991773282499
2521,432.48931968402803
2522,244.29667111354652
2523,149.4338010290294
2524,100.10855829618389
2525,152.7730337172307
2526,188.0794215660194
2527,151.26545689974023
2528,123.33772213843447
2529,103.65985172686256
2530,123.33772213843447
2531,82.79492539929632
2532,82.79492539929632
2533,250.1898180202724
2534,146.02536788388
2535,177.12334651127352
2536,142.78978430630164
2537,152.37536160919748
2538,159.59191275733897
2539,119.25060685905186
2540,143.79098411605946
2541,143.45727811184437
2542,142.85040393303123
2543,175.36969209349468
2544,143.45727811184437
2545,250.1474984598
2546,90.05837450860662
2547,72.15886538472822
2548,158.3396558099827
2549,235.3450006596401
2550,72.15886538472822
2551,172.0075770836357
2552,76.64672273818138
2553,76.1401622752765
2554,105.88686394451436
2555,73.22406138591207
2556,86.8060243636322
2557,76.64672273818138
2558,76.64672273818138
2559,76.64672273818138
2560,98.07066792361293
2561,132.08080679726464
2562,74.17961878845003
2563,90.11540029660773
2564,74.17961878845003
2565,110.97144992534098
2566,100.46512818328917
2567,131.58869266907044
2568,90.11540029660773
2569,90.11540029660773
2570,82.06397087690358
2571,82.06397087690358
2572,114.46572091685546
2573,78.49893751269113
2574,66.23548856641666
2575,98.04418118232988
2576,82.06397087690358
2577,82.06397087690358
2578,66.30434284761826
2579,82.06397087690358
2580,99.98024767127339
2581,345.2446151641614
2582,115.81748596270717
2583,232.95682455348611
2584,109.8815545484369
2585,67.46792161800964
2586,159.57311255621283
2587,49.548248394418984
2588,79.45281761257624
2589,45.45577485218359
2590,45.696087066876935
2591,61.656622390526906
2592,273.489171579652
2593,123.09998322556142
2594,102.8177174253468
2595,58.71604513783988
2596,171.11561957865453
2597,48.74522768257021
2598,429.63342221292834
2599,425.2625453710571
2600,414.44441308401554
2601,433.6127503689425
2602,427.8169293622441
2603,426.8327419635899
2604,297.615103730098
2605,312.85181098180584
2606,427.8169293622441
2607,437.3078493434631
2608,93.61178758679128
2609,62.37480239360165
2610,48.33003165649868
2611,96.93597094370689
2612,96.48397198807737
2613,231.56787742729895
2614,91.13002046833371
2615,266.15341439160005
2616,401.59155317972403
2617,358.7517267008795
2618,380.5218119891529
2619,153.8785407605085
2620,153.8785407605085
2621,391.23496513464363
2622,358.7517267008795
2623,283.0725388993642
2624,86.87187290821916
2625,93.05953987353747
2626,93.73496019735755
2627,60.586253908131255
2628,119.56351197369855
2629,116.97708405737117
2630,60.586253908131255
2631,60.586253908131255
2632,411.54711116913484
2633,408.523692656813
2634,397.70556036977143
2635,415.526439325149
2636,411.078076648
2637,411.5663952343909
2638,285.92207738225324
2639,299.8113263044117
2640,411.078076648
