index,price
1367,108.68431072643004
1368,110.18779970265828
1369,98.36911461134545
1370,191.57998033567466
1371,255.3929439662467
1372,156.21191862958122
1373,111.34905572202247
1374,171.5102222474199
1375,175.46808507251862
1376,168.74207352093308
1377,124.45985553980816
1378,113.36096682065107
1379,124.45985553980816
1380,96.3281121927577
1381,88.51730359628185
1382,140.8926717409806
1383,97.37928109377759
1384,82.59353966301933
1385,105.19010198127312
1386,109.26496801101516
1387,149.47231996239805
1388,97.37928109377759
1389,97.37928109377759
1390,147.9246669469338
1391,102.38583114032713
1392,102.38583114032713
1393,156.4822895833779
1394,102.38583114032713
1395,161.19774252531954
1396,141.17662981037492
1397,99.146424560788
1398,79.74210432573088
1399,79.74210432573088
1400,118.66404098086718
1401,73.42624413583978
1402,81.65305453208536
1403,79.74210432573088
1404,79.74210432573088
1405,79.74210432573088
1406,255.3929439662467
1407,154.98442314867071
1408,110.12156024111195
1409,170.2827267665094
1410,174.2405895916081
1411,167.51457804002257
1412,123.23236005889764
1413,113.36096682065107
1414,123.23236005889764
1415,96.3281121927577
1416,88.51730359628185
1417,109.45947153709649
1418,338.42733981272085
1419,118.37796892144668
1420,209.90938726695623
1421,179.84678577303185
1422,154.47168606597853
1423,158.42219273591294
1424,132.52895172819953
1425,126.62922135726703
1426,183.41277170524302
1427,299.06389619435265
1428,93.32915506897236
1429,233.0643751296012
1430,194.3568376508935
1431,340.0456286560341
1432,88.10788324438165
1433,131.7225174863574
1434,120.6708324359246
1435,191.50739254498205
1436,207.4374621152056
1437,110.91048464173569
1438,207.4374621152056
1439,72.94993624251744
1440,295.99592859264465
1441,299.03104940229065
1442,281.8163073438678
1443,148.2110884797988
1444,197.51175182164846
1445,101.73503045600759
1446,174.99605559737572
1447,108.63325036188054
1448,295.99592859264465
1449,187.52621048872757
1450,317.53624254839235
1451,115.46317195525157
1452,124.673646472055
1453,206.4386102000801
1454,350.477534601463
1455,322.4660288653785
1456,348.9177059035495
1457,244.62086836956215
1458,322.4660288653785
1459,134.65820318458933
1460,361.91699182708675
1461,244.62086836956215
1462,134.65820318458933
1463,83.1882586020813
1464,214.65724456043208
1465,194.3568376508935
1466,308.2223947907776
1467,88.10788324438165
1468,131.7225174863574
1469,138.9840926720383
1470,191.50739254498205
1471,190.41445229968284
1472,110.91048464173569
1473,207.4374621152056
1474,72.94993624251744
1475,131.29593980980627
1476,137.19567018073877
1477,188.05120759613948
1478,137.19567018073877
1479,190.45528268052516
1480,163.0889111884522
1481,90.08767433642593
1482,184.62868226913645
1483,231.43528583614918
1484,194.3568376508935
1485,318.19377505436
1486,88.10788324438165
1487,131.7225174863574
1488,138.9840926720383
1489,191.50739254498205
1490,190.41445229968284
1491,110.91048464173569
1492,207.4374621152056
1493,72.94993624251744
1494,128.86994396241116
1495,370.60620675436303
1496,139.04096356773425
1497,157.35422380384787
1498,108.4427367302456
1499,258.64757275699753
1500,375.4930487884404
1501,208.7424010944982
1502,224.67247066472174
1503,355.74505830835665
1504,308.5355290124097
1505,224.67247066472174
1506,308.5355290124097
1507,355.74505830835665
1508,67.47147355006518
1509,341.9985480626331
1510,122.28610610726655
1511,240.814079812974
1512,92.88518829661814
1513,280.06273890365367
1514,403.6871166524491
1515,381.75998426635823
1516,408.92760175496363
1517,155.1825727159865
1518,155.1825727159865
1519,381.1078191863765
1520,381.75998426635823
1521,280.06273890365367
1522,99.74906346446134
1523,154.98442314867071
1524,110.12156024111195
1525,170.2827267665094
1526,174.2405895916081
1527,167.51457804002257
1528,123.23236005889764
1529,113.36096682065107
1530,123.23236005889764
1531,88.51730359628185
1532,322.4660288653785
1533,348.9177059035495
1534,244.62086836956215
1535,322.4660288653785
1536,134.65820318458933
1537,361.91699182708675
1538,244.62086836956215
1539,134.65820318458933
1540,83.1882586020813
1541,322.4660288653785
1542,348.9177059035495
1543,244.62086836956215
1544,322.4660288653785
1545,152.97146342070295
1546,361.91699182708675
1547,233.97586570277548
1548,152.97146342070295
1549,104.05997634710063
1550,113.0626415205103
1551,144.18192312807537
1552,84.65529556920359
1553,101.17695460327273
1554,84.65529556920359
1555,108.98777549076826
1556,113.0626415205103
1557,152.7615713494928
1558,100.66853248087237
1559,101.17695460327273
1560,142.26330704548872
1561,370.60620675436303
1562,139.04096356773425
1563,149.4250527835197
1564,108.4427367302456
1565,258.64757275699753
1566,358.3247255772346
1567,208.7424010944982
1568,195.5743129985012
1569,355.74505830835665
1570,326.8487892485234
1571,207.649460849199
1572,326.8487892485234
1573,355.74505830835665
1574,206.02828748688373
1575,157.6381818732422
1576,171.5052510113159
1577,139.32492163712857
1578,240.814079812974
1579,112.46585173413587
1580,280.06273890365367
1581,403.6871166524491
1582,381.75998426635823
1583,408.92760175496363
1584,173.49583295210013
1585,173.49583295210013
1586,381.1078191863765
1587,381.75998426635823
1588,280.06273890365367
1589,99.74906346446134
1590,259.91721563967525
1591,158.27367453576548
1592,113.91923375060709
1593,173.57197815360416
1594,178.3610648590621
1595,170.80382942711734
1596,127.03003356839281
1597,115.42272272683533
1598,127.03003356839281
1599,98.38986809894196
1600,90.57905950246611
1601,97.81344304931514
1602,296.57677568273215
1603,113.47672012386215
1604,197.410896033477
1605,113.55999652953396
1606,124.25854033602722
1607,64.55575013404248
1608,62.96660649336367
1609,139.79697179292938
1610,136.30741025858475
1611,200.4324955826484
1612,62.96660649336367
1613,113.55999652953396
1614,62.44287806318935
1615,160.9043041896856
1616,132.11647258656365
1617,135.0110631819722
1618,96.98882237071886
1619,132.11647258656365
1620,178.4906215032946
1621,160.9043041896856
1622,259.1742894548979
1623,275.34950618642733
1624,168.83922617847256
1625,160.9043041896856
1626,192.37335826698828
1627,139.32492163712857
1628,153.19199077520227
1629,139.32492163712857
1630,101.37285846693622
1631,60.02410183141456
1632,48.06212358896195
1633,105.32336513687063
1634,113.25828712565756
1635,233.0643751296012
1636,194.3568376508935
1637,340.0456286560341
1638,88.10788324438165
1639,131.7225174863574
1640,120.6708324359246
1641,191.50739254498205
1642,207.4374621152056
1643,110.91048464173569
1644,207.4374621152056
1645,72.94993624251744
1646,206.02828748688373
1647,157.6381818732422
1648,171.5052510113159
1649,139.32492163712857
1650,240.814079812974
1651,112.46585173413587
1652,280.06273890365367
1653,403.6871166524491
1654,381.75998426635823
1655,408.92760175496363
1656,173.49583295210013
1657,173.49583295210013
1658,381.1078191863765
1659,381.75998426635823
1660,280.06273890365367
1661,99.74906346446134
1662,214.65724456043208
1663,194.3568376508935
1664,308.2223947907776
1665,88.10788324438165
1666,131.7225174863574
1667,138.9840926720383
1668,191.50739254498205
1669,190.41445229968284
1670,110.91048464173569
1671,207.4374621152056
1672,72.94993624251744
1673,128.86994396241116
1674,370.60620675436303
1675,139.04096356773425
1676,153.30069464314977
1677,108.4427367302456
1678,258.64757275699753
1679,375.4930487884404
1680,208.7424010944982
1681,207.649460849199
1682,355.74505830835665
1683,326.8487892485234
1684,224.67247066472174
1685,326.8487892485234
1686,355.74505830835665
1687,156.21191862958122
1688,111.34905572202247
1689,171.5102222474199
1690,175.46808507251862
1691,168.74207352093308
1692,124.45985553980816
1693,113.36096682065107
1694,124.45985553980816
1695,88.51730359628185
1696,117.5474338655071
1697,117.14590730560354
1698,173.65206743328798
1699,115.66911182476684
1700,172.00351666798124
1701,148.0200925010233
1702,84.93242251499048
1703,170.7243111654642
1704,322.4660288653785
1705,348.9177059035495
1706,233.97586570277548
1707,322.4660288653785
1708,148.91793426000484
1709,361.91699182708675
1710,224.24198283590295
1711,152.97146342070295
1712,104.05997634710063
1713,400.74044761112594
1714,388.9430963298918
1715,350.055189918866
1716,430.10820707366037
1717,388.9430963298918
1718,402.558157433396
1719,256.42768020975046
1720,295.35357887847215
1721,388.9430963298918
1722,411.77753522344136
1723,149.98642285311806
1724,104.44758704651139
1725,104.44758704651139
1726,162.29834433007676
1727,104.44758704651139
1728,167.0137972720184
1729,143.23838571655918
1730,102.94409807028315
1731,322.4660288653785
1732,348.9177059035495
1733,244.62086836956215
1734,322.4660288653785
1735,152.97146342070295
1736,361.91699182708675
1737,244.62086836956215
1738,152.97146342070295
1739,83.1882586020813
1740,115.48685088487954
1741,153.18031393398232
1742,64.85751798075347
1743,63.9643004044748
1744,213.8491337786084
1745,117.78388635766497
1746,57.1720419664266
1747,130.31404124901678
1748,128.66549048371004
1749,118.21716634981722
1750,144.11040735753073
1751,144.11040735753073
1752,152.69005557894818
1753,181.64049082900797
1754,144.11040735753073
1755,255.92664731750583
1756,89.45081185826785
1757,78.69895761864419
1758,165.55539509877423
1759,251.62369710743334
1760,81.63129549739752
1761,180.16684952909938
1762,93.41906597813941
1763,59.643692977351115
1764,40.10833110016519
1765,97.54557810110788
1766,106.95414138980341
1767,290.79117824878153
1768,293.8262990584274
1769,281.8163073438678
1770,148.7853648590635
1771,196.53287958091911
1772,102.9125863039814
1773,174.99605559737572
1774,108.63325036188054
1775,286.62975980201065
1776,187.52621048872757
1777,290.79117824878153
1778,128.80873629123556
1779,165.1840361082823
1780,69.75876677833801
1781,75.71172108758395
1782,237.04114577461382
1783,128.80873629123556
1784,68.81807045420794
1785,142.812532482496
1786,142.812532482496
1787,115.46317195525157
1788,124.673646472055
1789,206.4386102000801
1790,350.477534601463
1791,206.02828748688373
1792,157.6381818732422
1793,171.5052510113159
1794,139.32492163712857
1795,118.21716634981722
1796,144.11040735753073
1797,144.11040735753073
1798,152.69005557894818
1799,180.16684952909938
1800,144.11040735753073
1801,255.92664731750583
1802,89.45081185826785
1803,78.69895761864419
1804,161.08286725718477
1805,247.46227866066246
1806,82.80885134537132
1807,180.16684952909938
1808,128.86994396241116
1809,370.60620675436303
1810,139.04096356773425
1811,157.35422380384787
1812,108.4427367302456
1813,258.64757275699753
1814,375.4930487884404
1815,208.7424010944982
1816,224.67247066472174
1817,355.74505830835665
1818,308.5355290124097
1819,224.67247066472174
1820,308.5355290124097
1821,355.74505830835665
1822,99.47220953756396
1823,58.12345290204231
1824,46.161474659589686
1825,103.42271620749837
1826,111.3576381962853
1827,361.4989094673804
1828,362.56378252569436
1829,347.85150261152336
1830,375.58726679111913
1831,362.56378252569436
1832,381.63931988927595
1833,235.5088426656305
1834,245.4793768563884
1835,362.56378252569436
1836,386.21195941886396
1837,100.18342970480963
1838,40.821538734155084
1839,40.821538734155084
1840,111.4982406233497
1841,122.196784429843
1842,62.493994227858245
1843,60.39642846477903
1844,137.73521588674512
1845,133.41443047204126
1846,195.90822390921983
1847,60.39642846477903
1848,111.4982406233497
1849,59.87270003460471
1850,322.4660288653785
1851,348.9177059035495
1852,244.62086836956215
1853,322.4660288653785
1854,152.97146342070295
1855,361.91699182708675
1856,244.62086836956215
1857,152.97146342070295
1858,83.1882586020813
1859,185.79575041552368
1860,176.0435774147799
1861,340.0456286560341
1862,88.10788324438165
1863,131.7225174863574
1864,120.6708324359246
1865,173.19413230886843
1866,189.12420187909197
1867,110.91048464173569
1868,189.12420187909197
1869,72.94993624251744
1870,67.47147355006518
1871,289.26944708847816
1872,122.28610610726655
1873,322.4660288653785
1874,348.9177059035495
1875,244.62086836956215
1876,322.4660288653785
1877,152.97146342070295
1878,361.91699182708675
1879,244.62086836956215
1880,152.97146342070295
1881,83.1882586020813
1882,160.9043041896856
1883,132.11647258656365
1884,135.0110631819722
1885,96.98882237071886
1886,132.11647258656365
1887,178.4906215032946
1888,160.9043041896856
1889,259.1742894548979
1890,275.34950618642733
1891,168.83922617847256
1892,160.9043041896856
1893,214.65724456043208
1894,194.3568376508935
1895,308.2223947907776
1896,88.10788324438165
1897,131.7225174863574
1898,138.9840926720383
1899,191.50739254498205
1900,190.41445229968284
1901,110.91048464173569
1902,207.4374621152056
1903,72.94993624251744
1904,113.73970495973433
1905,68.4404416542782
1906,146.62400117490273
1907,43.60000199231841
1908,215.40310190629833
1909,112.46585173413587
1910,263.72526845976455
1911,403.6871166524491
1912,349.93675040110173
1913,380.8269872335997
1914,169.44230379140203
1915,167.20488139986168
1916,381.1078191863765
1917,349.93675040110173
1918,280.06273890365367
1919,99.74906346446134
1920,67.47147355006518
1921,341.9985480626331
1922,122.28610610726655
1923,147.8768837580771
1924,80.36478459644482
1925,95.78384488945665
1926,322.4660288653785
1927,348.9177059035495
1928,244.62086836956215
1929,322.4660288653785
1930,152.97146342070295
1931,361.91699182708675
1932,244.62086836956215
1933,152.97146342070295
1934,83.1882586020813
1935,185.79575041552368
1936,176.0435774147799
1937,340.0456286560341
1938,88.10788324438165
1939,131.7225174863574
1940,120.6708324359246
1941,173.19413230886843
1942,189.12420187909197
1943,110.91048464173569
1944,189.12420187909197
1945,72.94993624251744
1946,113.73970495973433
1947,68.4404416542782
1948,146.62400117490273
1949,43.60000199231841
1950,97.34141116316138
1951,130.0187821068347
1952,130.19369157223284
1953,138.1036612690729
1954,167.72377504371008
1955,129.52401304765544
1956,237.5857965371045
1957,83.13133850886467
1958,67.05292913086282
1959,148.63979277179547
1960,228.25343998713038
1961,68.4656502624697
1962,167.72377504371008
1963,99.47220953756396
1964,58.12345290204231
1965,46.161474659589686
1966,102.92794714831909
1967,111.3576381962853
1968,149.93863966426136
1969,82.42654050262908
1970,97.8456007956409
1971,141.6323746010405
1972,145.40797180557678
1973,162.80495311905787
1974,133.44284513667122
1975,136.91171211134446
1976,97.71191545211732
1977,133.44284513667122
1978,181.3701426733962
1979,162.80495311905787
1980,261.0749383842702
1981,281.4115735625705
1982,170.73987510784482
1983,162.80495311905787
1984,156.21191862958122
1985,111.34905572202247
1986,171.5102222474199
1987,175.46808507251862
1988,168.74207352093308
1989,124.45985553980816
1990,113.36096682065107
1991,124.45985553980816
1992,88.51730359628185
1993,206.02828748688373
1994,157.6381818732422
1995,171.5052510113159
1996,139.32492163712857
1997,149.1521624278443
1998,102.38583114032713
1999,102.38583114032713
2000,157.7097850642884
2001,102.38583114032713
2002,162.42523800623005
2003,142.40412529128542
2004,100.37392004169853
2005,240.814079812974
2006,112.46585173413587
2007,280.06273890365367
2008,403.6871166524491
2009,381.75998426635823
2010,408.92760175496363
2011,173.49583295210013
2012,173.49583295210013
2013,381.1078191863765
2014,381.75998426635823
2015,280.06273890365367
2016,99.74906346446134
2017,129.87313735891883
2018,370.60620675436303
2019,139.04096356773425
2020,157.35422380384787
2021,108.4427367302456
2022,258.64757275699753
2023,375.4930487884404
2024,208.7424010944982
2025,224.67247066472174
2026,355.74505830835665
2027,326.8487892485234
2028,224.67247066472174
2029,326.8487892485234
2030,355.74505830835665
2031,322.4660288653785
2032,348.9177059035495
2033,233.97586570277548
2034,322.4660288653785
2035,148.91793426000484
2036,361.91699182708675
2037,224.24198283590295
2038,152.97146342070295
2039,104.05997634710063
2040,240.814079812974
2041,112.46585173413587
2042,280.06273890365367
2043,403.6871166524491
2044,381.75998426635823
2045,408.92760175496363
2046,173.49583295210013
2047,173.49583295210013
2048,381.1078191863765
2049,381.75998426635823
2050,280.06273890365367
2051,99.74906346446134
2052,115.46317195525157
2053,124.673646472055
2054,206.4386102000801
2055,350.477534601463
2056,160.9043041896856
2057,132.11647258656365
2058,135.0110631819722
2059,96.98882237071886
2060,132.11647258656365
2061,178.4906215032946
2062,160.9043041896856
2063,259.1742894548979
2064,275.34950618642733
2065,168.83922617847256
2066,160.9043041896856
2067,101.37285846693622
2068,60.02410183141456
2069,48.06212358896195
2070,105.32336513687063
2071,113.25828712565756
2072,109.45947153709649
2073,338.42733981272085
2074,118.37796892144668
2075,209.90938726695623
2076,149.1521624278443
2077,100.88234216409889
2078,102.38583114032713
2079,157.7097850642884
2080,102.38583114032713
2081,162.42523800623005
2082,142.40412529128542
2083,100.37392004169853
2084,131.02706485083328
2085,135.2950212513665
2086,185.65578960758796
2087,132.78715674002746
2088,186.1505586667672
2089,161.18826225907992
2090,88.18702540705367
2091,181.74916109903484
2092,67.47147355006518
2093,341.9985480626331
2094,122.28610610726655
2095,113.73970495973433
2096,68.4404416542782
2097,141.99862459797933
2098,43.60000199231841
2099,206.02828748688373
2100,157.6381818732422
2101,171.5052510113159
2102,139.32492163712857
2103,104.72329535387135
2104,124.673646472055
2105,188.12534996396647
2106,326.7037981052719
2107,109.45947153709649
2108,313.4994019113148
2109,118.37796892144668
2110,208.43574596704764
2111,115.46317195525157
2112,124.673646472055
2113,206.4386102000801
2114,350.477534601463
2115,416.8335877495416
2116,388.9430963298918
2117,373.41707841610076
2118,430.10820707366037
2119,388.9430963298918
2120,402.558157433396
2121,256.42768020975046
2122,295.35357887847215
2123,388.9430963298918
2124,411.77753522344136
2125,120.91389142039853
2126,120.51236486049497
2127,177.01852498817942
2128,119.37703589026792
2129,176.34884646360203
2130,151.38655005591474
2131,85.62186110584331
2132,174.09076872035564
2133,81.80386023191514
2134,81.80386023191514
2135,120.72579688705144
2136,75.48800004202404
2137,67.51551958991763
2138,86.38726932695899
2139,81.80386023191514
2140,81.80386023191514
2141,68.11704422624946
2142,81.80386023191514
2143,206.02828748688373
2144,157.6381818732422
2145,171.5052510113159
2146,139.32492163712857
2147,130.70938522060783
2148,172.78420444069695
2149,71.65941570771028
2150,77.61237001695622
2151,260.446940479917
2152,130.70938522060783
2153,70.71871938358021
2154,144.71318141186828
2155,144.71318141186828
2156,149.94771429275704
2157,122.17930460916295
2158,120.22840679110062
2159,86.440451038582
2160,122.00329915612889
2161,170.8322291246154
2162,151.10259198652042
2163,246.33224562446173
2164,259.48543561818235
2165,159.03751397530738
2166,151.59736104569967
2167,142.1201672218911
2168,98.60677657468811
2169,82.59353966301933
2170,106.41759746218364
2171,110.49246349192568
2172,150.69981544330855
2173,98.60677657468811
2174,98.60677657468811
2175,118.21716634981722
2176,144.11040735753073
2177,144.11040735753073
2178,152.69005557894818
2179,180.16684952909938
2180,144.11040735753073
2181,255.92664731750583
2182,89.45081185826785
2183,78.69895761864419
2184,161.08286725718477
2185,247.46227866066246
2186,82.80885134537132
2187,180.16684952909938
2188,100.18342970480963
2189,40.821538734155084
2190,40.821538734155084
2191,109.45947153709649
2192,328.77591824105076
2193,118.37796892144668
2194,209.90938726695623
2195,115.46317195525157
2196,124.673646472055
2197,206.4386102000801
2198,350.477534601463
2199,101.37285846693622
2200,60.02410183141456
2201,48.06212358896195
2202,105.32336513687063
2203,113.25828712565756
2204,160.9043041896856
2205,131.6217035273844
2206,135.0110631819722
2207,96.98882237071886
2208,132.11647258656365
2209,178.4906215032946
2210,160.9043041896856
2211,259.1742894548979
2212,269.4408634696468
2213,168.83922617847256
2214,160.9043041896856
2215,130.70938522060783
2216,172.78420444069695
2217,71.65941570771028
2218,77.61237001695622
2219,260.446940479917
2220,130.70938522060783
2221,70.71871938358021
2222,144.71318141186828
2223,144.71318141186828
2224,81.80386023191514
2225,81.80386023191514
2226,120.72579688705144
2227,75.48800004202404
2228,67.51551958991763
2229,86.38726932695899
2230,81.80386023191514
2231,81.80386023191514
2232,68.11704422624946
2233,81.80386023191514
2234,231.43528583614918
2235,194.3568376508935
2236,318.19377505436
2237,88.10788324438165
2238,131.7225174863574
2239,138.9840926720383
2240,191.50739254498205
2241,190.41445229968284
2242,110.91048464173569
2243,207.4374621152056
2244,72.94993624251744
2245,240.814079812974
2246,112.46585173413587
2247,280.06273890365367
2248,403.6871166524491
2249,381.75998426635823
2250,408.92760175496363
2251,173.49583295210013
2252,173.49583295210013
2253,381.1078191863765
2254,381.75998426635823
2255,280.06273890365367
2256,99.74906346446134
2257,113.73970495973433
2258,68.4404416542782
2259,146.62400117490273
2260,43.60000199231841
2261,115.46317195525157
2262,124.673646472055
2263,206.4386102000801
2264,350.477534601463
2265,147.8768837580771
2266,80.36478459644482
2267,95.78384488945665
2268,149.93863966426136
2269,82.42654050262908
2270,97.8456007956409
2271,231.43528583614918
2272,194.3568376508935
2273,318.19377505436
2274,88.10788324438165
2275,131.7225174863574
2276,138.9840926720383
2277,191.50739254498205
2278,207.4374621152056
2279,110.91048464173569
2280,207.4374621152056
2281,72.94993624251744
2282,109.45947153709649
2283,313.4994019113148
2284,118.37796892144668
2285,209.41461820777698
2286,106.11413269784542
2287,108.12604379647402
2288,106.11413269784542
2289,165.71851051849066
2290,106.11413269784542
2291,106.11413269784542
2292,108.12604379647402
2293,96.30735870516119
2294,185.7639255889758
2295,416.8335877495416
2296,388.9430963298918
2297,373.41707841610076
2298,430.10820707366037
2299,388.9430963298918
2300,402.558157433396
2301,256.42768020975046
2302,295.35357887847215
2303,388.9430963298918
2304,411.77753522344136
2305,185.79575041552368
2306,176.0435774147799
2307,340.0456286560341
2308,88.10788324438165
2309,131.7225174863574
2310,120.6708324359246
2311,173.19413230886843
2312,189.12420187909197
2313,110.91048464173569
2314,189.12420187909197
2315,72.94993624251744
2316,400.74044761112594
2317,388.9430963298918
2318,350.055189918866
2319,430.10820707366037
2320,388.9430963298918
2321,402.558157433396
2322,256.42768020975046
2323,295.35357887847215
2324,388.9430963298918
2325,411.77753522344136
2326,143.3502813906252
2327,148.77442936046822
2328,322.4660288653785
2329,348.9177059035495
2330,244.62086836956215
2331,322.4660288653785
2332,152.97146342070295
2333,361.91699182708675
2334,233.97586570277548
2335,152.97146342070295
2336,104.05997634710063
2337,117.5474338655071
2338,117.14590730560354
2339,173.65206743328798
2340,115.66911182476684
2341,172.00351666798124
2342,148.0200925010233
2343,84.93242251499048
2344,170.7243111654642
2345,128.80873629123556
2346,164.20516386755295
2347,69.75876677833801
2348,76.88927693555777
2349,231.30645819175461
2350,128.80873629123556
2351,68.81807045420794
2352,142.31776342331676
2353,142.812532482496
2354,259.91721563967525
2355,158.27367453576548
2356,113.91923375060709
2357,173.57197815360416
2358,181.28413981921747
2359,171.3122515495177
2360,127.03003356839281
2361,115.42272272683533
2362,127.03003356839281
2363,98.38986809894196
2364,90.57905950246611
2365,149.93863966426136
2366,82.42654050262908
2367,98.35402291804127
2368,231.43528583614918
2369,194.3568376508935
2370,318.19377505436
2371,88.10788324438165
2372,131.7225174863574
2373,138.9840926720383
2374,191.50739254498205
2375,207.4374621152056
2376,110.91048464173569
2377,207.4374621152056
2378,72.94993624251744
2379,101.37285846693622
2380,60.02410183141456
2381,48.06212358896195
2382,105.32336513687063
2383,113.25828712565756
2384,223.79106999745125
2385,112.46585173413587
2386,280.06273890365367
2387,403.6871166524491
2388,359.9081306646841
2389,384.5141669931446
2390,173.49583295210013
2391,169.44230379140203
2392,381.1078191863765
2393,359.9081306646841
2394,280.06273890365367
2395,99.74906346446134
2396,290.79117824878153
2397,293.8262990584274
2398,281.8163073438678
2399,148.7853648590635
2400,196.53287958091911
2401,102.9125863039814
2402,174.99605559737572
2403,108.63325036188054
2404,286.62975980201065
2405,187.52621048872757
2406,290.79117824878153
2407,233.0643751296012
2408,194.3568376508935
2409,340.0456286560341
2410,88.10788324438165
2411,131.7225174863574
2412,120.6708324359246
2413,191.50739254498205
2414,207.4374621152056
2415,110.91048464173569
2416,207.4374621152056
2417,72.94993624251744
2418,185.79575041552368
2419,176.0435774147799
2420,340.0456286560341
2421,88.10788324438165
2422,131.7225174863574
2423,120.6708324359246
2424,173.19413230886843
2425,189.12420187909197
2426,110.91048464173569
2427,189.12420187909197
2428,72.94993624251744
2429,322.4660288653785
2430,348.9177059035495
2431,244.62086836956215
2432,322.4660288653785
2433,152.97146342070295
2434,361.91699182708675
2435,244.62086836956215
2436,152.97146342070295
2437,83.1882586020813
2438,81.80386023191514
2439,81.80386023191514
2440,123.39825577574085
2441,75.48800004202404
2442,67.51551958991763
2443,88.52718165193248
2444,81.80386023191514
2445,81.80386023191514
2446,68.11704422624946
2447,81.80386023191514
2448,142.26330704548872
2449,370.60620675436303
2450,139.04096356773425
2451,149.4250527835197
2452,108.4427367302456
2453,258.64757275699753
2454,358.3247255772346
2455,208.7424010944982
2456,195.5743129985012
2457,355.74505830835665
2458,326.8487892485234
2459,207.649460849199
2460,326.8487892485234
2461,355.74505830835665
2462,113.73970495973433
2463,68.4404416542782
2464,141.99862459797933
2465,43.60000199231841
2466,154.13086583451974
2467,158.08137250445415
2468,160.9043041896856
2469,131.6217035273844
2470,135.0110631819722
2471,96.98882237071886
2472,132.11647258656365
2473,178.4906215032946
2474,160.9043041896856
2475,259.1742894548979
2476,269.4408634696468
2477,168.83922617847256
2478,160.9043041896856
2479,141.6323746010405
2480,145.40797180557678
2481,192.37335826698828
2482,139.32492163712857
2483,153.19199077520227
2484,139.32492163712857
2485,79.74210432573088
2486,79.74210432573088
2487,118.66404098086718
2488,73.42624413583978
2489,65.45376368373337
2490,81.65305453208536
2491,79.74210432573088
2492,79.74210432573088
2493,66.0552883200652
2494,79.74210432573088
2495,113.73970495973433
2496,68.4404416542782
2497,146.62400117490273
2498,43.60000199231841
2499,322.4660288653785
2500,348.9177059035495
2501,244.62086836956215
2502,322.4660288653785
2503,152.97146342070295
2504,361.91699182708675
2505,233.97586570277548
2506,152.97146342070295
2507,104.05997634710063
2508,128.86994396241116
2509,370.60620675436303
2510,139.04096356773425
2511,157.35422380384787
2512,108.4427367302456
2513,258.64757275699753
2514,375.4930487884404
2515,208.7424010944982
2516,224.67247066472174
2517,355.74505830835665
2518,308.5355290124097
2519,224.67247066472174
2520,308.5355290124097
2521,355.74505830835665
2522,259.91721563967525
2523,158.27367453576548
2524,113.91923375060709
2525,173.57197815360416
2526,178.3610648590621
2527,170.80382942711734
2528,127.03003356839281
2529,115.42272272683533
2530,127.03003356839281
2531,98.38986809894196
2532,90.57905950246611
2533,206.02828748688373
2534,157.6381818732422
2535,171.5052510113159
2536,139.32492163712857
2537,156.031514763892
2538,159.98202143382642
2539,118.21716634981722
2540,144.11040735753073
2541,144.11040735753073
2542,152.69005557894818
2543,181.14572176982873
2544,144.11040735753073
2545,255.92664731750583
2546,89.45081185826785
2547,78.69895761864419
2548,165.55539509877423
2549,251.62369710743334
2550,82.80885134537132
2551,180.16684952909938
2552,79.74210432573088
2553,78.23861534950264
2554,118.66404098086718
2555,73.42624413583978
2556,81.65305453208536
2557,79.74210432573088
2558,79.74210432573088
2559,79.74210432573088
2560,109.26496801101516
2561,140.8926717409806
2562,82.59353966301933
2563,97.37928109377759
2564,82.59353966301933
2565,106.926019584584
2566,111.00088561432604
2567,149.47231996239805
2568,97.37928109377759
2569,97.37928109377759
2570,81.80386023191514
2571,81.80386023191514
2572,123.39825577574085
2573,75.48800004202404
2574,67.51551958991763
2575,88.52718165193248
2576,81.80386023191514
2577,81.80386023191514
2578,68.11704422624946
2579,81.80386023191514
2580,109.45947153709649
2581,313.4994019113148
2582,118.37796892144668
2583,209.41461820777698
2584,113.73970495973433
2585,68.4404416542782
2586,141.99862459797933
2587,43.60000199231841
2588,100.18342970480963
2589,40.821538734155084
2590,40.821538734155084
2591,67.47147355006518
2592,341.9985480626331
2593,122.28610610726655
2594,113.73970495973433
2595,68.4404416542782
2596,146.62400117490273
2597,43.60000199231841
2598,416.8335877495416
2599,388.9430963298918
2600,373.41707841610076
2601,430.10820707366037
2602,388.9430963298918
2603,402.558157433396
2604,256.42768020975046
2605,295.35357887847215
2606,388.9430963298918
2607,411.77753522344136
2608,99.47220953756396
2609,58.12345290204231
2610,46.161474659589686
2611,103.42271620749837
2612,111.3576381962853
2613,215.40310190629833
2614,112.46585173413587
2615,263.72526845976455
2616,403.6871166524491
2617,349.93675040110173
2618,380.8269872335997
2619,169.44230379140203
2620,167.20488139986168
2621,381.1078191863765
2622,349.93675040110173
2623,280.06273890365367
2624,99.74906346446134
2625,111.4982406233497
2626,122.196784429843
2627,60.39642846477903
2628,133.98091704623053
2629,133.41443047204126
2630,60.39642846477903
2631,59.87270003460471
2632,416.8335877495416
2633,388.9430963298918
2634,373.41707841610076
2635,430.10820707366037
2636,388.9430963298918
2637,402.558157433396
2638,256.42768020975046
2639,295.35357887847215
2640,388.9430963298918
2641,411.77753522344136
2642,151.21391833402856
