index,price
1878,338.06738
1879,247.07317
1880,133.64783
1881,71.60647
1882,172.3317
1883,113.46937
1884,124.7498
1885,80.00009
1886,123.3642
1887,191.05917
1888,172.96904
1889,263.9268
1890,262.16138
1891,170.23146
1892,172.96904
1893,175.28271
1894,191.89932
1895,276.13107
1896,62.353336
1897,127.244064
1898,132.87077
1899,208.52127
1900,187.55005
1901,107.16846
1902,186.0483
1903,71.9657
1904,100.32916
1905,65.21609
1906,101.74498
1907,46.135353
1908,238.65958
1909,85.34932
1910,251.74612
1911,405.50552
1912,323.82513
1913,385.31555
1914,163.9421
1915,152.24971
1916,419.743
1917,323.82513
1918,263.7546
1919,82.489235
1920,65.09811
1921,282.12573
1922,118.23861
1923,124.94537
1924,65.17365
1925,105.99505
1926,359.53464
1927,384.20038
1928,268.917
1929,359.53464
1930,167.05043
1931,357.94122
1932,202.83847
1933,143.97742
1934,78.210304
1935,180.92836
1936,192.71242
1937,222.48788
1938,64.801186
1939,143.49545
1940,126.40663
1941,216.5528
1942,200.45296
1943,115.32628
1944,184.91714
1945,79.3844
1946,97.5025
1947,67.305046
1948,102.47867
1949,48.928543
1950,102.49527
1951,138.74266
1952,127.10113
1953,142.45883
1954,155.93019
1955,138.7978
1956,236.86691
1957,84.24812
1958,65.97821
1959,137.61018
1960,214.13492
1961,70.937935
1962,150.7533
1963,90.79969
1964,61.33633
1965,44.011177
1966,85.35678
1967,88.60692
1968,137.53539
1969,75.77593
1970,106.08972
1971,134.032
1972,152.40776
1973,174.40707
1974,118.13109
1975,134.98978
1976,81.65882
1977,124.19835
1978,192.5517
1979,175.38632
1980,279.22565
1981,279.8927
1982,173.46065
1983,176.58928
1984,149.62012
1985,99.20838
1986,147.78845
1987,173.59691
1988,148.92029
1989,108.52275
1990,90.52611
1991,109.16706
1992,82.595955
1993,280.58575
1994,162.53696
1995,180.30666
1996,136.86649
1997,136.04733
1998,91.18506
1999,91.82066
2000,160.47523
2001,92.35603
2002,161.86319
2003,135.7633
2004,98.767685
2005,271.58475
2006,84.391045
2007,272.4635
2008,404.92743
2009,362.60297
2010,403.58667
2011,167.0059
2012,174.40219
2013,415.061
2014,362.60297
2015,281.29593
2016,83.44473
2017,140.49
2018,433.66977
2019,142.66516
2020,170.1207
2021,91.90059
2022,304.29153
2023,413.3648
2024,276.3265
2025,242.85907
2026,423.10464
2027,377.2319
2028,260.637
2029,377.1238
2030,423.10464
2031,341.46927
2032,365.59402
2033,202.05539
2034,341.46927
2035,155.46085
2036,339.885
2037,202.33913
2038,141.35286
2039,79.29395
2040,275.69733
2041,87.01968
2042,268.78137
2043,390.72055
2044,372.8428
2045,417.92676
2046,163.91774
2047,170.05316
2048,409.315
2049,372.8428
2050,281.369
2051,84.495285
2052,82.52505
2053,116.41763
2054,212.81433
2055,367.2117
2056,175.49803
2057,115.467
2058,127.347824
2059,81.44931
2060,123.58679
2061,193.59715
2062,176.21602
2063,268.74765
2064,268.47607
2065,173.62541
2066,176.21602
2067,96.78
2068,61.109447
2069,46.33239
2070,93.847626
2071,93.798965
2072,93.83836
2073,363.3284
2074,111.80534
2075,229.38235
2076,140.32156
2077,87.00109
2078,91.53007
2079,166.43324
2080,93.60733
2081,167.42235
2082,140.26764
2083,103.58737
2084,122.61502
2085,125.95755
2086,204.66078
2087,117.77848
2088,214.95937
2089,179.59161
2090,84.391754
2091,193.24303
2092,63.543266
2093,243.82396
2094,115.522316
2095,101.2919
2096,68.39857
2097,104.82087
2098,47.386845
2099,254.4995
2100,153.95447
2101,167.25037
2102,127.67603
2103,108.61525
2104,118.17373
2105,169.74278
2106,297.12473
2107,98.56568
2108,312.63593
2109,120.293846
2110,234.4607
2111,96.12294
2112,128.06416
2113,218.17386
2114,391.5075
2115,439.98044
2116,473.21332
2117,399.5924
2118,454.51764
2119,473.21332
2120,488.3426
2121,317.29135
2122,335.44482
2123,470.58212
2124,445.29694
2125,116.03626
2126,118.08232
2127,197.73372
2128,111.40318
2129,198.09828
2130,163.11607
2131,80.79231
2132,177.28893
2133,80.01288
2134,80.00465
2135,112.16627
2136,79.996086
2137,63.042698
2138,79.069534
2139,77.504745
2140,80.01288
2141,63.83456
2142,77.23829
2143,256.4515
2144,159.17813
2145,168.5759
2146,130.30533
2147,115.08481
2148,167.71176
2149,76.331245
2150,68.45108
2151,249.47516
2152,114.849686
2153,68.60335
2154,136.54202
2155,136.54202
2156,169.2974
2157,109.17199
2158,123.87789
2159,79.00175
2160,123.72263
2161,191.37227
2162,157.93251
2163,246.9644
2164,255.44617
2165,159.31612
2166,166.88742
2167,138.53044
2168,95.1517
2169,75.11913
2170,104.030716
2171,105.2016
2172,140.00189
2173,95.52119
2174,95.1517
2175,104.98929
2176,140.25568
2177,139.50519
2178,143.64967
2179,163.76192
2180,141.28453
2181,247.25195
2182,82.15892
2183,65.87942
2184,134.69405
2185,224.15636
2186,72.91398
2187,157.1608
2188,86.57898
2189,47.346813
2190,48.349663
2191,104.07861
2192,362.4558
2193,121.186195
2194,250.47395
2195,82.73576
2196,115.03732
2197,203.6696
2198,360.6955
2199,90.88451
2200,61.667217
2201,47.20974
2202,89.83584
2203,97.8516
2204,173.68637
2205,112.73501
2206,128.59142
2207,81.234985
2208,125.2155
2209,196.91048
2210,170.71336
2211,274.20233
2212,269.5816
2213,168.88461
2214,174.57266
2215,108.27163
2216,155.04773
2217,72.430984
2218,64.14078
2219,231.3919
2220,107.81869
2221,64.849976
2222,128.49837
2223,128.49837
2224,84.358116
2225,84.349884
2226,120.00288
2227,85.33629
2228,67.01996
2229,87.067245
2230,81.84998
2231,84.358116
2232,66.39995
2233,81.84998
2234,212.53688
2235,189.80026
2236,252.20607
2237,62.057346
2238,131.13757
2239,135.76268
2240,217.40054
2241,184.19366
2242,109.699036
2243,215.63876
2244,74.43968
2245,287.02008
2246,86.38584
2247,287.04132
2248,431.45233
2249,369.23846
2250,423.89685
2251,175.11603
2252,180.62555
2253,439.7171
2254,369.23846
2255,303.3649
2256,86.18982
2257,101.7111
2258,68.421165
2259,99.87175
2260,48.472862
2261,94.46896
2262,123.051315
2263,222.65105
2264,387.4226
2265,135.88113
2266,70.31528
2267,112.71801
2268,140.97427
2269,78.53928
2270,119.49224
2271,227.0494
2272,221.25441
2273,258.48236
2274,63.039913
2275,134.43217
2276,135.96474
2277,217.14487
2278,229.25752
2279,111.1977
2280,214.3212
2281,75.43889
2282,95.1933
2283,322.2707
2284,117.2386
2285,240.56535
2286,105.97294
2287,102.65311
2288,105.84746
2289,160.81024
2290,103.927505
2291,105.56844
2292,90.138794
2293,84.15685
2294,185.06735
2295,417.21658
2296,446.6834
2297,381.18057
2298,430.05878
2299,446.6834
2300,457.98212
2301,298.61624
2302,326.04727
2303,445.71124
2304,421.02435
2305,186.58456
2306,195.30502
2307,221.281
2308,62.732
2309,146.99304
2310,129.70241
2311,223.6457
2312,208.25737
2313,117.57207
2314,193.09477
2315,80.831566
2316,358.651
2317,329.5348
2318,345.50052
2319,330.85455
2320,455.4871
2321,471.04288
2322,301.7875
2323,322.08517
2324,453.05145
2325,462.32153
2326,152.50002
2327,165.84296
2328,341.3236
2329,364.23642
2330,226.93825
2331,341.3236
2332,153.10681
2333,344.2798
2334,212.7808
2335,138.56952
2336,73.913025
2337,111.08415
2338,111.88594
2339,184.78535
2340,106.238754
2341,190.9032
2342,154.88135
2343,75.83578
2344,170.02661
2345,107.679085
2346,152.13799
2347,68.491554
2348,60.529385
2349,227.16466
2350,106.90689
2351,62.472496
2352,120.126945
2353,121.65491
2354,256.21146
2355,155.94562
2356,96.61739
2357,154.0843
2358,175.393
2359,156.02365
2360,112.383026
2361,82.78775
2362,114.80297
2363,84.28348
2364,83.19886
2365,130.24985
2366,70.22759
2367,102.0731
2368,218.55238
2369,213.91428
2370,243.41513
2371,60.968773
2372,128.58888
2373,132.24422
2374,209.88316
2375,224.23506
2376,106.28678
2377,210.29295
2378,72.795845
2379,97.26897
2380,65.38307
2381,49.305347
2382,95.99082
2383,102.90064
2384,261.30908
2385,92.787865
2386,270.52188
2387,450.91937
2388,396.875
2389,381.82556
2390,177.32208
2391,163.73006
2392,445.51855
2393,396.875
2394,314.24194
2395,90.80496
2396,308.19284
2397,287.32523
2398,299.53323
2399,131.81116
2400,211.05675
2401,83.79425
2402,175.98154
2403,85.877174
2404,290.48096
2405,179.90665
2406,317.40887
2407,250.88211
2408,235.58914
2409,203.84259
2410,64.59132
2411,139.12537
2412,122.71646
2413,207.29665
2414,260.39484
2415,111.00243
2416,192.09306
2417,76.04608
2418,193.92297
2419,203.75136
2420,233.11961
2421,64.946884
2422,155.06023
2423,135.08424
2424,229.80801
2425,217.01363
2426,122.44506
2427,199.10324
2428,83.82114
2429,348.29947
2430,369.62955
2431,244.64592
2432,348.29947
2433,163.0821
2434,350.39688
2435,259.1011
2436,142.97435
2437,75.80453
2438,79.42666
2439,79.56374
2440,114.96655
2441,76.24028
2442,63.68054
2443,82.93182
2444,81.43139
2445,79.56374
2446,64.33743
2447,83.54336
2448,131.86325
2449,405.94983
2450,129.91425
2451,139.61008
2452,77.29781
2453,266.7337
2454,327.1366
2455,258.99857
2456,195.98041
2457,374.8694
2458,366.957
2459,207.17639
2460,388.28558
2461,358.16443
2462,107.81309
2463,72.41814
2464,115.154755
2465,50.220245
2466,155.59941
2467,164.50418
2468,168.94153
2469,107.86542
2470,123.07196
2471,78.6404
2472,121.74649
2473,192.57777
2474,166.43863
2475,262.4407
2476,261.65018
2477,165.01329
2478,170.09763
2479,137.18864
2480,156.71913
2481,319.30795
2482,168.68777
2483,191.05693
2484,168.68777
2485,87.70018
2486,84.14997
2487,118.3503
2488,68.88116
2489,70.12776
2490,88.683624
2491,87.70018
2492,87.70018
2493,68.74976
2494,87.70018
2495,102.307434
2496,70.70328
2497,105.06737
2498,50.73933
2499,341.3236
2500,364.23642
2501,226.93825
2502,341.3236
2503,153.10681
2504,344.2798
2505,212.7808
2506,138.56952
2507,73.913025
2508,138.96053
2509,438.5129
2510,166.64944
2511,141.3404
2512,88.38954
2513,308.328
2514,429.09763
2515,279.5093
2516,267.3003
2517,436.64023
2518,421.9414
2519,252.0034
2520,440.60373
2521,436.64023
2522,250.46797
2523,146.33586
2524,99.300865
2525,145.07898
2526,173.22774
2527,144.98964
2528,104.76136
2529,107.03758
2530,103.570694
2531,81.93148
2532,84.57674
2533,266.7629
2534,167.03793
2535,177.40305
2536,141.8184
2537,163.72891
2538,170.11952
2539,118.03862
2540,153.57475
2541,152.06567
2542,157.25372
2543,173.36317
2544,154.52983
2545,260.64493
2546,93.5365
2547,70.74428
2548,143.23262
2549,239.5287
2550,79.07587
2551,165.4861
2552,75.88021
2553,74.38896
2554,113.39674
2555,70.171135
2556,82.963425
2557,75.88021
2558,74.10523
2559,74.69403
2560,101.86667
2561,138.5667
2562,74.77045
2563,93.65371
2564,73.22535
2565,102.06685
2566,103.506325
2567,140.00447
2568,94.46863
2569,93.65371
2570,79.97193
2571,80.10902
2572,115.94025
2573,76.56955
2574,64.310135
2575,83.99572
2576,81.91305
2577,80.10902
2578,65.01726
2579,84.08863
2580,94.666306
2581,315.03104
2582,113.648636
2583,232.74873
2584,106.664566
2585,72.18182
2586,111.95333
2587,49.990925
2588,79.06788
2589,43.239
2590,43.35067
2591,63.065414
2592,266.38815
2593,114.19963
2594,89.1852
2595,57.023315
2596,99.058624
2597,44.718636
2598,427.90228
2599,431.86713
2600,375.19168
2601,417.38867
2602,485.66052
2603,506.67056
2604,329.86865
2605,348.9517
2606,481.3708
2607,481.5184
2608,95.97065
2609,63.5812
2610,46.520893
2611,90.28924
2612,92.17181
2613,241.50551
2614,87.650604
2615,255.73076
2616,413.98886
2617,338.69406
2618,384.11304
2619,168.20091
2620,155.96223
2621,431.1999
2622,338.69406
2623,278.14786
2624,84.92227
2625,103.587326
2626,102.995056
2627,68.2282
2628,122.169556
2629,119.095604
2630,68.2282
2631,64.51934
2632,402.74338
2633,411.26474
2634,345.16528
2635,399.85693
2636,463.97223
2637,476.11954
2638,316.6645
2639,340.29648
2640,460.48694
2641,452.9248
2642,142.28154
2643,91.55378
2644,96.28487
2645,165.17287
2646,93.28927
2647,164.51974
2648,141.14938
2649,101.66976
2650,372.51535
2651,350.10352
2652,358.47156
2653,352.56897
2654,470.826
2655,494.65994
2656,317.05197
2657,328.3701
2658,470.35764
2659,486.26987
2660,122.8753
2661,135.20937
2662,205.22958
2663,122.85608
2664,234.64113
2665,179.01035
2666,83.39873
2667,199.90529
2668,139.77156
2669,432.72955
2670,139.40099
2671,151.1406
2672,86.2211
2673,294.41016
2674,356.5178
2675,275.40152
2676,215.23854
2677,396.70282
2678,387.6455
2679,232.12149
2680,409.20096
2681,384.14868
2682,95.26077
2683,334.296
2684,113.49656
2685,231.27216
2686,113.48553
2687,150.82683
2688,82.218994
2689,102.933174
2690,81.354935
2691,114.31365
2692,115.99088
2693,152.40707
2694,103.36321
2695,102.933174
2696,64.73414
2697,87.88664
2698,88.29553
2699,122.84612
2700,62.95646
2701,62.95646
2702,68.390785
2703,280.1581
2704,122.523415
2705,62.844387
2706,268.14713
2707,113.890144
2708,68.822624
2709,88.2532
2710,88.66209
2711,130.29034
2712,67.4411
2713,67.4411
2714,502.1754
2715,491.81244
2716,404.53546
2717,481.9402
2718,491.81244
2719,489.5813
2720,332.39407
2721,331.5761
2722,497.20145
2723,404.34903
2724,270.71002
2725,83.49194
2726,269.93958
2727,406.2267
2728,363.47598
2729,406.00906
2730,165.48259
2731,173.4519
2732,418.49554
2733,363.47598
2734,280.16785
2735,83.85085
2736,93.07888
2737,64.45726
2738,98.36342
2739,46.77477
2740,63.367172
2741,254.26161
2742,113.845375
2743,130.15416
2744,68.24534
2745,106.94685
2746,381.83585
2747,406.6168
2748,279.8126
2749,381.83585
2750,167.00662
2751,392.3785
2752,285.86816
2753,142.38708
2754,81.481476
2755,136.83722
2756,71.89041
2757,108.04511
2758,378.5816
2759,361.1723
2760,378.04175
2761,379.19922
2762,478.56512
2763,454.45444
2764,323.5101
2765,339.32584
2766,473.56735
2767,439.45868
2768,131.13188
2769,420.2533
2770,135.29962
2771,149.40729
2772,84.09621
2773,285.0372
2774,336.9413
2775,267.12683
2776,216.44948
2777,407.20712
2778,396.5769
2779,265.17255
2780,400.0335
2781,407.20712
2782,83.30602
2783,118.84812
2784,191.30571
2785,378.6179
2786,72.045204
2787,80.879875
2788,85.646286
2789,131.51411
2790,71.35253
2791,73.149796
2792,71.33997
2793,110.5127
2794,95.58096
2795,107.398415
2796,166.42294
2797,105.24439
2798,109.39161
2799,93.88043
2800,88.39482
2801,190.48946
2802,175.81787
2803,193.89848
2804,278.98306
2805,64.72498
2806,132.93982
2807,135.41537
2808,212.6811
2809,190.15175
2810,110.70656
2811,191.8782
2812,75.859726
2813,97.58475
2814,63.447086
2815,104.73177
2816,48.029858
2817,114.502716
2818,116.5923
2819,190.7436
2820,112.15861
2821,198.8115
2822,169.03143
2823,77.206055
2824,180.9971
2825,255.64978
2826,153.9493
2827,97.52553
2828,152.19191
2829,174.00073
2830,155.11629
2831,112.48142
2832,84.21641
2833,114.38997
2834,83.78696
2835,83.18345
2836,90.95514
2837,62.229004
2838,45.19669
2839,86.29857
2840,90.08216
2841,130.5204
2842,66.48701
2843,105.78792
2844,362.44614
2845,390.8738
2846,218.10196
2847,362.44614
2848,161.49347
2849,368.39792
2850,212.3698
2851,148.87372
2852,82.83732
2853,67.676384
2854,291.18796
2855,122.61785
2856,130.9163
2857,405.62744
2858,134.14203
2859,158.57535
2860,84.99956
2861,283.1606
2862,392.41287
2863,262.05807
2864,221.37158
2865,396.6691
2866,360.17435
2867,241.65456
2868,358.5957
2869,396.6691
2870,360.36072
2871,348.92224
2872,357.51398
2873,371.06427
2874,458.75455
2875,432.71652
2876,305.3261
2877,328.6908
2878,459.8465
2879,414.76028
2880,147.75499
2881,154.59119
2882,258.3433
2883,158.83192
2884,167.32712
2885,130.39804
2886,64.02495
2887,83.434364
2888,87.73955
2889,122.492935
2890,63.166897
2891,64.57448
2892,63.154335
2893,135.78583
2894,435.52304
2895,161.08562
2896,161.08562
2897,80.8458
2898,238.20348
2899,413.28262
2900,273.77902
2901,222.2831
2902,430.94492
2903,412.66245
2904,227.82118
2905,431.40933
2906,430.94492
2907,245.78596
2908,89.42973
2909,259.69998
2910,418.71326
2911,343.78763
2912,389.65598
2913,170.41005
2914,158.01938
2915,435.0538
2916,343.78763
2917,283.65805
2918,86.271126
2919,65.304085
2920,278.0463
2921,118.208
2922,113.74022
2923,125.81765
2924,182.96684
2925,316.48654
2926,94.951225
2927,288.99374
2928,114.27062
2929,212.51042
2930,341.61685
2931,362.46805
2932,239.08183
2933,341.61685
2934,160.09407
2935,341.93585
2936,252.07526
2937,139.28963
2938,73.117546
2939,129.57904
2940,393.3365
2941,138.21909
2942,150.97118
2943,80.08523
2944,288.30124
2945,378.98392
2946,265.8407
2947,215.20796
2948,389.08047
2949,397.76724
2950,230.37222
2951,403.37442
2952,389.08047
2953,96.548256
2954,65.92302
2955,97.098785
2956,44.845715
2957,107.02518
2958,71.48462
2959,110.11065
2960,49.39907
2961,113.76434
2962,113.598206
2963,62.055466
2964,83.658325
2965,133.14856
2966,129.6982
2967,184.46527
2968,87.871414
2969,113.08686
2970,74.214066
2971,111.727516
2972,110.350235
2973,76.84169
2974,132.05167
2975,127.79312
2976,76.84169
2977,72.54366
2978,274.7137
2979,162.41711
2980,180.12482
2981,136.17194
2982,105.00474
2983,107.959274
2984,69.538376
2985,126.96843
2986,124.61409
2987,69.56529
2988,67.17285
2989,121.46834
2990,120.306786
2991,217.11195
2992,359.48914
2993,108.78214
2994,118.07674
2995,182.11412
2996,391.15884
2997,282.76157
2998,89.694405
2999,262.21075
3000,444.80182
3001,471.99503
3002,467.0184
3003,164.92293
3004,163.56851
3005,432.46304
3006,471.99503
3007,282.96545
3008,87.22329
3009,102.23701
3010,143.70798
3011,77.09313
3012,102.28969
3013,76.32518
3014,104.6506
3015,106.58971
3016,145.47878
3017,100.3899
3018,103.2319
3019,208.1541
3020,186.39551
3021,245.3039
3022,60.507652
3023,128.69153
3024,132.92345
3025,211.91194
3026,181.86005
3027,106.37543
3028,211.20866
3029,72.86199
3030,83.64134
3031,81.10499
3032,116.69954
3033,74.150085
3034,66.6817
3035,85.54826
3036,83.64134
3037,83.64134
3038,67.02951
3039,83.64134
3040,136.3612
3041,84.61705
3042,88.28527
3043,161.59541
3044,91.250786
3045,162.76103
3046,136.11452
3047,99.92043
3048,253.73102
3049,153.72447
3050,100.40524
3051,153.63991
3052,175.37503
3053,154.23495
3054,111.739914
3055,82.191216
3056,111.86156
3057,80.21821
3058,82.960556
3059,164.43364
3060,115.51873
3061,129.16014
3062,76.95784
3063,119.48096
3064,179.45096
3065,167.33884
3066,273.71735
3067,273.56473
3068,165.19107
3069,168.88805
3070,105.33599
3071,69.71531
3072,104.70218
3073,49.452255
3074,243.92918
3075,159.34409
3076,178.93121
3077,159.34409
3078,538.1403
3079,413.4304
3080,352.41046
3081,488.5225
3082,413.4304
3083,441.2445
3084,261.62338
3085,314.75308
3086,419.6227
3087,357.09796
3088,271.28625
3089,170.87079
3090,193.64792
3091,170.87079
3092,296.05643
3093,90.06536
3094,281.81534
3095,412.93137
3096,414.02148
3097,445.08792
3098,172.43939
3099,176.70624
3100,432.81366
3101,414.02148
3102,294.50314
3103,88.0379
3104,247.18471
3105,233.43768
3106,191.22868
3107,59.9547
3108,139.11731
3109,122.950485
3110,209.11038
3111,259.6974
3112,111.029594
3113,194.21294
3114,76.43926
3115,71.64429
3116,82.98152
3117,84.8158
3118,131.07356
3119,71.00874
3120,71.00874
3121,248.1831
3122,257.08374
3123,270.5367
3124,64.48663
3125,147.16232
3126,138.10179
3127,227.79121
3128,278.94638
3129,119.63005
3130,208.8809
3131,81.07597
3132,467.7594
3133,448.79355
3134,380.32095
3135,436.92624
3136,448.79355
3137,460.80804
3138,327.3352
3139,332.78146
3140,447.3965
3141,444.7801
3142,92.49758
3143,322.00488
3144,111.35028
3145,223.00797
3146,116.67003
3147,151.46576
3148,151.46576
3149,156.09593
3150,190.7082
3151,153.44281
3152,288.36697
3153,93.244026
3154,69.90221
3155,143.26149
3156,261.3624
3157,80.091064
3158,178.66573
3159,307.55203
3160,323.98123
3161,262.16824
3162,307.55203
3163,173.1662
3164,303.55334
3165,262.1049
3166,148.78046
3167,85.17659
3168,245.77344
3169,91.56685
3170,235.11882
3171,470.89224
3172,495.05273
3173,488.72867
3174,169.10849
3175,166.91212
3176,373.23285
3177,495.05273
3178,246.88208
3179,88.437675
3180,102.487236
3181,95.54507
3182,101.99186
3183,154.38795
3184,100.07191
3185,102.08274
3186,86.02381
3187,81.406425
3188,178.33867
3189,107.61858
3190,139.87785
3191,139.1479
3192,144.64757
3193,165.19136
3194,141.36496
3195,250.08746
3196,81.78742
3197,64.73632
3198,135.97713
3199,224.64719
3200,73.25099
3201,157.7425
3202,66.41919
3203,86.85909
3204,88.91308
3205,125.69688
3206,66.169365
3207,66.169365
3208,69.50402
3209,297.3519
3210,126.550026
3211,108.82156
3212,111.78161
3213,73.940865
3214,132.2427
3215,129.82854
3216,73.39024
3217,71.32391
3218,247.81342
3219,161.96834
3220,174.71172
3221,137.56923
3222,140.28513
3223,433.71573
3224,142.19286
3225,168.16829
3226,91.6621
3227,301.9407
3228,417.8583
3229,272.5329
3230,241.82162
3231,418.03952
3232,373.54514
3233,262.89746
3234,376.01938
3235,418.03952
3236,292.1738
3237,90.87284
3238,290.59338
3239,431.36743
3240,377.28098
3241,437.7123
3242,180.05128
3243,187.11392
3244,444.64606
3245,377.28098
3246,297.70093
3247,89.542366
3248,130.82759
3249,69.75446
3250,105.500175
3251,318.4514
3252,306.47604
3253,309.73328
3254,136.43376
3255,225.21675
3256,91.84408
3257,194.81953
3258,92.40378
3259,302.34387
3260,191.03815
3261,308.69998
3262,256.37982
3263,152.96252
3264,167.50063
3265,128.23755
3266,173.82848
3267,187.91953
3268,274.6179
3269,60.97389
3270,129.0759
3271,132.27325
3272,202.37708
3273,183.4536
3274,107.62542
3275,181.18875
3276,73.20208
3277,69.0901
3278,86.37228
3279,88.79791
3280,133.61281
3281,69.927284
3282,70.34623
3283,66.78249
3284,81.36449
3285,83.60891
3286,112.35401
3287,73.94658
3288,63.633007
3289,83.37733
3290,74.3008
3291,80.25488
3292,66.37361
3293,81.36449
3294,132.28387
3295,409.1137
3296,128.40425
3297,141.9005
3298,77.945885
3299,270.00574
3300,327.54636
3301,257.95163
3302,198.17255
3303,374.15485
3304,366.41183
3305,214.52968
3306,387.04095
3307,358.0824
3308,68.53862
3309,293.97513
3310,123.01723
3311,169.9608
3312,116.19725
3313,132.13931
3314,78.84884
3315,120.475334
3316,186.56169
3317,170.96188
3318,275.94354
3319,276.83456
3320,168.89351
3321,172.79527
3322,139.71281
3323,430.45438
3324,142.52531
3325,153.99826
3326,87.32549
3327,293.4473
3328,343.56696
3329,274.48724
3330,219.30391
3331,424.3409
3332,368.64005
3333,265.3089
3334,392.84503
3335,424.3409
3336,124.007034
3337,398.61963
3338,129.51506
3339,139.07898
3340,78.50855
3341,261.84076
3342,313.45673
3343,253.31654
3344,203.20357
3345,386.9195
3346,386.65097
3347,241.95358
3348,389.11078
3349,386.9195
3350,117.5083
3351,130.22609
3352,196.4442
3353,110.997894
3354,218.06564
3355,169.36824
3356,79.07035
3357,180.2604
3358,424.96616
3359,428.29535
3360,367.62695
3361,414.09854
3362,481.10114
3363,497.88916
3364,326.49414
3365,342.22638
3366,478.03967
3367,473.6522
3368,120.10417
3369,131.34671
3370,203.6771
3371,429.8076
3372,110.636475
3373,111.64646
3374,59.083134
3375,84.49405
3376,132.75511
3377,127.73469
3378,185.09328
3379,83.69307
3380,110.83727
3381,80.34108
3382,531.8044
3383,412.22614
3384,358.22778
3385,493.18805
3386,412.22614
3387,439.3725
3388,264.30765
3389,316.88193
3390,412.79276
3391,361.2728
3392,69.26515
3393,277.3407
3394,123.40601
3395,110.30241
3396,149.74664
3397,74.912704
3398,62.799107
3399,225.89656
3400,110.4953
3401,64.0211
3402,130.27576
3403,130.27576
3404,63.13048
3405,269.34076
3406,113.926674
3407,113.3697
3408,74.59146
3409,119.731285
3410,52.450092
3411,114.37481
3412,117.67249
3413,207.25574
3414,357.39072
3415,360.92825
3416,351.29724
3417,364.52658
3418,367.14053
3419,469.31305
3420,444.07886
3421,312.85852
3422,334.77097
3423,471.2105
3424,429.66452
3425,188.94292
3426,160.5885
3427,167.67134
3428,120.65999
3429,115.493835
3430,176.72198
3431,285.6313
3432,78.055374
3433,109.65226
3434,151.93007
3435,70.81738
3436,61.866646
3437,219.01181
3438,108.603584
3439,65.13927
3440,115.85243
3441,123.57291
3442,145.30429
3443,153.91316
3444,141.87132
3445,77.36695
3446,113.69567
3447,362.72595
3448,385.26132
3449,263.41232
3450,362.72595
3451,159.54643
3452,371.696
3453,269.16995
3454,135.1005
3455,76.79721
3456,358.8029
3457,385.91345
3458,250.05449
3459,358.8029
3460,167.22786
3461,362.61765
3462,265.93945
3463,147.1952
3464,78.48131
3465,112.87157
3466,112.877846
3467,61.718098
3468,82.342865
3469,131.52727
3470,128.13356
3471,183.2928
3472,86.55596
3473,112.21206
3474,72.861275
3475,114.47672
3476,147.9247
3477,147.9247
3478,152.72017
3479,183.46826
3480,149.9078
3481,285.18958
3482,88.44727
3483,67.36923
3484,138.11394
3485,255.44179
3486,78.00522
3487,173.05289
3488,141.45557
3489,436.1204
3490,139.39368
3491,154.90855
3492,87.17438
3493,300.9919
3494,363.00174
3495,282.74417
3496,217.73619
3497,408.1323
3498,392.13065
3499,236.82732
3500,416.0632
3501,396.44818
3502,148.6663
3503,154.84889
3504,70.32323
3505,98.0969
3506,79.52451
3507,130.90004
3508,69.991516
3509,71.27981
3510,68.95461
3511,129.0485
3512,398.1371
3513,133.42146
3514,141.57741
3515,81.09714
3516,273.67862
3517,325.7829
3518,259.1355
3519,209.54985
3520,394.3861
3521,348.9597
3522,243.02904
3523,368.24646
3524,394.3861
3525,86.60187
3526,120.888535
3527,201.26678
3528,387.37997
3529,112.575645
3530,125.09162
3531,201.38869
3532,397.078
3533,285.0794
3534,302.145
3535,240.05815
3536,285.0794
3537,162.77017
3538,280.73694
3539,240.64214
3540,138.02315
3541,78.799225
3542,94.32895
3543,62.137356
3544,105.5141
3545,46.682755
3546,257.78906
3547,153.32323
3548,167.34692
3549,127.6171
3550,63.067444
3551,277.55084
3552,116.29249
3553,114.5091
3554,158.63869
3555,78.94197
3556,64.58063
3557,261.564
3558,114.5091
3559,64.738396
3560,136.53458
3561,137.3619
3562,103.17563
3563,143.7119
3564,77.98429
3565,99.53008
3566,77.767715
3567,105.73962
3568,104.6733
3569,143.04866
3570,97.98516
3571,99.53008
3572,298.25403
3573,292.19153
3574,293.88007
3575,128.23575
3576,209.77335
3577,87.23651
3578,183.6038
3579,89.40007
3580,288.85754
3581,178.03424
3582,295.65845
3583,108.24028
3584,73.44979
3585,103.74546
3586,50.25638
3587,130.84935
3588,402.37976
3589,139.09964
3590,154.3668
3591,82.41462
3592,290.66238
3593,382.97195
3594,266.16354
3595,217.31279
3596,392.73923
3597,395.31573
3598,234.82687
3599,404.40118
3600,392.73923
3601,268.97885
3602,281.46115
3603,228.56941
3604,268.97885
3605,155.53229
3606,263.32507
3607,230.1245
3608,131.40375
3609,73.79917
3610,63.205513
3611,242.31134
3612,114.16369
3613,94.376884
3614,64.24666
3615,48.011578
3616,91.547806
3617,95.77351
3618,108.78214
3619,118.07674
3620,165.12976
3621,298.5819
3622,273.78534
3623,162.52043
3624,180.06107
3625,136.23813
3626,173.52254
3627,146.75418
3628,158.7749
3629,112.316246
