index,price
1877,133.3245
1878,339.44833
1879,243.65224
1880,133.3245
1881,74.15789
1882,167.34995
1883,121.74386
1884,136.06041
1885,81.55719
1886,124.077614
1887,189.19025
1888,167.34995
1889,259.5014
1890,257.01788
1891,167.14839
1892,167.34995
1893,188.10683
1894,201.87135
1895,274.15652
1896,72.09787
1897,132.90642
1898,126.58973
1899,228.87062
1900,210.53842
1901,110.75898
1902,224.02365
1903,70.85147
1904,104.05333
1905,64.55973
1906,161.47853
1907,45.92631
1908,234.51407
1909,92.43934
1910,265.70425
1911,407.28354
1912,352.78876
1913,380.15854
1914,152.3637
1915,152.25124
1916,399.22104
1917,352.78876
1918,284.01263
1919,85.65565
1920,61.032066
1921,291.8191
1922,123.112274
1923,121.6849
1924,64.6309
1925,81.851715
1926,338.87482
1927,339.303
1928,262.71167
1929,338.87482
1930,138.12404
1931,344.60992
1932,245.18025
1933,138.12404
1934,80.826035
1935,206.67622
1936,202.6897
1937,290.039
1938,68.72596
1939,137.0722
1940,125.64125
1941,214.3184
1942,209.37096
1943,114.4509
1944,209.37096
1945,74.54339
1946,109.23877
1947,68.70634
1948,178.76694
1949,51.92598
1950,109.66103
1951,130.86273
1952,122.40836
1953,124.22892
1954,155.69034
1955,128.35457
1956,225.09329
1957,83.16453
1958,67.906525
1959,149.96
1960,220.56969
1961,67.41905
1962,155.69034
1963,90.012764
1964,57.43139
1965,43.360466
1966,84.9799
1967,90.13362
1968,134.87434
1969,72.82776
1970,90.94164
1971,136.15727
1972,148.66449
1973,175.6148
1974,127.816956
1975,140.8602
1976,84.80469
1977,127.788124
1978,194.88257
1979,172.5471
1980,287.3175
1981,287.7457
1982,174.88087
1983,174.88087
1984,144.12753
1985,94.37324
1986,147.14929
1987,176.06607
1988,146.5826
1989,114.105446
1990,95.141045
1991,114.105446
1992,76.11612
1993,257.02698
1994,146.02382
1995,182.79056
1996,140.30049
1997,129.96826
1998,92.33112
1999,92.33112
2000,155.96953
2001,92.33112
2002,154.42708
2003,130.16982
2004,91.91226
2005,275.25198
2006,92.492165
2007,283.22073
2008,413.37906
2009,413.152
2010,413.152
2011,153.42172
2012,153.42172
2013,404.68423
2014,413.152
2015,283.22073
2016,87.78136
2017,136.6753
2018,403.2778
2019,150.93887
2020,154.53795
2021,96.896805
2022,275.50906
2023,406.53766
2024,273.72473
2025,269.89133
2026,402.8496
2027,397.34436
2028,270.0038
2029,397.34436
2030,402.8496
2031,332.81717
2032,332.81717
2033,232.11012
2034,332.81717
2035,134.78069
2036,337.02234
2037,209.91951
2038,134.78069
2039,78.36153
2040,271.1786
2041,92.93402
2042,298.0346
2043,408.90778
2044,408.90778
2045,408.90778
2046,153.86356
2047,153.86356
2048,400.84528
2049,408.90778
2050,298.0346
2051,88.38709
2052,98.23183
2053,113.34716
2054,227.92754
2055,335.24316
2056,172.2947
2057,125.230804
2058,139.54736
2059,84.552284
2060,127.56455
2061,194.63016
2062,172.2947
2063,266.55923
2064,264.5038
2065,172.2947
2066,172.2947
2067,96.41682
2068,64.44519
2069,46.32519
2070,96.73924
2071,93.92865
2072,97.64246
2073,356.86533
2074,114.38021
2075,235.24977
2076,136.62741
2077,97.27554
2078,97.27554
2079,162.92229
2080,97.27554
2081,160.87897
2082,136.62741
2083,96.545395
2084,125.63827
2085,135.04578
2086,188.54184
2087,132.39854
2088,198.69128
2089,168.49051
2090,86.589485
2091,194.72571
2092,63.038776
2093,283.55215
2094,124.94294
2095,99.07226
2096,64.4707
2097,151.69067
2098,44.30499
2099,244.9784
2100,140.46126
2101,173.70984
2102,134.45242
2103,98.7495
2104,116.61226
2105,215.70299
2106,321.5887
2107,99.594055
2108,328.00214
2109,117.05467
2110,233.96179
2111,106.54298
2112,123.37412
2113,241.02771
2114,354.90082
2115,439.38504
2116,428.20575
2117,429.261
2118,439.6121
2119,428.20575
2120,429.91534
2121,298.08832
2122,310.5034
2123,428.20575
2124,438.92282
2125,119.67213
2126,127.42779
2127,182.50081
2128,124.91962
2129,182.72379
2130,157.14827
2131,90.91691
2132,182.01497
2133,77.93693
2134,77.93693
2135,111.16695
2136,77.51807
2137,63.311016
2138,94.58558
2139,77.93693
2140,77.93693
2141,63.311016
2142,77.93693
2143,246.63818
2144,139.60007
2145,172.8969
2146,133.75511
2147,113.02683
2148,148.29091
2149,76.95409
2150,66.89026
2151,238.06801
2152,113.24982
2153,66.62693
2154,125.83416
2155,125.83416
2156,164.69055
2157,115.03858
2158,133.08754
2159,82.08657
2160,120.42282
2161,187.73062
2162,157.44836
2163,257.04343
2164,257.04343
2165,157.24681
2166,162.80367
2167,135.6108
2168,91.47265
2169,72.259476
2170,108.06548
2171,98.57524
2172,135.0441
2173,91.47265
2174,91.47265
2175,112.02031
2176,132.77515
2177,130.88824
2178,126.76262
2179,155.71585
2180,132.77515
2181,236.29143
2182,84.25047
2183,67.44457
2184,149.98552
2185,220.5952
2186,67.44457
2187,155.71585
2188,88.430855
2189,46.491386
2190,46.491386
2191,101.316246
2192,370.69922
2193,119.11462
2194,247.90799
2195,101.08962
2196,115.36698
2197,226.74031
2198,333.36612
2199,95.306694
2200,63.449623
2201,45.215076
2202,95.62912
2203,95.15228
2204,167.72668
2205,120.25103
2206,135.7374
2207,84.42295
2208,125.09296
2209,191.26192
2210,165.8398
2211,262.1926
2212,262.6208
2213,165.8398
2214,167.72668
2215,108.06925
2216,142.91162
2217,72.64611
2218,62.761444
2219,229.65085
2220,108.29224
2221,62.498116
2222,119.395454
2223,119.395454
2224,83.50796
2225,83.50796
2226,119.76712
2227,82.895706
2228,68.87374
2229,100.49484
2230,83.50796
2231,83.50796
2232,68.87374
2233,83.50796
2234,205.72627
2235,199.3636
2236,292.91394
2237,75.13602
2238,131.81046
2239,125.61539
2240,228.01082
2241,208.03067
2242,109.66302
2243,223.16385
2244,69.75551
2245,281.68857
2246,95.65661
2247,289.03696
2248,420.08496
2249,419.54428
2250,419.97247
2251,156.58615
2252,156.58615
2253,411.89594
2254,419.54428
2255,289.03696
2256,90.9458
2257,109.000595
2258,68.926895
2259,169.78307
2260,49.75126
2261,101.64175
2262,118.03166
2263,234.14977
2264,343.62607
2265,132.72243
2266,73.08143
2267,89.34206
2268,138.72495
2269,75.69371
2270,92.833435
2271,223.63524
2272,216.11617
2273,295.60654
2274,75.94201
2275,133.82988
2276,126.591255
2277,229.8572
2278,224.78323
2279,110.924385
2280,225.01022
2281,70.96153
2282,100.93325
2283,342.35846
2284,118.00549
2285,233.12424
2286,102.71433
2287,103.48214
2288,102.71433
2289,157.538
2290,102.71433
2291,102.71433
2292,103.48214
2293,89.93283
2294,197.58322
2295,427.87418
2296,417.17627
2297,418.34607
2298,427.98666
2299,417.17627
2300,418.88586
2301,289.28302
2302,301.10214
2303,417.17627
2304,426.62173
2305,211.3015
2306,207.76952
2307,296.49063
2308,71.07044
2309,140.56422
2310,128.20575
2311,219.39822
2312,214.45078
2313,117.01539
2314,214.45078
2315,77.05175
2316,398.40173
2317,410.7306
2318,388.2413
2319,422.1733
2320,419.94873
2321,421.65833
2322,292.05548
2323,304.50693
2324,419.94873
2325,430.69046
2326,147.34964
2327,161.11499
2328,335.14792
2329,335.14792
2330,243.55696
2331,335.14792
2332,133.11469
2333,339.3531
2334,228.70915
2335,133.11469
2336,76.69552
2337,116.9973
2338,124.75296
2339,177.60709
2340,119.36872
2341,177.83006
2342,148.75026
2343,83.34985
2344,176.20435
2345,105.75595
2346,133.73706
2347,70.72661
2348,57.66586
2349,206.988
2350,105.75595
2351,59.27353
2352,109.393105
2353,114.7484
2354,259.45447
2355,151.219
2356,99.476654
2357,155.26718
2358,180.84404
2359,154.70049
2360,121.01818
2361,100.24446
2362,122.27776
2363,80.64759
2364,80.64759
2365,129.74162
2366,69.45865
2367,87.25141
2368,216.25581
2369,209.89314
2370,287.3934
2371,73.272285
2372,130.26285
2373,123.86619
2374,222.71727
2375,218.10483
2376,107.91382
2377,218.33182
2378,68.00631
2379,100.388855
2380,68.57211
2381,49.99685
2382,100.71128
2383,100.43601
2384,272.39536
2385,101.22234
2386,299.7075
2387,436.6577
2388,398.29193
2389,398.72012
2390,162.19238
2391,162.19238
2392,427.80093
2393,398.29193
2394,299.7075
2395,95.141396
2396,299.15384
2397,280.98685
2398,291.09134
2399,130.13947
2400,208.69176
2401,85.08679
2402,169.90121
2403,92.41382
2404,291.6716
2405,173.89607
2406,314.51578
2407,225.58821
2408,217.69785
2409,275.15128
2410,62.053123
2411,132.95728
2412,121.17219
2413,234.79483
2414,229.84738
2415,109.98183
2416,229.84738
2417,70.07432
2418,216.49402
2419,212.33493
2420,303.8359
2421,74.211914
2422,142.93576
2423,130.57729
2424,224.60507
2425,219.01619
2426,118.83287
2427,219.01619
2428,78.762436
2429,339.08972
2430,339.08972
2431,248.13112
2432,339.08972
2433,136.67621
2434,343.92722
2435,248.13112
2436,136.67621
2437,77.34575
2438,78.47125
2439,78.47125
2440,111.52252
2441,78.05239
2442,63.845345
2443,95.1199
2444,78.47125
2445,78.47125
2446,63.845345
2447,78.47125
2448,129.06465
2449,374.34644
2450,139.2216
2451,144.83957
2452,87.55989
2453,260.257
2454,348.7017
2455,259.1313
2456,214.5119
2457,374.34644
2458,380.57947
2459,238.59271
2460,380.57947
2461,374.34644
2462,105.88232
2463,68.88034
2464,162.49945
2465,49.378994
2466,151.36493
2467,160.8492
2468,164.66504
2469,117.88913
2470,133.3755
2471,82.06105
2472,122.73106
2473,187.70511
2474,162.77815
2475,257.01788
2476,257.01788
2477,162.5766
2478,164.66504
2479,139.61214
2480,152.11935
2481,248.91223
2482,148.36845
2483,182.95296
2484,148.36845
2485,80.0421
2486,80.0421
2487,113.79013
2488,79.42985
2489,66.28697
2490,95.54428
2491,80.0421
2492,80.0421
2493,66.28697
2494,80.0421
2495,110.73298
2496,69.16405
2497,169.99614
2498,50.80777
2499,335.14792
2500,335.14792
2501,243.55696
2502,335.14792
2503,133.11469
2504,339.3531
2505,228.70915
2506,133.11469
2507,76.69552
2508,138.6517
2509,433.62967
2510,152.36125
2511,154.35704
2512,89.1755
2513,284.80576
2514,436.88953
2515,285.9526
2516,277.1405
2517,433.20148
2518,392.48233
2519,277.1405
2520,392.48233
2521,433.20148
2522,246.12279
2523,148.51866
2524,96.776306
2525,151.27138
2526,175.46942
2527,152.00015
2528,118.31783
2529,97.54411
2530,118.31783
2531,77.94724
2532,77.94724
2533,253.44255
2534,143.93054
2535,179.2061
2536,141.39688
2537,153.67317
2538,163.15744
2539,121.717384
2540,145.74115
2541,145.74115
2542,139.72864
2543,168.72801
2544,145.74115
2545,254.98969
2546,90.74506
2547,73.87135
2548,162.6907
2549,246.60237
2550,73.87135
2551,168.50504
2552,74.27253
2553,74.27253
2554,104.48805
2555,73.85367
2556,89.11186
2557,74.27253
2558,74.27253
2559,74.27253
2560,97.46512
2561,134.50069
2562,71.14935
2563,90.362526
2564,71.14935
2565,106.95536
2566,97.46512
2567,133.93399
2568,90.362526
2569,90.362526
2570,80.637276
2571,80.637276
2572,113.867294
2573,80.218414
2574,66.01136
2575,97.28593
2576,80.637276
2577,80.637276
2578,66.01136
2579,80.637276
2580,100.45015
2581,340.63904
2582,116.75139
2583,229.9376
2584,103.013245
2585,68.4831
2586,158.53586
2587,48.383667
2588,82.206696
2589,41.22199
2590,41.22199
2591,59.79905
2592,283.8269
2593,121.87926
2594,100.66844
2595,61.17485
2596,170.11508
2597,45.71651
2598,438.1615
2599,435.48956
2600,427.8391
2601,447.09424
2602,435.48956
2603,435.48956
2604,303.12433
2605,315.73773
2606,435.48956
2607,443.41318
2608,96.48763
2609,61.17871
2610,44.80028
2611,94.4763
2612,94.4763
2613,235.59866
2614,93.63847
2615,266.78882
2616,408.3681
2617,353.87332
2618,381.2431
2619,153.56282
2620,153.33583
2621,400.3056
2622,353.87332
2623,285.0972
2624,86.85478
2625,92.986465
2626,93.57212
2627,60.87106
2628,123.11989
2629,122.08155
2630,60.87106
2631,60.87106
2632,419.03668
2633,417.15903
2634,409.50858
2635,427.96942
2636,417.15903
2637,418.86862
2638,289.49283
2639,301.31195
2640,417.15903
2641,426.6045
2642,137.3233
2643,96.85041
2644,96.85041
2645,159.98463
2646,96.85041
2647,158.44218
2648,137.52486
2649,96.43155
2650,410.77176
2651,422.50214
2652,400.44937
2653,434.1068
2654,431.43488
2655,432.57578
2656,300.72427
2657,313.33768
2658,431.43488
2659,440.54657
2660,127.889435
2661,138.3862
2662,202.39847
2663,137.32578
2664,219.51059
2665,174.53146
2666,89.14077
2667,207.55988
2668,133.03264
2669,387.51538
2670,144.46417
2671,150.07504
2672,92.599464
2673,269.2445
2674,361.70877
2675,267.0171
2676,222.97662
2677,387.0872
2678,391.67062
2679,247.02638
2680,391.67062
2681,387.0872
2682,100.45015
2683,344.42044
2684,116.75139
2685,239.24297
2686,107.30703
2687,147.17023
2688,81.05317
2689,99.30615
2690,81.05317
2691,116.755226
2692,107.30703
2693,146.60353
2694,99.30615
2695,99.30615
2696,64.44504
2697,81.851715
2698,81.851715
2699,121.785835
2700,64.44504
2701,64.44504
2702,61.546494
2703,288.40332
2704,122.79874
2705,58.42557
2706,281.00467
2707,119.87939
2708,68.942215
2709,86.30335
2710,86.30335
2711,127.88315
2712,68.942215
2713,68.942215
2714,477.83557
2715,457.7498
2716,459.03207
2717,477.83557
2718,457.7498
2719,459.45938
2720,313.74124
2721,339.92697
2722,457.7498
2723,468.49152
2724,276.78247
2725,91.6141
2726,284.00433
2727,414.62415
2728,414.51166
2729,414.51166
2730,152.54364
2731,152.54364
2732,406.56165
2733,414.51166
2734,284.00433
2735,87.06717
2736,104.639366
2737,64.340614
2738,170.81024
2739,46.949528
2740,58.476543
2741,283.2269
2742,119.75162
2743,124.38525
2744,67.331245
2745,84.55206
2746,371.82974
2747,372.25793
2748,268.54993
2749,371.82974
2750,140.5199
2751,379.92322
2752,268.54993
2753,140.5199
2754,86.31597
2755,133.97578
2756,72.05445
2757,90.02778
2758,417.91574
2759,406.31107
2760,379.62747
2761,417.91574
2762,429.64612
2763,429.64612
2764,303.01184
2765,315.62524
2766,429.64612
2767,437.56973
2768,133.42982
2769,398.74176
2770,146.33423
2771,151.9451
2772,95.02996
2773,272.74014
2774,388.4908
2775,270.9558
2776,248.67567
2777,398.31357
2778,392.80832
2779,267.2349
2780,392.80832
2781,398.31357
2782,101.68464
2783,115.962
2784,235.28061
2785,329.8819
2786,72.89557
2787,89.34206
2788,89.34206
2789,132.05496
2790,72.89557
2791,72.89557
2792,72.89557
2793,105.29545
2794,105.94536
2795,105.29545
2796,163.5108
2797,105.29545
2798,105.29545
2799,105.94536
2800,91.26558
2801,204.53505
2802,183.63275
2803,198.80635
2804,269.7967
2805,69.93417
2806,130.40788
2807,124.02611
2808,225.52022
2809,207.47342
2810,108.23762
2811,220.67325
2812,68.33011
2813,100.94854
2814,61.456963
2815,146.01733
2816,46.949528
2817,120.101814
2818,129.50932
2819,180.35504
2820,126.86208
2821,190.50449
2822,160.79887
2823,81.706215
2824,186.53891
2825,256.82355
2826,149.22032
2827,97.656715
2828,153.26851
2829,178.84537
2830,152.70181
2831,119.19824
2832,98.42452
2833,120.457825
2834,78.82765
2835,78.82765
2836,91.14841
2837,57.506584
2838,44.496098
2839,83.01649
2840,88.76109
2841,124.71212
2842,67.448395
2843,84.357925
2844,350.82422
2845,351.2524
2846,246.15645
2847,350.82422
2848,142.13347
2849,356.75766
2850,224.28604
2851,142.13347
2852,84.08039
2853,61.160553
2854,291.61182
2855,122.59087
2856,127.84951
2857,381.9224
2858,141.55905
2859,145.06656
2860,87.67442
2861,260.48404
2862,385.37518
2863,259.35834
2864,256.05197
2865,381.9224
2866,377.71722
2867,256.27896
2868,377.71722
2869,381.9224
2870,398.62613
2871,387.81573
2872,361.72824
2873,398.62613
2874,411.5873
2875,413.2969
2876,289.5375
2877,301.35663
2878,411.5873
2879,421.03278
2880,145.9056
2881,154.69247
2882,246.42838
2883,139.39026
2884,172.68709
2885,133.5453
2886,64.41952
2887,81.826195
2888,81.826195
2889,121.760315
2890,64.41952
2891,64.41952
2892,64.41952
2893,135.27214
2894,384.2489
2895,148.98169
2896,148.98169
2897,92.5248
2898,249.96436
2899,383.06616
2900,256.38647
2901,248.21585
2902,383.8207
2903,382.07214
2904,248.21585
2905,382.07214
2906,383.8207
2907,237.95206
2908,95.896965
2909,269.7745
2910,411.3538
2911,356.859
2912,384.2288
2913,155.82132
2914,155.59433
2915,402.65897
2916,356.859
2917,288.3683
2918,88.949394
2919,60.9161
2920,286.7455
2921,122.369934
2922,103.71798
2923,121.58074
2924,220.51889
2925,327.8555
2926,99.95758
2927,309.43704
2928,115.77135
2929,219.19597
2930,336.35327
2931,336.35327
2932,244.76234
2933,336.35327
2934,134.4346
2935,340.55844
2936,244.76234
2937,134.4346
2938,75.26801
2939,128.95961
2940,375.99622
2941,142.66916
2942,143.00159
2943,85.60946
2944,272.7002
2945,379.449
2946,274.5057
2947,250.3528
2948,375.99622
2949,409.1766
2950,266.33496
2951,409.1766
2952,375.99622
2953,97.962135
2954,63.360607
2955,150.58057
2956,43.194874
2957,107.80303
2958,67.13582
2959,175.21382
2960,49.580853
2961,103.44044
2962,103.332985
2963,57.11694
2964,69.301735
2965,129.99393
2966,129.99393
2967,185.9686
2968,69.301735
2969,103.44044
2970,69.301735
2971,97.998314
2972,99.553955
2973,65.186844
2974,129.55487
2975,127.39407
2976,65.186844
2977,65.186844
2978,257.3418
2979,146.33865
2980,183.1054
2981,140.61533
2982,95.875275
2983,96.6625
2984,63.581116
2985,126.210266
2986,125.384384
2987,63.581116
2988,63.581116
2989,105.27364
2990,118.24146
2991,234.13258
2992,334.61493
2993,99.83202
2994,117.694786
2995,236.47556
2996,356.64255
2997,288.5587
2998,90.322754
2999,299.43243
3000,449.8479
3001,449.8479
3002,449.8479
3003,150.86559
3004,150.86559
3005,438.02103
3006,449.8479
3007,299.43243
3008,90.322754
3009,107.09539
3010,145.33609
3011,78.39836
3012,98.18348
3013,78.39836
3014,117.845215
3015,107.09539
3016,144.7694
3017,98.18348
3018,98.18348
3019,201.02736
3020,194.66469
3021,287.29816
3022,73.17702
3023,130.05304
3024,123.65639
3025,222.395
3026,202.87637
3027,107.70402
3028,218.00955
3029,67.79651
3030,77.1104
3031,77.1104
3032,108.83909
3033,76.38025
3034,62.322735
3035,92.005104
3036,77.1104
3037,77.1104
3038,62.322735
3039,77.1104
3040,129.94275
3041,92.3056
3042,92.3056
3043,155.94402
3044,92.3056
3045,154.05287
3046,130.1443
3047,91.88674
3048,253.55899
3049,149.22032
3050,97.656715
3051,153.26851
3052,178.84537
3053,152.70181
3054,119.19824
3055,98.42452
3056,119.19824
3057,78.82765
3058,78.82765
3059,169.30754
3060,122.96749
3061,136.01073
3062,80.44707
3063,122.93866
3064,188.08014
3065,166.23984
3066,278.89716
3067,278.89716
3068,168.37206
3069,168.57361
3070,109.000595
3071,68.595604
3072,169.78307
3073,47.88766
3074,254.19691
3075,138.72568
3076,171.60205
3077,138.72568
3078,448.9152
3079,435.01294
3080,436.29523
3081,448.9152
3082,435.01294
3083,436.72253
3084,294.38608
3085,314.3883
3086,435.01294
3087,444.12463
3088,265.41455
3089,148.36845
3090,182.95296
3091,148.36845
3092,275.2649
3093,95.00379
3094,302.27667
3095,416.349
3096,415.9208
3097,416.349
3098,155.93333
3099,155.93333
3100,406.97778
3101,415.9208
3102,302.27667
3103,91.567566
3104,225.03333
3105,216.51062
3106,273.50867
3107,62.81903
3108,133.62352
3109,121.6597
3110,232.6907
3111,228.20477
3112,110.46934
3113,228.20477
3114,70.56183
3115,72.89557
3116,89.34206
3117,89.34206
3118,132.05496
3119,72.89557
3120,72.89557
3121,224.27267
3122,227.5468
3123,321.66617
3124,76.71457
3125,140.76103
3126,129.87856
3127,245.28522
3128,239.69633
3129,116.1842
3130,239.69633
3131,76.11376
3132,421.40637
3133,410.59598
3134,411.87827
3135,421.40637
3136,410.59598
3137,412.30557
3138,309.70465
3139,335.25806
3140,410.59598
3141,420.04144
3142,96.37342
3143,334.31537
3144,112.67466
3145,233.36288
3146,122.61531
3147,148.07492
3148,148.07492
3149,142.06241
3150,198.19447
3151,148.07492
3152,276.4446
3153,92.73236
3154,73.87135
3155,162.6907
3156,269.83835
3157,75.85865
3158,179.66943
3159,344.6728
3160,345.10098
3161,242.72044
3162,344.6728
3163,142.45581
3164,347.04788
3165,242.72044
3166,142.45581
3167,87.63833
3168,265.75977
3169,93.30106
3170,271.04166
3171,413.0723
3172,412.6441
3173,413.0723
3174,153.84392
3175,153.84392
3176,406.83728
3177,412.6441
3178,271.04166
3179,93.30106
3180,100.43112
3181,101.19893
3182,100.43112
3183,154.55504
3184,100.43112
3185,100.43112
3186,101.19893
3187,87.64962
3188,193.29509
3189,113.80407
3190,135.25865
3191,133.37175
3192,129.24612
3193,159.10432
3194,135.25865
3195,239.99396
3196,86.03423
3197,69.22833
3198,152.67058
3199,223.59431
3200,69.22833
3201,159.10432
3202,64.97936
3203,82.38604
3204,82.38604
3205,122.14141
3206,64.97936
3207,64.97936
3208,63.891224
3209,259.1205
3210,126.150185
3211,98.087944
3212,99.643585
3213,65.23443
3214,129.64449
3215,128.66643
3216,65.23443
3217,65.23443
3218,256.0435
3219,143.46233
3220,172.54532
3221,139.4902
3222,136.6753
3223,403.2778
3224,150.93887
3225,154.53795
3226,96.896805
3227,275.50906
3228,406.53766
3229,273.72473
3230,269.89133
3231,402.8496
3232,397.34436
3233,270.0038
3234,397.34436
3235,402.8496
3236,289.24265
3237,98.37047
3238,297.37335
3239,432.55646
3240,431.9012
3241,432.3294
3242,159.73215
3243,159.73215
3244,423.69968
3245,431.9012
3246,297.37335
3247,95.32747
3248,124.38525
3249,67.331245
3250,84.55206
3251,301.51013
3252,294.74286
3253,294.12827
3254,135.7601
3255,222.50829
3256,93.47595
3257,176.2427
3258,95.359634
3259,299.2417
3260,181.54427
3261,301.51013
3262,248.09445
3263,140.96724
3264,174.15161
3265,134.9584
3266,182.52264
3267,197.69624
3268,268.68658
3269,68.82405
3270,129.29778
3271,122.915985
3272,224.41011
3273,206.36331
3274,107.127495
3275,219.56314
3276,67.219986
3277,71.84307
3278,90.00226
3279,90.00226
3280,133.02478
3281,71.84307
3282,71.84307
3283,71.84307
3284,77.36113
3285,77.36113
3286,110.4124
3287,76.94227
3288,62.73523
3289,94.00978
3290,77.36113
3291,77.36113
3292,62.73523
3293,77.36113
3294,129.83682
3295,372.82462
3296,139.8299
3297,145.72627
3298,88.4466
3299,259.48206
3300,346.98694
3301,257.26254
3302,212.81921
3303,372.82462
3304,378.71072
3305,236.90002
3306,378.71072
3307,372.82462
3308,65.19887
3309,299.8818
3310,127.103035
3311,170.41765
3312,124.077614
3313,137.12083
3314,81.55719
3315,124.04878
3316,189.19025
3317,167.34995
3318,280.00726
3319,280.00726
3320,169.48216
3321,169.68372
3322,135.37668
3323,403.1653
3324,148.83511
3325,154.20667
3326,96.56551
3327,275.50906
3328,404.45264
3329,273.72473
3330,251.33206
3331,402.73712
3332,397.34436
3333,270.0038
3334,397.34436
3335,402.73712
3336,126.31721
3337,381.69534
3338,139.2216
3339,144.83957
3340,87.55989
3341,260.257
3342,371.08948
3343,259.1313
3344,236.94476
3345,381.69534
3346,377.49017
3347,256.05197
3348,377.49017
3349,381.69534
3350,121.157585
3351,131.65434
3352,191.58908
3353,130.28044
3354,207.96727
3355,161.88347
3356,82.90535
3357,187.84648
3358,431.86447
3359,429.39087
3360,421.74042
3361,440.7972
3362,429.39087
3363,431.10046
3364,299.08102
3365,311.4961
3366,429.39087
3367,440.10794
3368,108.12819
3369,126.522575
3370,246.77324
3371,375.88455
3372,104.10478
3373,104.78106
3374,58.580532
3375,69.85066
3376,131.44203
3377,129.28127
3378,182.48257
3379,69.85066
3380,104.10478
3381,69.85066
3382,455.17722
3383,440.64786
3384,441.93015
3385,455.17722
3386,440.64786
3387,440.64786
3388,298.25388
3389,318.8832
3390,440.64786
3391,448.57147
3392,62.651882
3393,293.93088
3394,123.147606
3395,106.98465
3396,141.82703
3397,71.56151
3398,61.676846
3399,228.56625
3400,106.98465
3401,61.413517
3402,115.9771
3403,115.9771
3404,58.266743
3405,283.71442
3406,119.54182
3407,110.57923
3408,69.57957
3409,180.74884
3410,53.891273
3411,101.40128
3412,114.24748
3413,228.71538
3414,327.43704
3415,409.9467
3416,398.54034
3417,372.45285
3418,409.9467
3419,421.8754
3420,423.585
3421,297.8868
3422,310.30188
3423,421.8754
3424,432.59247
3425,184.60738
3426,151.60349
3427,161.87148
3428,129.28084
3429,116.96677
3430,177.22702
3431,262.20078
3432,80.84909
3433,105.75595
3434,133.73706
3435,69.66618
3436,57.66586
3437,199.50572
3438,105.75595
3439,57.40253
3440,106.51704
3441,109.393105
3442,145.20393
3443,153.99081
3444,139.85535
3445,76.80663
3446,94.00587
3447,356.64255
3448,356.64255
3449,258.17023
3450,356.64255
3451,133.07396
3452,363.00775
3453,258.17023
3454,133.07396
3455,78.505516
3456,343.29312
3457,343.7213
3458,251.186
3459,343.29312
3460,138.09718
3461,349.02823
3462,251.186
3463,138.09718
3464,78.99685
3465,102.42164
3466,102.3295
3467,56.712723
3468,67.797165
3469,128.53734
3470,128.53734
3471,183.1026
3472,67.797165
3473,102.42164
3474,67.797165
3475,118.307
3476,143.23734
3477,143.23734
3478,137.22482
3479,192.34943
3480,143.23734
3481,268.20453
3482,89.79886
3483,69.61616
3484,157.34584
3485,261.79666
3486,71.8926
3487,174.12622
3488,136.26584
3489,396.36426
3490,148.83511
3491,154.09421
3492,96.56551
3493,275.39658
3494,370.8468
3495,273.61224
3496,229.2194
3497,395.93607
3498,400.32117
3499,252.98001
3500,400.32117
3501,395.93607
3502,151.36493
3503,160.8492
3504,71.84307
3505,90.00226
3506,90.00226
3507,133.02478
3508,71.84307
3509,71.84307
3510,71.84307
3511,127.427315
3512,382.80545
3513,140.33171
3514,146.17667
3515,88.67001
3516,261.59415
3517,384.2857
3518,260.46844
3519,238.05487
3520,382.80545
3521,378.82733
3522,257.38907
3523,378.82733
3524,382.80545
3525,103.99977
3526,118.27713
3527,237.77449
3528,332.37573
3529,105.022934
3530,122.8857
3531,241.70554
3532,366.22897
3533,328.8279
3534,329.2561
3535,233.52931
3536,328.8279
3537,137.60255
3538,331.00467
3539,233.52931
3540,137.60255
3541,82.978745
3542,101.340546
3543,61.84897
3544,146.6109
3545,47.341534
3546,244.9784
3547,140.46126
3548,173.70984
3549,134.45242
3550,58.50673
3551,282.16913
3552,120.58693
3553,112.505905
3554,140.68607
3555,76.83772
3556,62.67663
3557,226.44041
3558,112.505905
3559,62.4133
3560,122.19575
3561,122.19575
3562,104.95489
3563,143.01685
3564,76.25786
3565,96.04298
3566,76.25786
3567,114.44513
3568,104.95489
3569,142.45015
3570,96.04298
3571,96.04298
3572,290.65036
3573,285.60486
3574,283.8816
3575,129.14334
3576,206.78922
3577,90.01078
3578,169.02452
3579,89.52331
3580,286.03305
3581,170.32733
3582,290.65036
3583,108.55415
3584,68.36079
3585,168.88353
3586,48.152813
3587,131.24715
3588,379.46024
3589,144.9567
3590,145.453
3591,88.060875
3592,276.1642
3593,382.7201
3594,277.3374
3595,253.18445
3596,379.46024
3597,412.0083
3598,269.16666
3599,412.0083
3600,379.46024
3601,319.53055
3602,319.53055
3603,224.78516
3604,319.53055
3605,132.68877
3606,320.8097
3607,224.78516
3608,132.68877
3609,78.1203
3610,60.00885
3611,277.00043
3612,122.08906
3613,97.80535
3614,62.308693
3615,47.74591
3616,98.12778
3617,98.12778
3618,99.83202
3619,117.694786
3620,216.98705
3621,322.8728
3622,256.9062
3623,145.90303
3624,182.66977
3625,140.1797
3626,180.90019
3627,146.17184
3628,156.2774
