index,price
1694,113.39
1695,85.43566666666668
1696,114.36
1697,123.83211904761906
1698,191.75
1699,104.86833333333334
1700,198.9
1701,153.765
1702,77.43
1703,179.88
1704,342.85811363636356
1705,371.198380952381
1706,219.29947619047618
1707,342.85811363636356
1708,153.92533333333336
1709,365.24
1710,218.85
1711,142.69
1712,76.50095001927895
1713,363.2983333333333
1714,429.105
1715,349.93
1716,309.62
1717,429.105
1718,489.32
1719,318.67
1720,306.587
1721,449.3
1722,373.28
1723,146.63
1724,102.412
1725,109.10833333333332
1726,166.48
1727,105.1797380952381
1728,169.34
1729,141.73
1730,95.86619047619048
1731,344.4892380952381
1732,370.85
1733,244.0325
1734,344.4892380952381
1735,155.7475
1736,363.6623333333333
1737,242.6725
1738,149.86666666666667
1739,72.17480555555557
1740,112.015
1741,153.55
1742,77.74898809523809
1743,61.93
1744,198.57
1745,113.575
1746,64.14514285714284
1747,118.73
1748,129.9453888888889
1749,121.92
1750,139.025
1751,139.025
1752,144.52666666666667
1753,164.35
1754,143.385
1755,243.23
1756,82.56516666666667
1757,67.17
1758,144.43
1759,219.9
1760,82.5
1761,162.03
1762,91.38
1763,62.368142857142864
1764,47.9
1765,86.77
1766,92.34
1767,339.21
1768,304.74
1769,328.48
1770,146.442
1771,222.39
1772,84.3
1773,190.951
1774,81.93
1775,286.26
1776,178.77
1777,343.99
1778,113.36083333333336
1779,151.33
1780,71.59550000000002
1781,59.57
1782,236.515
1783,113.36083333333336
1784,61.28
1785,137.89
1786,137.89
1787,108.87716666666667
1788,125.84216666666667
1789,222.29666666666665
1790,355.66958333333326
1791,291.2241992451992
1792,153.92813492063496
1793,187.64140476190477
1794,134.49866666666668
1795,103.31249999999999
1796,128.84
1797,126.86
1798,139.27
1799,154.07
1800,133.17
1801,235.12
1802,83.61707142857139
1803,65.6
1804,138.52
1805,208.44
1806,79.76
1807,153.03
1808,136.60483333333332
1809,431.40166666666664
1810,157.75668253968252
1811,122.63
1812,87.04666666666668
1813,297.08
1814,431.40166666666664
1815,264.83
1816,261.6395
1817,415.0
1818,382.68833333333333
1819,267.4979761904762
1820,416.5142619047619
1821,415.0
1822,92.28
1823,57.320190476190476
1824,45.96
1825,93.25
1826,96.095
1827,379.1
1828,344.2
1829,351.16
1830,288.8016666666667
1831,344.2
1832,495.35
1833,277.0145
1834,236.24
1835,344.2
1836,373.17
1837,83.13278571428572
1838,44.04416666666666
1839,44.1375
1840,111.9885
1841,106.45
1842,58.02833333333333
1843,61.62
1844,143.93
1845,124.87
1846,182.94
1847,60.06
1848,111.745
1849,61.0265
1850,349.9898333333333
1851,372.7021428571429
1852,269.57849999999996
1853,349.9898333333333
1854,154.22988095238097
1855,353.73816666666664
1856,261.6825476190476
1857,128.9858333333333
1858,77.97443777056276
1859,171.29
1860,209.27
1861,363.755
1862,62.17
1863,135.98633333333333
1864,118.82806746031741
1865,185.09599999999998
1866,243.92
1867,108.77132142857147
1868,240.61669047619048
1869,76.28
1870,56.39
1871,355.87
1872,119.29288690476191
1873,347.15950000000004
1874,374.35
1875,245.3825
1876,347.15950000000004
1877,159.7725
1878,366.089
1879,243.8225
1880,154.95
1881,72.51696825396827
1882,173.08625
1883,112.48333333333333
1884,124.93
1885,81.75
1886,120.67
1887,171.75166666666667
1888,164.17
1889,273.07
1890,272.82
1891,174.15
1892,164.17
1893,178.28
1894,200.26
1895,267.39
1896,63.69
1897,127.83285714285715
1898,150.13083333333333
1899,222.175
1900,208.85
1901,107.04795238095238
1902,225.6695238095238
1903,74.34
1904,98.484
1905,65.06087662337661
1906,127.32
1907,45.910142857142866
1908,196.08
1909,82.88661507936507
1910,250.33
1911,421.1358950216451
1912,350.7146666666667
1913,380.92
1914,164.9136666666667
1915,141.34738095238097
1916,406.64447619047627
1917,350.7146666666667
1918,268.2786666666667
1919,81.33
1920,56.39
1921,242.7
1922,116.36240313852814
1923,136.83383333333333
1924,73.8704761904762
1925,112.41666666666669
1926,354.5765
1927,375.1825595238095
1928,272.2832619047619
1929,354.5765
1930,156.8358333333333
1931,359.6344999999999
1932,263.6739761904762
1933,130.90499999999997
1934,78.23823971861471
1935,171.18
1936,209.43
1937,361.8483333333333
1938,61.9
1939,133.77100000000002
1940,118.02570634920632
1941,185.47
1942,248.04
1943,108.6234523809524
1944,241.50900000000001
1945,76.1
1946,101.4595873015873
1947,64.26668437264489
1948,131.375
1949,47.18611904761905
1950,110.82833333333332
1951,126.31
1952,126.29
1953,139.81699999999998
1954,150.51
1955,132.26
1956,231.76
1957,76.76533333333336
1958,65.64
1959,136.65
1960,201.72
1961,74.26
1962,151.09
1963,89.63
1964,61.1989025974026
1965,46.45499999999999
1966,86.13
1967,93.02
1968,139.02416666666667
1969,76.9315
1970,127.92283333333333
1971,132.51000000000002
1972,144.37
1973,174.95
1974,116.35
1975,133.01483333333334
1976,85.27
1977,121.53
1978,191.53000000000003
1979,173.97575
1980,292.41
1981,267.05
1982,176.75
1983,167.92533333333333
1984,157.74
1985,106.22166666666668
1986,156.045
1987,180.15666666666664
1988,156.1
1989,111.15
1990,86.45
1991,113.84
1992,86.32666666666668
1993,292.68177777777777
1994,150.21090476190477
1995,181.36433333333332
1996,133.56704761904763
1997,141.114
1998,90.69547619047619
1999,101.63140476190478
2000,160.22
2001,99.73714285714284
2002,163.91
2003,138.55633333333333
2004,104.54321428571427
2005,264.99
2006,84.9947896825397
2007,268.65
2008,437.4258640803642
2009,374.52799999999996
2010,418.39
2011,170.51488095238096
2012,165.87369047619046
2013,411.47983333333343
2014,374.52799999999996
2015,283.74
2016,81.95
2017,139.65683333333334
2018,438.62
2019,138.752816017316
2020,158.52666666666667
2021,87.70666666666668
2022,288.46666666666664
2023,438.62
2024,269.52
2025,251.97799999999998
2026,427.22
2027,360.64
2028,271.56000000000006
2029,400.9033333333333
2030,427.22
2031,346.1495704687469
2032,378.5440158730159
2033,219.1575
2034,346.1495704687469
2035,153.46633333333332
2036,364.52
2037,219.15200000000002
2038,146.79
2039,77.06372914542831
2040,244.144
2041,86.57440367965368
2042,266.839
2043,448.6892728105228
2044,422.49821428571425
2045,423.74
2046,169.7552142857143
2047,167.13499999999996
2048,421.9051666666667
2049,422.49821428571425
2050,285.5625
2051,82.19
2052,91.5425
2053,125.15716666666665
2054,217.885
2055,356.29491666666667
2056,171.94291666666663
2057,112.55333333333334
2058,127.615
2059,84.71
2060,120.88
2061,172.1016666666667
2062,164.59
2063,273.23
2064,273.79
2065,175.35
2066,164.59
2067,91.1
2068,65.44266666666668
2069,47.05
2070,99.37
2071,99.8045
2072,94.98964285714287
2073,391.57
2074,142.46466666666666
2075,234.77
2076,143.344
2077,85.13525000000001
2078,85.66930952380952
2079,163.04
2080,93.4449761904762
2081,167.98
2082,139.00633333333334
2083,102.12169444444444
2084,123.34
2085,130.39283333333333
2086,192.835
2087,116.41416666666667
2088,196.16166666666663
2089,167.78
2090,82.7105
2091,170.95
2092,55.19
2093,241.07
2094,116.2491071428571
2095,99.78499999999998
2096,70.255
2097,127.1
2098,46.1
2099,279.45536904761906
2100,151.88157142857142
2101,163.62500000000003
2102,122.61266666666667
2103,106.96359523809528
2104,126.16427777777777
2105,196.92000000000004
2106,331.31
2107,95.39900000000002
2108,302.82
2109,117.71585714285716
2110,222.77
2111,98.65356140350877
2112,130.77166666666665
2113,195.49833333333336
2114,361.76
2115,441.34683333333334
2116,429.075
2117,353.63
2118,311.78
2119,429.075
2120,496.54
2121,322.01466666666664
2122,322.377380952381
2123,449.8
2124,374.43
2125,116.43
2126,125.65
2127,207.69
2128,106.855
2129,202.02
2130,167.80999999999997
2131,80.83
2132,181.46
2133,83.07700000000001
2134,82.015
2135,117.85
2136,75.84083333333334
2137,63.18266666666666
2138,84.22666666666667
2139,83.35700000000001
2140,83.07700000000001
2141,60.62
2142,84.912
2143,285.24357142857144
2144,173.75156349206347
2145,169.12
2146,123.62200000000003
2147,115.402
2148,163.34
2149,71.73088095238094
2150,60.03
2151,250.342
2152,116.865
2153,73.07
2154,138.84
2155,138.84
2156,170.39920238095237
2157,112.584
2158,127.72571428571429
2159,82.33
2160,125.98
2161,178.21
2162,154.28
2163,249.77
2164,261.46
2165,159.55
2166,169.968369047619
2167,139.81827777777778
2168,99.58466666666668
2169,75.64233333333334
2170,104.045
2171,107.61333333333332
2172,137.92716666666666
2173,85.20366666666665
2174,99.83133333333333
2175,101.62333333333332
2176,128.3
2177,127.7
2178,138.29
2179,151.87
2180,132.56
2181,233.4
2182,84.91671428571426
2183,65.69
2184,137.83
2185,202.82
2186,75.85
2187,150.93
2188,84.90111904761906
2189,45.7075
2190,46.525
2191,97.77600000000001
2192,328.51
2193,125.91100000000002
2194,236.21
2195,89.06283333333333
2196,122.4785
2197,189.77814285714285
2198,347.5025
2199,86.2
2200,62.75899999999999
2201,45.96166666666666
2202,96.26
2203,97.55600000000003
2204,163.96
2205,110.66816666666669
2206,126.19533333333335
2207,84.17
2208,117.99
2209,167.43166666666667
2210,164.17
2211,279.0
2212,262.73
2213,174.37
2214,164.32
2215,107.83523809523811
2216,163.82
2217,72.18221428571427
2218,56.89
2219,249.85866666666664
2220,108.93666666666667
2221,73.79
2222,138.53
2223,138.53
2224,83.51700000000001
2225,82.455
2226,117.85
2227,75.84083333333334
2228,63.202666666666666
2229,84.34666666666668
2230,83.79700000000001
2231,83.51700000000001
2232,60.62
2233,85.56200000000001
2234,232.33166666666665
2235,201.81
2236,273.35
2237,65.06
2238,129.808
2239,151.1822857142857
2240,224.335
2241,204.39
2242,108.1771666666667
2243,251.8246666666667
2244,76.05
2245,264.56333333333333
2246,87.4668262848263
2247,268.43
2248,446.029501082251
2249,368.5871666666667
2250,419.39666666666665
2251,165.35088095238098
2252,165.88933333333335
2253,417.72347619047605
2254,368.5871666666667
2255,282.725
2256,83.96
2257,105.68916666666667
2258,63.63907183176302
2259,131.555
2260,48.25923809523808
2261,94.67369047619047
2262,126.70616666666669
2263,217.655
2264,356.50416666666666
2265,138.28333333333333
2266,78.465
2267,121.49
2268,131.487
2269,78.49466666666667
2270,137.61
2271,251.98
2272,218.30200000000002
2273,270.89
2274,65.66
2275,129.0
2276,151.08451923076925
2277,231.13400000000001
2278,244.11
2279,108.96928571428572
2280,256.947
2281,76.4
2282,93.68700000000001
2283,321.66
2284,118.21085714285717
2285,219.77
2286,109.3025
2287,109.86066666666667
2288,107.32307359307359
2289,154.035
2290,109.21992676767678
2291,109.5629761904762
2292,98.43333333333334
2293,83.17345238095238
2294,187.69466666666668
2295,432.0453214285714
2296,416.61150000000004
2297,345.395
2298,309.737
2299,416.61150000000004
2300,481.2565
2301,321.6443333333333
2302,312.3335
2303,433.4725
2304,363.72166666666664
2305,172.14
2306,209.4
2307,367.765
2308,61.37
2309,138.4116666666667
2310,117.85510714285712
2311,185.75
2312,248.13
2313,111.19378571428575
2314,240.81750000000002
2315,78.26
2316,363.76183333333336
2317,431.055
2318,350.83
2319,313.37
2320,431.055
2321,490.52
2322,321.265
2323,307.47900000000004
2324,451.12
2325,373.9
2326,146.44
2327,156.16
2328,344.40203030303036
2329,371.48
2330,259.57
2331,344.40203030303036
2332,155.477
2333,361.0523333333333
2334,225.2622619047619
2335,148.45333333333332
2336,72.17480555555557
2337,114.01
2338,123.48211904761905
2339,191.9
2340,105.265
2341,198.9
2342,152.5
2343,76.99991269841269
2344,180.18
2345,112.09583333333332
2346,149.39
2347,78.54041666666666
2348,58.15
2349,229.9
2350,112.50583333333333
2351,73.21
2352,129.94
2353,129.94
2354,266.36
2355,162.43599999999998
2356,98.22820238095237
2357,154.74
2358,186.34333333333333
2359,163.43
2360,115.85
2361,102.03790476190477
2362,116.22
2363,83.79
2364,87.67666666666666
2365,137.3575
2366,75.10514285714285
2367,116.58666666666667
2368,243.32
2369,214.472
2370,270.89
2371,63.43
2372,123.21
2373,145.64458333333332
2374,224.2758333333333
2375,241.5
2376,106.619
2377,250.4098333333333
2378,74.21
2379,90.97
2380,65.24749999999999
2381,50.1
2382,97.48
2383,104.86866666666667
2384,230.34
2385,91.93523701298702
2386,261.97
2387,468.8429682539682
2388,389.7091666666667
2389,386.8
2390,166.6570476190476
2391,152.8082380952381
2392,443.8902857142857
2393,389.7091666666667
2394,299.2
2395,88.98
2396,339.21
2397,304.74
2398,328.48
2399,146.442
2400,222.39
2401,84.3
2402,190.951
2403,81.93
2404,286.26
2405,178.77
2406,343.99
2407,243.96
2408,215.13102380952384
2409,354.62
2410,60.94
2411,133.82383333333334
2412,118.79490873015871
2413,205.7552619047619
2414,248.39933333333332
2415,107.68350000000002
2416,245.10080952380952
2417,74.28
2418,179.99
2419,215.52
2420,381.81
2421,62.97
2422,137.99016666666665
2423,119.33958333333332
2424,192.03
2425,259.37
2426,116.83595238095239
2427,250.41916666666668
2428,81.94
2429,348.6639047619048
2430,373.83
2431,245.2975
2432,348.6639047619048
2433,156.1590476190476
2434,371.3299999999999
2435,243.9075
2436,149.51866666666666
2437,76.78693145743145
2438,87.92141666666666
2439,88.30808333333334
2440,117.65
2441,86.72149999999999
2442,63.80333333333333
2443,84.85
2444,68.50125
2445,88.30808333333334
2446,63.69
2447,78.71108333333335
2448,132.75
2449,412.0266666666667
2450,123.09700000000002
2451,138.9405
2452,80.25933333333334
2453,262.1116666666667
2454,391.40600000000006
2455,242.84399999999997
2456,209.165
2457,348.86928571428575
2458,324.695
2459,230.489
2460,389.25283333333323
2461,349.24678571428575
2462,104.905
2463,71.4975
2464,133.19833333333332
2465,48.67533333333332
2466,150.96833333333333
2467,169.73
2468,163.5
2469,110.5881666666667
2470,126.04333333333334
2471,81.86
2472,117.92
2473,166.29166666666669
2474,163.79
2475,279.01
2476,262.28
2477,173.59
2478,163.94
2479,137.37933333333334
2480,148.07
2481,303.33
2482,160.24760714285722
2483,185.97271428571423
2484,160.24760714285722
2485,82.84166666666668
2486,82.76666666666668
2487,117.85
2488,65.0975
2489,63.202666666666666
2490,84.34666666666668
2491,82.84166666666668
2492,82.84166666666668
2493,60.62
2494,83.90366666666667
2495,106.13416666666666
2496,64.50674567099567
2497,132.355
2498,48.727000000000004
2499,344.40203030303036
2500,371.48
2501,259.57
2502,344.40203030303036
2503,155.477
2504,361.0523333333333
2505,225.2622619047619
2506,148.45333333333332
2507,72.17480555555557
2508,133.36290476190476
2509,420.787
2510,159.01997619047617
2511,125.75
2512,85.41666666666666
2513,296.33
2514,420.787
2515,262.95
2516,242.8461904761905
2517,414.9383333333333
2518,382.28
2519,249.0278571428572
2520,408.40666666666664
2521,414.9383333333333
2522,261.78
2523,156.5
2524,90.55333333333333
2525,155.175
2526,181.50666666666663
2527,155.11
2528,113.236
2529,89.80333333333334
2530,111.41
2531,83.31
2532,84.03816666666665
2533,303.2862619047619
2534,179.4635833333333
2535,182.3523333333333
2536,135.17732142857142
2537,167.17
2538,169.76
2539,121.11883333333333
2540,139.025
2541,130.01
2542,142.19
2543,163.56
2544,133.67
2545,242.78
2546,85.32883333333334
2547,67.17
2548,144.43
2549,217.85
2550,82.12
2551,162.35
2552,82.99
2553,69.08083333333333
2554,117.84
2555,63.6575
2556,83.67933333333335
2557,82.99
2558,82.46
2559,81.97
2560,105.17783333333333
2561,139.82827777777777
2562,78.87
2563,100.60333333333332
2564,75.70233333333334
2565,104.76714285714286
2566,107.16599999999998
2567,139.77416666666667
2568,95.3477619047619
2569,100.72333333333331
2570,87.95141666666666
2571,88.41808333333334
2572,116.62
2573,85.20733333333334
2574,63.785
2575,84.44
2576,68.26125
2577,88.41808333333334
2578,63.54
2579,78.69108333333334
2580,92.78200000000001
2581,321.43
2582,118.14752380952383
2583,219.77
2584,105.51799999999999
2585,70.64
2586,131.555
2587,48.39499999999999
2588,81.16733333333333
2589,44.545500000000004
2590,45.285
2591,56.23
2592,242.19
2593,115.84518091630589
2594,96.83300000000001
2595,62.379143141945775
2596,124.405
2597,45.373000000000005
2598,433.1097619047619
2599,435.005
2600,363.85
2601,306.54
2602,435.005
2603,509.1
2604,340.43
2605,345.397619047619
2606,455.19
2607,382.37
2608,90.0
2609,64.13250793650795
2610,44.78
2611,91.75
2612,97.13333333333334
2613,202.72
2614,84.10397222222223
2615,251.39
2616,426.956870851371
2617,363.86676190476186
2618,388.48
2619,171.912
2620,143.6132380952381
2621,422.58245238095236
2622,363.86676190476186
2623,275.67
2624,82.29
2625,104.82433333333334
2626,99.83
2627,75.06
2628,133.02
2629,116.28
2630,75.06
2631,64.295
2632,418.60690476190473
2633,416.17150000000004
2634,341.3666666666666
2635,287.262
2636,416.17150000000004
2637,480.2375
2638,316.9086666666667
2639,338.23366666666664
2640,433.4725
2641,363.63166666666666
2642,143.62
2643,100.55457142857144
2644,107.43316666666665
2645,158.4
2646,105.91157142857145
2647,165.75
2648,143.68
2649,104.30285714285714
2650,366.434
2651,431.055
2652,352.81
2653,314.46
2654,431.055
2655,494.57
2656,325.28
2657,305.875
2658,451.12
2659,374.56
2660,129.33
2661,133.40361904761906
2662,203.89833333333337
2663,107.63
2664,235.335
2665,183.3708333333333
2666,83.46435714285715
2667,201.28
2668,137.39
2669,424.3483333333333
2670,135.70523809523812
2671,140.72333333333333
2672,87.486
2673,276.04
2674,402.215
2675,247.29999999999995
2676,214.735
2677,354.12128571428576
2678,334.3
2679,233.47
2680,400.87
2681,354.4762857142858
2682,96.085
2683,327.04
2684,123.71502380952381
2685,231.77
2686,106.24783333333333
2687,140.3082777777778
2688,80.53
2689,105.70133333333331
2690,78.09633333333333
2691,106.44714285714286
2692,108.12333333333332
2693,140.38083333333333
2694,97.93109523809524
2695,105.39133333333331
2696,71.83
2697,84.79450000000001
2698,86.65450000000001
2699,129.12978571428567
2700,68.09083333333334
2701,68.09083333333334
2702,61.69
2703,246.63
2704,118.97449999999999
2705,57.34
2706,239.05
2707,114.77623412698411
2708,71.88
2709,84.79450000000001
2710,86.65450000000001
2711,130.46645238095235
2712,68.09083333333334
2713,68.09083333333334
2714,498.87516666666664
2715,431.055
2716,351.16
2717,312.44
2718,431.055
2719,495.61
2720,326.472
2721,350.7825
2722,451.12
2723,373.32
2724,257.2075
2725,84.16303318903317
2726,265.21666666666664
2727,429.4850934343436
2728,359.6021666666666
2729,410.81666666666666
2730,160.37485714285714
2731,160.19423809523812
2732,406.4207380952381
2733,359.6021666666666
2734,277.8591666666667
2735,81.45
2736,96.49633333333333
2737,62.744691216678056
2738,124.405
2739,45.41738095238095
2740,57.39
2741,245.69
2742,114.80001767676768
2743,138.81416666666667
2744,75.51583333333333
2745,111.51458333333332
2746,348.75715476190476
2747,370.9721428571429
2748,267.7335
2749,348.75715476190476
2750,156.70152625152627
2751,356.08892857142854
2752,260.5625476190476
2753,133.3059285714285
2754,77.82468777056276
2755,138.77833333333334
2756,75.9174761904762
2757,135.81
2758,370.3924999999999
2759,419.565
2760,358.47
2761,299.37
2762,431.055
2763,489.89
2764,277.54
2765,309.2
2766,451.12
2767,373.68
2768,133.3265714285714
2769,420.035
2770,132.67826190476188
2771,127.835
2772,85.14066666666668
2773,251.7875
2774,395.57333333333327
2775,260.39
2776,215.17
2777,406.9
2778,337.895
2779,261.52952380952377
2780,393.9774761904762
2781,406.9
2782,86.74733333333333
2783,127.50994444444446
2784,181.52
2785,354.94049999999993
2786,75.015
2787,77.7725
2788,84.71016666666667
2789,131.48416666666665
2790,69.96266666666666
2791,70.41683333333333
2792,69.96266666666666
2793,108.20966666666668
2794,99.28666666666668
2795,108.63261904761904
2796,154.0
2797,109.97896825396825
2798,110.08708333333334
2799,96.1775
2800,83.09564285714285
2801,189.699
2802,172.6
2803,199.24
2804,265.5
2805,64.3
2806,132.95238095238096
2807,152.6789523809524
2808,222.8425
2809,207.91
2810,108.8432857142857
2811,218.30966666666666
2812,76.22
2813,95.59733333333335
2814,62.25895057720058
2815,126.13
2816,46.123428571428576
2817,122.0
2818,126.37916666666666
2819,192.805
2820,111.47866666666667
2821,194.645
2822,167.78
2823,77.105
2824,170.47
2825,265.76
2826,162.07266666666666
2827,96.68320238095237
2828,153.82
2829,181.7433333333333
2830,160.5366666666667
2831,114.9
2832,100.8695
2833,115.1
2834,82.91
2835,85.98666666666666
2836,91.63
2837,63.040666666666674
2838,47.19
2839,86.41
2840,90.03
2841,137.96733333333333
2842,76.14583333333333
2843,119.37666666666668
2844,346.7507499999999
2845,371.648380952381
2846,220.52614285714287
2847,346.7507499999999
2848,154.387
2849,365.57
2850,224.6
2851,142.6
2852,80.39885164835165
2853,60.69
2854,245.92
2855,122.27397835497835
2856,132.49333333333334
2857,416.12166666666667
2858,127.87980808080809
2859,154.833
2860,80.22600000000001
2861,278.87345238095236
2862,416.12166666666667
2863,252.64799999999997
2864,240.0786666666667
2865,407.07
2866,339.16
2867,261.4433333333333
2868,392.32
2869,407.07
2870,365.23
2871,419.165
2872,354.4
2873,299.47
2874,431.055
2875,488.66
2876,274.89
2877,307.618
2878,451.12
2879,373.5
2880,151.78700000000003
2881,162.42
2882,286.40214285714285
2883,175.4635555555556
2884,169.69
2885,125.20295238095237
2886,72.48
2887,76.2275
2888,83.58849999999998
2889,125.62678571428569
2890,68.28349999999999
2891,68.79766666666667
2892,68.28349999999999
2893,132.08733333333336
2894,373.2903333333333
2895,158.0805
2896,158.0805
2897,84.22166666666666
2898,210.77
2899,373.2903333333333
2900,228.25816666666665
2901,235.88890476190477
2902,403.72
2903,381.48833333333334
2904,253.76266666666663
2905,411.0609285714286
2906,403.72
2907,202.91
2908,85.06474458874457
2909,251.39
2910,430.5212835497837
2911,372.075
2912,393.0
2913,173.487
2914,145.77190476190478
2915,423.3439523809523
2916,372.075
2917,275.29
2918,84.12
2919,58.07
2920,245.38
2921,119.396
2922,108.96513095238092
2923,124.53327777777778
2924,201.42
2925,344.81
2926,91.495
2927,287.0
2928,110.16932459207457
2929,213.44
2930,353.44033333333334
2931,377.435
2932,244.71
2933,353.44033333333334
2934,159.53714285714287
2935,359.9225
2936,242.91
2937,150.14000000000001
2938,74.37697987796516
2939,134.193
2940,425.26199999999994
2941,134.51869696969698
2942,144.84
2943,84.39166666666667
2944,287.8983333333333
2945,425.26199999999994
2946,255.702
2947,254.96566666666666
2948,409.7073333333334
2949,375.18
2950,256.0423333333333
2951,402.1166666666666
2952,409.7073333333334
2953,98.1475
2954,69.82416666666666
2955,131.115
2956,44.953
2957,99.22516666666667
2958,66.62684396597555
2959,132.71833333333333
2960,48.284833333333324
2961,114.245
2962,107.75
2963,62.84166666666666
2964,90.27
2965,144.3
2966,130.25
2967,186.02
2968,90.27
2969,112.2585
2970,65.86136796536796
2971,111.32
2972,105.79
2973,75.89
2974,142.3
2975,124.44
2976,75.89
2977,62.75899999999999
2978,288.4717142857143
2979,153.39938095238094
2980,185.312
2981,133.53316666666666
2982,108.60416666666666
2983,105.65
2984,66.77
2985,141.65
2986,124.54
2987,75.69
2988,67.06299999999999
2989,107.29733333333334
2990,123.02216666666668
2991,226.46
2992,356.7516666666667
2993,109.62409199134201
2994,124.97577777777778
2995,177.18
2996,351.3808333333334
2997,256.5216666666667
2998,86.48288934431582
2999,243.49
3000,444.20779761904754
3001,428.90697619047637
3002,443.47
3003,158.028880952381
3004,153.8713571428571
3005,415.9093333333333
3006,428.90697619047637
3007,270.61
3008,82.16
3009,106.28033333333333
3010,140.98
3011,79.83
3012,114.03771428571429
3013,76.35
3014,108.73
3015,113.648
3016,140.11583333333334
3017,110.17333333333335
3018,108.28771428571429
3019,224.175
3020,197.19
3021,273.8
3022,63.28
3023,123.09
3024,144.86275
3025,216.47
3026,202.94
3027,106.01444444444445
3028,247.10266666666664
3029,74.1
3030,83.21099999999998
3031,90.47
3032,117.85
3033,65.1875
3034,63.22266666666666
3035,85.05666666666667
3036,83.21099999999998
3037,83.21099999999998
3038,60.62
3039,84.00299999999999
3040,142.954
3041,84.33525000000002
3042,83.56173809523808
3043,162.8
3044,92.45497619047619
3045,167.89
3046,138.51633333333334
3047,102.0935
3048,264.21
3049,161.33066666666664
3050,99.015
3051,156.38
3052,179.5066666666667
3053,160.46
3054,114.49
3055,95.4083095238095
3056,117.15
3057,82.69
3058,85.85666666666665
3059,173.52
3060,116.35
3061,130.82054761904763
3062,84.35
3063,120.7
3064,191.1533333333333
3065,172.68491666666668
3066,292.21
3067,265.45
3068,175.89
3069,166.31533333333334
3070,107.0245
3071,63.056158008658
3072,131.365
3073,48.79633333333333
3074,296.433119047619
3075,158.3038690476191
3076,183.1007142857143
3077,158.3038690476191
3078,383.9103333333333
3079,344.28
3080,351.16
3081,288.9316666666667
3082,344.28
3083,495.61
3084,278.27583333333337
3085,237.02
3086,344.28
3087,373.32
3088,298.8642857142857
3089,161.59054365079373
3090,184.85716666666667
3091,161.59054365079373
3092,245.53400000000002
3093,88.96660789210786
3094,273.60900000000004
3095,456.01750946275956
3096,429.42571428571426
3097,425.5
3098,169.12904761904764
3099,168.80766666666668
3100,427.68483333333336
3101,429.42571428571426
3102,292.0575
3103,85.67
3104,247.39
3105,212.84772619047618
3106,348.30400000000003
3107,60.53
3108,127.95683333333335
3109,114.52748015873016
3110,204.40291666666664
3111,246.39
3112,106.67428571428574
3113,242.47600000000006
3114,74.11
3115,74.335
3116,80.31083333333333
3117,85.89616666666667
3118,133.18916666666667
3119,69.64666666666668
3120,69.64666666666668
3121,267.32
3122,230.47453571428574
3123,378.9
3124,68.94
3125,136.63166666666666
3126,140.81258333333335
3127,220.7760357142857
3128,264.61
3129,117.12666666666667
3130,260.2128333333334
3131,81.94
3132,483.7825000000001
3133,429.075
3134,343.2
3135,305.49
3136,429.075
3137,481.92
3138,322.73949999999996
3139,344.42583333333334
3140,449.8
3141,369.27
3142,95.22960714285713
3143,327.07
3144,123.61830952380953
3145,231.28
3146,114.24242857142858
3147,148.52933333333334
3148,148.52933333333334
3149,143.00116666666668
3150,157.59
3151,149.71333333333334
3152,239.14
3153,80.49011904761905
3154,67.93
3155,137.36
3156,255.05
3157,81.99
3158,155.72
3159,353.6341547619047
3160,349.9
3161,227.02
3162,353.6341547619047
3163,157.7754826007326
3164,281.19416666666666
3165,224.87
3166,131.92505627705623
3167,80.12510714285713
3168,242.99283333333335
3169,87.20783730158729
3170,204.07
3171,457.74300000000005
3172,384.79
3173,320.91
3174,156.73188888888896
3175,156.73601587301587
3176,344.25
3177,384.79
3178,199.4
3179,83.7
3180,107.57633333333334
3181,98.92166666666668
3182,107.73928571428569
3183,154.0
3184,108.90563492063492
3185,108.98041666666668
3186,91.5575
3187,83.09564285714285
3188,187.679
3189,102.13533333333334
3190,128.13
3191,127.53
3192,138.36
3193,151.58
3194,132.54
3195,236.37
3196,82.68938095238093
3197,65.22
3198,137.85
3199,201.99
3200,75.6
3201,150.61
3202,71.71
3203,78.84583333333333
3204,84.79450000000001
3205,130.68845238095236
3206,68.06083333333333
3207,68.06083333333333
3208,58.01
3209,370.24033333333335
3210,121.84864560439563
3211,109.06416666666667
3212,106.41
3213,66.8
3214,143.81
3215,126.47
3216,75.78
3217,67.06299999999999
3218,299.2278333333333
3219,173.48538095238092
3220,180.44264285714286
3221,137.90708333333333
3222,135.99666666666667
3223,428.905
3224,136.22797474747472
3225,157.51166666666668
3226,87.18416666666668
3227,282.8542857142857
3228,428.905
3229,260.86
3230,248.6386666666667
3231,420.5
3232,357.535
3233,272.6875
3234,394.7100000000001
3235,420.5
3236,264.99
3237,91.01384668109671
3238,270.04
3239,449.61052713952716
3240,381.198
3241,420.89
3242,171.73388095238093
3243,168.69674603174602
3244,424.50966666666676
3245,381.198
3246,284.3933333333334
3247,88.18
3248,137.27716666666666
3249,76.0574761904762
3250,115.65666666666668
3251,298.92
3252,313.48
3253,308.52
3254,133.363
3255,208.77
3256,91.38
3257,190.6225
3258,90.0025
3259,286.37
3260,172.03
3261,294.71
3262,281.9697777777778
3263,149.76690476190475
