index,price
1365,166.2314451102401
1366,106.30341964987113
1367,106.30341964987113
1368,108.75475104401455
1369,98.94630406976152
1370,195.70752064001255
1371,253.7696381396984
1372,154.8639959271557
1373,106.36087181168413
1374,171.1221490053664
1375,182.2721690882852
1376,170.71529815492565
1377,126.74728675862532
1378,109.65707206963596
1379,126.74728675862532
1380,94.85273985129035
1381,88.75050878289342
1382,145.92305584004956
1383,96.20848605248105
1384,84.61754510735179
1385,109.37851984110098
1386,109.71739164979401
1387,153.3502180650311
1388,96.20848605248105
1389,96.20848605248105
1390,148.29693458944678
1391,97.61778680275813
1392,97.61778680275813
1393,162.32735085980042
1394,97.61778680275813
1395,169.80564388547862
1396,143.3433177014593
1397,93.6287479138908
1398,76.94187694151363
1399,76.94187694151363
1400,121.76880160118183
1401,70.08703481570497
1402,83.52508594655976
1403,78.09860607218117
1404,78.09860607218117
1405,76.91023855859183
1406,253.7696381396984
1407,154.8639959271557
1408,106.36087181168413
1409,171.1221490053664
1410,182.2721690882852
1411,170.71529815492565
1412,126.74728675862532
1413,109.65707206963596
1414,126.74728675862532
1415,94.85273985129035
1416,88.75050878289342
1417,110.5829479245492
1418,349.9145691952513
1419,121.39870051132597
1420,221.899743915897
1421,182.8085809825177
1422,149.59575566116857
1423,158.01989566395696
1424,134.80780519765713
1425,122.82188084387325
1426,181.91617895459814
1427,288.9357969240695
1428,93.0016730166855
1429,248.44317547123933
1430,207.5397574578101
1431,320.83150954502395
1432,71.1411990782386
1433,139.4985226034178
1434,132.94700349958774
1435,216.00910769323667
1436,216.73254200801864
1437,119.92075042071407
1438,216.73254200801864
1439,75.11621531798366
1440,294.61645591287925
1441,293.9603007542953
1442,307.73594224822114
1443,145.00502127055785
1444,202.7221245290474
1445,102.33685034597012
1446,172.47809381356925
1447,121.7183733150696
1448,304.4990995966534
1449,188.32939604133918
1450,312.4356546694349
1451,136.83258326892877
1452,131.75565996148734
1453,200.78378106201797
1454,340.02041804495184
1455,362.2159422174272
1456,363.7868101704897
1457,271.479550892724
1458,362.2159422174272
1459,145.2316629465698
1460,383.6068520288257
1461,271.479550892724
1462,142.33280711254045
1463,87.66201318120154
1464,211.37768436865693
1465,184.2881975549771
1466,303.54131619169686
1467,77.89193268637699
1468,139.4985226034178
1469,133.9356195303896
1470,192.7575477904037
1471,176.2823578518049
1472,119.92075042071407
1473,193.48098210518563
1474,75.11621531798366
1475,125.79499732530843
1476,134.7950484871592
1477,189.6339921993994
1478,134.7950484871592
1479,196.380198720764
1480,161.83550210059207
1481,89.66712155057604
1482,190.39771312119834
1483,217.85499524415613
1484,184.2881975549771
1485,315.9751914115032
1486,77.89193268637699
1487,139.4985226034178
1488,133.9356195303896
1489,192.7575477904037
1490,176.2823578518049
1491,119.92075042071407
1492,193.48098210518563
1493,75.11621531798366
1494,136.54852745637294
1495,390.95006081282673
1496,151.62700752179515
1497,169.4751204980703
1498,101.72886042109707
1499,286.3116564285572
1500,408.4741996402549
1501,235.73845474453915
1502,236.46188905932112
1503,390.6741008759244
1504,338.23884471758834
1505,236.46188905932112
1506,338.23884471758834
1507,396.67401784289495
1508,68.26850125753404
1509,337.22761140713357
1510,128.18392096055214
1511,251.46110193168266
1512,97.74270561378256
1513,308.2754646676333
1514,426.60722303712635
1515,424.15294228081694
1516,420.9265667013368
1517,168.30293580840404
1518,168.30293580840404
1519,408.00759749225017
1520,424.15294228081694
1521,308.2754646676333
1522,106.9979808988578
1523,154.8639959271557
1524,105.66803318076863
1525,171.1221490053664
1526,182.2721690882852
1527,170.71529815492565
1528,126.05444812770983
1529,109.65707206963596
1530,126.05444812770983
1531,88.75050878289342
1532,362.2159422174272
1533,363.7868101704897
1534,271.479550892724
1535,362.2159422174272
1536,145.2316629465698
1537,383.6068520288257
1538,271.479550892724
1539,142.33280711254045
1540,87.66201318120154
1541,333.0067485421119
1542,334.7148218194229
1543,248.63036580984758
1544,333.0067485421119
1545,147.67199682642317
1546,354.53486367775895
1547,241.29374548559736
1548,147.67199682642317
1549,122.40252005563184
1550,113.91227442187534
1551,147.94973016606556
1552,86.19660361518181
1553,99.20952876308313
1554,87.4817776628957
1555,113.78045989136879
1556,114.11933170006186
1557,155.37689239104708
1558,96.8342630388313
1559,99.20952876308313
1560,155.20166136496346
1561,354.5414521375098
1562,149.11622751830453
1563,154.06734140164852
1564,105.5010637297947
1565,263.4624713456807
1566,367.1256734899766
1567,212.8892696616626
1568,192.7826819289483
1569,354.1282868763589
1570,339.40209311733724
1571,196.41407972306382
1572,339.40209311733724
1573,360.12820384332946
1574,208.13396035862397
1575,171.4858705940489
1576,168.38716405666185
1577,143.63763354568493
1578,228.6119168488061
1579,109.63402740533633
1580,285.4262795847568
1581,397.5352346860596
1582,387.60712828125145
1583,375.83767940770116
1584,170.7432696882574
1585,170.7432696882574
1586,378.9356091411834
1587,387.60712828125145
1588,285.4262795847568
1589,106.9979808988578
1590,260.20950924832914
1591,156.89067025317172
1592,108.66907589137071
1593,173.1488233313824
1594,184.29884341430122
1595,172.74197248094166
1596,130.4563881779777
1597,111.12040728551413
1598,130.4563881779777
1599,96.87941417730634
1600,90.7771831089094
1601,99.94394175953504
1602,311.65850674150425
1603,110.8318767837973
1604,207.61514520923083
1605,109.91931284481484
1606,123.29706973559067
1607,58.08466985573634
1608,58.511687204668206
1609,140.9309187736359
1610,137.10501587555325
1611,211.0427362317812
1612,56.82926011133189
1613,109.91931284481484
1614,56.82926011133189
1615,163.5371537264631
1616,128.3391389063793
1617,135.5142743177839
1618,95.67606495257257
1619,127.40772739035009
1620,185.35704443915284
1621,163.5371537264631
1622,274.4588758970971
1623,275.4157140812372
1624,168.49077061445055
1625,163.5371537264631
1626,200.61070336643627
1627,149.0472693832049
1628,160.86390706447415
1629,146.14841354917556
1630,99.30031436992667
1631,67.87610017506341
1632,48.73703688660902
1633,107.72445437271506
1634,112.67807126070252
1635,248.44317547123933
1636,207.5397574578101
1637,320.83150954502395
1638,71.1411990782386
1639,139.4985226034178
1640,132.94700349958774
1641,216.00910769323667
1642,216.73254200801864
1643,119.92075042071407
1644,216.73254200801864
1645,75.11621531798366
1646,208.13396035862397
1647,151.48760326305828
1648,168.38716405666185
1649,143.63763354568493
1650,228.6119168488061
1651,132.48321248821284
1652,285.4262795847568
1653,397.5352346860596
1654,394.94374860550164
1655,393.34007944257587
1656,190.74153701924803
1657,190.74153701924803
1658,378.9356091411834
1659,394.94374860550164
1660,285.4262795847568
1661,106.9979808988578
1662,211.37768436865693
1663,184.2881975549771
1664,303.54131619169686
1665,77.89193268637699
1666,139.4985226034178
1667,133.9356195303896
1668,192.7575477904037
1669,176.2823578518049
1670,119.92075042071407
1671,193.48098210518563
1672,75.11621531798366
1673,136.54852745637294
1674,361.87807246176
1675,149.11622751830453
1676,154.06734140164852
1677,105.5010637297947
1678,263.4624713456807
1679,380.939604689726
1680,212.8892696616626
1681,196.41407972306382
1682,361.4649072006091
1683,339.40209311733724
1684,213.61270397644455
1685,339.40209311733724
1686,367.46482416757965
1687,154.8639959271557
1688,105.66803318076863
1689,171.1221490053664
1690,182.2721690882852
1691,170.71529815492565
1692,126.05444812770983
1693,109.65707206963596
1694,126.05444812770983
1695,88.75050878289342
1696,116.09367284909135
1697,117.43294631099923
1698,179.9119059329383
1699,117.43294631099923
1700,180.1036204244812
1701,152.3051303256739
1702,83.64257166545458
1703,176.73661865336467
1704,333.0067485421119
1705,334.7148218194229
1706,241.29374548559736
1707,333.0067485421119
1708,147.67199682642317
1709,347.19824335350876
1710,232.04408398245934
1711,147.67199682642317
1712,122.40252005563184
1713,399.2209761870665
1714,377.69758846826363
1715,337.5027825341636
1716,394.1583008932525
1717,377.69758846826363
1718,389.22839610011613
1719,248.23356299341006
1720,290.43598124199906
1721,377.69758846826363
1722,376.4192547355427
1723,150.32360891546276
1724,99.08112201863631
1725,99.08112201863631
1726,165.6901891006044
1727,99.08112201863631
1728,173.1684821262826
1729,145.36999202747532
1730,96.62979062449288
1731,333.0067485421119
1732,334.7148218194229
1733,248.63036580984758
1734,333.0067485421119
1735,147.67199682642317
1736,354.53486367775895
1737,248.63036580984758
1738,147.67199682642317
1739,87.66201318120154
1740,113.93578112154572
1741,145.95006240854244
1742,61.201762443117005
1743,59.95559987798758
1744,224.38655385983236
1745,115.82517842194257
1746,57.56219705202126
1747,132.51403887924036
1748,132.70575337078324
1749,113.57260826335188
1750,142.24870272453663
1751,142.24870272453663
1752,149.67586494951817
1753,177.51639786478103
1754,142.24870272453663
1755,269.4424170486552
1756,90.17107511198401
1757,72.40906663368753
1758,158.83557696615557
1759,250.07009511761075
1760,75.73082048326378
1761,164.07551447328086
1762,91.69178305478712
1763,59.4326792894737
1764,40.99518208789913
1765,99.07216911051609
1766,105.06953994556298
1767,288.54503062289
1768,289.75506215042526
1769,307.5442277566782
1770,145.00502127055785
1771,202.7221245290474
1772,100.25664444630019
1773,172.47809381356925
1774,107.53595294532691
1775,292.19031141484635
1776,188.32939604133918
1777,298.4276743066642
1778,127.04196104534853
1779,157.6603925642396
1780,73.66119273666503
1781,72.4150301715356
1782,251.25779063694768
1783,127.04196104534853
1784,68.07474492946974
1785,144.12873171172077
1786,144.12873171172077
1787,113.98339818605224
1788,131.75565996148734
1789,200.78378106201797
1790,340.02041804495184
1791,208.13396035862397
1792,151.48760326305828
1793,168.38716405666185
1794,143.63763354568493
1795,114.2258233158575
1796,142.24870272453663
1797,142.24870272453663
1798,149.67586494951817
1799,176.4726439177216
1800,142.24870272453663
1801,269.2507025571123
1802,88.09086921231408
1803,72.40906663368753
1804,159.54073482941521
1805,238.27372590362586
1806,75.73082048326378
1807,163.88379998173798
1808,136.54852745637294
1809,390.95006081282673
1810,151.62700752179515
1811,169.4751204980703
1812,101.72886042109707
1813,286.3116564285572
1814,408.4741996402549
1815,235.73845474453915
1816,236.46188905932112
1817,390.6741008759244
1818,338.23884471758834
1819,236.46188905932112
1820,338.23884471758834
1821,396.67401784289495
1822,99.30031436992667
1823,67.04121060461324
1824,48.60371340303865
1825,107.72445437271506
1826,112.67807126070252
1827,380.31918866242125
1828,376.39713474426617
1829,365.6296874968065
1830,377.4594811114266
1831,376.39713474426617
1832,388.0651477003672
1833,240.71030600122236
1834,255.92055973147464
1835,376.39713474426617
1836,385.4310566890549
1837,99.56419303729908
1838,38.08049811858846
1839,38.08049811858846
1840,107.89263851879885
1841,121.2703954095747
1842,56.05799552972037
1843,56.203483124981645
1844,138.90424444761993
1845,135.07834154953724
1846,207.44856529348536
1847,55.51064449406614
1848,107.89263851879885
1849,55.51064449406614
1850,333.0067485421119
1851,334.7148218194229
1852,271.479550892724
1853,333.0067485421119
1854,165.27316778052233
1855,354.53486367775895
1856,248.63036580984758
1857,165.27316778052233
1858,87.66201318120154
1859,205.14051041361967
1860,191.22925691852726
1861,328.16812986927414
1862,71.1411990782386
1863,139.4985226034178
1864,132.94700349958774
1865,186.6860086472675
1866,187.40944296204944
1867,119.92075042071407
1868,187.40944296204944
1869,75.11621531798366
1870,68.26850125753404
1871,308.9349931647993
1872,128.18392096055214
1873,333.0067485421119
1874,334.7148218194229
1875,248.63036580984758
1876,333.0067485421119
1877,147.67199682642317
1878,354.53486367775895
1879,248.63036580984758
1880,147.67199682642317
1881,87.66201318120154
1882,163.5371537264631
1883,128.3391389063793
1884,135.5142743177839
1885,95.67606495257257
1886,127.40772739035009
1887,185.35704443915284
1888,163.5371537264631
1889,274.4588758970971
1890,275.4157140812372
1891,168.49077061445055
1892,163.5371537264631
1893,211.37768436865693
1894,184.2881975549771
1895,303.54131619169686
1896,77.89193268637699
1897,139.4985226034178
1898,133.9356195303896
1899,192.7575477904037
1900,176.2823578518049
1901,119.92075042071407
1902,193.48098210518563
1903,75.11621531798366
1904,113.90888651228431
1905,67.22808203606408
1906,151.42242845691723
1907,48.19906484013989
1908,207.78189480130985
1909,109.63402740533633
1910,266.33432096929647
1911,390.1986143618094
1912,360.63937761599027
1913,362.0756056890759
1914,170.7432696882574
1915,170.7432696882574
1916,378.9356091411834
1917,360.63937761599027
1918,285.4262795847568
1919,106.9979808988578
1920,68.26850125753404
1921,366.2995997582003
1922,128.18392096055214
1923,148.5573505701455
1924,76.35476053026218
1925,91.41561855759545
1926,333.0067485421119
1927,334.7148218194229
1928,271.479550892724
1929,333.0067485421119
1930,165.27316778052233
1931,354.53486367775895
1932,248.63036580984758
1933,165.27316778052233
1934,87.66201318120154
1935,205.14051041361967
1936,191.22925691852726
1937,328.16812986927414
1938,71.1411990782386
1939,139.4985226034178
1940,132.94700349958774
1941,186.6860086472675
1942,187.40944296204944
1943,119.92075042071407
1944,187.40944296204944
1945,75.11621531798366
1946,130.75715742169314
1947,84.07635294547296
1948,168.2706993663261
1949,48.19906484013989
1950,95.86832466132202
1951,134.64017140939708
1952,133.59641746233766
1953,142.06733363437866
1954,168.6723981110392
1955,134.64017140939708
1956,252.51634611136242
1957,80.48233789717455
1958,64.800535318548
1959,151.93220351427567
1960,230.34329390036933
1961,68.1222891681243
1962,155.43771043707054
1963,99.30031436992667
1964,67.04121060461324
1965,48.60371340303865
1966,106.68070042565563
1967,112.67807126070252
1968,150.58402489616148
1969,79.2189930858061
1970,92.0413955439457
1971,141.47614647504724
1972,151.13575491643797
1973,163.5371537264631
1974,128.3391389063793
1975,134.8610592652783
1976,95.67606495257257
1977,127.40772739035009
1978,185.35704443915284
1979,163.5371537264631
1980,278.6641145009671
1981,287.212083295222
1982,168.49077061445055
1983,163.5371537264631
1984,154.8639959271557
1985,105.66803318076863
1986,171.1221490053664
1987,182.2721690882852
1988,170.71529815492565
1989,126.05444812770983
1990,109.65707206963596
1991,126.05444812770983
1992,88.75050878289342
1993,208.13396035862397
1994,151.48760326305828
1995,168.38716405666185
1996,143.63763354568493
1997,148.29693458944678
1998,97.61778680275813
1999,97.61778680275813
2000,162.32735085980042
2001,97.61778680275813
2002,169.80564388547862
2003,143.3433177014593
2004,93.6287479138908
2005,228.6119168488061
2006,132.48321248821284
2007,285.4262795847568
2008,397.5352346860596
2009,394.94374860550164
2010,393.34007944257587
2011,190.74153701924803
2012,190.74153701924803
2013,378.9356091411834
2014,394.94374860550164
2015,285.4262795847568
2016,106.9979808988578
2017,136.54852745637294
2018,361.87807246176
2019,149.11622751830453
2020,154.06734140164852
2021,105.5010637297947
2022,263.4624713456807
2023,380.939604689726
2024,212.8892696616626
2025,213.61270397644455
2026,361.4649072006091
2027,339.40209311733724
2028,213.61270397644455
2029,339.40209311733724
2030,367.46482416757965
2031,333.0067485421119
2032,334.7148218194229
2033,241.29374548559736
2034,333.0067485421119
2035,147.67199682642317
2036,347.19824335350876
2037,232.04408398245934
2038,147.67199682642317
2039,122.40252005563184
2040,228.6119168488061
2041,132.48321248821284
2042,308.2754646676333
2043,397.5352346860596
2044,394.94374860550164
2045,393.34007944257587
2046,188.34444064235657
2047,188.34444064235657
2048,378.9356091411834
2049,394.94374860550164
2050,308.2754646676333
2051,106.9979808988578
2052,136.83258326892877
2053,131.75565996148734
2054,200.78378106201797
2055,340.02041804495184
2056,163.5371537264631
2057,128.3391389063793
2058,135.5142743177839
2059,95.67606495257257
2060,127.40772739035009
2061,185.35704443915284
2062,163.5371537264631
2063,274.4588758970971
2064,275.4157140812372
2065,168.49077061445055
2066,163.5371537264631
2067,99.30031436992667
2068,67.87610017506341
2069,48.73703688660902
2070,107.72445437271506
2071,112.67807126070252
2072,110.5829479245492
2073,349.9145691952513
2074,121.39870051132597
2075,221.899743915897
2076,148.29693458944678
2077,95.72838950236128
2078,97.61778680275813
2079,162.32735085980042
2080,97.61778680275813
2081,169.80564388547862
2082,143.3433177014593
2083,93.6287479138908
2084,124.9169108125892
2085,132.93453617919366
2086,187.71215173962074
2087,132.93453617919366
2088,188.75590568668017
2089,160.95741558787284
2090,88.78903503785682
2091,185.18270819803217
2092,68.26850125753404
2093,337.22761140713357
2094,128.18392096055214
2095,113.90888651228431
2096,67.22808203606408
2097,148.2490794726136
2098,48.19906484013989
2099,208.13396035862397
2100,151.48760326305828
2101,168.38716405666185
2102,143.63763354568493
2103,106.46014119386456
2104,131.75565996148734
2105,206.2731225765166
2106,338.7199643209544
2107,107.55247307467454
2108,328.3928631872542
2109,118.44040809893681
2110,217.76712411099044
2111,136.83258326892877
2112,131.75565996148734
2113,200.78378106201797
2114,340.02041804495184
2115,408.61180690475555
2116,377.69758846826363
2117,348.41894317140515
2118,407.2376004460667
2119,377.69758846826363
2120,389.22839610011613
2121,248.23356299341006
2122,290.43598124199906
2123,377.69758846826363
2124,376.4192547355427
2125,116.09367284909135
2126,117.43294631099923
2127,179.9119059329383
2128,117.43294631099923
2129,180.1036204244812
2130,153.34888427273333
2131,83.64257166545458
2132,177.57417688289263
2133,77.56765392786387
2134,77.56765392786387
2135,123.7954759271978
2136,70.71281180205521
2137,61.88585134923733
2138,87.92702599682757
2139,78.72438305853142
2140,78.72438305853142
2141,66.25135914587305
2142,78.37357377447
2143,208.13396035862397
2144,151.48760326305828
2145,168.38716405666185
2146,143.63763354568493
2147,127.92004755806772
2148,159.58223302401825
2149,74.53927924938425
2150,75.68836699268793
2151,259.8807177309054
2152,128.11176204961063
2153,68.95283144218897
2154,145.00681822444
2155,145.00681822444
2156,155.92862241132357
2157,118.47214699582206
2158,120.01268444958946
2159,88.06753363743306
2160,118.58448942685226
2161,175.01335104585036
2162,154.88486846426414
2163,262.091648005508
2164,267.48528207798074
2165,159.83848535225158
2166,155.92862241132357
2167,145.92305584004956
2168,96.20848605248105
2169,84.61754510735179
2170,109.37851984110098
2171,109.71739164979401
2172,153.3502180650311
2173,96.20848605248105
2174,96.20848605248105
2175,114.2258233158575
2176,142.24870272453663
2177,142.24870272453663
2178,149.67586494951817
2179,176.4726439177216
2180,142.24870272453663
2181,269.2507025571123
2182,88.09086921231408
2183,72.40906663368753
2184,159.54073482941521
2185,238.27372590362586
2186,75.73082048326378
2187,163.88379998173798
2188,99.56419303729908
2189,38.08049811858846
2190,38.918056348116394
2191,109.5715379282596
2192,346.89986918468054
2193,118.44040809893681
2194,221.02165740317778
2195,136.83258326892877
2196,131.75565996148734
2197,200.78378106201797
2198,340.02041804495184
2199,100.17840088264589
2200,68.75418668778264
2201,49.61512339932824
2202,108.60254088543428
2203,113.55615777342177
2204,163.5371537264631
2205,127.2953849593199
2206,135.5142743177839
2207,95.67606495257257
2208,127.40772739035009
2209,185.16532994760996
2210,163.5371537264631
2211,274.4588758970971
2212,275.4157140812372
2213,168.49077061445055
2214,163.5371537264631
2215,127.92004755806772
2216,159.58223302401825
2217,74.53927924938425
2218,75.68836699268793
2219,259.8807177309054
2220,128.11176204961063
2221,68.95283144218897
2222,145.00681822444
2223,145.00681822444
2224,77.56765392786387
2225,77.56765392786387
2226,123.7954759271978
2227,70.71281180205521
2228,61.88585134923733
2229,87.92702599682757
2230,78.72438305853142
2231,78.72438305853142
2232,66.25135914587305
2233,78.37357377447
2234,217.85499524415613
2235,184.2881975549771
2236,315.9751914115032
2237,77.89193268637699
2238,139.4985226034178
2239,133.9356195303896
2240,192.7575477904037
2241,176.2823578518049
2242,119.92075042071407
2243,193.48098210518563
2244,75.11621531798366
2245,228.6119168488061
2246,132.48321248821284
2247,285.4262795847568
2248,397.5352346860596
2249,394.94374860550164
2250,393.34007944257587
2251,190.74153701924803
2252,190.74153701924803
2253,378.9356091411834
2254,394.94374860550164
2255,285.4262795847568
2256,106.9979808988578
2257,113.90888651228431
2258,67.22808203606408
2259,151.42242845691723
2260,48.19906484013989
2261,136.83258326892877
2262,131.75565996148734
2263,200.78378106201797
2264,340.02041804495184
2265,148.5573505701455
2266,76.35476053026218
2267,91.41561855759545
2268,150.58402489616148
2269,79.2189930858061
2270,92.0413955439457
2271,225.19161556840632
2272,184.2881975549771
2273,315.9751914115032
2274,77.89193268637699
2275,139.4985226034178
2276,133.9356195303896
2277,192.7575477904037
2278,193.48098210518563
2279,119.92075042071407
2280,193.48098210518563
2281,75.11621531798366
2282,107.55247307467454
2283,328.3928631872542
2284,118.44040809893681
2285,217.95883860253332
2286,103.30237693926905
2287,107.29141582813638
2288,103.30237693926905
2289,164.2047707842241
2290,103.30237693926905
2291,103.30237693926905
2292,107.29141582813638
2293,96.0820715142176
2294,192.34468239920852
2295,408.61180690475555
2296,377.69758846826363
2297,348.41894317140515
2298,407.2376004460667
2299,377.69758846826363
2300,389.22839610011613
2301,248.23356299341006
2302,290.43598124199906
2303,377.69758846826363
2304,376.4192547355427
2305,205.14051041361967
2306,191.22925691852726
2307,328.16812986927414
2308,71.1411990782386
2309,139.4985226034178
2310,132.94700349958774
2311,186.6860086472675
2312,187.40944296204944
2313,119.92075042071407
2314,187.40944296204944
2315,75.11621531798366
2316,399.2209761870665
2317,377.69758846826363
2318,337.5027825341636
2319,394.1583008932525
2320,377.69758846826363
2321,389.22839610011613
2322,248.23356299341006
2323,290.43598124199906
2324,377.69758846826363
2325,376.4192547355427
2326,141.66786096659013
2327,151.13575491643797
2328,333.0067485421119
2329,334.7148218194229
2330,248.63036580984758
2331,333.0067485421119
2332,147.67199682642317
2333,354.53486367775895
2334,241.29374548559736
2335,147.67199682642317
2336,122.40252005563184
2337,116.09367284909135
2338,117.43294631099923
2339,179.9119059329383
2340,117.43294631099923
2341,180.1036204244812
2342,152.3051303256739
2343,83.64257166545458
2344,176.73661865336467
2345,126.20440281582063
2346,157.6603925642396
2347,71.5809868369951
2348,70.33482427186567
2349,244.99465085541553
2350,126.20440281582063
2351,68.07474492946974
2352,143.08497776466135
2353,144.12873171172077
2354,261.15447203406006
2355,156.89067025317172
2356,108.66907589137071
2357,173.8416619622979
2358,185.63500732908923
2359,175.1172382051935
2360,130.4563881779777
2361,111.12040728551413
2362,131.25593342927635
2363,97.71697240683427
2364,91.61474133843733
2365,151.27686352707698
2366,79.2189930858061
2367,94.41666126819753
2368,225.19161556840632
2369,184.2881975549771
2370,315.9751914115032
2371,77.89193268637699
2372,139.4985226034178
2373,133.9356195303896
2374,192.7575477904037
2375,193.48098210518563
2376,119.92075042071407
2377,193.48098210518563
2378,75.11621531798366
2379,100.17840088264589
2380,68.75418668778264
2381,49.61512339932824
2382,108.60254088543428
2383,113.55615777342177
2384,211.41329259542536
2385,109.63402740533633
2386,285.4262795847568
2387,397.5352346860596
2388,373.0732528357966
2389,364.81859894234924
2390,170.7432696882574
2391,170.7432696882574
2392,378.9356091411834
2393,373.0732528357966
2394,285.4262795847568
2395,106.9979808988578
2396,288.54503062289
2397,289.75506215042526
2398,307.5442277566782
2399,145.00502127055785
2400,202.7221245290474
2401,100.25664444630019
2402,172.47809381356925
2403,107.53595294532691
2404,292.19031141484635
2405,188.32939604133918
2406,298.4276743066642
2407,248.44317547123933
2408,207.5397574578101
2409,320.83150954502395
2410,71.1411990782386
2411,139.4985226034178
2412,132.94700349958774
2413,216.00910769323667
2414,216.73254200801864
2415,119.92075042071407
2416,216.73254200801864
2417,75.11621531798366
2418,205.14051041361967
2419,191.22925691852726
2420,328.16812986927414
2421,71.1411990782386
2422,139.4985226034178
2423,132.94700349958774
2424,186.6860086472675
2425,187.40944296204944
2426,119.92075042071407
2427,187.40944296204944
2428,75.11621531798366
2429,333.0067485421119
2430,334.7148218194229
2431,248.63036580984758
2432,333.0067485421119
2433,147.67199682642317
2434,354.53486367775895
2435,248.63036580984758
2436,147.67199682642317
2437,87.66201318120154
2438,78.4052121573918
2439,78.4052121573918
2440,126.17074165144959
2441,70.71281180205521
2442,62.72340957876526
2443,90.7928292337689
2444,79.56194128805934
2445,79.56194128805934
2446,66.25135914587305
2447,78.37357377447
2448,155.20166136496346
2449,354.5414521375098
2450,149.11622751830453
2451,154.06734140164852
2452,105.5010637297947
2453,263.4624713456807
2454,367.1256734899766
2455,212.8892696616626
2456,192.7826819289483
2457,354.1282868763589
2458,339.40209311733724
2459,196.41407972306382
2460,339.40209311733724
2461,360.12820384332946
2462,113.90888651228431
2463,67.22808203606408
2464,148.2490794726136
2465,48.19906484013989
2466,150.3201462287891
2467,158.7442862315775
2468,163.5371537264631
2469,127.2953849593199
2470,135.5142743177839
2471,95.67606495257257
2472,127.40772739035009
2473,185.16532994760996
2474,163.5371537264631
2475,274.4588758970971
2476,275.4157140812372
2477,168.49077061445055
2478,163.5371537264631
2479,141.47614647504724
2480,151.13575491643797
2481,200.61070336643627
2482,149.0472693832049
2483,160.86390706447415
2484,146.14841354917556
2485,76.94187694151363
2486,76.94187694151363
2487,121.76880160118183
2488,70.08703481570497
2489,59.85917702322133
2490,84.21792457747526
2491,78.09860607218117
2492,78.09860607218117
2493,64.22468481985705
2494,76.91023855859183
2495,113.90888651228431
2496,67.22808203606408
2497,151.42242845691723
2498,48.19906484013989
2499,333.0067485421119
2500,334.7148218194229
2501,248.63036580984758
2502,333.0067485421119
2503,147.67199682642317
2504,354.53486367775895
2505,241.29374548559736
2506,147.67199682642317
2507,122.40252005563184
2508,136.54852745637294
2509,390.95006081282673
2510,151.62700752179515
2511,169.4751204980703
2512,101.72886042109707
2513,286.3116564285572
2514,408.4741996402549
2515,235.73845474453915
2516,236.46188905932112
2517,390.6741008759244
2518,338.23884471758834
2519,236.46188905932112
2520,338.23884471758834
2521,396.67401784289495
2522,260.20950924832914
2523,156.89067025317172
2524,108.66907589137071
2525,173.1488233313824
2526,184.29884341430122
2527,172.74197248094166
2528,130.4563881779777
2529,111.12040728551413
2530,130.4563881779777
2531,96.87941417730634
2532,90.7771831089094
2533,208.13396035862397
2534,171.4858705940489
2535,168.38716405666185
2536,143.63763354568493
2537,151.19823274150832
2538,159.6223727442967
2539,114.2258233158575
2540,142.24870272453663
2541,142.24870272453663
2542,149.67586494951817
2543,176.4726439177216
2544,142.24870272453663
2545,269.2507025571123
2546,88.09086921231408
2547,72.40906663368753
2548,161.43013212981205
2549,250.07009511761075
2550,75.73082048326378
2551,163.88379998173798
2552,76.94187694151363
2553,75.05247964111678
2554,121.76880160118183
2555,70.08703481570497
2556,83.52508594655976
2557,78.09860607218117
2558,78.09860607218117
2559,76.91023855859183
2560,109.51033437160748
2561,145.92305584004956
2562,84.16992928916584
2563,96.20848605248105
2564,84.61754510735179
2565,111.75378556535281
2566,110.41023028070951
2567,153.3502180650311
2568,96.20848605248105
2569,96.90132468339655
2570,78.4052121573918
2571,78.4052121573918
2572,126.17074165144959
2573,70.71281180205521
2574,62.72340957876526
2575,90.7928292337689
2576,79.56194128805934
2577,79.56194128805934
2578,66.25135914587305
2579,78.37357377447
2580,107.55247307467454
2581,328.3928631872542
2582,118.44040809893681
2583,217.95883860253332
2584,113.90888651228431
2585,67.22808203606408
2586,148.2490794726136
2587,48.19906484013989
2588,99.56419303729908
2589,38.08049811858846
2590,38.918056348116394
2591,68.26850125753404
2592,337.22761140713357
2593,128.18392096055214
2594,113.90888651228431
2595,67.22808203606408
2596,168.2706993663261
2597,48.19906484013989
2598,405.6982870625658
2599,377.69758846826363
2600,348.41894317140515
2601,397.0718207354422
2602,377.69758846826363
2603,389.22839610011613
2604,248.23356299341006
2605,290.43598124199906
2606,377.69758846826363
2607,376.4192547355427
2608,99.30031436992667
2609,67.87610017506341
2610,48.60371340303865
2611,107.72445437271506
2612,112.67807126070252
2613,207.78189480130985
2614,109.63402740533633
2615,266.33432096929647
2616,390.1986143618094
2617,360.63937761599027
2618,362.0756056890759
2619,170.7432696882574
2620,170.7432696882574
2621,378.9356091411834
2622,360.63937761599027
2623,285.4262795847568
2624,106.9979808988578
2625,107.89263851879885
2626,121.2703954095747
2627,55.51064449406614
2628,137.5680805328319
2629,135.07834154953724
2630,55.51064449406614
2631,55.51064449406614
2632,405.6982870625658
2633,377.69758846826363
2634,348.41894317140515
2635,397.0718207354422
2636,377.69758846826363
2637,389.22839610011613
2638,248.23356299341006
