index,price
1368,107.5669374711763
1369,97.25594087445734
1370,190.18140567682426
1371,253.45096991556701
1372,155.36644727611545
1373,111.21634400226718
1374,172.29694118122316
1375,175.98931375080693
1376,168.87646110508453
1377,123.98827152005666
1378,112.90327876106502
1379,123.98827152005666
1380,97.0548530503936
1381,90.06742145233041
1382,140.9853925476747
1383,98.32523529876391
1384,84.1541012098304
1385,105.65671012168156
1386,108.98483038539176
1387,150.5448997067094
1388,98.32523529876391
1389,98.32523529876391
1390,148.27931107164514
1391,102.17795302957703
1392,102.17795302957703
1393,158.34034992683107
1394,102.17795302957703
1395,161.4015699209298
1396,141.66799012207395
1397,100.49101827077918
1398,78.0441055214046
1399,78.0441055214046
1400,119.82020514393894
1401,75.4358913459986
1402,83.18314119789594
1403,79.70315254540479
1404,79.70315254540479
1405,77.37701743453647
1406,253.45096991556701
1407,155.36644727611545
1408,111.21634400226718
1409,172.29694118122316
1410,175.98931375080693
1411,168.87646110508453
1412,123.98827152005666
1413,112.90327876106502
1414,123.98827152005666
1415,97.0548530503936
1416,90.06742145233041
1417,112.29474879993437
1418,340.08867405335735
1419,117.07149158337187
1420,210.61271258145112
1421,181.047940311793
1422,154.0828449996211
1423,158.29104536288898
1424,132.89473141623566
1425,126.43341801795286
1426,182.0162167516585
1427,299.33924120027166
1428,93.55227492301682
1429,228.02729538143112
1430,187.75803250961445
1431,343.2270615050667
1432,90.21629591922022
1433,133.70722273692382
1434,121.81339232238037
1435,188.19950561210808
1436,210.6451905704923
1437,114.06867321406854
1438,209.30462519078358
1439,72.43730477228429
1440,294.0620335456481
1441,300.66932600869643
1442,283.9957520106508
1443,147.40399165379196
1444,198.3593021906012
1445,101.31024657219598
1446,174.51675149800886
1447,109.516953495978
1448,297.8771260982123
1449,187.76907163364444
1450,319.61470450932376
1451,114.32774209340722
1452,125.34101348596913
1453,200.3275500051981
1454,348.25595326257735
1455,325.099558781136
1456,347.50292496699575
1457,242.60507798147933
1458,325.099558781136
1459,134.632792270812
1460,362.55699225844984
1461,242.60507798147933
1462,134.632792270812
1463,84.24802624393612
1464,212.94856844640415
1465,187.75803250961445
1466,312.4844216373398
1467,90.21629591922022
1468,133.70722273692382
1469,139.16237991411253
1470,188.19950561210808
1471,193.76169606566492
1472,114.06867321406854
1473,209.30462519078358
1474,72.43730477228429
1475,130.43816781078584
1476,137.32415395304054
1477,188.44302638734302
1478,135.93845892520108
1479,188.70072008067652
1480,162.46277420636036
1481,91.50102903650115
1482,187.1187604188929
1483,228.02729538143112
1484,187.75803250961445
1485,322.0972780457801
1486,90.21629591922022
1487,133.70722273692382
1488,139.16237991411253
1489,188.19950561210808
1490,190.96622976758684
1491,114.06867321406854
1492,209.30462519078358
1493,72.43730477228429
1494,130.55365463699064
1495,359.71566042649016
1496,138.37961723321763
1497,155.72860482494974
1498,109.25411238351217
1499,258.42706873892416
1500,373.55559679972004
1501,203.71000745345248
1502,226.1556924118367
1503,357.2014847429969
1504,311.49739615180937
1505,226.1556924118367
1506,311.49739615180937
1507,357.2014847429969
1508,67.98208384803225
1509,342.07725696141955
1510,123.90485663783473
1511,242.58508025448535
1512,91.19395899043606
1513,280.130013579977
1514,393.0843490189732
1515,383.67594090123947
1516,407.7062010311887
1517,154.80900507586625
1518,154.80900507586625
1519,379.34488152348024
1520,383.67594090123947
1521,280.130013579977
1522,100.62488301989244
1523,155.36644727611545
1524,111.21634400226718
1525,172.29694118122316
1526,175.98931375080693
1527,168.87646110508453
1528,123.98827152005666
1529,112.90327876106502
1530,123.98827152005666
1531,90.06742145233041
1532,325.099558781136
1533,347.50292496699575
1534,242.60507798147933
1535,325.099558781136
1536,134.632792270812
1537,362.55699225844984
1538,242.60507798147933
1539,134.632792270812
1540,84.24802624393612
1541,325.099558781136
1542,347.50292496699575
1543,242.60507798147933
1544,325.099558781136
1545,151.9817798625441
1546,362.55699225844984
1547,235.5980684866033
1548,151.9817798625441
1549,105.5072874211065
1550,111.53347592340762
1551,142.17989607930448
1552,84.1541012098304
1553,100.00188972681231
1554,84.1541012098304
1555,107.33336454972995
1556,110.66148481344015
1557,151.73940323833918
1558,99.51973883039369
1559,100.00188972681231
1560,142.91930301507531
1561,359.71566042649016
1562,138.37961723321763
1563,150.32142294255516
1564,109.25411238351217
1565,258.42706873892416
1566,360.6722726111379
1567,203.71000745345248
1568,198.53392084500814
1569,357.2014847429969
1570,328.8463837435416
1571,209.2721979070093
1572,328.8463837435416
1573,357.2014847429969
1574,201.69216653969724
1575,156.41120239934898
1576,171.19981641433392
1577,139.06221480761687
1578,242.58508025448535
1579,113.26525907028565
1580,280.130013579977
1581,393.0843490189732
1582,383.67594090123947
1583,407.7062010311887
1584,172.15799266759836
1585,172.15799266759836
1586,379.34488152348024
1587,383.67594090123947
1588,280.130013579977
1589,100.62488301989244
1590,255.74625772742982
1591,156.56095080774523
1592,112.89299843031557
1593,173.49144471285294
1594,179.23996733516435
1595,170.0709646367143
1596,125.66492594810504
1597,114.0977822926948
1598,125.66492594810504
1599,98.24935658202338
1600,90.06742145233041
1601,100.81693848393526
1602,296.0606387674576
1603,112.45512262282624
1604,197.57857871206292
1605,112.91652146893665
1606,125.07550405685461
1607,64.14133385152086
1608,62.93851285354755
1609,140.5304557250678
1610,135.34391729416942
1611,200.31545278376404
1612,62.456361957128934
1613,112.91652146893665
1614,62.456361957128934
1615,159.87800307623462
1616,131.2912747396143
1617,133.35368779507533
1618,98.41232626476608
1619,130.41928362964686
1620,179.30400637144243
1621,159.87800307623462
1622,260.89267929508577
1623,275.2848957490682
1624,168.08647899421823
1625,159.87800307623462
1626,188.99320120201273
1627,139.06221480761687
1628,153.8508288226018
1629,139.06221480761687
1630,103.1926804715852
1631,61.90736019963501
1632,50.657975020497766
1633,107.14318714151959
1634,115.09396936616972
1635,228.02729538143112
1636,187.75803250961445
1637,343.2270615050667
1638,90.21629591922022
1639,133.70722273692382
1640,121.81339232238037
1641,188.19950561210808
1642,210.6451905704923
1643,114.06867321406854
1644,209.30462519078358
1645,72.43730477228429
1646,201.69216653969724
1647,156.41120239934898
1648,171.19981641433392
1649,139.06221480761687
1650,242.58508025448535
1651,113.26525907028565
1652,280.130013579977
1653,393.0843490189732
1654,383.67594090123947
1655,407.7062010311887
1656,172.15799266759836
1657,172.15799266759836
1658,379.34488152348024
1659,383.67594090123947
1660,280.130013579977
1661,100.62488301989244
1662,212.94856844640415
1663,187.75803250961445
1664,312.4844216373398
1665,90.21629591922022
1666,133.70722273692382
1667,139.16237991411253
1668,188.19950561210808
1669,193.76169606566492
1670,114.06867321406854
1671,209.30462519078358
1672,72.43730477228429
1673,130.55365463699064
1674,359.71566042649016
1675,138.37961723321763
1676,153.31349708554632
1677,109.25411238351217
1678,258.42706873892416
1679,373.55559679972004
1680,203.71000745345248
1681,206.47673160893123
1682,357.2014847429969
1683,328.8463837435416
1684,226.1556924118367
1685,328.8463837435416
1686,357.2014847429969
1687,155.36644727611545
1688,111.21634400226718
1689,172.29694118122316
1690,175.98931375080693
1691,168.87646110508453
1692,123.98827152005666
1693,112.90327876106502
1694,123.98827152005666
1695,90.06742145233041
1696,116.25932661412335
1697,116.81933513533774
1698,174.2482550456452
1699,114.983828120694
1700,172.59891169954105
1701,147.34239393934203
1702,86.09294600116762
1703,171.3033612760931
1704,325.099558781136
1705,347.50292496699575
1706,235.5980684866033
1707,325.099558781136
1708,149.56667212314073
1709,362.55699225844984
1710,225.88062844453682
1711,151.9817798625441
1712,105.5072874211065
1713,404.64624845078475
1714,387.4869058921452
1715,355.64277390792654
1716,431.9408547456344
1717,387.4869058921452
1718,401.0118841009415
1719,256.9561280420052
1720,292.1409380298212
1721,387.4869058921452
1722,419.4931929269333
1723,149.47381460327492
1724,103.3724565612068
1725,103.3724565612068
1726,163.46470124580185
1727,103.3724565612068
1728,166.52592123990058
1729,142.86249365370372
1730,102.16767269882757
1731,325.099558781136
1732,347.50292496699575
1733,242.60507798147933
1734,325.099558781136
1735,151.9817798625441
1736,362.55699225844984
1737,242.60507798147933
1738,151.9817798625441
1739,84.24802624393612
1740,117.11724681751619
1741,152.62806479486665
1742,65.05463499025439
1743,63.989203198535186
1744,214.56047392497376
1745,118.32203067989542
1746,59.89746483706696
1747,131.8320445088645
1748,130.18270116276034
1749,115.12841586023796
1750,142.70845421089
1751,144.3675012348902
1752,153.92700839392492
1753,184.79753824166332
1754,144.3675012348902
1755,258.67303167943277
1756,89.7053582994908
1757,79.83477384885359
1758,162.17310027059565
1759,247.93887055309446
1760,79.83937989563849
1761,181.29519883390472
1762,94.96482946658367
1763,61.48198965103373
1764,43.608689303980626
1765,99.38375071236393
1766,108.76843092723783
1767,288.8572832017857
1768,295.4645756648341
1769,283.9957520106508
1770,147.40399165379196
1771,197.63556776981756
1772,104.32564650726607
1773,174.51675149800886
1774,109.516953495978
1775,288.5109573075788
1776,187.76907163364444
1777,292.6723757543499
1778,129.43842416897652
1779,164.4681927047313
1780,68.92946786738315
1781,75.38415897138644
1782,238.9059604202367
1783,129.43842416897652
1784,70.63373906964917
1785,144.12464229483587
1786,144.12464229483587
1787,114.32774209340722
1788,125.34101348596913
1789,200.3275500051981
1790,348.25595326257735
1791,201.69216653969724
1792,156.41120239934898
1793,171.19981641433392
1794,139.06221480761687
1795,115.12841586023796
1796,142.70845421089
1797,144.3675012348902
1798,153.92700839392492
1799,183.62133394477303
1800,144.3675012348902
1801,258.67303167943277
1802,89.7053582994908
1803,79.83477384885359
1804,160.96831640821637
1805,243.7774521063234
1806,82.85477983070858
1807,181.29519883390472
1808,130.55365463699064
1809,359.71566042649016
1810,138.37961723321763
1811,155.72860482494974
1812,109.25411238351217
1813,258.42706873892416
1814,373.55559679972004
1815,203.71000745345248
1816,226.1556924118367
1817,357.2014847429969
1818,311.49739615180937
1819,226.1556924118367
1820,311.49739615180937
1821,357.2014847429969
1822,101.03281322252522
1823,60.0051866439085
1824,48.75580146477126
1825,104.98331989245958
1826,113.19179581044324
1827,368.66246306599703
1828,367.5751607967391
1829,350.6941802699701
1830,378.429944449566
1831,367.5751607967391
1832,381.10013900553525
1833,237.04438294659914
1834,243.2738284564512
1835,367.5751607967391
1836,394.9376471088288
1837,99.85698155864907
1838,42.39313395374835
1839,42.39313395374835
1840,111.72201793730687
1841,123.88100052522483
1842,64.14133385152086
1843,61.26185842549916
1844,139.33595219343803
1845,132.093263709812
1846,198.02016497190127
1847,61.26185842549916
1848,111.72201793730687
1849,61.26185842549916
1850,325.099558781136
1851,347.50292496699575
1852,242.60507798147933
1853,325.099558781136
1854,151.9817798625441
1855,362.55699225844984
1856,242.60507798147933
1857,151.9817798625441
1858,84.24802624393612
1859,184.81530974508772
1860,173.50141135123482
1861,343.2270615050667
1862,90.21629591922022
1863,133.70722273692382
1864,121.81339232238037
1865,170.85051802037597
1866,193.2962029787602
1867,114.06867321406854
1868,191.95563759905147
1869,72.43730477228429
1870,67.98208384803225
1871,295.7729048917236
1872,123.90485663783473
1873,325.099558781136
1874,347.50292496699575
1875,242.60507798147933
1876,325.099558781136
1877,151.9817798625441
1878,362.55699225844984
1879,242.60507798147933
1880,151.9817798625441
1881,84.24802624393612
1882,159.87800307623462
1883,131.2912747396143
1884,133.35368779507533
1885,98.41232626476608
1886,130.41928362964686
1887,179.30400637144243
1888,159.87800307623462
1889,260.89267929508577
1890,275.2848957490682
1891,168.08647899421823
1892,159.87800307623462
1893,212.94856844640415
1894,187.75803250961445
1895,312.4844216373398
1896,90.21629591922022
1897,133.70722273692382
1898,139.16237991411253
1899,188.19950561210808
1900,193.76169606566492
1901,114.06867321406854
1902,209.30462519078358
1903,72.43730477228429
1904,110.70420158884237
1905,62.31305254222072
1906,142.0043223035133
1907,46.00537351646096
1908,214.9633086876568
1909,113.26525907028565
1910,262.675703742062
1911,393.0843490189732
1912,352.9333010335126
1913,383.36052282691156
1914,169.742884928195
1915,168.38768969331875
1916,379.34488152348024
1917,352.9333010335126
1918,280.130013579977
1919,100.62488301989244
1920,67.98208384803225
1921,342.07725696141955
1922,123.90485663783473
1923,147.55110303988536
1924,79.88937857778956
1925,95.33143863193983
1926,325.099558781136
1927,347.50292496699575
1928,242.60507798147933
1929,325.099558781136
1930,151.9817798625441
1931,362.55699225844984
1932,242.60507798147933
1933,151.9817798625441
1934,84.24802624393612
1935,184.81530974508772
1936,173.50141135123482
1937,343.2270615050667
1938,90.21629591922022
1939,133.70722273692382
1940,121.81339232238037
1941,170.85051802037597
1942,193.2962029787602
1943,114.06867321406854
1944,191.95563759905147
1945,72.43730477228429
1946,110.70420158884237
1947,62.31305254222072
1948,142.0043223035133
1949,46.00537351646096
1950,95.19351589719243
1951,128.533149166846
1952,130.66533524006005
1953,139.75170334988087
1954,171.0953722468331
1955,130.19219619084618
1956,242.82806478635794
1957,84.42095721350316
1958,68.84080592293783
1959,148.4423547102765
1960,227.22259703102316
1961,67.03485591392835
1962,168.7692371359648
1963,101.03281322252522
1964,60.0051866439085
1965,48.75580146477126
1966,104.53085001635294
1967,113.19179581044324
1968,148.74560657151514
1969,81.08388210941933
1970,96.52594216356961
1971,140.64110195350486
1972,144.11846957422537
1973,162.03787032529456
1974,133.1934482953408
1975,136.64155637864124
1976,97.29909988542249
1977,132.3214571853733
1978,181.92991434795255
1979,161.78017663196107
1980,262.7948528508123
1981,281.34848775156576
1982,169.98865254994473
1983,161.78017663196107
1984,155.36644727611545
1985,111.21634400226718
1986,172.29694118122316
1987,175.98931375080693
1988,168.87646110508453
1989,123.98827152005666
1990,112.90327876106502
1991,123.98827152005666
1992,90.06742145233041
1993,201.69216653969724
1994,156.41120239934898
1995,171.19981641433392
1996,139.06221480761687
1997,148.27931107164514
1998,102.17795302957703
1999,102.17795302957703
2000,158.34034992683107
2001,102.17795302957703
2002,161.4015699209298
2003,141.66799012207395
2004,100.49101827077918
2005,242.58508025448535
2006,113.26525907028565
2007,280.130013579977
2008,393.0843490189732
2009,383.67594090123947
2010,407.7062010311887
2011,172.15799266759836
2012,172.15799266759836
2013,379.34488152348024
2014,383.67594090123947
2015,280.130013579977
2016,100.62488301989244
2017,130.55365463699064
2018,359.71566042649016
2019,138.37961723321763
2020,155.72860482494974
2021,109.25411238351217
2022,258.42706873892416
2023,373.55559679972004
2024,203.71000745345248
2025,226.1556924118367
2026,357.2014847429969
2027,328.8463837435416
2028,226.1556924118367
2029,328.8463837435416
2030,357.2014847429969
2031,325.099558781136
2032,347.50292496699575
2033,235.5980684866033
2034,325.099558781136
2035,149.56667212314073
2036,362.55699225844984
2037,225.88062844453682
2038,151.9817798625441
2039,105.5072874211065
2040,242.58508025448535
2041,113.26525907028565
2042,280.130013579977
2043,393.0843490189732
2044,383.67594090123947
2045,407.7062010311887
2046,172.15799266759836
2047,172.15799266759836
2048,379.34488152348024
2049,383.67594090123947
2050,280.130013579977
2051,100.62488301989244
2052,114.32774209340722
2053,125.34101348596913
2054,200.3275500051981
2055,348.25595326257735
2056,159.87800307623462
2057,131.2912747396143
2058,133.35368779507533
2059,98.41232626476608
2060,130.41928362964686
2061,179.30400637144243
2062,159.87800307623462
2063,260.89267929508577
2064,275.2848957490682
2065,168.08647899421823
2066,159.87800307623462
2067,103.1926804715852
2068,61.90736019963501
2069,50.657975020497766
2070,107.14318714151959
2071,115.09396936616972
2072,112.29474879993437
2073,340.08867405335735
2074,117.07149158337187
2075,210.61271258145112
2076,148.27931107164514
2077,100.9731691671978
2078,102.17795302957703
2079,158.34034992683107
2080,102.17795302957703
2081,161.4015699209298
2082,141.66799012207395
2083,100.49101827077918
2084,129.75502782981613
2085,134.03628536947457
2086,186.08838295550993
2087,133.77859167614108
2088,186.54085283161658
2089,160.56060065063386
2090,89.59885548077465
2091,182.41975476517416
2092,67.98208384803225
2093,342.07725696141955
2094,123.90485663783473
2095,110.70420158884237
2096,62.31305254222072
2097,137.37801058912913
2098,46.00537351646096
2099,201.69216653969724
2100,156.41120239934898
2101,171.19981641433392
2102,139.06221480761687
2103,104.52354126474187
2104,125.34101348596913
2105,186.07092884681842
2106,330.9069656708451
2107,111.5532127165175
2108,310.4960374516733
2109,116.329955499955
2110,208.69497220114397
2111,114.32774209340722
2112,125.34101348596913
2113,200.3275500051981
2114,348.25595326257735
2115,417.52957263936696
2116,387.4869058921452
2117,375.24972608807457
2118,431.9408547456344
2119,387.4869058921452
2120,401.0118841009415
2121,256.9561280420052
2122,292.1409380298212
2123,387.4869058921452
2124,419.4931929269333
2125,119.69676916317147
2126,120.25677768438585
2127,177.68569759469332
2128,119.14500509052574
2129,176.7600886693728
2130,151.2323063644968
2131,86.77717867002751
2132,174.74080382514123
2133,79.23860905303438
2134,79.23860905303438
2135,121.01470867556871
2136,76.63039487762838
2137,66.90238602197475
2138,85.80754866766293
2139,80.89765607703457
2140,80.89765607703457
2141,65.5221956539898
2142,78.57152096616625
2143,201.69216653969724
2144,156.41120239934898
2145,171.19981641433392
2146,139.06221480761687
2147,131.34059772470297
2148,173.9980246133337
2149,70.83164142310966
2150,77.28633252711295
2151,262.27098056882033
2152,131.34059772470297
2153,72.53591262537567
2154,146.02681585056231
2155,146.02681585056231
2156,148.90508991736135
2157,121.05552805201292
2158,119.5741801099866
2159,87.18171941255933
2160,120.36102496300218
2161,171.6250554314095
2162,150.09723891399085
2163,246.85066655629262
2164,259.97274708464886
2165,158.3057148319745
2166,150.5497087900975
2167,140.9853925476747
2168,98.32523529876391
2169,84.1541012098304
2170,105.65671012168156
2171,108.98483038539176
2172,150.5448997067094
2173,98.32523529876391
2174,98.32523529876391
2175,115.12841586023796
2176,142.70845421089
2177,144.3675012348902
2178,153.92700839392492
2179,183.62133394477303
2180,144.3675012348902
2181,258.67303167943277
2182,89.7053582994908
2183,79.83477384885359
2184,160.96831640821637
2185,243.7774521063234
2186,82.85477983070858
2187,181.29519883390472
2188,99.85698155864907
2189,42.39313395374835
2190,42.39313395374835
2191,112.29474879993437
2192,334.0709264834748
2193,117.07149158337187
2194,210.61271258145112
2195,114.32774209340722
2196,125.34101348596913
2197,200.3275500051981
2198,348.25595326257735
2199,103.1926804715852
2200,61.90736019963501
2201,50.657975020497766
2202,107.14318714151959
2203,115.09396936616972
2204,159.87800307623462
2205,130.83880486350765
2206,133.35368779507533
2207,98.15463257143257
2208,130.41928362964686
2209,179.30400637144243
2210,159.87800307623462
2211,260.89267929508577
2212,270.18115789221093
2213,168.08647899421823
2214,159.87800307623462
2215,131.34059772470297
2216,173.9980246133337
2217,70.83164142310966
2218,77.28633252711295
2219,262.27098056882033
2220,131.34059772470297
2221,72.53591262537567
2222,146.02681585056231
2223,146.02681585056231
2224,79.23860905303438
2225,79.23860905303438
2226,121.01470867556871
2227,76.63039487762838
2228,66.90238602197475
2229,85.80754866766293
2230,80.89765607703457
2231,80.89765607703457
2232,65.5221956539898
2233,78.57152096616625
2234,228.02729538143112
2235,187.75803250961445
2236,322.0972780457801
2237,90.21629591922022
2238,133.70722273692382
2239,139.16237991411253
2240,188.19950561210808
2241,190.96622976758684
2242,114.06867321406854
2243,209.30462519078358
2244,72.43730477228429
2245,242.58508025448535
2246,113.26525907028565
2247,280.130013579977
2248,393.0843490189732
2249,383.67594090123947
2250,407.7062010311887
2251,172.15799266759836
2252,172.15799266759836
2253,379.34488152348024
2254,383.67594090123947
2255,280.130013579977
2256,100.62488301989244
2257,110.70420158884237
2258,62.31305254222072
2259,142.0043223035133
2260,46.00537351646096
2261,114.32774209340722
2262,125.34101348596913
2263,200.3275500051981
2264,348.25595326257735
2265,147.55110303988536
2266,79.88937857778956
2267,95.33143863193983
2268,148.74560657151514
2269,81.08388210941933
2270,96.52594216356961
2271,228.02729538143112
2272,187.75803250961445
2273,322.0972780457801
2274,90.21629591922022
2275,133.70722273692382
2276,139.16237991411253
2277,188.19950561210808
2278,210.6451905704923
2279,114.06867321406854
2280,209.30462519078358
2281,72.43730477228429
2282,111.5532127165175
2283,310.4960374516733
2284,116.329955499955
2285,209.4187066219276
2286,106.02904593173139
2287,107.71598069052924
2288,106.02904593173139
2289,164.73972353031905
2290,106.02904593173139
2291,104.68549918074868
2292,106.37243393954653
2293,96.06143734282756
2294,185.05705435785347
2295,417.52957263936696
2296,387.4869058921452
2297,375.24972608807457
2298,431.9408547456344
2299,387.4869058921452
2300,401.0118841009415
2301,256.9561280420052
2302,292.1409380298212
2303,387.4869058921452
2304,419.4931929269333
2305,184.81530974508772
2306,173.50141135123482
2307,343.2270615050667
2308,90.21629591922022
2309,133.70722273692382
2310,121.81339232238037
2311,170.85051802037597
2312,193.2962029787602
2313,114.06867321406854
2314,191.95563759905147
2315,72.43730477228429
2316,404.64624845078475
2317,387.4869058921452
2318,355.64277390792654
2319,431.9408547456344
2320,387.4869058921452
2321,401.0118841009415
2322,256.9561280420052
2323,292.1409380298212
2324,387.4869058921452
2325,419.4931929269333
2326,142.4292011564488
2327,147.5559121232735
2328,325.099558781136
2329,347.50292496699575
2330,242.60507798147933
2331,325.099558781136
2332,151.9817798625441
2333,362.55699225844984
2334,235.5980684866033
2335,151.9817798625441
2336,105.5072874211065
2337,116.25932661412335
2338,116.81933513533774
2339,174.2482550456452
2340,114.983828120694
2341,172.59891169954105
2342,147.34239393934203
2343,86.09294600116762
2344,171.3033612760931
2345,129.43842416897652
2346,163.74445828394767
2347,68.92946786738315
2348,78.39955890645653
2349,233.42647825811986
2350,129.43842416897652
2351,70.63373906964917
2352,143.67217241872922
2353,144.12464229483587
2354,255.74625772742982
2355,156.56095080774523
2356,112.89299843031557
2357,173.49144471285294
2358,181.1136650697777
2359,170.5531155331329
2360,125.66492594810504
2361,114.0977822926948
2362,125.66492594810504
2363,98.24935658202338
2364,90.06742145233041
2365,148.74560657151514
2366,81.08388210941933
2367,97.00809305998823
2368,228.02729538143112
2369,187.75803250961445
2370,322.0972780457801
2371,90.21629591922022
2372,133.70722273692382
2373,139.16237991411253
2374,188.19950561210808
2375,210.6451905704923
2376,114.06867321406854
2377,209.30462519078358
2378,72.43730477228429
2379,103.1926804715852
2380,61.90736019963501
2381,50.657975020497766
2382,107.14318714151959
2383,115.09396936616972
2384,222.90611945157988
2385,113.26525907028565
2386,280.130013579977
2387,393.0843490189732
2388,362.5461574419529
2389,383.36052282691156
2390,172.15799266759836
2391,169.742884928195
2392,379.34488152348024
2393,362.5461574419529
2394,280.130013579977
2395,100.62488301989244
2396,288.8572832017857
2397,295.4645756648341
2398,283.9957520106508
2399,147.40399165379196
2400,197.63556776981756
2401,104.32564650726607
2402,174.51675149800886
2403,109.516953495978
2404,288.5109573075788
2405,187.76907163364444
2406,292.6723757543499
2407,228.02729538143112
2408,187.75803250961445
2409,343.2270615050667
2410,90.21629591922022
2411,133.70722273692382
2412,121.81339232238037
2413,188.19950561210808
2414,210.6451905704923
2415,114.06867321406854
2416,209.30462519078358
2417,72.43730477228429
2418,184.81530974508772
2419,173.50141135123482
2420,343.2270615050667
2421,90.21629591922022
2422,133.70722273692382
2423,121.81339232238037
2424,170.85051802037597
2425,193.2962029787602
2426,114.06867321406854
2427,191.95563759905147
2428,72.43730477228429
2429,325.099558781136
2430,347.50292496699575
2431,242.60507798147933
2432,325.099558781136
2433,151.9817798625441
2434,362.55699225844984
2435,242.60507798147933
2436,151.9817798625441
2437,84.24802624393612
2438,80.90339996595861
2439,80.90339996595861
2440,124.10940352663013
2441,78.29518579055261
2442,68.56717693489897
2443,88.04918990998411
2444,82.5624469899588
2445,82.5624469899588
2446,67.18698656691403
2447,80.23631187909048
2448,142.91930301507531
2449,359.71566042649016
2450,138.37961723321763
2451,150.32142294255516
2452,109.25411238351217
2453,258.42706873892416
2454,360.6722726111379
2455,203.71000745345248
2456,198.53392084500814
2457,357.2014847429969
2458,328.8463837435416
2459,209.2721979070093
2460,328.8463837435416
2461,357.2014847429969
2462,110.70420158884237
2463,62.31305254222072
2464,137.37801058912913
2465,46.00537351646096
2466,152.93369973947622
2467,156.88420640941055
2468,159.87800307623462
2469,130.83880486350765
2470,133.35368779507533
2471,98.15463257143257
2472,130.41928362964686
2473,179.30400637144243
2474,159.87800307623462
2475,260.89267929508577
2476,270.18115789221093
2477,168.08647899421823
2478,159.87800307623462
2479,140.64110195350486
2480,144.11846957422537
2481,188.99320120201273
2482,139.06221480761687
2483,153.8508288226018
2484,139.06221480761687
2485,78.0441055214046
2486,78.0441055214046
2487,119.82020514393894
2488,75.4358913459986
2489,65.70788249034497
2490,83.18314119789594
2491,79.70315254540479
2492,79.70315254540479
2493,65.5221956539898
2494,77.37701743453647
2495,110.70420158884237
2496,62.31305254222072
2497,142.0043223035133
2498,46.00537351646096
2499,325.099558781136
2500,347.50292496699575
2501,242.60507798147933
2502,325.099558781136
2503,151.9817798625441
2504,362.55699225844984
2505,235.5980684866033
2506,151.9817798625441
2507,105.5072874211065
2508,130.55365463699064
2509,359.71566042649016
2510,138.37961723321763
2511,155.72860482494974
2512,109.25411238351217
2513,258.42706873892416
2514,373.55559679972004
2515,203.71000745345248
2516,226.1556924118367
2517,357.2014847429969
2518,311.49739615180937
2519,226.1556924118367
2520,311.49739615180937
2521,357.2014847429969
2522,255.74625772742982
2523,156.56095080774523
2524,112.89299843031557
2525,173.49144471285294
2526,179.23996733516435
2527,170.0709646367143
2528,125.66492594810504
2529,114.0977822926948
2530,125.66492594810504
2531,98.24935658202338
2532,90.06742145233041
2533,201.69216653969724
2534,156.41120239934898
2535,171.19981641433392
2536,139.06221480761687
2537,155.09356698853617
2538,159.04407365847055
2539,115.12841586023796
2540,142.70845421089
2541,144.3675012348902
2542,153.92700839392492
2543,184.34506836555667
2544,144.3675012348902
2545,258.67303167943277
2546,89.7053582994908
2547,79.83477384885359
2548,162.17310027059565
2549,247.93887055309446
2550,82.85477983070858
2551,181.29519883390472
2552,78.0441055214046
2553,76.83932165902537
2554,119.82020514393894
2555,75.4358913459986
2556,83.18314119789594
2557,79.70315254540479
2558,79.70315254540479
2559,77.37701743453647
2560,109.85682149535923
2561,140.9853925476747
2562,84.1541012098304
2563,98.32523529876391
2564,84.1541012098304
2565,106.13886101810017
2566,108.98483038539176
2567,150.5448997067094
2568,98.32523529876391
2569,98.32523529876391
2570,80.90339996595861
2571,80.90339996595861
2572,124.10940352663013
2573,78.29518579055261
2574,68.56717693489897
2575,88.04918990998411
2576,82.5624469899588
2577,82.5624469899588
2578,67.18698656691403
2579,80.23631187909048
2580,111.5532127165175
2581,310.4960374516733
2582,116.329955499955
2583,209.4187066219276
2584,110.70420158884237
2585,62.31305254222072
2586,137.37801058912913
2587,46.00537351646096
2588,99.85698155864907
2589,42.39313395374835
2590,42.39313395374835
2591,67.98208384803225
2592,342.07725696141955
2593,123.90485663783473
2594,110.70420158884237
2595,62.31305254222072
2596,142.0043223035133
2597,46.00537351646096
2598,417.52957263936696
2599,387.4869058921452
2600,375.24972608807457
2601,431.9408547456344
2602,387.4869058921452
2603,401.0118841009415
2604,256.9561280420052
2605,292.1409380298212
2606,387.4869058921452
2607,419.4931929269333
2608,101.29050691585873
2609,60.0051866439085
2610,48.75580146477126
2611,104.98331989245958
2612,113.19179581044324
2613,214.9633086876568
2614,113.26525907028565
2615,262.675703742062
2616,393.0843490189732
2617,352.9333010335126
2618,383.36052282691156
2619,169.742884928195
2620,168.38768969331875
2621,379.34488152348024
2622,352.9333010335126
2623,280.130013579977
2624,100.62488301989244
2625,111.72201793730687
2626,123.88100052522483
2627,61.26185842549916
2628,135.40610440609703
2629,132.093263709812
2630,61.26185842549916
2631,61.26185842549916
2632,417.52957263936696
2633,387.4869058921452
2634,375.24972608807457
2635,431.9408547456344
2636,387.4869058921452
2637,401.0118841009415
2638,256.9561280420052
2639,292.1409380298212
2640,387.4869058921452
2641,419.4931929269333
2642,149.47381460327492
2643,103.3724565612068
2644,103.3724565612068
2645,163.46470124580185
