index,price
1367,104.42595051984789
1368,106.39983579340905
1369,93.16918795081861
1370,206.03701417133578
1371,255.51305631390665
1372,149.2265066352483
1373,99.77068746409215
1374,154.59338541907343
1375,185.54259818933784
1376,152.38296626909187
1377,120.02427517493747
1378,101.83930627565931
1379,120.02427517493747
1380,80.83684871088465
1381,80.83684871088465
1382,133.1434597791234
1383,91.91697947752145
1384,71.89169012507159
1385,106.95079720487965
1386,99.33573938294168
1387,131.49089148700773
1388,91.91697947752145
1389,91.91697947752145
1390,126.44984820221661
1391,93.19509980456878
1392,93.19509980456878
1393,159.05143360355441
1394,93.19509980456878
1395,158.97401344399552
1396,126.73643757398455
1397,91.74393326614282
1398,75.10344664386261
1399,75.10344664386261
1400,105.3511182654623
1401,74.01517705711746
1402,84.14096910709905
1403,75.10344664386261
1404,75.10344664386261
1405,75.10344664386261
1406,243.21483099618754
1407,143.07718918615112
1408,94.86541832459503
1409,147.32882132968444
1410,177.63854484002815
1411,145.40499155147083
1412,114.64057170652919
1413,97.45157133736144
1414,114.64057170652919
1415,76.70804690212269
1416,76.70804690212269
1417,102.61431276451722
1418,369.8892026224432
1419,119.22862321050737
1420,240.15164015317444
1421,193.05267364281676
1422,153.5275242576645
1423,161.03928636420997
1424,131.73481790548442
1425,117.11173958710611
1426,184.74008217382246
1427,295.64905746758666
1428,78.67504045301195
1429,234.76807473728937
1430,224.5099234582729
1431,287.9753795174049
1432,69.829329976844
1433,144.05709601969525
1434,127.05689445692724
1435,247.18572566446198
1436,238.85863975377487
1437,114.76525068754933
1438,238.85863975377487
1439,78.25187626663178
1440,314.65277238841276
1441,303.29229798248065
1442,306.33768163441283
1443,133.15282070846283
1444,208.81751291101372
1445,90.53214526844337
1446,171.93057567302733
1447,88.12059590558759
1448,314.65277238841276
1449,176.90630700265388
1450,331.77025914415424
1451,105.18705619790254
1452,118.73959494138607
1453,226.61056732196008
1454,342.9517449994486
1455,357.0236998579707
1456,357.0236998579707
1457,259.34504046938855
1458,357.0236998579707
1459,134.60192666317647
1460,362.6404818164464
1461,259.34504046938855
1462,134.60192666317647
1463,79.85079308957182
1464,184.7490686644677
1465,195.74164135203102
1466,264.8629249834529
1467,72.87733979222493
1468,132.94211916019688
1469,121.76147231534881
1470,224.58693371435018
1471,203.820210305881
1472,106.29598192983778
1473,217.11056889638317
1474,69.07909375013966
1475,124.18963518524639
1476,133.04375042671967
1477,196.21481583563497
1478,131.95189817719736
1479,204.31765874934732
1480,159.91143668642943
1481,83.03741453513209
1482,195.5303517497538
1483,203.42649010055518
1484,196.16286477633125
1485,293.0439749679092
1486,76.49149712133136
1487,133.81810301631333
1488,122.63745617146532
1489,226.38899620215528
1490,204.24143373018123
1491,107.17196578595428
1492,218.91263138418827
1493,69.95507760625617
1494,131.7297516834993
1495,418.4434486072807
1496,146.96572309038558
1497,151.12159559890108
1498,80.15637016519453
1499,273.5424034295139
1500,419.77215187298725
1501,273.82859909944307
1502,267.92562147103826
1503,418.4434486072807
1504,388.4394887148182
1505,267.92562147103826
1506,388.4394887148182
1507,418.4434486072807
1508,62.177634026467125
1509,281.83179269470304
1510,123.38533872493541
1511,295.2200337183118
1512,95.1676724489647
1513,309.3566540615915
1514,462.21723286893257
1515,462.21723286893257
1516,462.21723286893257
1517,159.08821902577236
1518,159.08821902577236
1519,445.19984486577187
1520,462.21723286893257
1521,309.3566540615915
1522,95.1676724489647
1523,142.9041429747725
1524,95.04135907373647
1525,147.15577511830583
1526,177.46549862864953
1527,145.2319453400922
1528,113.89032094996166
1529,97.27852512598281
1530,113.89032094996166
1531,76.53500069074406
1532,358.1633081246628
1533,358.1633081246628
1534,260.48464873608066
1535,358.1633081246628
1536,134.81545629818007
1537,363.78009008313853
1538,260.48464873608066
1539,134.81545629818007
1540,80.06432272457539
1541,359.28473418930236
1542,359.28473418930236
1543,257.7676763237677
1544,359.28473418930236
1545,142.5046455396771
1546,365.05204268906635
1547,243.0964786697606
1548,142.5046455396771
1549,84.95582777680899
1550,110.72323075177437
1551,145.6640889646083
1552,79.81466638824638
1553,98.41782684926848
1554,79.81466638824638
1555,120.78833852226192
1556,110.57277662910413
1557,144.01152067249265
1558,99.85586056718742
1559,98.41782684926848
1560,133.38237942896907
1561,382.89202971743964
1562,145.77045250582356
1563,150.993421771333
1564,92.4532476323199
1565,266.08858010572925
1566,357.707881935717
1567,266.5162523667924
1568,217.09202000756645
1569,382.89202971743964
1570,390.10558028145795
1571,239.8585384437857
1572,390.10558028145795
1573,382.89202971743964
1574,250.4181950936171
1575,144.67559251045813
1576,170.78553130990898
1577,139.76274256058656
1578,280.47432617906964
1579,95.65954295227648
1580,288.55532971036524
1581,416.2302208815887
1582,403.5413649502286
1583,403.5413649502286
1584,156.5252607619379
1585,156.5252607619379
1586,405.26844969041207
1587,403.5413649502286
1588,290.97837234637745
1589,88.56963826345635
1590,274.76690598557815
1591,160.0201227066717
1592,104.7537081929046
1593,165.78586911856348
1594,197.933169438487
1595,163.57544996858192
1596,132.3863931672879
1597,107.22989662199349
1598,132.3863931672879
1599,88.38570485942738
1600,88.38570485942738
1601,99.44080782939974
1602,308.4501626403478
1603,118.0159526320891
1604,224.1764286773469
1605,99.19266664789428
1606,101.14520448459827
1607,55.92044028778585
1608,64.70348912318097
1609,125.49067494275434
1610,124.32196043073114
1611,177.98090283268112
1612,64.95551098968171
1613,99.19266664789428
1614,64.95551098968171
1615,171.1707224223122
1616,127.65398413206256
1617,141.69501450851416
1618,86.60388329336037
1619,128.63257377866984
1620,193.26127291007356
1621,170.6542548719735
1622,278.279216185161
1623,270.97728635337637
1624,170.6542548719735
1625,170.6542548719735
1626,235.68015578892388
1627,141.38608998512345
1628,168.4492295861264
1629,141.38608998512345
1630,101.51505916003404
1631,65.01232102096465
1632,50.48820414748519
1633,102.79406296742224
1634,101.97866951594862
1635,231.91074147847672
1636,221.94459333188243
1637,285.1313039624522
1638,67.89707464162915
1639,142.2469826840751
1640,125.24678112130707
1641,243.7696744453514
1642,236.2933096273844
1643,112.95513735192918
1644,236.2933096273844
1645,76.12264786833822
1646,254.40653982719914
1647,145.74366653644154
1648,174.77387604349101
1649,139.96975101323196
1650,284.33325201558534
1651,95.11521252894623
1652,295.40484699011466
1653,426.70718903993003
1654,424.2841464039178
1655,424.2841464039178
1656,159.0357591057538
1657,159.0357591057538
1658,415.1778690415319
1659,424.2841464039178
1660,295.40484699011466
1661,92.49317213523422
1662,196.3558717668341
1663,203.00511056195882
1664,279.6659742668784
1665,76.17547861009
1666,138.8082509640153
1667,126.10572401630856
1668,232.70112401699808
1669,211.0836795158088
1670,110.19937892882392
1671,224.37403810631096
1672,73.68600450790635
1673,129.10516665507316
1674,381.52708979711485
1675,142.99363260249888
1676,149.15029454466384
1677,91.47494529042355
1678,261.0514644349182
1679,381.5108271818421
1680,262.75965981159965
1681,232.2980641890757
1682,381.52708979711485
1683,379.7553501814034
1684,256.85668218319455
1685,379.7553501814034
1686,381.52708979711485
1687,154.7018662105178
1688,102.62598467552962
1689,160.46761262240958
1690,192.48560442094524
1691,158.257193472428
1692,124.29654514268955
1693,105.40648178973895
1694,124.29654514268955
1695,84.81592837672451
1696,117.5161377648939
1697,125.27840075684485
1698,182.08186919941937
1699,122.01303869058671
1700,182.08186919941937
1701,153.28520915375898
1702,85.14057978439206
1703,177.1362934239102
1704,351.35510403488047
1705,351.35510403488047
1706,240.77845572635695
1707,351.35510403488047
1708,139.81657691987016
1709,357.12241253464447
1710,218.10246770175064
1711,139.81657691987016
1712,83.45767559443203
1713,408.52289617174023
1714,411.8498910528836
1715,394.8717052902795
1716,424.7132092540134
1717,424.5387469842437
1718,426.37432561812506
1719,301.0091202616762
1720,314.0887646882949
1721,424.5387469842437
1722,438.4490925480313
1723,133.6288542150847
1724,96.50008166112875
1725,96.50008166112875
1726,166.3597481378103
1727,96.50008166112875
1728,166.2823279782514
1729,133.91544358685263
1730,94.71707827745024
1731,340.35565615205775
1732,340.35565615205775
1733,242.1908073085477
1734,340.35565615205775
1735,135.4723252189104
1736,344.55043840378136
1737,242.1908073085477
1738,135.4723252189104
1739,76.3502242050293
1740,110.23026947744957
1741,139.31901091903973
1742,70.56201548991628
1743,60.35886022252349
1744,198.54604420609783
1745,110.23026947744957
1746,60.35886022252349
1747,116.48475037953857
1748,116.48475037953857
1749,120.04105275518681
1750,146.1424289152792
1751,146.1424289152792
1752,144.48986062316354
1753,187.08064256396688
1754,146.1424289152792
1755,258.9037959617104
1756,93.4110161676797
1757,75.65905356608762
1758,162.94864998651096
1759,252.3301071958787
1760,75.65905356608762
1761,176.9165289116668
1762,92.17049384466976
1763,54.58490036741525
1764,45.362383762629314
1765,92.96612141918814
1766,95.44627078400092
1767,302.92101509486736
1768,283.3670993507824
1769,293.3989227055144
1770,131.35080345273687
1771,206.82065906967966
1772,86.95755577978197
1773,170.8123740310589
1774,92.78902206431391
1775,296.19982889837263
1776,176.42501032553446
1777,314.28148950079947
1778,117.30251047476857
1779,146.33841876428568
1780,77.59629881810683
1781,65.07041976114445
1782,224.9678978917447
1783,117.30251047476857
1784,65.07041976114445
1785,124.43923523779401
1786,125.30930133442119
1787,108.31286882950104
1788,121.1902966242117
1789,234.16924705038227
1790,349.13691753249634
1791,259.7480471969076
1792,149.4739905682023
1793,179.73047508842646
1794,144.0645884199454
1795,116.7160791705308
1796,141.95840913651645
1797,141.95840913651645
1798,140.3058408444008
1799,171.77798810293467
1800,141.95840913651645
1801,246.9326230366919
1802,90.29838928918662
1803,74.16090138371067
1804,159.24978797960244
1805,232.37151994887398
1806,74.16090138371067
1807,168.56411351920994
1808,134.97885990376312
1809,429.4449116712509
1810,151.4119521347928
1811,154.7668396364188
1812,82.98889207467603
1813,280.55524596238257
1814,429.9558826513157
1815,279.5609185166934
1816,273.6579408882886
1817,429.4449116712509
1818,398.9614136700598
1819,273.6579408882886
1820,398.9614136700598
1821,429.4449116712509
1822,96.31468580072956
1823,57.330013401955206
1824,47.015644547646964
1825,98.47461926902105
1826,98.47461926902105
1827,444.26387799211375
1828,420.65539772588454
1829,420.2614613857191
1830,437.2632094335972
1831,420.65539772588454
1832,422.4909763597659
1833,292.2933744879486
1834,309.11751242115014
1835,429.5159586788215
1836,439.58735556329003
1837,81.10775726251217
1838,42.30626359282351
1839,42.30626359282351
1840,96.802807451806
1841,97.8744156276067
1842,52.71597802723526
1843,64.92645565853316
1844,120.27904029415161
1845,119.11032578212841
1846,171.2317491183608
1847,65.27544261905324
1848,96.802807451806
1849,65.27544261905324
1850,341.73740484559016
1851,341.73740484559016
1852,265.050457246283
1853,341.73740484559016
1854,140.86435979189798
1855,347.212710212932
1856,242.50755402935948
1857,140.86435979189798
1858,81.18863914727504
1859,201.54831015143677
1860,196.81455910270188
1861,280.4560954341838
1862,66.06067006734274
1863,138.26187348760033
1864,121.59401140435268
1865,218.63964021617085
1866,211.16327539820384
1867,110.49948845911817
1868,211.16327539820384
1869,73.28260027942005
1870,62.8005461397487
1871,265.8174505489351
1872,123.77699317687937
1873,340.52870236343637
1874,340.52870236343637
1875,242.36385351992632
1876,340.52870236343637
1877,135.64537143028903
1878,344.72348461516
1879,242.36385351992632
1880,135.64537143028903
1881,76.52327041640794
1882,165.51338895217012
1883,125.00471492347951
1884,138.13727941471774
1885,84.2771089155343
1886,126.27195950901674
1887,188.12040699027017
1888,165.51338895217012
1889,270.11763298196894
1890,262.81570315018433
1891,165.51338895217012
1892,165.51338895217012
1893,187.33604871219262
1894,198.32862139975595
1895,267.4499050311777
1896,74.53824120826123
1897,134.60302057623315
1898,123.42237373138511
1899,227.1739137620751
1900,206.40719035360593
1901,107.95688334587408
1902,219.6975489441081
1903,70.73999516617596
1904,107.74294941198356
1905,62.93676603904835
1906,175.0568248968346
1907,47.22671455531295
1908,231.7190715331389
1909,93.82559532486155
1910,267.231857614283
1911,406.54554941022144
1912,347.57822465765963
1913,377.53013241578407
1914,154.691313134523
1915,154.14036687682287
1916,395.5837782190448
1917,347.57822465765963
1918,287.9865939088849
1919,86.73569063604143
1920,63.676529995865124
1921,296.96963741297543
1922,124.65297703299588
1923,121.21364019452457
1924,64.57894950874655
1925,83.1431665899914
1926,341.9104510569688
1927,341.9104510569688
1928,265.2235034576616
1929,341.9104510569688
1930,141.0374060032766
1931,347.3857564243106
1932,242.6806002407381
1933,141.0374060032766
1934,81.36168535865367
1935,202.00286920801304
1936,197.26911815927815
1937,280.91065449076007
1938,66.51522912391901
1939,138.7164325441766
1940,122.04857046092896
1941,219.09419927274712
1942,211.6178344547801
1943,110.95404751569444
1944,211.6178344547801
1945,73.73715933599632
1946,112.71063703141868
1947,66.31620281968183
1948,183.45248432014543
1949,52.08508300030409
1950,107.10250810318328
1951,132.80268661794895
1952,130.03594788136826
1953,128.47423479210116
1954,158.65864875721118
1955,130.12680308421682
1956,223.6204694963267
1957,83.36055785114219
1958,68.05174513576858
1959,150.09406546103494
1960,218.59777284315277
1961,68.76818998425748
1962,155.91801198343526
1963,96.06385785851951
1964,57.079185459745155
1965,46.76481660543691
1966,95.54790779307886
1967,97.93720195504307
1968,132.8030423940019
1969,71.5706987859137
1970,90.15082069364973
1971,141.11406842871014
1972,152.2864796891729
1973,172.5695448455655
1974,128.45408529204522
1975,142.78686675803647
1976,86.60388329336037
1977,129.26947874351885
1978,193.85075144259955
1979,171.1707224223122
1980,291.28918030090034
1981,291.28918030090034
1982,171.75415139409188
1983,171.75415139409188
1984,143.78012683088895
1985,95.91734292985298
1986,148.31834834619022
1987,179.26756111645463
1988,146.10792919620866
1989,114.76630480607817
1990,98.15450898209932
1991,114.76630480607817
1992,77.41098454686056
1993,256.7491940982612
1994,146.86004579432893
1995,177.11653031455307
1996,141.45064364607202
1997,127.12301342036677
1998,93.58167565095098
1999,93.58167565095098
2000,160.36408808162528
2001,93.58167565095098
2002,160.28666792206639
2003,127.12301342036677
2004,92.13050911252502
2005,279.68940861914984
2006,92.86332659652531
2007,290.19345478645766
2008,417.86834595768113
2009,415.4453033216689
2010,415.4453033216689
2011,155.9711510452966
2012,155.9711510452966
2013,406.9065747665045
2014,415.4453033216689
2015,290.19345478645766
2016,89.4403011959238
2017,135.99428217437085
2018,401.53491152068176
2019,153.734924866722
2020,156.14124106313105
2021,96.12170662617487
2022,272.1855949646383
2023,401.68023816027335
2024,273.1719851859994
2025,263.9952438288621
2026,401.53491152068176
2027,395.7676030209177
2028,266.4182864648743
2029,395.7676030209177
2030,401.53491152068176
2031,342.6488563754587
2032,342.6488563754587
2033,232.84520690723394
2034,342.6488563754587
2035,136.29971431878707
2036,346.8436386271823
2037,207.39841123822944
2038,136.29971431878707
2039,80.67611200651018
2040,273.11491958798604
2041,92.64168562890681
2042,302.65559426721336
2043,408.8708142905051
2044,408.8708142905051
2045,408.8708142905051
2046,155.7495100776782
2047,155.7495100776782
2048,397.90904309932847
2049,408.8708142905051
2050,302.65559426721336
2051,89.2186602283053
2052,102.11712445724787
2053,117.08401444899884
2054,226.61056732196008
2055,340.52870236343637
2056,171.1707224223122
2057,127.65398413206256
2058,141.69501450851416
2059,86.60388329336037
2060,128.63257377866984
2061,193.26127291007356
2062,170.6542548719735
2063,278.279216185161
2064,270.97728635337637
2065,170.6542548719735
2066,170.6542548719735
2067,97.31904458098046
2068,62.592344432621175
2069,49.79257556083333
2070,99.47897804927194
2071,98.15825747066538
2072,100.22987687271427
2073,358.9479578861167
2074,116.20607169675979
2075,233.3161360406221
2076,132.80333566176745
2077,96.67175811302846
2078,96.67175811302846
2079,166.04441032302591
2080,96.67175811302846
2081,165.34585026110867
2082,132.80333566176745
2083,95.73812577580175
2084,125.69170352243191
2085,135.28799230337538
2086,191.88356634297762
2087,133.37270232978338
2088,201.65050833815863
2089,164.24723266683472
2090,85.00151231042047
2091,192.30302339244307
2092,63.131651530071956
2093,273.1938855325577
2094,126.02698527367491
2095,102.66699169155115
2096,62.687065263358384
2097,162.27705905817692
2098,45.39808785154708
2099,250.35948912660658
2100,143.0893647622823
2101,170.72682534289845
2102,136.93270282011733
2103,101.94614842880752
2104,120.41153712216273
2105,212.35931181593452
2106,323.77596097104697
2107,101.52074842390601
2108,327.5540368137201
2109,118.69856288474298
2110,231.16318610420197
2111,110.22809501032049
2112,124.58554593031944
2113,237.39985232741776
2114,359.51648636769147
2115,435.60471106791584
2116,424.7704991626328
2117,421.95352018645514
2118,437.6338173637626
2119,424.7704991626328
2120,426.60607779651417
2121,301.2408724400653
2122,314.320516866684
2123,424.7704991626328
2124,438.6808447264204
2125,119.35008539230883
2126,127.11234838425978
2127,184.8418954585229
2128,124.43646485052763
2129,185.4313739910489
2130,155.11915678117387
2131,89.7127008847969
2132,182.63695645678965
2133,78.58147471180119
2134,78.58147471180119
2135,112.70317048970897
2136,78.4790042712604
2137,64.75010090298392
2138,94.08774905385184
2139,78.58147471180119
2140,78.58147471180119
2141,64.75010090298392
2142,78.58147471180119
2143,248.78917881719062
2144,142.21338090616584
2145,170.08259366517115
2146,136.05671896400088
2147,116.26641805357397
2148,156.4116772137372
2149,77.59629881810683
2150,67.55581977862404
2151,238.38493528010216
2152,116.26641805357397
2153,67.55581977862404
2154,125.30930133442119
2155,125.30930133442119
2156,162.84941156974932
2157,117.67294263199304
2158,132.75014861088283
2159,81.40175604107947
2160,120.93830469825116
2161,185.45642960784937
2162,160.1735280360172
2163,260.69091532118256
2164,260.69091532118256
2165,160.1735280360172
2166,162.84941156974932
2167,133.79780266762143
2168,92.57132236601946
2169,72.5460330135696
2170,107.60514009337766
2171,99.99008227143969
2172,132.14523437550577
2173,92.57132236601946
2174,92.57132236601946
2175,111.50664151941196
2176,135.12057157761248
2177,135.12057157761248
2178,133.46800328549682
2179,164.19040830059944
2180,135.12057157761248
2181,236.1487970532974
2182,85.68179673209346
2183,69.99757661568647
2184,152.41195042069847
2185,222.33743620891073
2186,69.99757661568647
2187,160.9765337168747
2188,84.33150369663404
2189,43.70115750201857
2190,43.70115750201857
2191,102.22849748477886
2192,361.3619650549009
2193,119.41838547489671
2194,244.4136449609069
2195,105.88999384264041
2196,119.44253258612395
2197,228.23958359838656
2198,344.580761275875
2199,97.38457843712608
2200,62.589385989407155
2201,49.858109416978955
2202,99.54451190541756
2203,97.93720195504307
2204,170.6542548719735
2205,124.97810059833043
2206,141.69501450851416
2207,85.78848984188676
2208,128.45408529204522
2209,193.26127291007356
2210,170.6542548719735
2211,270.97728635337637
2212,270.97728635337637
2213,170.6542548719735
2214,170.6542548719735
2215,112.58438725728861
2216,155.30167131050507
2217,75.64643958097204
2218,66.83683208153657
2219,233.19481727092526
2220,112.58438725728861
2221,66.83683208153657
2222,121.23926647434529
2223,121.23926647434529
2224,82.0394399216839
2225,82.0394399216839
2226,119.28175975311635
2227,82.96520282088593
2228,67.75479832379766
2229,99.01971149479206
2230,82.0394399216839
2231,82.0394399216839
2232,67.75479832379766
2233,82.0394399216839
2234,205.26587586935423
2235,197.2385239928669
2236,295.2122846136408
2237,76.93619713150026
2238,135.20457610278243
2239,123.71311538800087
2240,227.46465541869094
2241,205.31709294671688
2242,107.92747966605661
2243,219.98829060072393
2244,70.71059148635852
2245,281.28197395416925
2246,93.82493272517799
2247,292.54974667374046
2248,421.8354875121493
2249,419.4124448761371
2250,419.4124448761371
2251,157.563716380316
2252,157.563716380316
2253,410.1099897687093
2254,419.4124448761371
2255,292.54974667374046
2256,90.40190732457647
2257,109.67520043483073
2258,65.34920387506595
2259,176.9890759196818
2260,49.02660326646191
2261,104.54580472284874
2262,119.70940399137156
2263,231.8265927793202
2264,348.0902529091355
2265,131.6550138813502
2266,69.46098160434595
2267,88.1439177462743
2268,134.97123547080002
2269,73.01417292897727
2270,91.92014614238124
2271,220.77392959349103
2272,212.22978115364884
2273,300.52680838484264
2274,77.87135926475294
2275,137.27001521761196
2276,125.06346860435471
2277,230.20775756147808
2278,220.30835010749882
2279,109.09441768358911
2280,222.73139274351107
2281,72.26192819999818
2282,100.64939692491328
2283,339.0297913268752
2284,118.01205921862591
2285,230.6402761249781
2286,103.45378201522566
2287,105.66862842874654
2288,103.8477183553911
2289,158.49641363779574
2290,103.8477183553911
2291,103.45378201522566
2292,105.66862842874654
2293,90.90256443500176
2294,199.10300625907539
2295,424.9210655119255
2296,414.654402413864
2297,411.8374234376863
2298,426.9501718077723
2299,414.654402413864
2300,416.48998104774535
2301,294.75222656988836
2302,307.26432218928556
2303,414.654402413864
2304,427.8255686491153
2305,211.86917465901203
2306,205.56289736223673
2307,291.86796213311646
2308,70.59084359002263
2309,145.22936462476233
2310,127.9050855413375
2311,228.2386995684258
2312,219.91161365773868
2313,115.61344177195959
2314,219.91161365773868
2315,79.42335328367334
2316,397.1117211958513
2317,403.46733137388185
2318,384.0280791216121
2319,415.76310076779015
2320,416.15618730524193
2321,417.9917659391233
2322,296.2540114612663
2323,308.7661070806635
2324,416.15618730524193
2325,429.3273535404933
2326,150.42491061954138
2327,162.82484677659463
2328,342.54694660968084
2329,342.54694660968084
2330,244.3820977661708
2331,342.54694660968084
2332,135.4723252189104
2333,346.74172886140445
2334,229.71090011216376
2335,135.4723252189104
2336,79.84872290663354
2337,118.3921216210104
2338,126.15438461296135
2339,183.88393168722448
2340,122.88902254670322
2341,183.88393168722448
2342,154.16119300987543
2343,86.01656364050856
2344,178.9383559117153
2345,113.66907443472307
2346,144.56925761723033
2347,72.60174152566988
2348,61.30673400875482
2349,206.0788994715079
2350,113.66907443472307
2351,64.40002682029684
2352,118.61197769685299
2353,121.28786123058515
2354,264.3064183946825
2355,150.43552959075
2356,98.33682829194522
2357,154.97375110605128
2358,186.05227239770355
2359,153.89357767747768
2360,123.9863788922371
2361,100.93588758565228
2362,125.7994386721238
2363,82.31790729327057
2364,82.31790729327057
2365,129.1428969639601
2366,70.18252171954218
2367,86.28935781267745
2368,215.90639729693913
2369,208.6427719727152
2370,290.8526845102861
2371,76.67630754783389
2372,133.81810301631333
2373,122.63745617146532
2374,226.62074838054443
2375,216.72134092656518
2376,107.17196578595428
2377,219.14438356257742
2378,69.95507760625617
2379,101.51505916003404
2380,64.943828721605
2381,50.48820414748519
2382,102.79406296742224
2383,101.97866951594862
2384,271.32995216080855
2385,100.5356215460949
2386,302.1384852625424
2387,436.8707585868038
2388,397.93729330540447
2389,397.93729330540447
2390,163.637368676281
2391,163.637368676281
2392,425.31703318329573
2393,397.93729330540447
2394,302.1384852625424
2395,94.74548246891472
2396,302.92101509486736
2397,283.3670993507824
2398,293.3989227055144
2399,131.35080345273687
2400,206.82065906967966
2401,86.95755577978197
2402,170.8123740310589
2403,92.78902206431391
2404,296.19982889837263
2405,176.42501032553446
2406,314.28148950079947
2407,224.81537441694425
2408,216.1297493859682
2409,276.11618408975625
2410,65.2928420734174
2411,137.38588963148388
2412,120.71802754823618
2413,237.95483049943718
2414,230.47846568147017
2415,109.62350460300166
2416,230.47846568147017
2417,72.40661642330355
2418,215.1381702885639
2419,208.8318929917886
2420,296.79130056266206
2421,71.96172852474022
2422,148.11345192954124
2423,130.78917284611646
2424,231.50769519797768
2425,223.18060928729057
2426,117.18997861541705
2427,223.18060928729057
2428,80.79423821839093
2429,342.15771863986276
2430,342.15771863986276
2431,243.9928697963528
2432,342.15771863986276
2433,136.34830907502686
2434,346.3525008915864
2435,243.9928697963528
2436,136.34830907502686
2437,77.22620806114581
2438,78.3598337441827
2439,78.3598337441827
2440,113.61177524349841
2441,78.2573633036419
2442,64.52845993536542
2443,93.83605169002516
2444,78.3598337441827
2445,78.3598337441827
2446,64.52845993536542
2447,78.3598337441827
2448,131.90072771193948
2449,372.9734283084245
2450,142.29069495776105
2451,147.89641064222587
2452,90.58719721918315
2453,259.1906959801027
2454,346.1459463226781
2455,260.89889135678413
2456,209.01359250789235
2457,372.9734283084245
2458,381.46750198806103
2459,234.24117743377718
2460,381.46750198806103
2461,372.9734283084245
2462,105.83289125884653
2463,65.50100951458896
2464,166.2936797181924
2465,47.519211241578596
2466,152.8380104959472
2467,160.68775166620674
2468,165.2456219100543
2469,122.06106434763159
2470,137.86951237260192
2471,83.2928970249296
2472,125.3203768531434
2473,187.85263994815435
2474,165.2456219100543
2475,262.54793610806854
2476,262.54793610806854
2477,165.2456219100543
2478,165.2456219100543
2479,145.67928441583933
2480,157.68035294482593
2481,248.00965232834398
2482,150.89341407722054
2483,180.39381780077352
2484,150.89341407722054
2485,79.83250771723768
2486,79.83250771723768
2487,115.79249195228792
2488,79.01592821340036
2489,64.02856078778771
2490,91.9633188543167
2491,79.83250771723768
2492,79.83250771723768
2493,64.02856078778771
2494,79.83250771723768
2495,111.54691783816352
2496,67.3353639929432
2497,178.76015918509214
2498,51.46135550856511
2499,342.54694660968084
2500,342.54694660968084
2501,244.3820977661708
2502,342.54694660968084
2503,135.4723252189104
2504,346.74172886140445
2505,229.71090011216376
2506,135.4723252189104
2507,79.84872290663354
2508,137.1350656621405
2509,433.49905844554087
2510,153.5681578931702
2511,156.72607233171752
2512,85.26723983264816
2513,283.7586716439524
2514,434.01002942560564
2515,283.3230621585612
2516,276.56936343743627
2517,433.49905844554087
2518,402.9205303750063
2519,276.56936343743627
2520,402.9205303750063
2521,433.49905844554087
2522,254.88890784204673
2523,149.6506120308302
2524,97.58196712823361
2525,154.18883354613146
2526,185.26735483778373
2527,151.9784143961499
2528,123.23151772852549
2529,100.15097002573249
2530,123.23151772852549
2531,81.53298973335077
2532,81.53298973335077
2533,254.57958603857776
2534,147.2577481194405
2535,174.94692225486963
2536,143.14588317645843
2537,153.70601274428913
2538,161.03928636420997
2539,120.04105275518681
2540,146.1424289152792
2541,145.272362818652
2542,143.61979452653634
2543,177.00738411451536
2544,145.272362818652
2545,258.9037959617104
2546,91.56948515267901
2547,75.65905356608762
2548,162.94864998651096
2549,245.00523685543936
2550,75.65905356608762
2551,175.47685010984318
2552,75.27649285524124
2553,75.27649285524124
2554,105.52416447684094
2555,74.18822326849609
2556,84.31401531847769
2557,75.27649285524124
2558,75.27649285524124
2559,75.27649285524124
2560,99.33573938294168
2561,133.1434597791234
2562,71.89169012507159
2563,91.91697947752145
2564,71.89169012507159
2565,109.54552492738574
2566,100.1481465185054
2567,131.49089148700773
2568,91.91697947752145
2569,91.91697947752145
2570,79.36639227172098
2571,79.36639227172098
2572,114.6183337710367
2573,79.26392183118018
2574,65.53501846290371
2575,94.84261021756345
2576,79.36639227172098
2577,79.36639227172098
2578,65.53501846290371
2579,79.36639227172098
2580,97.7774994478779
2581,329.1999591330571
2582,114.50204611964591
2583,224.520220652356
2584,104.77228892577695
2585,64.83927480958602
2586,164.38235629240273
2587,46.93774827290606
2588,80.83999022039636
2589,42.03849655070769
2590,42.03849655070769
2591,62.00458781508851
2592,281.6587464833244
2593,123.21229251355678
2594,103.94886648588044
2595,59.14268311294521
2596,177.36768467755414
2597,46.78590130181852
2598,428.9273620453903
2599,428.78255547757095
2600,416.09369954621087
2601,441.61621797675036
2602,428.78255547757095
2603,428.78255547757095
2604,305.76376683115194
2605,318.4198192156548
2606,428.78255547757095
2607,440.5700111157418
2608,97.17154762586576
2609,60.596352424875874
2610,47.188690759025576
2611,98.64766548039968
2612,98.64766548039968
2613,233.4725392647042
2614,94.6529844247382
2615,268.98532534584814
2616,408.2990171417866
2617,349.33169238922477
2618,379.2836001473492
2619,155.51870223439965
2620,154.96775597669952
2621,397.33724595060994
2622,349.33169238922477
2623,289.74006164045005
2624,87.56307973591807
2625,93.60355693763104
2626,95.55609477433502
2627,63.320240414478384
2628,117.96071944087994
2629,116.79200492885674
2630,63.320240414478384
2631,63.320240414478384
2632,412.23220958056544
2633,412.23135977785176
2634,399.14856750632623
2635,424.52712917176007
2636,412.23135977785176
2637,414.06693841173313
2638,294.75222656988836
2639,307.26432218928556
2640,412.23135977785176
2641,425.4025260131031
