index,price
1877,153.37943
1878,340.20752
1879,221.35988
1880,136.48676
1881,71.533356
1882,169.08646
1883,112.872696
1884,123.92575
1885,79.18987
1886,123.47832
1887,190.97055
1888,170.1438
1889,256.99506
1890,258.84384
1891,166.4919
1892,170.1438
1893,169.90302
1894,166.98833
1895,264.62662
1896,63.19115
1897,130.01396
1898,132.47025
1899,227.59737
1900,165.73347
1901,109.34986
1902,175.25519
1903,73.22333
1904,97.68595
1905,61.591522
1906,99.092964
1907,45.76314
1908,233.18504
1909,85.41328
1910,251.79317
1911,410.5134
1912,339.08197
1913,385.43182
1914,165.22798
1915,148.86371
1916,421.0793
1917,339.08197
1918,261.461
1919,82.39503
1920,66.04577
1921,279.01172
1922,118.98884
1923,125.15453
1924,64.7383
1925,109.88017
1926,367.93024
1927,394.14136
1928,272.73608
1929,367.93024
1930,165.91052
1931,366.09357
1932,213.67342
1933,143.36038
1934,78.771866
1935,181.57607
1936,187.10345
1937,223.7997
1938,65.71209
1939,142.16008
1940,126.96201
1941,215.40622
1942,196.58719
1943,116.22194
1944,184.16574
1945,79.305016
1946,97.7441
1947,67.107506
1948,100.6451
1949,48.97803
1950,104.91052
1951,139.2924
1952,127.473114
1953,138.46251
1954,158.06883
1955,137.03438
1956,235.60046
1957,83.67876
1958,66.481575
1959,140.6331
1960,218.11893
1961,72.983116
1962,151.91536
1963,92.327934
1964,60.94681
1965,45.441784
1966,86.561386
1967,88.82139
1968,135.01732
1969,76.07186
1970,109.489426
1971,133.37589
1972,149.16391
1973,176.06729
1974,121.293434
1975,136.57658
1976,81.67959
1977,125.45665
1978,191.35239
1979,177.30026
1980,275.2321
1981,284.0685
1982,171.48978
1983,177.33362
1984,150.82288
1985,99.48321
1986,149.51195
1987,174.0387
1988,149.54094
1989,109.649315
1990,87.41534
1991,110.12593
1992,81.53234
1993,283.9351
1994,163.10179
1995,179.72488
1996,133.76111
1997,135.73833
1998,101.31885
1999,87.75614
2000,161.74638
2001,105.48024
2002,164.24312
2003,134.97066
2004,99.34746
2005,256.38614
2006,85.38247
2007,292.16592
2008,380.77335
2009,362.36572
2010,412.28598
2011,167.0412
2012,170.86925
2013,414.5882
2014,362.36572
2015,292.50446
2016,82.90526
2017,138.97672
2018,430.43744
2019,149.48863
2020,161.10455
2021,86.44443
2022,301.02386
2023,420.02246
2024,284.7903
2025,234.18704
2026,413.95233
2027,387.5327
2028,279.94113
2029,382.34396
2030,413.95233
2031,353.80402
2032,378.32993
2033,201.00056
2034,353.80402
2035,160.47234
2036,340.91257
2037,192.22014
2038,143.40395
2039,79.634995
2040,281.59915
2041,87.15351
2042,287.43393
2043,372.34863
2044,370.53412
2045,449.69232
2046,168.05527
2047,170.65993
2048,426.41815
2049,370.53412
2050,291.79083
2051,84.32577
2052,86.248924
2053,114.13869
2054,207.09207
2055,372.2274
2056,173.6929
2057,115.7028
2058,127.15522
2059,81.90211
2060,126.23677
2061,193.86404
2062,176.0277
2063,261.4765
2064,266.94263
2065,170.82915
2066,176.0277
2067,92.62946
2068,61.06971
2069,45.86723
2070,92.25228
2071,94.1081
2072,93.76493
2073,360.4505
2074,110.446304
2075,231.14066
2076,140.74295
2077,98.76779
2078,90.34518
2079,168.80612
2080,105.16648
2081,169.21962
2082,141.4116
2083,104.34864
2084,118.961
2085,126.95246
2086,203.63185
2087,118.14155
2088,214.13635
2089,178.66519
2090,84.00834
2091,190.38205
2092,65.66539
2093,256.47256
2094,117.25797
2095,99.136566
2096,69.34161
2097,117.86666
2098,46.46048
2099,258.7186
2100,154.07419
2101,167.02695
2102,126.47092
2103,107.41653
2104,116.28205
2105,168.58728
2106,300.2647
2107,97.89935
2108,322.2356
2109,119.895485
2110,235.16928
2111,94.555435
2112,125.54921
2113,209.85045
2114,389.62543
2115,477.54794
2116,478.88925
2117,391.84973
2118,466.10022
2119,478.88925
2120,489.53568
2121,322.0338
2122,337.1263
2123,483.2901
2124,450.7386
2125,113.73787
2126,122.19859
2127,196.53052
2128,110.93214
2129,198.08717
2130,162.88063
2131,81.086136
2132,176.43486
2133,80.57624
2134,78.23856
2135,112.51682
2136,73.18059
2137,61.222744
2138,79.89284
2139,77.45161
2140,80.57624
2141,60.893284
2142,77.3775
2143,267.5653
2144,159.00255
2145,170.53447
2146,128.85547
2147,117.05752
2148,166.3443
2149,76.005745
2150,68.29814
2151,253.08347
2152,117.86375
2153,70.44844
2154,131.90442
2155,131.90442
2156,167.4378
2157,110.757935
2158,123.592064
2159,78.06358
2160,123.58912
2161,190.86266
2162,156.99666
2163,244.74513
2164,254.37608
2165,158.4879
2166,165.78581
2167,137.43501
2168,96.24477
2169,75.85149
2170,100.641106
2171,102.599365
2172,139.78865
2173,96.05415
2174,96.24477
2175,106.91979
2176,138.73032
2177,138.82043
2178,140.33043
2179,166.97804
2180,139.66153
2181,250.25993
2182,82.221794
2183,65.77426
2184,137.08769
2185,230.96881
2186,73.542984
2187,158.73976
2188,85.04637
2189,47.537804
2190,47.681656
2191,101.18001
2192,360.5132
2193,118.59889
2194,248.45792
2195,85.90563
2196,112.753654
2197,189.32178
2198,358.25412
2199,90.583855
2200,60.377666
2201,46.09374
2202,91.1926
2203,94.293274
2204,174.31279
2205,116.599106
2206,129.1147
2207,80.18259
2208,127.276794
2209,201.63068
2210,174.0875
2211,273.15372
2212,273.7444
2213,169.85663
2214,177.79462
2215,109.634865
2216,154.13115
2217,71.30957
2218,63.87358
2219,239.66983
2220,109.27435
2221,66.51271
2222,123.56667
2223,123.56667
2224,83.51022
2225,83.12821
2226,122.76502
2227,78.19581
2228,65.74496
2229,87.58755
2230,82.3864
2231,83.51022
2232,65.67131
2233,82.312294
2234,215.76674
2235,168.5204
2236,267.65036
2237,64.066635
2238,131.10522
2239,134.791
2240,231.60455
2241,160.35541
2242,109.12597
2243,216.16808
2244,74.292534
2245,275.8585
2246,88.86992
2247,302.183
2248,406.12546
2249,373.18665
2250,434.6731
2251,174.81506
2252,178.77428
2253,438.0956
2254,373.18665
2255,303.34384
2256,87.18083
2257,100.39961
2258,66.85917
2259,100.4954
2260,47.88488
2261,91.45701
2262,121.122795
2263,211.57443
2264,398.79938
2265,137.3253
2266,69.154366
2267,117.141174
2268,142.08846
2269,75.111755
2270,121.10654
2271,221.80362
2272,214.58084
2273,271.33203
2274,63.28996
2275,134.28549
2276,135.41519
2277,238.54846
2278,227.84798
2279,111.848564
2280,220.86737
2281,75.415245
2282,97.23578
2283,323.97165
2284,119.56337
2285,238.71986
2286,106.309616
2287,127.79226
2288,103.29653
2289,163.49007
2290,103.40482
2291,108.46165
2292,117.9954
2293,87.7155
2294,188.5194
2295,454.0406
2296,461.30594
2297,375.06427
2298,457.17426
2299,461.30594
2300,470.94025
2301,314.23727
2302,331.48846
2303,467.6661
2304,438.69992
2305,187.89093
2306,189.73932
2307,236.86903
2308,58.012203
2309,146.03873
2310,129.1152
2311,214.31613
2312,199.55165
2313,117.86176
2314,187.94814
2315,80.57798
2316,359.9203
2317,367.71902
2318,338.22403
2319,368.49533
2320,465.2935
2321,482.95816
2322,308.78088
2323,316.59042
2324,471.56244
2325,465.44946
2326,151.22327
2327,163.87788
2328,342.10358
2329,367.09277
2330,227.8084
2331,342.10358
2332,155.3458
2333,349.84485
2334,195.64355
2335,139.54532
2336,73.43159
2337,106.01477
2338,111.43473
2339,181.60985
2340,105.12978
2341,188.33488
2342,153.57474
2343,76.47721
2344,168.8505
2345,108.315315
2346,152.08536
2347,68.20581
2348,61.04334
2349,225.01306
2350,109.472984
2351,63.329178
2352,119.62745
2353,124.37038
2354,263.0179
2355,153.88188
2356,96.06762
2357,152.31767
2358,173.21188
2359,155.5831
2360,113.15419
2361,83.90967
2362,116.17105
2363,83.44748
2364,83.090775
2365,130.45761
2366,71.86434
2367,104.894196
2368,218.0996
2369,207.68948
2370,248.52829
2371,62.03306
2372,128.64417
2373,130.16576
2374,229.77995
2375,218.51366
2376,107.97585
2377,213.27498
2378,72.627594
2379,96.67462
2380,63.89868
2381,49.482952
2382,97.453445
2383,99.2241
2384,257.91788
2385,93.52046
2386,276.9365
2387,428.8235
2388,397.5557
2389,384.1107
2390,178.0957
2391,166.55226
2392,450.49606
2393,397.5557
2394,314.53745
2395,90.41177
2396,299.4259
2397,286.93884
2398,295.02972
2399,133.78918
2400,209.35686
2401,82.60645
2402,175.97478
2403,83.06256
2404,289.45035
2405,181.24855
2406,326.1365
2407,248.9757
2408,233.56676
2409,213.186
2410,63.27793
2411,136.74817
2412,122.00065
2413,214.94063
2414,257.42413
2415,111.37202
2416,187.02577
2417,76.06862
2418,196.01707
2419,199.39699
2420,254.7918
2421,61.372913
2422,153.76067
2423,136.92114
2424,224.85074
2425,209.5061
2426,124.03044
2427,195.68022
2428,84.13214
2429,356.01636
2430,373.18057
2431,231.4668
2432,356.01636
2433,161.48102
2434,356.12915
2435,233.44621
2436,144.38594
2437,76.40989
2438,77.02806
2439,78.162285
2440,113.03219
2441,77.76893
2442,64.34793
2443,83.965775
2444,78.00703
2445,78.162285
2446,63.960056
2447,78.60526
2448,125.127174
2449,404.67853
2450,129.6283
2451,140.29074
2452,78.367836
2453,272.8789
2454,336.77246
2455,255.0452
2456,199.58202
2457,372.20868
2458,359.88068
2459,223.8513
2460,379.90524
2461,347.8536
2462,108.02563
2463,75.50543
2464,131.26128
2465,50.210793
2466,155.69194
2467,163.59946
2468,165.43277
2469,110.90502
2470,124.42452
2471,77.89065
2472,122.15282
2473,195.4305
2474,165.75754
2475,259.28125
2476,261.3357
2477,162.17207
2478,169.07373
2479,138.2462
2480,155.99821
2481,311.7578
2482,168.31209
2483,189.38023
2484,168.31209
2485,85.403465
2486,79.54698
2487,122.79369
2488,73.97644
2489,67.507576
2490,90.85878
2491,85.403465
2492,85.403465
2493,66.828926
2494,85.68933
2495,103.87956
2496,70.212326
2497,106.67616
2498,50.296654
2499,342.10358
2500,367.09277
2501,227.8084
2502,342.10358
2503,155.3458
2504,349.84485
2505,195.64355
2506,139.54532
2507,73.43159
2508,139.13167
2509,437.84836
2510,166.27031
2511,139.37468
2512,86.90933
2513,304.2709
2514,425.86905
2515,283.25928
2516,263.47998
2517,432.2035
2518,409.9278
2519,251.42053
2520,437.83978
2521,432.2035
2522,249.79675
2523,147.512
2524,103.300446
2525,146.91156
2526,171.37614
2527,146.3526
2528,110.073204
2529,99.15702
2530,109.12495
2531,78.463524
2532,80.34175
2533,276.83286
2534,170.50267
2535,177.88597
2536,137.84491
2537,163.00093
2538,167.79584
2539,117.785416
2540,153.01425
2541,151.6702
2542,152.15779
2543,175.50034
2544,153.53719
2545,268.41727
2546,92.62771
2547,71.35434
2548,143.3892
2549,244.77475
2550,78.79962
2551,168.44075
2552,74.421455
2553,74.532234
2554,112.47859
2555,67.48017
2556,83.89845
2557,74.421455
2558,74.16154
2559,72.85998
2560,101.48023
2561,137.58745
2562,75.78172
2563,95.17235
2564,74.80598
2565,98.26298
2566,102.457886
2567,139.42354
2568,97.409454
2569,95.17235
2570,77.02375
2571,78.157974
2572,114.1991
2573,78.22243
2574,64.82321
2575,84.77685
2576,78.71234
2577,78.157974
2578,64.17075
2579,79.325386
2580,95.16266
2581,314.12564
2582,112.67357
2583,229.64046
2584,106.556816
2585,74.483734
2586,125.5514
2587,50.284637
2588,78.09912
2589,43.54313
2590,43.628254
2591,63.66389
2592,269.97437
2593,113.746346
2594,86.91302
2595,57.126133
2596,99.18981
2597,44.749832
2598,399.42105
2599,423.88455
2600,377.66187
2601,414.68503
2602,471.5163
2603,493.46884
2604,328.40607
2605,338.2605
2606,476.80872
2607,478.86484
2608,94.850006
2609,63.0281
2610,45.656284
2611,91.0453
2612,93.22681
2613,236.8024
2614,87.4258
2615,260.847
2616,415.95142
2617,347.9441
2618,385.40933
2619,168.08536
2620,152.75368
2621,431.96265
2622,347.9441
2623,271.72272
2624,84.704834
2625,102.94023
2626,102.14793
2627,66.86345
2628,121.103485
2629,118.33257
2630,66.86345
2631,62.04175
2632,376.8491
2633,403.6192
2634,353.79178
2635,391.40912
2636,458.10678
2637,478.10797
2638,319.19043
2639,332.94757
2640,464.63373
2641,464.70007
2642,140.3313
2643,92.617455
2644,95.88249
2645,164.74825
2646,93.87624
2647,163.92978
2648,140.59964
2649,100.57944
2650,369.61984
2651,368.0896
2652,350.8315
2653,367.79483
2654,470.75458
2655,492.197
2656,315.5662
2657,326.9611
2658,476.86478
2659,477.471
2660,121.713486
2661,137.93204
2662,204.9361
2663,120.49641
2664,236.4667
2665,178.52826
2666,83.41803
2667,202.3147
2668,135.55392
2669,432.94702
2670,140.16939
2671,150.17496
2672,86.669014
2673,289.52612
2674,363.40424
2675,278.3614
2676,216.97278
2677,399.1671
2678,385.8731
2679,240.02267
2680,407.63815
2681,376.14755
2682,95.9852
2683,329.62836
2684,113.0364
2685,234.21082
2686,111.81476
2687,150.27481
2688,82.8688
2689,104.57166
2690,81.852394
2691,108.73428
2692,113.38026
2693,151.90375
2694,104.6984
2695,104.57166
2696,61.900166
2697,95.59863
2698,96.04581
2699,123.5135
2700,63.402565
2701,63.402565
2702,68.36513
2703,293.17676
2704,120.20106
2705,63.42308
2706,278.6843
2707,113.00048
2708,64.300964
2709,94.5941
2710,95.20456
2711,129.40317
2712,65.71729
2713,65.71729
2714,505.20624
2715,482.41125
2716,399.03906
2717,482.8775
2718,482.41125
2719,488.5157
2720,335.8522
2721,322.54498
2722,494.5057
2723,400.2667
2724,256.28128
2725,85.469536
2726,294.81467
2727,389.5026
2728,363.60144
2729,419.11255
2730,167.75519
2731,171.44185
2732,419.35754
2733,363.60144
2734,293.54108
2735,83.65611
2736,93.39561
2737,63.76764
2738,94.381676
2739,46.48374
2740,63.636353
2741,274.12192
2742,112.125305
2743,131.22453
2744,69.20482
2745,112.987236
2746,380.56696
2747,408.52347
2748,277.76538
2749,380.56696
2750,166.82382
2751,389.04184
2752,280.37576
2753,141.42122
2754,81.03348
2755,136.26317
2756,72.70361
2757,116.83993
2758,402.87427
2759,373.10712
2760,370.18448
2761,391.90094
2762,474.20493
2763,467.684
2764,329.63547
2765,346.11234
2766,475.19434
2767,462.51617
2768,132.3477
2769,414.07886
2770,136.59431
2771,144.73932
2772,83.477715
2773,278.30087
2774,324.92728
2775,267.6546
2776,218.4916
2777,404.52008
2778,389.3879
2779,271.90817
2780,390.8159
2781,404.52008
2782,87.547295
2783,118.20023
2784,203.48737
2785,393.47205
2786,71.90578
2787,88.42902
2788,95.28372
2789,135.48921
2790,71.941345
2791,73.66799
2792,71.941345
2793,107.58397
2794,133.85834
2795,107.72701
2796,164.78972
2797,107.87083
2798,111.6296
2799,124.26594
2800,88.235756
2801,192.99283
2802,171.25674
2803,169.88547
2804,265.59293
2805,64.83344
2806,133.10356
2807,133.83699
2808,230.4353
2809,167.9567
2810,110.4805
2811,177.11337
2812,75.1981
2813,97.605064
2814,63.305347
2815,95.383255
2816,47.88332
2817,110.99773
2818,117.508965
2819,190.1358
2820,108.41042
2821,198.9919
2822,163.44762
2823,77.48154
2824,177.12137
2825,260.4919
2826,152.73691
2827,95.99595
2828,151.91803
2829,172.23607
2830,154.75749
2831,112.76885
2832,84.06965
2833,115.770996
2834,82.48884
2835,82.30796
2836,93.36032
2837,62.1139
2838,45.3835
2839,85.07182
2840,89.79966
2841,132.40132
2842,66.98315
2843,113.931725
2844,359.55426
2845,388.25238
2846,209.68628
2847,359.55426
2848,166.15
2849,364.76102
2850,206.70694
2851,152.1275
2852,83.3841
2853,68.38325
2854,297.7559
2855,121.21208
2856,129.19981
2857,404.0928
2858,141.3705
2859,148.28835
2860,82.86714
2861,288.0033
2862,395.88763
2863,257.5268
2864,219.2919
2865,391.66187
2866,376.454
2867,258.88135
2868,357.24472
2869,391.66187
2870,366.20926
2871,347.37363
2872,353.19446
2873,362.64328
2874,456.84164
2875,443.386
2876,315.35907
2877,333.69742
2878,462.98532
2879,443.71796
2880,145.95119
2881,152.84976
2882,265.8656
2883,157.67711
2884,168.8992
2885,128.76971
2886,64.82963
2887,84.07805
2888,94.378586
2889,123.71375
2890,64.52377
2891,66.12011
2892,64.52377
2893,135.60582
2894,436.40015
2895,163.05927
2896,163.05927
2897,78.98146
2898,240.41692
2899,419.2874
2900,279.22275
2901,222.07506
2902,428.54904
2903,411.44083
2904,223.04938
2905,432.57953
2906,428.54904
2907,241.01897
2908,89.19456
2909,266.09137
2910,421.72882
2911,353.69168
2912,383.3093
2913,170.35077
2914,154.6513
2915,436.2185
2916,353.69168
2917,276.21204
2918,85.757545
2919,66.36981
2920,287.5306
2921,116.70043
2922,112.91275
2923,123.83806
2924,178.21048
2925,320.187
2926,94.74611
2927,292.32553
2928,115.40002
2929,216.9223
2930,344.3361
2931,363.83093
2932,219.25426
2933,344.3361
2934,157.38866
2935,343.2604
2936,220.70099
2937,140.46466
2938,72.840416
2939,129.50404
2940,393.80164
2941,140.68942
2942,142.35927
2943,81.28014
2944,289.19708
2945,390.30356
2946,267.7643
2947,209.19868
2948,391.87503
2949,397.47678
2950,232.20224
2951,396.08673
2952,391.87503
2953,95.22157
2954,68.22212
2955,114.79396
2956,44.89867
2957,106.564735
2958,71.79098
2959,109.05092
2960,49.783993
2961,113.015015
2962,113.12138
2963,61.25323
2964,82.033165
2965,132.54033
2966,129.86768
2967,181.4313
2968,87.749115
2969,112.50505
2970,72.97029
2971,110.834465
2972,109.252144
2973,72.73553
2974,129.7626
2975,127.08555
2976,72.73553
2977,69.0093
2978,285.2904
2979,164.09923
2980,180.04129
2981,132.54834
2982,105.144356
2983,107.486725
2984,69.58914
2985,126.729515
2986,123.55905
2987,69.30554
2988,65.920525
2989,114.20349
2990,117.66083
2991,211.45038
2992,351.59622
2993,108.294136
2994,116.31183
2995,183.67084
2996,393.34647
2997,281.82153
2998,90.06731
2999,264.50928
3000,449.69952
3001,473.3994
3002,469.02274
3003,164.49039
3004,162.48044
3005,432.8124
3006,473.3994
3007,276.38058
3008,86.94329
3009,103.32521
3010,143.84502
3011,78.1542
3012,101.25026
3013,76.621796
3014,104.19735
3015,108.24383
3016,145.71852
3017,103.818665
3018,101.85485
3019,210.7016
3020,163.72154
3021,257.4936
3022,62.04417
3023,128.78496
3024,131.66725
3025,225.98659
3026,154.94649
3027,107.58033
3028,210.39487
3029,72.70875
3030,83.14331
3031,77.122696
3032,118.99409
3033,72.76562
3034,65.001396
3035,88.20004
3036,83.14331
3037,83.14331
3038,64.51564
3039,83.74605
3040,136.63876
3041,97.145744
3042,87.46163
3043,163.67784
3044,103.28531
3045,164.86751
3046,137.09402
3047,99.193344
3048,258.78003
3049,152.61243
3050,99.60906
3051,152.69568
3052,174.57378
3053,153.64981
3054,113.33222
3055,82.241035
3056,113.797165
3057,79.3212
3058,81.99227
3059,166.00069
3060,115.60553
3061,129.60283
3062,75.96379
3063,119.283325
3064,180.61278
3065,166.1493
3066,264.92886
3067,273.3703
3068,162.66205
3069,167.66711
3070,104.15941
3071,70.214584
3072,100.830894
3073,49.702908
3074,251.55031
3075,158.18373
3076,177.68164
3077,158.18373
3078,542.0385
3079,407.30582
3080,342.7436
3081,503.64716
3082,407.30582
3083,437.01068
3084,271.14886
3085,317.11798
3086,412.7234
3087,344.51578
3088,275.55594
3089,169.81265
3090,190.92734
3091,169.81265
3092,291.84732
3093,91.68321
3094,292.20737
3095,392.10547
3096,385.15732
3097,456.3655
3098,176.34325
3099,178.29604
3100,435.0112
3101,385.15732
3102,300.94513
3103,88.741264
3104,246.49316
3105,231.72499
3106,200.11859
3107,58.580883
3108,137.5146
3109,122.70802
3110,214.44456
3111,256.4983
3112,111.626915
3113,188.33867
3114,76.76827
3115,71.80355
3116,95.097176
3117,94.769424
3118,135.07564
3119,71.79649
3120,71.79649
3121,250.76898
3122,253.81694
3123,297.8743
3124,63.869183
3125,143.55737
3126,140.99135
3127,239.11888
3128,277.87625
3129,119.00846
3130,207.17082
3131,81.11751
3132,459.19876
3133,453.40314
3134,355.66522
3135,452.1138
3136,453.40314
3137,465.88846
3138,320.36264
3139,335.52768
3140,458.6186
3141,444.08286
3142,92.31469
3143,320.28442
3144,110.87049
3145,225.19885
3146,116.30976
3147,148.4684
3148,148.4684
3149,158.8016
3150,194.53615
3151,152.3254
3152,292.08792
3153,90.66176
3154,69.74603
3155,144.07799
3156,265.27808
3157,80.46126
3158,181.31943
3159,305.07004
3160,329.60196
3161,237.55215
3162,305.07004
3163,173.97757
3164,304.61792
3165,240.91621
3166,149.04414
3167,85.2844
3168,242.94391
3169,92.49449
3170,235.56647
3171,475.61215
3172,494.6126
3173,494.69748
3174,168.66954
3175,166.44388
3176,364.86203
3177,494.6126
3178,244.6239
3179,89.1156
3180,101.94843
3181,128.8975
3182,100.08854
3183,157.74562
3184,99.06627
3185,102.445625
3186,111.19236
3187,83.844406
3188,183.46971
3189,107.081955
3190,139.07385
3191,139.058
3192,140.93202
3193,168.73982
3194,139.97783
3195,249.86768
3196,82.29539
3197,65.5035
3198,137.72372
3199,229.99414
3200,73.65795
3201,159.40381
3202,67.705376
3203,95.74098
3204,97.52139
3205,128.72052
3206,67.576065
3207,67.720764
3208,70.27345
3209,294.49164
3210,125.027016
3211,109.628914
3212,112.23083
3213,71.485
3214,131.39557
3215,128.74207
3216,71.45639
3217,69.0682
3218,264.0355
3219,166.32771
3220,174.96341
3221,139.2882
3222,138.68816
3223,429.41833
3224,149.11511
3225,160.64388
3226,87.90688
3227,297.86694
3228,419.8108
3229,281.19577
3230,232.90276
3231,411.60535
3232,381.97195
3233,281.2436
3234,377.10065
3235,411.60535
3236,279.31732
3237,91.37113
3238,298.39752
3239,406.02213
3240,387.22336
3241,432.66006
3242,178.33888
3243,182.00623
3244,433.71207
3245,387.22336
3246,297.06836
3247,88.83874
3248,130.80261
3249,67.6888
3250,112.98251
3251,314.14035
3252,306.25436
3253,307.16663
3254,135.70055
3255,224.96568
3256,92.23627
3257,196.05902
3258,91.779755
3259,303.549
3260,190.99771
3261,305.88824
3262,261.29807
3263,155.24336
3264,168.09853
3265,127.54515
3266,166.85547
3267,164.12398
3268,264.73392
3269,62.2097
3270,128.43018
3271,131.0573
3272,225.23666
3273,163.76758
3274,107.8389
3275,170.24051
3276,72.936386
3277,71.863716
3278,95.11029
3279,100.44774
3280,132.9447
3281,72.298096
3282,72.51336
3283,69.66929
3284,79.296196
3285,79.90924
3286,112.310104
3287,73.17671
3288,62.39482
3289,82.8536
3290,75.73516
3291,78.0007
3292,63.951878
3293,79.296196
3294,124.25092
3295,403.47244
3296,128.60591
3297,139.24547
3298,78.64816
3299,271.30377
3300,337.7467
3301,256.68475
3302,199.89009
3303,371.8229
3304,359.98392
3305,218.9365
3306,380.23718
3307,346.54495
3308,68.32621
3309,292.53415
3310,122.818016
3311,169.30296
3312,117.65578
3313,131.78252
3314,78.83155
3315,121.26252
3316,183.84561
3317,169.20412
3318,266.58224
3319,275.2998
3320,165.81267
3321,170.97624
3322,138.6654
3323,421.8505
3324,143.5098
3325,150.6005
3326,87.400986
3327,294.2412
3328,367.75687
3329,285.01105
3330,221.9183
3331,417.06064
3332,386.21274
3333,285.08624
3334,403.0974
3335,417.06064
3336,124.34687
3337,392.8397
3338,129.69478
3339,139.26599
3340,78.88524
3341,267.0318
3342,302.00037
3343,251.27856
3344,209.7882
3345,381.711
3346,378.0373
3347,258.4777
3348,378.46942
3349,381.711
3350,116.36743
3351,130.57025
3352,195.77827
3353,110.838005
3354,222.07771
3355,165.94475
3356,79.65753
3357,176.72763
3358,403.04077
3359,426.74976
3360,363.9456
3361,408.70822
3362,470.85043
3363,490.8887
3364,329.90204
3365,335.66794
3366,476.57013
3367,470.36514
3368,120.307594
3369,130.6287
3370,206.5672
3371,437.00644
3372,110.44301
3373,111.015945
3374,58.877262
3375,77.51341
3376,130.49742
3377,127.0551
3378,180.85217
3379,75.81321
3380,111.07734
3381,75.60248
3382,540.25494
3383,405.73904
3384,346.8542
3385,509.5032
3386,405.73904
3387,433.89023
3388,273.34393
3389,320.3665
3390,411.58154
3391,349.72815
3392,68.71515
3393,290.19833
3394,119.98385
3395,110.48416
3396,150.4991
3397,72.62763
3398,65.0901
3399,243.29263
3400,110.664665
3401,67.67948
3402,125.753296
3403,125.753296
3404,63.63334
3405,279.90002
3406,113.248825
3407,112.77235
3408,75.288765
3409,115.93315
3410,52.302944
3411,110.1309
3412,113.20183
3413,202.13506
3414,339.63052
3415,374.81036
3416,356.87726
3417,360.2569
3418,381.58295
3419,469.95435
3420,459.8521
3421,315.93777
3422,338.86578
3423,475.54507
3424,452.00528
3425,186.52007
3426,161.37735
3427,164.9863
3428,119.41272
3429,113.4168
3430,176.21735
3431,283.745
3432,77.6321
3433,109.52303
3434,153.4524
3435,70.94402
3436,62.41151
3437,214.75133
3438,107.09655
3439,65.76404
3440,117.25431
3441,122.82788
3442,142.1784
3443,152.07547
3444,142.51833
3445,77.321526
3446,116.679665
3447,359.9354
3448,387.46838
3449,268.04565
3450,359.9354
3451,159.22353
3452,367.1006
3453,267.51715
3454,133.11072
3455,76.54547
3456,364.71243
3457,384.6666
3458,234.562
3459,364.71243
3460,167.1125
3461,363.9928
3462,241.60855
3463,150.05193
3464,78.85494
3465,111.34403
3466,111.334045
3467,62.4117
3468,81.66748
3469,131.41377
3470,129.19168
3471,183.1193
3472,87.38343
3473,111.08949
3474,72.50279
3475,113.924
3476,143.27284
3477,143.27284
3478,153.71725
3479,187.95709
3480,146.82964
3481,287.70224
3482,84.080826
3483,66.822
3484,138.08893
3485,259.32733
3486,77.3162
3487,176.14311
3488,135.83827
3489,435.72174
3490,142.05502
3491,152.5907
3492,87.1589
3493,299.67255
3494,373.06003
3495,292.8529
3496,219.19055
3497,403.38623
3498,387.3575
3499,250.627
3500,408.88718
3501,382.34534
3502,151.6245
3503,156.6847
3504,70.10303
3505,111.06369
3506,81.75148
3507,128.92358
3508,69.76199
3509,70.382675
3510,69.423416
3511,128.69997
3512,392.37888
3513,132.61624
3514,138.7141
3515,79.74539
3516,274.38214
3517,352.24722
3518,260.58725
3519,208.16145
3520,385.0921
3521,355.33786
3522,260.18466
3523,368.37936
3524,385.0921
3525,90.08925
3526,118.44926
3527,206.77365
3528,392.65207
3529,112.21443
3530,122.323944
3531,204.42024
3532,412.18753
3533,284.3215
3534,306.3036
3535,219.22575
3536,284.3215
3537,163.49738
3538,281.10843
3539,222.33899
3540,136.71542
3541,78.397675
3542,94.784
3543,62.231064
3544,97.65118
3545,46.534985
3546,263.42657
3547,153.057
3548,167.1752
3549,127.49883
3550,63.96209
3551,272.0989
3552,113.630615
3553,114.271065
3554,155.90965
3555,79.435356
3556,65.68701
3557,261.20175
3558,114.271065
3559,64.68663
3560,129.5592
3561,131.50201
3562,102.84255
3563,142.3592
3564,77.81284
3565,97.552605
3566,78.03302
3567,105.63607
3568,106.140274
3569,143.40317
3570,102.47884
3571,97.552605
3572,300.43475
3573,291.58142
3574,296.42346
3575,127.035904
3576,207.21674
3577,88.11698
3578,182.52876
3579,89.22735
3580,290.9663
3581,180.57803
3582,300.84592
3583,105.52237
3584,70.11462
3585,112.149414
3586,50.63416
3587,131.02121
3588,403.75208
3589,144.1508
3590,144.90373
3591,82.92714
3592,290.77448
3593,398.6444
3594,266.00006
3595,213.82585
3596,396.09927
3597,399.907
3598,244.28612
3599,396.56564
3600,396.09927
3601,269.42737
3602,285.86853
3603,207.81459
3604,269.42737
3605,156.48749
3606,266.04718
3607,212.53288
3608,130.65327
3609,74.56552
3610,63.73188
3611,246.71602
3612,113.808685
3613,96.617004
3614,64.58957
3615,47.8781
3616,92.81458
3617,96.48295
3618,108.294136
3619,116.31183
3620,159.95906
3621,303.12714
3622,278.32257
3623,165.07689
3624,179.64435
3625,132.38872
3626,171.44566
3627,145.93407
3628,157.44131
