index,price
2141,60.63
2142,61.47
2143,186.58
2144,149.25
2145,172.06
2146,125.38
2147,116.64
2148,161.1
2149,68.13
2150,54.86
2151,253.87
2152,116.84
2153,75.89
2154,137.06
2155,137.06
2156,174.58
2157,124.75
2158,125.27
2159,79.18
2160,117.2
2161,195.57
2162,161.4
2163,251.31
2164,260.87
2165,161.67
2166,160.58
2167,138.53
2168,99.13
2169,76.29
2170,103.73
2171,107.15
2172,138.0
2173,102.2
2174,142.03
2175,109.02
2176,142.7
2177,142.53
2178,144.66
2179,163.7
2180,145.24
2181,236.55
2182,86.27
2183,64.34
2184,147.96
2185,201.3
2186,75.98
2187,149.65
2188,84.56
2189,46.11
2190,48.66
2191,103.45
2192,375.33
2193,115.64
2194,256.93
2195,114.61
2196,119.37
2197,192.04
2198,356.26
2199,94.98
2200,63.72
2201,46.21
2202,84.42
2203,98.73
2204,148.89
2205,123.48
2206,123.96
2207,82.23
2208,120.94
2209,171.43
2210,161.4
2211,277.28
2212,258.97
2213,179.82
2214,169.7
2215,107.44
2216,161.39
2217,67.72
2218,54.55
2219,253.87
2220,114.43
2221,75.84
2222,137.3
2223,137.3
2224,86.3
2225,85.31
2226,117.78
2227,61.46
2228,63.44
2229,84.13
2230,84.28
2231,97.84
2232,60.63
2233,61.56
2234,204.17
2235,194.55
2236,278.02
2237,64.89
2238,149.48
2239,141.08
2240,216.48
2241,202.84
2242,111.1
2243,244.29
2244,76.02
2245,280.54
2246,84.02
2247,209.27
2248,426.09
2249,395.88
2250,337.38
2251,154.14
2252,161.33
2253,433.74
2254,397.89
2255,244.08
2256,89.12
2257,100.18
2258,77.33
2259,130.12
2260,48.86
2261,115.82
2262,121.68
2263,198.99
2264,363.44
2265,135.76
2266,81.67
2267,73.86
2268,133.87
2269,81.32
2270,75.06
2271,224.07
2272,195.96
2273,276.15
2274,65.3
2275,149.39
2276,141.75
2277,218.33
2278,245.82
2279,111.56
2280,248.48
2281,76.19
2282,100.6
2283,349.94
2284,112.85
2285,235.47
2286,81.99
2287,112.12
2288,82.97
2289,156.95
2290,83.24
2291,81.94
2292,87.52
2293,84.85
2294,186.88
2295,415.42
2296,415.51
2297,396.97
2298,408.19
2299,417.87
2300,374.82
2301,289.15
2302,332.35
2303,439.0
2304,375.47
2305,176.71
2306,201.87
2307,368.67
2308,60.96
2309,147.41
2310,137.97
2311,211.27
2312,248.09
2313,113.47
2314,246.12
2315,78.07
2316,444.06
2317,427.11
2318,409.58
2319,414.01
2320,430.16
2321,367.61
2322,278.69
2323,338.92
2324,450.4
2325,384.72
2326,146.57
2327,155.37
2328,370.98
2329,389.02
2330,227.19
2331,362.84
2332,153.65
2333,344.87
2334,228.37
2335,156.05
2336,72.21
2337,115.62
2338,117.03
2339,199.07
2340,112.15
2341,197.42
2342,160.76
2343,77.02
2344,178.15
2345,110.87
2346,145.73
2347,62.61
2348,54.13
2349,238.4
2350,111.65
2351,71.98
2352,130.02
2353,130.02
2354,265.11
2355,159.15
2356,113.45
2357,154.29
2358,185.23
2359,150.96
2360,117.16
2361,89.63
2362,116.47
2363,84.52
2364,81.87
2365,137.07
2366,77.09
2367,70.63
2368,220.1
2369,191.32
2370,276.15
2371,63.02
2372,146.48
2373,138.64
2374,217.18
2375,241.43
2376,108.9
2377,243.95
2378,74.27
2379,101.29
2380,68.0
2381,49.52
2382,90.53
2383,103.69
2384,284.12
2385,91.15
2386,197.82
2387,408.08
2388,396.54
2389,365.33
2390,159.23
2391,161.68
2392,437.71
2393,392.29
2394,249.31
2395,93.81
2396,299.71
2397,273.96
2398,309.44
2399,143.18
2400,217.14
2401,82.8
2402,186.54
2403,87.61
2404,295.28
2405,178.93
2406,367.54
2407,226.0
2408,197.07
2409,353.63
2410,60.9
2411,144.8
2412,136.43
2413,216.49
2414,247.47
2415,109.34
2416,245.16
2417,74.63
2418,182.07
2419,205.73
2420,385.75
2421,62.56
2422,151.87
2423,139.91
2424,211.12
2425,254.77
2426,117.52
2427,252.72
2428,81.19
2429,374.63
2430,389.98
2431,231.01
2432,369.06
2433,153.89
2434,348.69
2435,241.52
2436,160.38
2437,76.56
2438,90.44
2439,87.91
2440,118.53
2441,61.84
2442,63.42
2443,84.41
2444,68.13
2445,92.37
2446,63.48
2447,63.91
2448,133.82
2449,408.28
2450,125.06
2451,146.19
2452,80.38
2453,298.16
2454,386.89
2455,236.89
2456,207.31
2457,344.68
2458,330.63
2459,238.84
2460,409.25
2461,353.21
2462,101.16
2463,78.13
2464,131.52
2465,49.21
2466,136.53
2467,167.81
2468,148.57
2469,123.17
2470,123.79
2471,79.35
2472,120.88
2473,170.3
2474,161.24
2475,277.28
2476,258.87
2477,176.28
2478,169.64
2479,134.88
2480,150.94
2481,210.03
2482,143.31
2483,187.56
2484,146.31
2485,86.23
2486,85.28
2487,117.78
2488,61.9
2489,63.47
2490,84.13
2491,85.42
2492,91.95
2493,60.63
2494,60.97
2495,101.56
2496,78.35
2497,130.39
2498,49.89
2499,370.98
2500,389.02
2501,227.19
2502,362.84
2503,153.65
2504,344.87
2505,228.37
2506,156.05
2507,72.21
2508,135.34
2509,398.71
2510,160.95
2511,154.86
2512,82.96
2513,301.18
2514,418.61
2515,234.06
2516,214.03
2517,416.22
2518,391.36
2519,248.52
2520,414.75
2521,413.39
2522,260.25
2523,157.36
2524,112.11
2525,153.07
2526,181.39
2527,148.57
2528,114.33
2529,87.95
2530,112.7
2531,82.89
2532,80.73
2533,193.15
2534,149.71
2535,182.98
2536,132.45
2537,167.01
2538,167.79
2539,117.26
2540,144.12
2541,143.39
2542,147.3
2543,172.91
2544,154.56
2545,247.96
2546,90.67
2547,69.91
2548,150.5
2549,214.57
2550,82.22
2551,154.52
2552,85.87
2553,84.34
2554,117.2
2555,59.68
2556,83.38
2557,85.42
2558,82.69
2559,60.55
2560,102.78
2561,138.72
2562,78.06
2563,99.09
2564,76.75
2565,103.66
2566,106.71
2567,138.06
2568,102.83
2569,141.97
2570,90.22
2571,87.67
2572,118.3
2573,61.77
2574,63.38
2575,84.32
2576,67.97
2577,92.3
2578,63.32
2579,63.84
2580,100.45
2581,348.68
2582,112.01
2583,235.12
2584,100.29
2585,77.39
2586,130.12
2587,49.13
2588,80.68
2589,44.4
2590,46.88
2591,54.86
2592,316.59
2593,111.14
2594,95.6
2595,74.74
2596,124.74
2597,47.04
2598,431.0
2599,429.1
2600,413.48
2601,424.33
2602,432.65
2603,373.54
2604,307.8
2605,340.56
2606,454.07
2607,388.75
2608,94.76
2609,63.73
2610,45.96
2611,84.65
2612,96.26
2613,223.9
2614,83.55
2615,200.53
2616,385.8
2617,381.22
2618,363.35
2619,155.22
2620,163.9
2621,435.58
2622,354.99
2623,246.43
2624,88.8
2625,101.1
2626,108.4
2627,54.36
2628,135.68
2629,120.0
2630,58.08
2631,60.07
2632,417.29
2633,415.32
2634,396.73
2635,405.32
2636,417.76
2637,361.67
2638,289.13
2639,332.11
2640,438.45
2641,374.88
2642,138.96
2643,139.41
2644,113.19
2645,158.59
2646,106.08
2647,163.6
2648,139.2
2649,135.29
2650,444.85
2651,427.11
2652,411.01
2653,418.35
2654,430.16
2655,368.02
2656,279.23
2657,338.61
2658,452.83
2659,384.81
2660,124.21
2661,134.11
2662,207.73
2663,125.3
2664,245.88
2665,173.65
2666,82.9
2667,194.88
2668,137.66
2669,415.83
2670,133.42
2671,148.15
2672,84.74
2673,309.08
2674,400.3
2675,240.89
2676,211.16
2677,349.89
2678,340.51
2679,242.66
2680,417.9
2681,356.03
2682,100.89
2683,373.0
2684,111.84
2685,240.92
2686,103.5
2687,139.44
2688,78.92
2689,101.25
2690,79.15
2691,104.02
2692,108.18
2693,138.06
2694,110.19
2695,146.01
2696,72.97
2697,128.75
2698,95.99
2699,131.29
2700,74.54
2701,71.51
2702,55.56
2703,324.22
2704,119.58
2705,54.46
2706,312.57
2707,111.08
2708,73.01
2709,131.89
2710,98.32
2711,132.6
2712,76.05
2713,71.84
2714,437.74
2715,427.43
2716,408.8
2717,425.37
2718,430.39
2719,413.15
2720,295.14
2721,339.53
2722,449.37
2723,384.78
2724,272.25
2725,82.74
2726,209.08
2727,418.81
2728,388.7
2729,335.23
2730,152.08
2731,157.32
2732,432.34
2733,390.45
2734,241.8
2735,87.53
2736,95.82
2737,74.74
2738,124.74
2739,47.04
2740,54.5
2741,316.73
2742,111.08
2743,136.62
2744,77.08
2745,70.29
2746,378.04
2747,391.42
2748,233.57
2749,396.26
2750,145.98
2751,375.53
2752,246.87
2753,157.72
2754,76.39
2755,137.33
2756,78.23
2757,71.86
2758,407.0
2759,406.29
2760,400.21
2761,448.82
2762,431.98
2763,372.02
2764,267.79
2765,341.65
2766,450.38
2767,384.65
2768,134.77
2769,404.96
2770,131.26
2771,157.46
2772,82.86
2773,298.7
2774,409.67
2775,238.24
2776,217.43
2777,392.89
2778,333.41
2779,237.54
2780,409.93
2781,414.2
2782,115.39
2783,120.48
2784,192.57
2785,361.69
2786,76.84
2787,134.84
2788,101.49
2789,132.02
2790,80.42
2791,76.17
2792,76.21
2793,81.74
2794,113.22
2795,83.22
2796,156.97
2797,83.9
2798,82.12
2799,88.04
2800,85.23
2801,187.7
2802,188.62
2803,195.7
2804,273.11
2805,64.31
2806,148.85
2807,141.93
2808,211.99
2809,204.05
2810,111.12
2811,219.55
2812,76.2
2813,97.36
2814,74.85
2815,127.44
2816,47.12
2817,115.75
2818,128.69
2819,184.36
2820,117.67
2821,203.11
2822,171.02
2823,76.93
2824,175.65
2825,264.19
2826,158.6
2827,113.01
2828,153.44
2829,183.52
2830,149.76
2831,116.29
2832,89.5
2833,115.8
2834,84.18
2835,81.15
2836,94.7
2837,64.4
2838,45.54
2839,84.59
2840,91.92
2841,135.75
2842,77.89
2843,71.96
2844,376.12
2845,401.47
2846,230.38
2847,372.12
2848,156.83
2849,354.82
2850,213.37
2851,155.34
2852,79.59
2853,55.45
2854,327.34
2855,118.95
2856,133.69
2857,394.63
2858,132.56
2859,179.31
2860,80.56
2861,299.17
2862,405.68
2863,233.11
2864,212.66
2865,398.08
2866,356.6
2867,242.3
2868,409.49
2869,409.62
2870,402.49
2871,403.75
2872,398.19
2873,446.68
2874,430.17
2875,363.05
2876,267.64
2877,338.35
2878,450.5
2879,384.36
2880,134.39
2881,160.11
2882,186.86
2883,149.41
2884,172.34
2885,125.78
2886,73.23
2887,128.26
2888,95.99
2889,127.47
2890,75.63
2891,72.23
2892,72.67
2893,134.25
2894,389.86
2895,160.38
2896,188.71
2897,82.66
2898,191.63
2899,389.86
2900,240.03
2901,209.8
2902,365.09
2903,391.3
2904,236.04
2905,415.98
2906,382.51
2907,224.46
2908,84.02
2909,202.61
2910,389.17
2911,384.48
2912,366.42
2913,155.62
2914,164.57
2915,435.67
2916,357.87
2917,245.91
2918,89.14
2919,54.54
2920,322.92
2921,115.57
2922,116.82
2923,120.79
2924,204.4
2925,359.84
2926,99.33
2927,290.28
2928,112.29
2929,218.34
2930,373.65
2931,389.91
2932,230.66
2933,368.52
2934,156.03
2935,349.4
2936,242.72
2937,161.95
2938,74.02
2939,134.0
2940,398.63
2941,142.55
2942,177.8
2943,81.98
2944,298.65
2945,416.58
2946,234.25
2947,212.99
2948,407.84
2949,380.44
2950,244.05
2951,412.1
2952,410.4
2953,96.7
2954,73.44
2955,129.14
2956,46.28
2957,101.03
2958,78.05
2959,131.06
2960,48.87
2961,114.02
2962,118.05
2963,55.37
2964,59.72
2965,144.67
2966,132.4
2967,187.67
2968,63.95
2969,110.4
2970,65.96
2971,110.45
2972,113.98
2973,58.39
2974,143.97
2975,127.56
2976,61.8
2977,64.06
2978,193.38
2979,150.21
2980,184.58
2981,130.03
2982,109.97
2983,113.21
2984,57.89
2985,143.07
2986,127.28
2987,60.84
2988,62.79
2989,116.59
2990,120.49
2991,203.5
2992,363.73
2993,116.27
2994,120.13
2995,191.42
2996,360.74
2997,279.96
2998,83.55
2999,227.86
3000,435.8
3001,416.35
3002,361.22
3003,154.79
3004,165.49
3005,433.72
3006,443.94
3007,237.72
3008,88.84
3009,104.49
3010,142.51
3011,79.5
3012,99.21
3013,79.62
3014,108.94
3015,112.44
3016,139.52
3017,107.33
3018,141.48
3019,201.5
3020,190.23
3021,279.23
3022,63.02
3023,146.25
3024,138.58
3025,215.37
3026,201.32
3027,108.5
3028,239.13
3029,74.14
3030,86.38
3031,85.31
3032,117.81
3033,61.9
3034,62.82
3035,84.94
3036,85.43
3037,88.57
3038,60.63
3039,61.22
3040,140.01
3041,133.78
3042,112.79
3043,160.69
3044,102.47
3045,165.77
3046,138.17
3047,134.0
3048,263.18
3049,158.38
3050,113.01
3051,153.39
3052,180.99
3053,149.92
3054,117.24
3055,89.5
3056,116.1
3057,83.82
3058,81.17
3059,166.47
3060,131.5
3061,138.78
3062,82.35
3063,118.8
3064,190.9
3065,167.13
3066,292.69
3067,265.82
3068,176.6
3069,165.71
3070,100.31
3071,77.09
3072,130.1
3073,49.07
3074,190.25
3075,142.03
3076,184.76
3077,144.81
3078,392.84
3079,355.42
3080,408.91
3081,317.02
3082,358.64
3083,413.48
3084,285.44
3085,283.17
3086,362.19
3087,384.61
3088,195.94
3089,142.24
3090,186.64
3091,144.58
3092,282.51
3093,85.05
3094,227.92
3095,439.16
3096,417.92
3097,348.43
3098,155.61
3099,163.51
3100,435.91
3101,426.13
3102,244.66
3103,89.49
3104,225.0
3105,194.16
3106,349.12
3107,60.11
3108,143.94
3109,135.16
3110,214.97
3111,244.97
3112,108.64
3113,243.53
3114,74.13
3115,76.82
3116,134.84
3117,101.49
3118,135.06
3119,77.93
3120,76.1
3121,233.16
3122,205.79
3123,381.65
3124,67.41
3125,158.21
3126,143.5
3127,215.73
3128,255.69
3129,117.89
3130,253.58
3131,81.27
3132,429.66
3133,426.81
3134,401.7
3135,413.59
3136,429.77
3137,390.9
3138,293.72
3139,331.87
3140,445.13
3141,382.68
3142,99.74
3143,373.46
3144,111.77
3145,240.69
3146,116.28
3147,151.72
3148,151.72
3149,151.61
3150,174.28
3151,152.24
3152,247.84
3153,90.37
3154,67.64
3155,149.11
3156,262.62
3157,81.22
3158,156.43
3159,380.41
3160,357.27
3161,230.07
3162,400.47
3163,145.14
3164,323.82
3165,230.69
3166,157.54
3167,79.58
3168,263.07
3169,84.02
3170,197.06
3171,459.8
3172,335.06
3173,318.74
3174,154.99
3175,167.52
3176,359.45
3177,340.43
3178,203.4
3179,89.08
3180,79.31
3181,111.49
3182,82.68
3183,156.97
3184,83.26
3185,81.21
3186,87.82
3187,84.79
3188,186.76
3189,109.04
3190,143.23
3191,143.03
3192,144.87
3193,163.95
3194,145.51
3195,238.03
3196,86.38
3197,64.8
3198,148.35
3199,200.83
3200,75.84
3201,149.68
3202,72.92
3203,129.89
3204,97.34
3205,132.83
3206,75.32
3207,71.36
3208,55.3
3209,385.21
3210,117.9
3211,111.04
3212,115.35
3213,59.19
3214,144.49
3215,127.94
3216,63.9
3217,65.89
3218,192.66
3219,148.53
3220,182.89
3221,133.25
3222,136.54
3223,399.69
3224,139.52
3225,184.67
3226,84.14
3227,304.09
3228,420.6
3229,236.42
3230,218.46
3231,405.76
3232,361.35
3233,245.47
3234,409.65
3235,419.22
3236,281.93
3237,88.04
3238,210.75
3239,428.48
3240,399.9
3241,344.24
3242,154.21
3243,163.95
3244,435.66
3245,402.87
3246,247.47
3247,89.86
3248,136.77
3249,77.35
3250,70.43
3251,296.43
3252,281.53
3253,304.8
3254,128.82
3255,222.06
3256,89.13
3257,205.56
3258,92.68
3259,302.77
3260,174.57
3261,303.8
3262,191.96
3263,148.91
3264,172.49
3265,123.84
3266,187.8
3267,194.69
3268,272.38
3269,63.28
3270,147.56
3271,142.28
3272,210.35
3273,202.8
3274,109.63
3275,218.43
3276,74.49
3277,73.37
3278,135.65
3279,99.82
3280,129.88
3281,79.42
3282,73.49
3283,73.26
3284,90.69
3285,87.2
3286,118.21
3287,64.21
3288,63.41
3289,83.96
3290,74.01
3291,91.62
3292,63.48
3293,63.6
3294,130.47
3295,397.57
3296,126.34
3297,144.62
3298,79.26
3299,288.52
3300,385.58
3301,235.84
3302,206.87
3303,338.5
3304,327.03
3305,233.51
3306,402.43
3307,346.94
3308,55.64
3309,327.78
3310,119.05
3311,166.39
3312,131.35
3313,138.66
3314,79.48
3315,121.29
3316,190.33
3317,167.12
3318,292.6
3319,265.96
3320,177.73
3321,166.59
3322,139.5
3323,396.79
3324,134.55
3325,187.03
3326,86.14
3327,311.87
3328,421.04
3329,241.79
3330,222.9
3331,405.44
3332,339.13
3333,239.55
3334,410.08
3335,427.63
3336,133.7
3337,403.46
3338,125.06
3339,157.03
3340,80.35
3341,296.96
3342,400.83
3343,236.48
3344,215.38
3345,386.44
3346,330.57
3347,238.09
3348,408.83
3349,408.93
3350,123.7
3351,131.32
3352,206.82
3353,121.61
3354,239.56
3355,169.82
3356,78.0
3357,180.1
3358,428.13
3359,427.02
3360,408.99
3361,417.22
3362,430.17
3363,368.56
3364,291.44
3365,338.61
3366,453.19
3367,384.85
3368,119.04
3369,123.41
3370,194.35
3371,366.29
3372,112.31
3373,116.33
3374,54.47
3375,58.39
3376,143.97
3377,128.6
3378,186.3
3379,61.8
3380,109.36
3381,64.06
3382,396.92
3383,359.76
3384,408.8
3385,317.43
3386,362.8
3387,418.4
3388,286.26
3389,283.7
3390,364.78
3391,384.61
3392,55.47
3393,328.54
3394,119.12
3395,111.68
3396,158.53
3397,68.14
3398,54.35
3399,254.35
3400,114.99
3401,75.92
3402,137.34
3403,137.34
3404,54.44
3405,316.06
3406,111.08
3407,101.15
3408,78.13
3409,131.52
3410,49.0
3411,116.05
3412,118.76
3413,199.35
3414,363.53
3415,402.88
3416,404.08
3417,399.35
3418,447.26
3419,430.98
3420,362.94
3421,266.6
3422,339.79
3423,450.98
3424,384.62
3425,176.53
3426,137.82
3427,150.49
3428,121.84
3429,108.35
3430,154.05
3431,272.49
3432,73.41
3433,114.2
3434,145.17
3435,63.35
3436,54.4
3437,238.34
3438,115.94
3439,68.76
3440,124.25
3441,128.41
3442,134.55
3443,154.43
3444,137.38
3445,81.51
3446,74.04
3447,377.66
3448,391.25
3449,231.43
3450,396.6
3451,145.7
3452,372.64
3453,246.04
3454,157.08
3455,76.83
3456,374.93
3457,390.63
3458,232.27
3459,369.31
3460,156.39
3461,351.28
3462,244.5
3463,162.29
3464,76.94
3465,112.6
3466,117.44
3467,55.16
3468,59.79
3469,144.48
3470,130.25
3471,186.69
3472,63.88
3473,109.95
3474,65.97
3475,115.89
3476,149.36
3477,149.38
3478,147.98
3479,175.27
3480,150.99
3481,246.85
3482,89.1
3483,66.48
3484,147.92
3485,263.72
3486,78.75
3487,157.7
3488,139.39
3489,416.49
3490,134.48
3491,146.56
3492,85.94
3493,312.59
3494,391.72
3495,241.93
3496,211.36
3497,352.53
3498,335.61
3499,242.09
3500,409.25
3501,356.71
3502,134.41
3503,159.83
3504,73.33
3505,133.24
3506,100.42
3507,130.86
3508,78.39
3509,72.19
3510,72.1
3511,133.43
3512,390.46
3513,131.88
3514,180.51
3515,81.26
3516,296.01
3517,407.27
3518,237.5
3519,215.02
3520,398.61
3521,329.05
3522,238.84
3523,406.37
3524,409.37
3525,116.27
3526,120.67
3527,200.6
3528,362.99
3529,116.94
3530,120.83
3531,198.95
3532,365.27
3533,377.47
3534,352.85
3535,228.32
3536,396.6
3537,145.7
3538,314.74
3539,228.96
3540,157.08
3541,76.35
3542,95.32
3543,72.88
3544,127.85
3545,45.94
3546,189.75
3547,147.82
3548,170.07
3549,123.55
3550,54.71
3551,319.32
3552,115.59
3553,116.15
3554,148.45
3555,67.1
3556,54.72
3557,245.97
3558,116.92
3559,75.93
3560,137.41
3561,137.41
3562,103.08
3563,140.64
3564,77.51
3565,99.65
3566,79.02
3567,105.13
3568,109.15
3569,138.18
3570,106.13
3571,143.52
3572,266.11
3573,275.75
3574,278.07
3575,125.29
3576,209.1
3577,82.95
3578,185.46
3579,87.92
3580,281.47
3581,170.65
3582,301.69
3583,100.75
3584,77.96
3585,130.88
3586,49.39
3587,134.14
3588,398.01
3589,140.13
3590,176.26
3591,82.3
3592,300.27
3593,415.37
3594,234.54
3595,213.44
3596,409.68
3597,382.92
3598,246.4
3599,414.19
3600,412.62
3601,373.54
3602,332.01
3603,228.96
3604,394.38
3605,144.65
3606,303.75
3607,229.69
3608,155.46
3609,73.0
3610,55.03
3611,317.33
3612,111.14
3613,96.92
3614,68.16
3615,49.48
3616,89.25
3617,100.25
3618,116.27
3619,120.13
3620,198.14
3621,359.56
3622,194.13
3623,150.2
3624,184.62
3625,131.0
3626,181.36
3627,140.82
3628,167.02
3629,116.75
3630,109.21
3631,165.76
3632,253.91
3633,74.13
3634,95.25
3635,67.72
3636,49.03
3637,88.96
3638,99.14
3639,373.59
3640,332.09
3641,227.81
3642,394.67
3643,145.33
3644,304.0
3645,228.54
3646,156.17
3647,72.93
3648,277.66
3649,83.92
3650,195.9
3651,396.94
3652,392.17
3653,359.32
3654,155.65
3655,159.59
3656,435.67
3657,386.74
3658,246.73
3659,89.04
3660,135.28
3661,152.09
3662,205.94
3663,142.0
3664,173.5
3665,144.5
3666,96.29
3667,75.45
3668,126.23
3669,47.17
3670,117.61
3671,124.34
3672,174.45
3673,107.75
3674,199.08
3675,171.32
3676,76.54
3677,175.37
3678,298.95
3679,273.88
3680,313.97
3681,139.02
3682,214.97
3683,83.5
3684,190.24
3685,88.76
3686,328.71
3687,181.79
3688,362.22
3689,189.62
3690,148.42
3691,169.19
3692,128.04
3693,193.35
3694,149.01
3695,180.51
3696,128.81
3697,73.12
3698,133.03
3699,100.38
3700,129.39
3701,77.53
3702,72.08
3703,72.05
3704,182.53
3705,138.71
3706,149.83
3707,122.28
3708,109.23
3709,157.43
3710,276.32
3711,74.41
3712,193.38
3713,151.96
3714,183.48
3715,129.12
3716,425.47
3717,415.32
3718,395.81
3719,416.19
3720,417.93
3721,409.02
3722,290.33
3723,331.85
3724,436.08
3725,374.71
3726,116.49
3727,118.9
3728,201.43
3729,347.75
3730,55.03
3731,325.11
3732,116.05
3733,110.58
3734,113.18
3735,54.1
3736,57.42
3737,144.17
3738,127.46
3739,186.32
3740,60.36
3741,108.06
3742,62.14
3743,95.75
3744,66.79
3745,48.14
3746,87.36
3747,96.09
3748,274.63
3749,83.67
3750,197.75
3751,393.89
3752,374.86
3753,327.35
3754,154.55
3755,164.09
3756,432.84
3757,374.03
3758,241.57
3759,88.23
3760,119.68
3761,123.86
3762,203.99
3763,366.49
3764,192.08
3765,150.91
3766,176.61
3767,126.72
3768,117.64
3769,126.68
3770,201.73
3771,119.92
3772,210.57
3773,170.23
3774,78.0
3775,176.27
3776,83.83
3777,46.68
3778,111.19
3779,148.45
3780,66.24
3781,54.45
3782,245.55
3783,111.56
3784,72.29
3785,130.02
3786,130.02
3787,111.5
3788,116.65
3789,54.22
3790,57.13
3791,144.02
3792,130.01
3793,186.4
3794,60.08
3795,109.04
3796,61.84
3797,111.14
3798,125.44
3799,121.9
3800,138.67
3801,163.74
3802,134.55
3803,233.32
3804,86.04
3805,65.36
3806,148.64
3807,200.64
3808,75.37
3809,148.11
3810,139.88
3811,135.63
3812,113.81
3813,160.88
3814,108.15
3815,165.77
3816,138.18
3817,134.5
3818,93.35
3819,90.66
3820,119.47
3821,62.06
3822,65.01
3823,86.52
3824,69.56
3825,96.78
3826,63.48
3827,65.73
3828,55.21
3829,324.17
3830,117.82
3831,103.67
3832,379.61
3833,114.25
3834,256.5
3835,281.85
3836,90.15
3837,198.95
3838,414.15
3839,396.34
3840,361.69
3841,158.97
3842,161.99
3843,441.21
3844,388.84
3845,248.66
3846,93.66
3847,100.69
3848,77.67
3849,130.85
3850,49.02
3851,133.0
3852,387.64
3853,126.27
3854,178.82
3855,80.62
3856,295.96
3857,401.17
3858,236.76
3859,213.68
3860,394.47
3861,333.23
3862,234.83
3863,409.94
3864,411.69
3865,181.18
3866,124.45
3867,128.41
3868,82.79
3869,121.1
3870,192.58
3871,156.64
3872,240.64
3873,264.96
3874,161.23
3875,159.07
3876,55.45
3877,327.5
3878,118.97
3879,298.69
3880,278.51
3881,320.24
3882,137.76
3883,215.97
3884,81.96
3885,184.83
3886,87.46
3887,358.39
3888,176.43
3889,367.15
3890,136.85
3891,138.32
3892,113.64
3893,159.06
3894,106.64
3895,161.88
3896,135.27
3897,134.11
3898,83.23
3899,46.47
3900,46.79
3901,115.33
3902,146.96
3903,145.38
3904,147.36
3905,171.51
3906,147.96
3907,246.75
3908,87.88
3909,65.34
3910,147.91
3911,257.24
3912,78.21
3913,154.38
3914,83.83
3915,47.08
3916,49.41
3917,272.38
3918,82.74
3919,227.7
3920,430.43
3921,410.44
3922,360.82
3923,153.04
3924,162.52
3925,432.51
3926,436.51
3927,234.39
3928,87.56
3929,222.6
3930,196.6
3931,340.89
3932,64.5
3933,149.38
3934,141.65
3935,217.1
3936,247.73
3937,111.43
3938,247.18
3939,76.23
3940,134.75
3941,388.0
3942,161.93
3943,189.31
3944,82.78
3945,192.11
3946,388.0
3947,240.85
3948,214.91
3949,363.5
3950,392.55
3951,239.43
3952,415.14
3953,379.7
3954,104.47
3955,142.49
3956,77.49
3957,99.2
3958,79.72
3959,105.11
3960,112.01
3961,139.35
3962,107.38
3963,141.75
3964,440.17
3965,428.73
3966,409.7
3967,424.44
3968,432.03
3969,398.21
3970,302.43
3971,339.64
3972,452.23
3973,385.75
3974,55.57
3975,327.73
3976,119.3
3977,271.52
3978,91.15
3979,206.75
3980,460.14
3981,340.32
3982,325.51
3983,158.53
3984,169.28
3985,364.11
3986,345.97
3987,212.53
3988,93.82
3989,140.59
3990,137.13
3991,114.02
3992,160.72
3993,104.83
3994,166.08
3995,138.28
3996,136.36
3997,137.57
3998,403.19
3999,142.06
4000,182.79
4001,84.66
4002,309.85
4003,423.93
4004,235.8
4005,215.11
4006,411.17
4007,383.81
4008,246.21
4009,419.88
4010,419.02
4011,398.8
4012,425.7
4013,391.02
4014,398.6
4015,428.41
4016,360.85
4017,286.47
4018,312.57
4019,436.79
4020,378.4
4021,84.05
4022,44.66
4023,47.27
4024,372.24
4025,390.33
4026,234.48
4027,374.34
4028,152.46
4029,351.61
4030,239.56
4031,157.9
4032,75.48
4033,261.55
4034,83.86
4035,195.15
4036,457.46
4037,334.57
4038,317.24
4039,154.53
4040,167.58
4041,359.19
4042,340.26
4043,201.83
4044,88.87
4045,98.65
4046,298.91
4047,106.73
4048,230.82
4049,116.46
4050,118.77
4051,199.5
4052,318.65
4053,79.51
4054,117.32
4055,84.71
4056,169.97
4057,88.22
4058,83.68
4059,93.98
4060,89.56
4061,186.17
4062,174.22
4063,123.85
4064,124.27
4065,79.26
4066,120.55
4067,190.3
4068,155.24
4069,240.23
4070,258.0
4071,158.99
4072,156.95
4073,176.32
4074,137.58
4075,150.09
4076,121.86
4077,108.0
4078,153.73
4079,272.46
4080,74.12
4081,374.45
4082,389.04
4083,222.91
4084,361.46
4085,154.88
4086,344.55
4087,206.44
4088,154.29
4089,72.11
4090,187.29
4091,138.85
4092,161.82
4093,125.95
4094,107.01
4095,167.45
4096,278.09
4097,74.19
4098,97.03
4099,68.92
4100,50.46
4101,91.86
4102,103.89
4103,292.91
4104,90.25
4105,229.42
4106,444.54
4107,417.67
4108,367.39
4109,158.16
4110,170.65
4111,443.35
4112,445.44
4113,246.38
4114,93.69
4115,86.26
4116,86.79
4117,117.85
4118,61.62
4119,62.74
4120,84.13
4121,84.36
4122,92.37
4123,60.63
4124,63.03
4125,177.66
4126,204.29
4127,372.58
4128,62.52
4129,149.6
4130,138.98
4131,213.2
4132,251.44
4133,114.65
4134,249.95
4135,80.03
4136,375.25
4137,391.2
4138,234.94
4139,385.56
