,hotel_id,price,stock,city,date,language,mobile,avatar_id
108,24,430,1,paris,1,romanian,1,171711
109,992,87,0,paris,1,romanian,1,171711
110,599,99,12,paris,1,romanian,1,171711
111,629,91,0,paris,1,romanian,1,171711
112,823,328,1,paris,1,romanian,1,171711
113,339,265,1,paris,1,romanian,1,171711
114,722,202,0,paris,1,romanian,1,171711
115,14,164,0,paris,1,romanian,1,171711
116,926,181,8,paris,1,romanian,1,171711
117,903,93,0,paris,1,romanian,1,171711
118,612,218,1,paris,1,romanian,1,171711
119,853,181,1,paris,1,romanian,1,171711
120,274,200,0,paris,1,romanian,1,171711
121,159,330,1,paris,1,romanian,1,171711
122,359,148,0,paris,1,romanian,1,171711
123,868,300,1,paris,1,romanian,1,171711
124,27,371,2,paris,1,romanian,1,171711
125,379,451,1,paris,1,romanian,1,171711
126,963,142,0,paris,1,romanian,1,171711
127,301,128,1,paris,1,romanian,1,171711
128,700,171,55,paris,1,romanian,1,171711
129,121,87,0,paris,1,romanian,1,171711
130,736,235,0,paris,1,romanian,1,171711
131,41,131,1,paris,1,romanian,1,171711
132,21,90,0,paris,1,romanian,1,171711
133,912,172,0,paris,1,romanian,1,171711
134,522,205,0,paris,1,romanian,1,171711
135,29,334,1,paris,1,romanian,1,171711
136,937,294,1,paris,1,romanian,1,171711
137,69,243,42,paris,1,romanian,1,171711
138,227,89,0,paris,1,romanian,1,171711
139,305,186,1,paris,1,romanian,1,171711
140,734,148,0,paris,1,romanian,1,171711
141,534,418,1,paris,1,romanian,1,171711
142,776,167,0,paris,1,romanian,1,171711
143,392,199,0,paris,1,romanian,1,171711
144,436,238,15,paris,1,romanian,1,171711
145,229,213,1,paris,1,romanian,1,171711
146,119,330,1,paris,1,romanian,1,171711
147,123,163,0,paris,1,romanian,1,171711
148,492,123,0,paris,1,romanian,1,171711
149,306,237,1,paris,1,romanian,1,171711
150,188,82,7,paris,1,romanian,1,171711
151,790,476,1,paris,1,romanian,1,171711
152,972,96,3,paris,1,romanian,1,171711
153,248,328,1,paris,1,romanian,1,171711
154,257,197,0,paris,1,romanian,1,171711
0,225,196,0,paris,1,slovakian,0,171711
1,227,87,0,paris,1,slovakian,0,171711
2,640,198,0,paris,1,slovakian,0,171711
3,841,89,0,paris,1,slovakian,0,171711
4,614,90,0,paris,1,slovakian,0,171711
5,992,85,0,paris,1,slovakian,0,171711
6,629,89,0,paris,1,slovakian,0,171711
7,412,273,63,paris,1,slovakian,0,171711
8,165,166,0,paris,1,slovakian,0,171711
9,29,327,1,paris,1,slovakian,0,171711
10,579,87,0,paris,1,slovakian,0,171711
11,599,106,12,paris,1,slovakian,0,171711
12,858,308,1,paris,1,slovakian,0,171711
13,301,137,1,paris,1,slovakian,0,171711
14,342,123,0,paris,1,slovakian,0,171711
15,477,86,0,paris,1,slovakian,0,171711
16,254,169,0,paris,1,slovakian,0,171711
17,308,305,1,paris,1,slovakian,0,171711
18,808,453,1,paris,1,slovakian,0,171711
19,66,191,0,paris,1,slovakian,0,171711
20,963,139,0,paris,1,slovakian,0,171711
21,359,145,0,paris,1,slovakian,0,171711
22,949,406,1,paris,1,slovakian,0,171711
23,182,167,0,paris,1,slovakian,0,171711
24,573,436,1,paris,1,slovakian,0,171711
25,188,87,7,paris,1,slovakian,0,171711
26,21,88,0,paris,1,slovakian,0,171711
27,305,198,1,paris,1,slovakian,0,171711
28,379,443,1,paris,1,slovakian,0,171711
29,817,310,1,paris,1,slovakian,0,171711
30,742,429,1,paris,1,slovakian,0,171711
31,327,233,0,paris,1,slovakian,0,171711
32,910,90,0,paris,1,slovakian,0,171711
33,229,228,1,paris,1,slovakian,0,171711
34,248,322,1,paris,1,slovakian,0,171711
35,176,88,0,paris,1,slovakian,0,171711
36,645,166,0,paris,1,slovakian,0,171711
37,631,85,0,paris,1,slovakian,0,171711
38,731,193,0,paris,1,slovakian,0,171711
39,647,147,0,paris,1,slovakian,0,171711
40,121,85,0,paris,1,slovakian,0,171711
41,392,195,0,paris,1,slovakian,0,171711
42,735,199,0,paris,1,slovakian,0,171711
43,339,260,1,paris,1,slovakian,0,171711
44,663,159,3,paris,1,slovakian,0,171711
45,782,380,2,paris,1,slovakian,0,171711
46,467,262,43,paris,1,slovakian,0,171711
47,238,164,0,paris,1,slovakian,0,171711
48,123,159,0,paris,1,slovakian,0,171711
49,192,122,0,paris,1,slovakian,0,171711
50,14,160,0,paris,1,slovakian,0,171711
51,436,254,15,paris,1,slovakian,0,171711
52,885,196,1,paris,1,slovakian,0,171711
53,577,193,0,paris,1,slovakian,0,171711
54,397,438,1,paris,1,slovakian,0,171711
55,576,233,0,paris,1,slovakian,0,171711
56,837,430,1,paris,1,slovakian,0,171711
57,133,162,0,paris,1,slovakian,0,171711
58,571,469,0,paris,1,slovakian,0,171711
59,866,469,1,paris,1,slovakian,0,171711
60,776,164,0,paris,1,slovakian,0,171711
61,937,288,1,paris,1,slovakian,0,171711
62,736,231,0,paris,1,slovakian,0,171711
63,24,422,1,paris,1,slovakian,0,171711
64,785,292,1,paris,1,slovakian,0,171711
65,222,349,2,paris,1,slovakian,0,171711
66,975,170,3,paris,1,slovakian,0,171711
67,564,94,0,paris,1,slovakian,0,171711
68,700,182,55,paris,1,slovakian,0,171711
69,49,166,0,paris,1,slovakian,0,171711
70,705,147,0,paris,1,slovakian,0,171711
71,795,170,0,paris,1,slovakian,0,171711
72,980,117,0,paris,1,slovakian,0,171711
73,447,139,0,paris,1,slovakian,0,171711
74,584,474,1,paris,1,slovakian,0,171711
75,741,195,1,paris,1,slovakian,0,171711
76,132,460,1,paris,1,slovakian,0,171711
77,27,364,2,paris,1,slovakian,0,171711
78,723,88,0,paris,1,slovakian,0,171711
79,617,460,1,paris,1,slovakian,0,171711
80,738,147,0,paris,1,slovakian,0,171711
81,684,87,0,paris,1,slovakian,0,171711
82,148,117,0,paris,1,slovakian,0,171711
83,522,201,0,paris,1,slovakian,0,171711
84,534,410,1,paris,1,slovakian,0,171711
85,708,193,1,paris,1,slovakian,0,171711
86,199,235,0,paris,1,slovakian,0,171711
87,69,259,42,paris,1,slovakian,0,171711
88,130,324,1,paris,1,slovakian,0,171711
89,306,233,1,paris,1,slovakian,0,171711
90,492,120,0,paris,1,slovakian,0,171711
91,274,196,0,paris,1,slovakian,0,171711
92,842,455,1,paris,1,slovakian,0,171711
93,612,233,1,paris,1,slovakian,0,171711
94,748,327,1,paris,1,slovakian,0,171711
95,119,324,1,paris,1,slovakian,0,171711
96,948,247,1,paris,1,slovakian,0,171711
97,884,229,0,paris,1,slovakian,0,171711
98,474,188,0,paris,1,slovakian,0,171711
99,767,193,0,paris,1,slovakian,0,171711
100,159,324,1,paris,1,slovakian,0,171711
101,560,191,2,paris,1,slovakian,0,171711
102,41,139,1,paris,1,slovakian,0,171711
103,509,92,0,paris,1,slovakian,0,171711
104,797,149,0,paris,1,slovakian,0,171711
105,926,193,8,paris,1,slovakian,0,171711
106,580,145,4,paris,1,slovakian,0,171711
107,656,154,0,paris,1,slovakian,0,171711
108,357,193,0,paris,1,slovakian,0,171711
109,257,193,0,paris,1,slovakian,0,171711
110,95,467,1,paris,1,slovakian,0,171711
111,259,142,0,paris,1,slovakian,0,171711
112,912,169,0,paris,1,slovakian,0,171711
113,868,295,1,paris,1,slovakian,0,171711
114,889,196,0,paris,1,slovakian,0,171711
115,28,205,0,paris,1,slovakian,0,171711
116,756,254,1,paris,1,slovakian,0,171711
117,970,338,1,paris,1,slovakian,0,171711
118,419,139,1,paris,1,slovakian,0,171711
119,331,101,1,paris,1,slovakian,0,171711
120,722,198,0,paris,1,slovakian,0,171711
121,851,92,0,paris,1,slovakian,0,171711
122,207,169,0,paris,1,slovakian,0,171711
123,853,193,1,paris,1,slovakian,0,171711
124,825,193,2,paris,1,slovakian,0,171711
125,484,142,1,paris,1,slovakian,0,171711
126,911,157,4,paris,1,slovakian,0,171711
127,634,89,0,paris,1,slovakian,0,171711
128,65,166,0,paris,1,slovakian,0,171711
129,823,322,1,paris,1,slovakian,0,171711
130,595,193,0,paris,1,slovakian,0,171711
131,94,257,38,paris,1,slovakian,0,171711
132,338,201,12,paris,1,slovakian,0,171711
133,150,233,10,paris,1,slovakian,0,171711
134,942,322,1,paris,1,slovakian,0,171711
135,803,373,1,paris,1,slovakian,0,171711
136,863,469,1,paris,1,slovakian,0,171711
137,882,228,0,paris,1,slovakian,0,171711
138,115,110,17,paris,1,slovakian,0,171711
139,216,247,3,paris,1,slovakian,0,171711
140,790,467,1,paris,1,slovakian,0,171711
141,903,92,0,paris,1,slovakian,0,171711
142,290,196,0,paris,1,slovakian,0,171711
143,972,103,3,paris,1,slovakian,0,171711
144,62,88,0,paris,1,slovakian,0,171711
145,602,118,0,paris,1,slovakian,0,171711
146,986,330,1,paris,1,slovakian,0,171711
147,299,118,0,paris,1,slovakian,0,171711
148,946,332,1,paris,1,slovakian,0,171711
149,558,105,0,paris,1,slovakian,0,171711
150,449,228,1,paris,1,slovakian,0,171711
151,792,87,2,paris,1,slovakian,0,171711
152,314,120,0,paris,1,slovakian,0,171711
153,998,231,0,paris,1,slovakian,0,171711
154,734,145,0,paris,1,slovakian,0,171711
0,837,448,1,paris,1,slovene,1,171711
1,95,486,1,paris,1,slovene,1,171711
2,946,346,1,paris,1,slovene,1,171711
3,980,122,0,paris,1,slovene,1,171711
4,612,223,1,paris,1,slovene,1,171711
5,790,486,1,paris,1,slovene,1,171711
6,817,323,1,paris,1,slovene,1,171711
7,963,145,0,paris,1,slovene,1,171711
8,27,379,2,paris,1,slovene,1,171711
9,748,341,1,paris,1,slovene,1,171711
10,866,488,1,paris,1,slovene,1,171711
11,222,364,2,paris,1,slovene,1,171711
12,301,131,1,paris,1,slovene,1,171711
13,248,335,1,paris,1,slovene,1,171711
14,467,251,43,paris,1,slovene,1,171711
15,656,161,0,paris,1,slovene,1,171711
16,602,123,0,paris,1,slovene,1,171711
17,342,129,0,paris,1,slovene,1,171711
18,853,185,1,paris,1,slovene,1,171711
19,49,173,0,paris,1,slovene,1,171711
20,274,204,0,paris,1,slovene,1,171711
21,573,454,1,paris,1,slovene,1,171711
22,998,240,0,paris,1,slovene,1,171711
23,14,167,0,paris,1,slovene,1,171711
24,823,335,1,paris,1,slovene,1,171711
25,911,164,4,paris,1,slovene,1,171711
26,595,201,0,paris,1,slovene,1,171711
27,738,153,0,paris,1,slovene,1,171711
28,722,206,0,paris,1,slovene,1,171711
29,339,271,1,paris,1,slovene,1,171711
30,579,91,0,paris,1,slovene,1,171711
31,735,208,0,paris,1,slovene,1,171711
32,41,134,1,paris,1,slovene,1,171711
33,903,95,0,paris,1,slovene,1,171711
34,584,494,1,paris,1,slovene,1,171711
35,948,258,1,paris,1,slovene,1,171711
36,474,196,0,paris,1,slovene,1,171711
37,803,389,1,paris,1,slovene,1,171711
38,436,243,15,paris,1,slovene,1,171711
39,176,92,0,paris,1,slovene,1,171711
40,331,97,1,paris,1,slovene,1,171711
41,700,175,55,paris,1,slovene,1,171711
42,484,136,1,paris,1,slovene,1,171711
43,975,163,3,paris,1,slovene,1,171711
44,882,237,0,paris,1,slovene,1,171711
45,379,461,1,paris,1,slovene,1,171711
46,21,92,0,paris,1,slovene,1,171711
47,133,169,0,paris,1,slovene,1,171711
48,159,338,1,paris,1,slovene,1,171711
49,132,480,1,paris,1,slovene,1,171711
50,259,147,0,paris,1,slovene,1,171711
51,776,170,0,paris,1,slovene,1,171711
52,782,395,2,paris,1,slovene,1,171711
53,130,338,1,paris,1,slovene,1,171711
54,392,203,0,paris,1,slovene,1,171711
55,599,101,12,paris,1,slovene,1,171711
56,972,99,3,paris,1,slovene,1,171711
57,885,204,1,paris,1,slovene,1,171711
58,663,153,3,paris,1,slovene,1,171711
59,808,472,1,paris,1,slovene,1,171711
60,65,173,0,paris,1,slovene,1,171711
61,199,245,0,paris,1,slovene,1,171711
62,509,95,0,paris,1,slovene,1,171711
63,889,204,0,paris,1,slovene,1,171711
64,24,439,1,paris,1,slovene,1,171711
65,28,213,0,paris,1,slovene,1,171711
66,841,93,0,paris,1,slovene,1,171711
67,912,176,0,paris,1,slovene,1,171711
68,165,172,0,paris,1,slovene,1,171711
69,327,243,0,paris,1,slovene,1,171711
70,216,258,3,paris,1,slovene,1,171711
71,94,246,38,paris,1,slovene,1,171711
72,192,127,0,paris,1,slovene,1,171711
73,926,185,8,paris,1,slovene,1,171711
74,571,488,0,paris,1,slovene,1,171711
75,629,93,0,paris,1,slovene,1,171711
76,254,176,0,paris,1,slovene,1,171711
77,238,170,0,paris,1,slovene,1,171711
78,257,201,0,paris,1,slovene,1,171711
79,797,155,0,paris,1,slovene,1,171711
80,188,83,7,paris,1,slovene,1,171711
81,736,240,0,paris,1,slovene,1,171711
82,306,243,1,paris,1,slovene,1,171711
83,708,185,1,paris,1,slovene,1,171711
84,742,447,1,paris,1,slovene,1,171711
85,397,457,1,paris,1,slovene,1,171711
86,150,223,10,paris,1,slovene,1,171711
87,338,193,12,paris,1,slovene,1,171711
88,684,91,0,paris,1,slovene,1,171711
89,785,304,1,paris,1,slovene,1,171711
90,558,109,0,paris,1,slovene,1,171711
91,825,185,2,paris,1,slovene,1,171711
92,767,201,0,paris,1,slovene,1,171711
93,447,145,0,paris,1,slovene,1,171711
94,986,344,1,paris,1,slovene,1,171711
95,477,90,0,paris,1,slovene,1,171711
96,640,206,0,paris,1,slovene,1,171711
97,119,338,1,paris,1,slovene,1,171711
98,359,151,0,paris,1,slovene,1,171711
99,449,218,1,paris,1,slovene,1,171711
100,863,488,1,paris,1,slovene,1,171711
101,795,177,0,paris,1,slovene,1,171711
102,182,174,0,paris,1,slovene,1,171711
103,357,201,0,paris,1,slovene,1,171711
104,634,93,0,paris,1,slovene,1,171711
105,631,88,0,paris,1,slovene,1,171711
106,734,151,0,paris,1,slovene,1,171711
107,842,474,1,paris,1,slovene,1,171711
108,66,199,0,paris,1,slovene,1,171711
109,576,243,0,paris,1,slovene,1,171711
110,647,153,0,paris,1,slovene,1,171711
111,227,91,0,paris,1,slovene,1,171711
112,419,134,1,paris,1,slovene,1,171711
113,308,318,1,paris,1,slovene,1,171711
114,756,264,1,paris,1,slovene,1,171711
115,851,95,0,paris,1,slovene,1,171711
116,229,218,1,paris,1,slovene,1,171711
117,534,427,1,paris,1,slovene,1,171711
118,792,84,2,paris,1,slovene,1,171711
119,858,321,1,paris,1,slovene,1,171711
120,731,201,0,paris,1,slovene,1,171711
121,723,92,0,paris,1,slovene,1,171711
122,62,92,0,paris,1,slovene,1,171711
123,412,261,63,paris,1,slovene,1,171711
124,580,139,4,paris,1,slovene,1,171711
125,741,203,1,paris,1,slovene,1,171711
126,949,423,1,paris,1,slovene,1,171711
127,617,480,1,paris,1,slovene,1,171711
128,314,125,0,paris,1,slovene,1,171711
129,868,307,1,paris,1,slovene,1,171711
130,560,183,2,paris,1,slovene,1,171711
131,69,248,42,paris,1,slovene,1,171711
132,299,123,0,paris,1,slovene,1,171711
133,705,153,0,paris,1,slovene,1,171711
134,937,300,1,paris,1,slovene,1,171711
135,123,166,0,paris,1,slovene,1,171711
136,225,204,0,paris,1,slovene,1,171711
137,121,89,0,paris,1,slovene,1,171711
138,942,335,1,paris,1,slovene,1,171711
139,614,94,0,paris,1,slovene,1,171711
140,148,122,0,paris,1,slovene,1,171711
141,207,176,0,paris,1,slovene,1,171711
142,305,190,1,paris,1,slovene,1,171711
143,645,173,0,paris,1,slovene,1,171711
144,29,341,1,paris,1,slovene,1,171711
145,290,204,0,paris,1,slovene,1,171711
146,564,98,0,paris,1,slovene,1,171711
147,115,105,17,paris,1,slovene,1,171711
148,492,125,0,paris,1,slovene,1,171711
149,577,201,0,paris,1,slovene,1,171711
150,910,94,0,paris,1,slovene,1,171711
151,970,352,1,paris,1,slovene,1,171711
152,992,88,0,paris,1,slovene,1,171711
153,522,210,0,paris,1,slovene,1,171711
154,884,238,0,paris,1,slovene,1,171711
0,858,321,1,paris,1,spanish,1,171711
1,564,98,0,paris,1,spanish,1,171711
2,339,271,1,paris,1,spanish,1,171711
3,62,92,0,paris,1,spanish,1,171711
4,447,145,0,paris,1,spanish,1,171711
5,94,246,38,paris,1,spanish,1,171711
6,449,218,1,paris,1,spanish,1,171711
7,28,213,0,paris,1,spanish,1,171711
8,741,203,1,paris,1,spanish,1,171711
9,207,176,0,paris,1,spanish,1,171711
10,910,94,0,paris,1,spanish,1,171711
11,123,166,0,paris,1,spanish,1,171711
12,229,218,1,paris,1,spanish,1,171711
13,595,201,0,paris,1,spanish,1,171711
14,342,129,0,paris,1,spanish,1,171711
15,767,201,0,paris,1,spanish,1,171711
16,159,338,1,paris,1,spanish,1,171711
17,735,208,0,paris,1,spanish,1,171711
18,66,199,0,paris,1,spanish,1,171711
19,851,95,0,paris,1,spanish,1,171711
20,305,190,1,paris,1,spanish,1,171711
21,69,248,42,paris,1,spanish,1,171711
22,338,193,12,paris,1,spanish,1,171711
23,584,494,1,paris,1,spanish,1,171711
24,980,122,0,paris,1,spanish,1,171711
25,130,338,1,paris,1,spanish,1,171711
26,248,335,1,paris,1,spanish,1,171711
27,21,92,0,paris,1,spanish,1,171711
28,308,318,1,paris,1,spanish,1,171711
29,259,147,0,paris,1,spanish,1,171711
30,825,185,2,paris,1,spanish,1,171711
31,841,93,0,paris,1,spanish,1,171711
32,937,300,1,paris,1,spanish,1,171711
33,948,258,1,paris,1,spanish,1,171711
34,946,346,1,paris,1,spanish,1,171711
35,882,237,0,paris,1,spanish,1,171711
36,49,173,0,paris,1,spanish,1,171711
37,731,201,0,paris,1,spanish,1,171711
38,817,323,1,paris,1,spanish,1,171711
39,889,204,0,paris,1,spanish,1,171711
40,842,474,1,paris,1,spanish,1,171711
41,734,151,0,paris,1,spanish,1,171711
42,992,88,0,paris,1,spanish,1,171711
43,558,109,0,paris,1,spanish,1,171711
44,14,167,0,paris,1,spanish,1,171711
45,663,153,3,paris,1,spanish,1,171711
46,853,185,1,paris,1,spanish,1,171711
47,467,251,43,paris,1,spanish,1,171711
48,571,488,0,paris,1,spanish,1,171711
49,629,93,0,paris,1,spanish,1,171711
50,647,153,0,paris,1,spanish,1,171711
51,684,91,0,paris,1,spanish,1,171711
52,121,89,0,paris,1,spanish,1,171711
53,792,84,2,paris,1,spanish,1,171711
54,477,90,0,paris,1,spanish,1,171711
55,24,439,1,paris,1,spanish,1,171711
56,803,389,1,paris,1,spanish,1,171711
57,327,243,0,paris,1,spanish,1,171711
58,785,304,1,paris,1,spanish,1,171711
59,705,153,0,paris,1,spanish,1,171711
60,133,169,0,paris,1,spanish,1,171711
61,27,379,2,paris,1,spanish,1,171711
62,614,94,0,paris,1,spanish,1,171711
63,576,243,0,paris,1,spanish,1,171711
64,397,457,1,paris,1,spanish,1,171711
65,227,91,0,paris,1,spanish,1,171711
66,972,99,3,paris,1,spanish,1,171711
67,656,161,0,paris,1,spanish,1,171711
68,274,204,0,paris,1,spanish,1,171711
69,573,454,1,paris,1,spanish,1,171711
70,645,173,0,paris,1,spanish,1,171711
71,41,134,1,paris,1,spanish,1,171711
72,736,240,0,paris,1,spanish,1,171711
73,963,145,0,paris,1,spanish,1,171711
74,949,423,1,paris,1,spanish,1,171711
75,357,201,0,paris,1,spanish,1,171711
76,95,486,1,paris,1,spanish,1,171711
77,379,461,1,paris,1,spanish,1,171711
78,602,123,0,paris,1,spanish,1,171711
79,182,174,0,paris,1,spanish,1,171711
80,176,92,0,paris,1,spanish,1,171711
81,640,206,0,paris,1,spanish,1,171711
82,868,307,1,paris,1,spanish,1,171711
83,306,243,1,paris,1,spanish,1,171711
84,756,264,1,paris,1,spanish,1,171711
85,903,95,0,paris,1,spanish,1,171711
86,254,176,0,paris,1,spanish,1,171711
87,998,240,0,paris,1,spanish,1,171711
88,216,258,3,paris,1,spanish,1,171711
89,866,488,1,paris,1,spanish,1,171711
90,722,206,0,paris,1,spanish,1,171711
91,132,480,1,paris,1,spanish,1,171711
92,560,183,2,paris,1,spanish,1,171711
93,412,261,63,paris,1,spanish,1,171711
94,631,88,0,paris,1,spanish,1,171711
95,359,151,0,paris,1,spanish,1,171711
96,776,170,0,paris,1,spanish,1,171711
97,926,185,8,paris,1,spanish,1,171711
98,115,105,17,paris,1,spanish,1,171711
99,748,341,1,paris,1,spanish,1,171711
100,150,223,10,paris,1,spanish,1,171711
101,797,155,0,paris,1,spanish,1,171711
102,580,139,4,paris,1,spanish,1,171711
103,612,223,1,paris,1,spanish,1,171711
104,579,91,0,paris,1,spanish,1,171711
105,986,344,1,paris,1,spanish,1,171711
106,700,175,55,paris,1,spanish,1,171711
107,299,123,0,paris,1,spanish,1,171711
108,942,335,1,paris,1,spanish,1,171711
109,29,341,1,paris,1,spanish,1,171711
110,509,95,0,paris,1,spanish,1,171711
111,238,170,0,paris,1,spanish,1,171711
112,419,134,1,paris,1,spanish,1,171711
113,290,204,0,paris,1,spanish,1,171711
114,192,127,0,paris,1,spanish,1,171711
115,484,136,1,paris,1,spanish,1,171711
116,885,204,1,paris,1,spanish,1,171711
117,708,185,1,paris,1,spanish,1,171711
118,257,201,0,paris,1,spanish,1,171711
119,165,172,0,paris,1,spanish,1,171711
120,863,488,1,paris,1,spanish,1,171711
121,331,97,1,paris,1,spanish,1,171711
122,790,486,1,paris,1,spanish,1,171711
123,823,335,1,paris,1,spanish,1,171711
124,188,83,7,paris,1,spanish,1,171711
125,617,480,1,paris,1,spanish,1,171711
126,782,395,2,paris,1,spanish,1,171711
127,534,427,1,paris,1,spanish,1,171711
128,911,164,4,paris,1,spanish,1,171711
129,577,201,0,paris,1,spanish,1,171711
130,301,131,1,paris,1,spanish,1,171711
131,634,93,0,paris,1,spanish,1,171711
132,474,196,0,paris,1,spanish,1,171711
133,723,92,0,paris,1,spanish,1,171711
134,199,245,0,paris,1,spanish,1,171711
135,65,173,0,paris,1,spanish,1,171711
136,222,364,2,paris,1,spanish,1,171711
137,795,177,0,paris,1,spanish,1,171711
138,522,210,0,paris,1,spanish,1,171711
139,912,176,0,paris,1,spanish,1,171711
140,738,153,0,paris,1,spanish,1,171711
141,148,122,0,paris,1,spanish,1,171711
142,599,101,12,paris,1,spanish,1,171711
143,975,163,3,paris,1,spanish,1,171711
144,225,204,0,paris,1,spanish,1,171711
145,884,238,0,paris,1,spanish,1,171711
146,436,243,15,paris,1,spanish,1,171711
147,970,352,1,paris,1,spanish,1,171711
148,314,125,0,paris,1,spanish,1,171711
149,742,447,1,paris,1,spanish,1,171711
150,119,338,1,paris,1,spanish,1,171711
151,808,472,1,paris,1,spanish,1,171711
152,837,448,1,paris,1,spanish,1,171711
153,492,125,0,paris,1,spanish,1,171711
154,392,203,0,paris,1,spanish,1,171711
0,28,226,0,paris,1,swedish,1,171711
1,357,213,0,paris,1,swedish,1,171711
2,884,253,0,paris,1,swedish,1,171711
3,736,255,0,paris,1,swedish,1,171711
4,580,147,4,paris,1,swedish,1,171711
5,492,133,0,paris,1,swedish,1,171711
6,339,287,1,paris,1,swedish,1,171711
7,792,89,2,paris,1,swedish,1,171711
8,612,237,1,paris,1,swedish,1,171711
9,436,258,15,paris,1,swedish,1,171711
10,123,176,0,paris,1,swedish,1,171711
11,738,162,0,paris,1,swedish,1,171711
12,986,365,1,paris,1,swedish,1,171711
13,564,104,0,paris,1,swedish,1,171711
14,614,100,0,paris,1,swedish,1,171711
15,910,100,0,paris,1,swedish,1,171711
16,338,205,12,paris,1,swedish,1,171711
17,132,509,1,paris,1,swedish,1,171711
18,447,154,0,paris,1,swedish,1,171711
19,21,97,0,paris,1,swedish,1,171711
20,735,220,0,paris,1,swedish,1,171711
21,474,207,0,paris,1,swedish,1,171711
22,579,96,0,paris,1,swedish,1,171711
23,866,518,1,paris,1,swedish,1,171711
24,942,356,1,paris,1,swedish,1,171711
25,150,237,10,paris,1,swedish,1,171711
26,723,97,0,paris,1,swedish,1,171711
27,705,162,0,paris,1,swedish,1,171711
28,176,97,0,paris,1,swedish,1,171711
29,803,412,1,paris,1,swedish,1,171711
30,825,196,2,paris,1,swedish,1,171711
31,817,343,1,paris,1,swedish,1,171711
32,937,319,1,paris,1,swedish,1,171711
33,700,185,55,paris,1,swedish,1,171711
34,65,183,0,paris,1,swedish,1,171711
35,731,213,0,paris,1,swedish,1,171711
36,225,217,0,paris,1,swedish,1,171711
37,797,164,0,paris,1,swedish,1,171711
38,998,255,0,paris,1,swedish,1,171711
39,301,139,1,paris,1,swedish,1,171711
40,634,99,0,paris,1,swedish,1,171711
41,571,518,0,paris,1,swedish,1,171711
42,24,466,1,paris,1,swedish,1,171711
43,980,129,0,paris,1,swedish,1,171711
44,392,215,0,paris,1,swedish,1,171711
45,165,183,0,paris,1,swedish,1,171711
46,863,518,1,paris,1,swedish,1,171711
47,95,515,1,paris,1,swedish,1,171711
48,868,326,1,paris,1,swedish,1,171711
49,785,322,1,paris,1,swedish,1,171711
50,912,187,0,paris,1,swedish,1,171711
51,837,475,1,paris,1,swedish,1,171711
52,188,88,7,paris,1,swedish,1,171711
53,227,96,0,paris,1,swedish,1,171711
54,790,515,1,paris,1,swedish,1,171711
55,130,358,1,paris,1,swedish,1,171711
56,767,213,0,paris,1,swedish,1,171711
57,94,261,38,paris,1,swedish,1,171711
58,617,509,1,paris,1,swedish,1,171711
59,484,144,1,paris,1,swedish,1,171711
60,66,211,0,paris,1,swedish,1,171711
61,534,453,1,paris,1,swedish,1,171711
62,776,181,0,paris,1,swedish,1,171711
63,199,259,0,paris,1,swedish,1,171711
64,842,503,1,paris,1,swedish,1,171711
65,509,101,0,paris,1,swedish,1,171711
66,342,136,0,paris,1,swedish,1,171711
67,412,277,63,paris,1,swedish,1,171711
68,684,96,0,paris,1,swedish,1,171711
69,379,489,1,paris,1,swedish,1,171711
70,41,142,1,paris,1,swedish,1,171711
71,359,160,0,paris,1,swedish,1,171711
72,576,257,0,paris,1,swedish,1,171711
73,14,177,0,paris,1,swedish,1,171711
74,992,94,0,paris,1,swedish,1,171711
75,903,101,0,paris,1,swedish,1,171711
76,841,99,0,paris,1,swedish,1,171711
77,216,273,3,paris,1,swedish,1,171711
78,148,129,0,paris,1,swedish,1,171711
79,858,341,1,paris,1,swedish,1,171711
80,949,448,1,paris,1,swedish,1,171711
81,257,213,0,paris,1,swedish,1,171711
82,577,213,0,paris,1,swedish,1,171711
83,69,263,42,paris,1,swedish,1,171711
84,27,402,2,paris,1,swedish,1,171711
85,742,474,1,paris,1,swedish,1,171711
86,656,170,0,paris,1,swedish,1,171711
87,306,257,1,paris,1,swedish,1,171711
88,119,358,1,paris,1,swedish,1,171711
89,823,356,1,paris,1,swedish,1,171711
90,62,97,0,paris,1,swedish,1,171711
91,327,257,0,paris,1,swedish,1,171711
92,558,116,0,paris,1,swedish,1,171711
93,889,217,0,paris,1,swedish,1,171711
94,972,104,3,paris,1,swedish,1,171711
95,49,183,0,paris,1,swedish,1,171711
96,299,131,0,paris,1,swedish,1,171711
97,663,162,3,paris,1,swedish,1,171711
98,182,184,0,paris,1,swedish,1,171711
99,756,280,1,paris,1,swedish,1,171711
100,599,108,12,paris,1,swedish,1,171711
101,748,361,1,paris,1,swedish,1,171711
102,522,222,0,paris,1,swedish,1,171711
103,314,133,0,paris,1,swedish,1,171711
104,207,187,0,paris,1,swedish,1,171711
105,629,99,0,paris,1,swedish,1,171711
106,467,266,43,paris,1,swedish,1,171711
107,419,142,1,paris,1,swedish,1,171711
108,222,386,2,paris,1,swedish,1,171711
109,734,160,0,paris,1,swedish,1,171711
110,851,101,0,paris,1,swedish,1,171711
111,946,367,1,paris,1,swedish,1,171711
112,397,484,1,paris,1,swedish,1,171711
113,248,356,1,paris,1,swedish,1,171711
114,192,135,0,paris,1,swedish,1,171711
115,722,219,0,paris,1,swedish,1,171711
