,hotel_id,price,stock,city,date,language,mobile,avatar_id
150,274,147,140,paris,100,spanish,0,258802
151,323,240,280,paris,100,spanish,0,258802
152,229,169,195,paris,100,spanish,0,258802
153,474,145,140,paris,100,spanish,0,258802
154,447,104,112,paris,100,spanish,0,258802
155,731,144,138,paris,100,spanish,0,258802
156,823,168,195,paris,100,spanish,0,258802
157,69,246,279,paris,100,spanish,0,258802
158,842,237,272,paris,100,spanish,0,258802
159,631,74,55,paris,100,spanish,0,258802
160,121,73,56,paris,100,spanish,0,258802
161,24,237,280,paris,100,spanish,0,258802
162,199,175,197,paris,100,spanish,0,258802
163,94,242,279,paris,100,spanish,0,258802
164,65,144,139,paris,100,spanish,0,258802
0,965,165,1,valletta,1,lithuanian,0,258803
1,237,170,1,valletta,1,lithuanian,0,258803
2,334,82,0,valletta,1,lithuanian,0,258803
3,749,125,0,valletta,1,lithuanian,0,258803
4,598,143,0,valletta,1,lithuanian,0,258803
5,325,102,0,valletta,1,lithuanian,0,258803
6,988,167,0,valletta,1,lithuanian,0,258803
7,376,282,1,valletta,1,lithuanian,0,258803
8,404,141,0,valletta,1,lithuanian,0,258803
9,282,163,0,valletta,1,lithuanian,0,258803
10,106,169,9,valletta,1,lithuanian,0,258803
11,134,80,0,valletta,1,lithuanian,0,258803
12,377,141,0,valletta,1,lithuanian,0,258803
13,504,193,1,valletta,1,lithuanian,0,258803
14,905,165,0,valletta,1,lithuanian,0,258803
15,200,133,6,valletta,1,lithuanian,0,258803
16,861,226,3,valletta,1,lithuanian,0,258803
17,746,163,2,valletta,1,lithuanian,0,258803
18,476,126,9,valletta,1,lithuanian,0,258803
19,363,165,0,valletta,1,lithuanian,0,258803
20,295,74,0,valletta,1,lithuanian,0,258803
21,709,140,0,valletta,1,lithuanian,0,258803
22,639,276,1,valletta,1,lithuanian,0,258803
23,424,280,1,valletta,1,lithuanian,0,258803
24,719,282,1,valletta,1,lithuanian,0,258803
25,643,78,0,valletta,1,lithuanian,0,258803
26,859,140,0,valletta,1,lithuanian,0,258803
27,501,91,0,valletta,1,lithuanian,0,258803
28,55,124,0,valletta,1,lithuanian,0,258803
29,592,401,1,valletta,1,lithuanian,0,258803
30,985,74,0,valletta,1,lithuanian,0,258803
31,512,266,1,valletta,1,lithuanian,0,258803
32,81,165,0,valletta,1,lithuanian,0,258803
33,209,72,0,valletta,1,lithuanian,0,258803
34,400,99,8,valletta,1,lithuanian,0,258803
35,480,76,0,valletta,1,lithuanian,0,258803
36,360,199,1,valletta,1,lithuanian,0,258803
37,718,163,0,valletta,1,lithuanian,0,258803
38,466,169,0,valletta,1,lithuanian,0,258803
39,244,399,1,valletta,1,lithuanian,0,258803
40,832,160,0,valletta,1,lithuanian,0,258803
41,732,199,1,valletta,1,lithuanian,0,258803
42,371,100,0,valletta,1,lithuanian,0,258803
43,521,87,0,valletta,1,lithuanian,0,258803
0,860,152,6,madrid,7,latvian,1,258804
1,888,223,24,madrid,7,latvian,1,258804
2,737,151,21,madrid,7,latvian,1,258804
3,575,91,26,madrid,7,latvian,1,258804
4,710,117,1,madrid,7,latvian,1,258804
5,378,132,0,madrid,7,latvian,1,258804
6,135,361,7,madrid,7,latvian,1,258804
7,185,152,0,madrid,7,latvian,1,258804
8,265,299,12,madrid,7,latvian,1,258804
9,886,167,3,madrid,7,latvian,1,258804
10,108,100,1,madrid,7,latvian,1,258804
11,454,156,3,madrid,7,latvian,1,258804
12,414,68,0,madrid,7,latvian,1,258804
13,258,188,8,madrid,7,latvian,1,258804
14,411,96,0,madrid,7,latvian,1,258804
15,233,156,2,madrid,7,latvian,1,258804
16,997,151,4,madrid,7,latvian,1,258804
17,483,98,0,madrid,7,latvian,1,258804
18,174,135,15,madrid,7,latvian,1,258804
19,747,183,10,madrid,7,latvian,1,258804
20,939,177,1,madrid,7,latvian,1,258804
21,120,151,6,madrid,7,latvian,1,258804
22,351,96,3,madrid,7,latvian,1,258804
23,941,70,0,madrid,7,latvian,1,258804
24,138,71,0,madrid,7,latvian,1,258804
25,284,155,7,madrid,7,latvian,1,258804
26,175,114,0,madrid,7,latvian,1,258804
27,857,114,6,madrid,7,latvian,1,258804
28,186,134,0,madrid,7,latvian,1,258804
29,39,114,5,madrid,7,latvian,1,258804
30,964,155,0,madrid,7,latvian,1,258804
31,97,238,14,madrid,7,latvian,1,258804
32,7,98,0,madrid,7,latvian,1,258804
33,246,372,7,madrid,7,latvian,1,258804
34,733,154,3,madrid,7,latvian,1,258804
35,75,148,3,madrid,7,latvian,1,258804
36,561,66,6,madrid,7,latvian,1,258804
37,468,69,0,madrid,7,latvian,1,258804
38,384,186,9,madrid,7,latvian,1,258804
39,261,148,5,madrid,7,latvian,1,258804
40,966,83,3,madrid,7,latvian,1,258804
41,909,69,0,madrid,7,latvian,1,258804
42,252,262,5,madrid,7,latvian,1,258804
43,67,208,24,madrid,7,latvian,1,258804
44,2,95,0,madrid,7,latvian,1,258804
45,828,120,5,madrid,7,latvian,1,258804
46,154,339,7,madrid,7,latvian,1,258804
47,333,109,6,madrid,7,latvian,1,258804
48,697,155,6,madrid,7,latvian,1,258804
49,444,107,8,madrid,7,latvian,1,258804
50,79,118,5,madrid,7,latvian,1,258804
51,54,93,0,madrid,7,latvian,1,258804
52,398,67,3,madrid,7,latvian,1,258804
53,904,117,3,madrid,7,latvian,1,258804
54,780,361,7,madrid,7,latvian,1,258804
55,427,210,5,madrid,7,latvian,1,258804
56,789,79,0,madrid,7,latvian,1,258804
57,313,71,0,madrid,7,latvian,1,258804
58,126,102,5,madrid,7,latvian,1,258804
59,499,255,5,madrid,7,latvian,1,258804
60,527,152,0,madrid,7,latvian,1,258804
61,149,185,0,madrid,7,latvian,1,258804
62,618,114,2,madrid,7,latvian,1,258804
63,147,181,0,madrid,7,latvian,1,258804
64,600,66,0,madrid,7,latvian,1,258804
65,673,198,8,madrid,7,latvian,1,258804
66,235,156,6,madrid,7,latvian,1,258804
67,388,131,0,madrid,7,latvian,1,258804
68,322,86,6,madrid,7,latvian,1,258804
69,822,195,9,madrid,7,latvian,1,258804
70,458,83,6,madrid,7,latvian,1,258804
71,285,94,0,madrid,7,latvian,1,258804
72,901,370,7,madrid,7,latvian,1,258804
73,131,172,9,madrid,7,latvian,1,258804
74,836,182,6,madrid,7,latvian,1,258804
75,277,223,15,madrid,7,latvian,1,258804
76,847,88,14,madrid,7,latvian,1,258804
77,276,72,0,madrid,7,latvian,1,258804
78,31,114,5,madrid,7,latvian,1,258804
79,439,112,0,madrid,7,latvian,1,258804
80,729,351,7,madrid,7,latvian,1,258804
81,310,68,0,madrid,7,latvian,1,258804
82,633,155,6,madrid,7,latvian,1,258804
83,93,270,9,madrid,7,latvian,1,258804
84,241,131,0,madrid,7,latvian,1,258804
85,721,71,0,madrid,7,latvian,1,258804
86,982,242,5,madrid,7,latvian,1,258804
87,845,334,7,madrid,7,latvian,1,258804
88,127,72,0,madrid,7,latvian,1,258804
89,870,74,0,madrid,7,latvian,1,258804
90,689,91,0,madrid,7,latvian,1,258804
91,418,156,0,madrid,7,latvian,1,258804
92,164,151,6,madrid,7,latvian,1,258804
93,798,365,6,madrid,7,latvian,1,258804
94,609,212,5,madrid,7,latvian,1,258804
95,615,112,2,madrid,7,latvian,1,258804
96,717,372,7,madrid,7,latvian,1,258804
97,791,115,5,madrid,7,latvian,1,258804
98,495,359,7,madrid,7,latvian,1,258804
99,312,114,0,madrid,7,latvian,1,258804
100,619,128,0,madrid,7,latvian,1,258804
101,393,155,8,madrid,7,latvian,1,258804
102,606,251,10,madrid,7,latvian,1,258804
103,500,70,8,madrid,7,latvian,1,258804
104,205,91,0,madrid,7,latvian,1,258804
105,525,110,3,madrid,7,latvian,1,258804
106,936,155,6,madrid,7,latvian,1,258804
107,538,118,8,madrid,7,latvian,1,258804
108,102,283,9,madrid,7,latvian,1,258804
109,20,74,0,madrid,7,latvian,1,258804
110,478,115,5,madrid,7,latvian,1,258804
111,297,363,7,madrid,7,latvian,1,258804
112,768,378,7,madrid,7,latvian,1,258804
113,413,269,14,madrid,7,latvian,1,258804
114,873,225,16,madrid,7,latvian,1,258804
115,800,96,0,madrid,7,latvian,1,258804
0,441,211,17,amsterdam,12,bulgarian,0,258805
1,657,174,13,amsterdam,12,bulgarian,0,258805
2,223,150,0,amsterdam,12,bulgarian,0,258805
3,548,227,38,amsterdam,12,bulgarian,0,258805
4,902,209,17,amsterdam,12,bulgarian,0,258805
5,587,151,0,amsterdam,12,bulgarian,0,258805
6,369,75,0,amsterdam,12,bulgarian,0,258805
7,679,150,3,amsterdam,12,bulgarian,0,258805
8,317,195,17,amsterdam,12,bulgarian,0,258805
9,253,315,21,amsterdam,12,bulgarian,0,258805
10,658,176,9,amsterdam,12,bulgarian,0,258805
11,591,313,20,amsterdam,12,bulgarian,0,258805
12,788,108,0,amsterdam,12,bulgarian,0,258805
13,760,220,11,amsterdam,12,bulgarian,0,258805
14,969,84,5,amsterdam,12,bulgarian,0,258805
15,918,335,19,amsterdam,12,bulgarian,0,258805
16,917,328,18,amsterdam,12,bulgarian,0,258805
17,724,294,21,amsterdam,12,bulgarian,0,258805
18,256,77,0,amsterdam,12,bulgarian,0,258805
19,867,147,2,amsterdam,12,bulgarian,0,258805
20,22,173,7,amsterdam,12,bulgarian,0,258805
21,627,105,0,amsterdam,12,bulgarian,0,258805
22,921,91,12,amsterdam,12,bulgarian,0,258805
23,567,91,3,amsterdam,12,bulgarian,0,258805
24,158,176,12,amsterdam,12,bulgarian,0,258805
25,745,103,9,amsterdam,12,bulgarian,0,258805
26,52,173,10,amsterdam,12,bulgarian,0,258805
27,806,266,28,amsterdam,12,bulgarian,0,258805
28,326,284,21,amsterdam,12,bulgarian,0,258805
29,9,84,0,amsterdam,12,bulgarian,0,258805
30,214,234,9,amsterdam,12,bulgarian,0,258805
31,475,105,0,amsterdam,12,bulgarian,0,258805
32,307,125,9,amsterdam,12,bulgarian,0,258805
33,585,74,13,amsterdam,12,bulgarian,0,258805
34,211,147,0,amsterdam,12,bulgarian,0,258805
35,916,133,10,amsterdam,12,bulgarian,0,258805
36,676,87,4,amsterdam,12,bulgarian,0,258805
37,269,151,0,amsterdam,12,bulgarian,0,258805
38,429,247,31,amsterdam,12,bulgarian,0,258805
39,303,211,10,amsterdam,12,bulgarian,0,258805
40,505,108,7,amsterdam,12,bulgarian,0,258805
41,10,151,4,amsterdam,12,bulgarian,0,258805
42,570,107,4,amsterdam,12,bulgarian,0,258805
43,529,269,14,amsterdam,12,bulgarian,0,258805
44,933,150,0,amsterdam,12,bulgarian,0,258805
45,750,112,9,amsterdam,12,bulgarian,0,258805
46,430,157,28,amsterdam,12,bulgarian,0,258805
47,517,114,11,amsterdam,12,bulgarian,0,258805
48,352,99,30,amsterdam,12,bulgarian,0,258805
49,375,105,0,amsterdam,12,bulgarian,0,258805
50,960,330,14,amsterdam,12,bulgarian,0,258805
51,88,130,2,amsterdam,12,bulgarian,0,258805
52,224,142,22,amsterdam,12,bulgarian,0,258805
53,752,326,15,amsterdam,12,bulgarian,0,258805
54,880,128,0,amsterdam,12,bulgarian,0,258805
55,101,322,14,amsterdam,12,bulgarian,0,258805
56,783,99,0,amsterdam,12,bulgarian,0,258805
57,283,114,10,amsterdam,12,bulgarian,0,258805
58,891,122,6,amsterdam,12,bulgarian,0,258805
59,77,333,13,amsterdam,12,bulgarian,0,258805
60,465,325,18,amsterdam,12,bulgarian,0,258805
61,103,179,31,amsterdam,12,bulgarian,0,258805
62,163,173,18,amsterdam,12,bulgarian,0,258805
63,234,173,8,amsterdam,12,bulgarian,0,258805
64,743,165,12,amsterdam,12,bulgarian,0,258805
65,507,125,10,amsterdam,12,bulgarian,0,258805
66,685,325,13,amsterdam,12,bulgarian,0,258805
67,82,108,8,amsterdam,12,bulgarian,0,258805
68,835,102,34,amsterdam,12,bulgarian,0,258805
69,442,189,16,amsterdam,12,bulgarian,0,258805
70,482,79,0,amsterdam,12,bulgarian,0,258805
71,410,126,10,amsterdam,12,bulgarian,0,258805
72,83,174,12,amsterdam,12,bulgarian,0,258805
73,311,102,19,amsterdam,12,bulgarian,0,258805
74,594,272,23,amsterdam,12,bulgarian,0,258805
75,140,151,5,amsterdam,12,bulgarian,0,258805
76,715,173,9,amsterdam,12,bulgarian,0,258805
77,212,234,9,amsterdam,12,bulgarian,0,258805
78,778,108,0,amsterdam,12,bulgarian,0,258805
79,450,170,39,amsterdam,12,bulgarian,0,258805
80,387,330,13,amsterdam,12,bulgarian,0,258805
81,85,125,6,amsterdam,12,bulgarian,0,258805
82,45,174,5,amsterdam,12,bulgarian,0,258805
83,157,294,22,amsterdam,12,bulgarian,0,258805
84,515,330,14,amsterdam,12,bulgarian,0,258805
85,925,123,5,amsterdam,12,bulgarian,0,258805
86,945,178,10,amsterdam,12,bulgarian,0,258805
87,146,211,15,amsterdam,12,bulgarian,0,258805
88,117,74,5,amsterdam,12,bulgarian,0,258805
89,588,173,0,amsterdam,12,bulgarian,0,258805
90,366,78,0,amsterdam,12,bulgarian,0,258805
91,971,176,12,amsterdam,12,bulgarian,0,258805
92,271,81,0,amsterdam,12,bulgarian,0,258805
93,455,174,14,amsterdam,12,bulgarian,0,258805
94,807,323,13,amsterdam,12,bulgarian,0,258805
95,878,108,12,amsterdam,12,bulgarian,0,258805
96,821,109,9,amsterdam,12,bulgarian,0,258805
97,967,78,10,amsterdam,12,bulgarian,0,258805
98,762,173,12,amsterdam,12,bulgarian,0,258805
99,625,211,15,amsterdam,12,bulgarian,0,258805
100,809,323,15,amsterdam,12,bulgarian,0,258805
101,674,133,9,amsterdam,12,bulgarian,0,258805
102,417,176,4,amsterdam,12,bulgarian,0,258805
103,166,118,10,amsterdam,12,bulgarian,0,258805
104,34,78,1,amsterdam,12,bulgarian,0,258805
105,172,130,6,amsterdam,12,bulgarian,0,258805
106,373,143,6,amsterdam,12,bulgarian,0,258805
107,892,224,9,amsterdam,12,bulgarian,0,258805
108,581,148,6,amsterdam,12,bulgarian,0,258805
109,630,153,0,amsterdam,12,bulgarian,0,258805
110,230,150,5,amsterdam,12,bulgarian,0,258805
111,604,128,9,amsterdam,12,bulgarian,0,258805
112,111,145,7,amsterdam,12,bulgarian,0,258805
113,16,176,0,amsterdam,12,bulgarian,0,258805
114,510,351,22,amsterdam,12,bulgarian,0,258805
115,460,82,0,amsterdam,12,bulgarian,0,258805
116,603,284,15,amsterdam,12,bulgarian,0,258805
117,105,173,12,amsterdam,12,bulgarian,0,258805
118,779,207,15,amsterdam,12,bulgarian,0,258805
119,86,111,0,amsterdam,12,bulgarian,0,258805
120,628,150,8,amsterdam,12,bulgarian,0,258805
121,264,79,0,amsterdam,12,bulgarian,0,258805
122,557,111,0,amsterdam,12,bulgarian,0,258805
123,493,174,6,amsterdam,12,bulgarian,0,258805
124,680,150,0,amsterdam,12,bulgarian,0,258805
125,346,236,13,amsterdam,12,bulgarian,0,258805
126,777,178,8,amsterdam,12,bulgarian,0,258805
127,196,109,0,amsterdam,12,bulgarian,0,258805
128,660,171,8,amsterdam,12,bulgarian,0,258805
129,12,78,1,amsterdam,12,bulgarian,0,258805
130,193,147,7,amsterdam,12,bulgarian,0,258805
131,706,125,0,amsterdam,12,bulgarian,0,258805
132,218,232,9,amsterdam,12,bulgarian,0,258805
0,27,251,97,paris,25,estonian,0,258806
1,130,189,54,paris,25,estonian,0,258806
2,477,84,41,paris,25,estonian,0,258806
3,248,187,54,paris,25,estonian,0,258806
4,803,283,70,paris,25,estonian,0,258806
5,576,210,45,paris,25,estonian,0,258806
6,582,204,50,paris,25,estonian,0,258806
7,722,165,30,paris,25,estonian,0,258806
8,29,215,44,paris,25,estonian,0,258806
9,301,119,26,paris,25,estonian,0,258806
10,948,184,55,paris,25,estonian,0,258806
11,882,197,45,paris,25,estonian,0,258806
12,509,89,0,paris,25,estonian,0,258806
13,926,187,56,paris,25,estonian,0,258806
14,825,161,38,paris,25,estonian,0,258806
15,14,150,42,paris,25,estonian,0,258806
16,640,165,35,paris,25,estonian,0,258806
17,412,265,126,paris,25,estonian,0,258806
18,522,117,29,paris,25,estonian,0,258806
19,176,86,0,paris,25,estonian,0,258806
20,970,252,80,paris,25,estonian,0,258806
21,782,265,96,paris,25,estonian,0,258806
22,986,192,48,paris,25,estonian,0,258806
23,741,175,32,paris,25,estonian,0,258806
24,735,116,29,paris,25,estonian,0,258806
25,342,115,18,paris,25,estonian,0,258806
26,415,126,28,paris,25,estonian,0,258806
27,756,199,52,paris,25,estonian,0,258806
28,992,82,12,paris,25,estonian,0,258806
29,558,91,13,paris,25,estonian,0,258806
30,274,170,34,paris,25,estonian,0,258806
31,474,149,37,paris,25,estonian,0,258806
32,866,285,75,paris,25,estonian,0,258806
33,963,111,38,paris,25,estonian,0,258806
34,419,111,36,paris,25,estonian,0,258806
35,62,84,15,paris,25,estonian,0,258806
36,663,155,40,paris,25,estonian,0,258806
37,705,143,24,paris,25,estonian,0,258806
38,49,161,48,paris,25,estonian,0,258806
39,577,174,31,paris,25,estonian,0,258806
40,227,80,18,paris,25,estonian,0,258806
41,467,255,91,paris,25,estonian,0,258806
42,785,202,38,paris,25,estonian,0,258806
43,299,115,24,paris,25,estonian,0,258806
44,308,192,52,paris,25,estonian,0,258806
45,225,170,30,paris,25,estonian,0,258806
46,95,283,72,paris,25,estonian,0,258806
47,998,201,48,paris,25,estonian,0,258806
48,903,89,30,paris,25,estonian,0,258806
49,421,134,27,paris,25,estonian,0,258806
50,290,170,32,paris,25,estonian,0,258806
51,684,80,17,paris,25,estonian,0,258806
52,94,250,117,paris,25,estonian,0,258806
53,327,226,42,paris,25,estonian,0,258806
54,629,87,30,paris,25,estonian,0,258806
55,188,85,23,paris,25,estonian,0,258806
56,853,167,34,paris,25,estonian,0,258806
57,792,85,37,paris,25,estonian,0,258806
58,790,283,71,paris,25,estonian,0,258806
59,942,196,48,paris,25,estonian,0,258806
60,647,127,26,paris,25,estonian,0,258806
61,584,288,71,paris,25,estonian,0,258806
62,580,126,24,paris,25,estonian,0,258806
63,162,269,85,paris,25,estonian,0,258806
64,207,164,34,paris,25,estonian,0,258806
65,579,79,19,paris,25,estonian,0,258806
66,700,177,106,paris,25,estonian,0,258806
67,526,276,79,paris,25,estonian,0,258806
68,121,81,19,paris,25,estonian,0,258806
69,24,243,98,paris,25,estonian,0,258806
70,216,192,56,paris,25,estonian,0,258806
71,972,86,12,paris,25,estonian,0,258806
72,69,252,135,paris,25,estonian,0,258806
73,910,84,22,paris,25,estonian,0,258806
74,980,114,28,paris,25,estonian,0,258806
75,738,117,35,paris,25,estonian,0,258806
76,436,246,126,paris,25,estonian,0,258806
77,742,259,73,paris,25,estonian,0,258806
78,17,81,19,paris,25,estonian,0,258806
79,323,269,82,paris,25,estonian,0,258806
80,851,85,34,paris,25,estonian,0,258806
81,602,108,18,paris,25,estonian,0,258806
82,612,185,52,paris,25,estonian,0,258806
83,305,165,34,paris,25,estonian,0,258806
84,222,261,78,paris,25,estonian,0,258806
85,119,189,50,paris,25,estonian,0,258806
86,797,119,31,paris,25,estonian,0,258806
87,447,116,28,paris,25,estonian,0,258806
88,359,121,29,paris,25,estonian,0,258806
89,192,119,14,paris,25,estonian,0,258806
90,392,162,42,paris,25,estonian,0,258806
91,837,253,85,paris,25,estonian,0,258806
92,229,189,45,paris,25,estonian,0,258806
93,858,197,45,paris,25,estonian,0,258806
94,645,161,32,paris,25,estonian,0,258806
95,560,153,45,paris,25,estonian,0,258806
96,885,170,42,paris,25,estonian,0,258806
97,339,213,41,paris,25,estonian,0,258806
98,259,122,21,paris,25,estonian,0,258806
99,115,107,48,paris,25,estonian,0,258806
100,159,197,46,paris,25,estonian,0,258806
101,238,159,33,paris,25,estonian,0,258806
102,573,297,82,paris,25,estonian,0,258806
103,534,285,58,paris,25,estonian,0,258806
104,617,280,78,paris,25,estonian,0,258806
105,817,204,47,paris,25,estonian,0,258806
106,41,125,25,paris,25,estonian,0,258806
107,66,146,38,paris,25,estonian,0,258806
108,314,117,24,paris,25,estonian,0,258806
109,656,116,28,paris,25,estonian,0,258806
110,868,178,57,paris,25,estonian,0,258806
111,975,165,40,paris,25,estonian,0,258806
112,841,86,30,paris,25,estonian,0,258806
113,492,117,29,paris,25,estonian,0,258806
114,148,114,26,paris,25,estonian,0,258806
115,484,122,24,paris,25,estonian,0,258806
116,540,296,66,paris,25,estonian,0,258806
117,723,84,14,paris,25,estonian,0,258806
118,257,167,30,paris,25,estonian,0,258806
119,634,87,12,paris,25,estonian,0,258806
120,949,281,71,paris,25,estonian,0,258806
121,56,199,52,paris,25,estonian,0,258806
122,599,103,50,paris,25,estonian,0,258806
123,571,273,74,paris,25,estonian,0,258806
124,397,288,62,paris,25,estonian,0,258806
125,564,92,5,paris,25,estonian,0,258806
126,736,184,53,paris,25,estonian,0,258806
127,863,262,73,paris,25,estonian,0,258806
128,21,84,17,paris,25,estonian,0,258806
129,937,201,43,paris,25,estonian,0,258806
130,331,91,28,paris,25,estonian,0,258806
131,0,179,66,paris,25,estonian,0,258806
132,731,180,34,paris,25,estonian,0,258806
133,306,196,49,paris,25,estonian,0,258806
134,946,202,48,paris,25,estonian,0,258806
135,614,88,12,paris,25,estonian,0,258806
136,708,154,40,paris,25,estonian,0,258806
137,842,310,52,paris,25,estonian,0,258806
138,795,165,22,paris,25,estonian,0,258806
139,889,164,36,paris,25,estonian,0,258806
140,823,187,50,paris,25,estonian,0,258806
141,132,258,93,paris,25,estonian,0,258806
142,767,161,38,paris,25,estonian,0,258806
143,808,275,67,paris,25,estonian,0,258806
144,123,111,26,paris,25,estonian,0,258806
145,338,196,54,paris,25,estonian,0,258806
146,912,164,0,paris,25,estonian,0,258806
147,748,175,78,paris,25,estonian,0,258806
148,884,190,48,paris,25,estonian,0,258806
149,911,112,39,paris,25,estonian,0,258806
150,595,161,34,paris,25,estonian,0,258806
151,631,82,5,paris,25,estonian,0,258806
152,150,185,52,paris,25,estonian,0,258806
153,199,212,43,paris,25,estonian,0,258806
154,165,161,43,paris,25,estonian,0,258806
155,734,126,28,paris,25,estonian,0,258806
156,379,272,80,paris,25,estonian,0,258806
157,133,158,18,paris,25,estonian,0,258806
158,357,161,36,paris,25,estonian,0,258806
159,182,155,44,paris,25,estonian,0,258806
160,254,164,38,paris,25,estonian,0,258806
161,776,159,3,paris,25,estonian,0,258806
162,28,129,28,paris,25,estonian,0,258806
163,449,181,50,paris,25,estonian,0,258806
164,65,161,40,paris,25,estonian,0,258806
0,373,178,1,amsterdam,2,french,1,258807
1,679,150,0,amsterdam,2,french,1,258807
2,52,173,0,amsterdam,2,french,1,258807
3,22,173,0,amsterdam,2,french,1,258807
4,969,84,0,amsterdam,2,french,1,258807
5,311,94,13,amsterdam,2,french,1,258807
6,34,78,0,amsterdam,2,french,1,258807
7,369,75,0,amsterdam,2,french,1,258807
8,441,194,3,amsterdam,2,french,1,258807
9,587,151,0,amsterdam,2,french,1,258807
10,658,176,0,amsterdam,2,french,1,258807
11,283,105,2,amsterdam,2,french,1,258807
12,146,194,1,amsterdam,2,french,1,258807
13,16,176,0,amsterdam,2,french,1,258807
14,475,105,0,amsterdam,2,french,1,258807
15,10,151,0,amsterdam,2,french,1,258807
16,548,330,2,amsterdam,2,french,1,258807
17,140,184,0,amsterdam,2,french,1,258807
18,269,151,0,amsterdam,2,french,1,258807
19,945,178,0,amsterdam,2,french,1,258807
20,604,118,1,amsterdam,2,french,1,258807
21,743,171,0,amsterdam,2,french,1,258807
22,387,414,2,amsterdam,2,french,1,258807
23,85,156,1,amsterdam,2,french,1,258807
24,375,105,0,amsterdam,2,french,1,258807
25,493,174,0,amsterdam,2,french,1,258807
26,806,266,7,amsterdam,2,french,1,258807
27,326,356,2,amsterdam,2,french,1,258807
28,779,296,1,amsterdam,2,french,1,258807
29,921,84,2,amsterdam,2,french,1,258807
30,271,81,0,amsterdam,2,french,1,258807
31,517,171,1,amsterdam,2,french,1,258807
32,807,404,2,amsterdam,2,french,1,258807
33,196,109,0,amsterdam,2,french,1,258807
34,510,352,2,amsterdam,2,french,1,258807
35,234,173,0,amsterdam,2,french,1,258807
36,892,276,1,amsterdam,2,french,1,258807
37,762,173,2,amsterdam,2,french,1,258807
38,724,368,2,amsterdam,2,french,1,258807
39,193,147,0,amsterdam,2,french,1,258807
40,429,228,11,amsterdam,2,french,1,258807
41,442,175,2,amsterdam,2,french,1,258807
42,745,100,1,amsterdam,2,french,1,258807
43,12,78,0,amsterdam,2,french,1,258807
44,482,80,0,amsterdam,2,french,1,258807
45,588,173,0,amsterdam,2,french,1,258807
46,163,289,1,amsterdam,2,french,1,258807
47,967,78,0,amsterdam,2,french,1,258807
48,750,103,7,amsterdam,2,french,1,258807
49,264,79,0,amsterdam,2,french,1,258807
50,417,176,0,amsterdam,2,french,1,258807
51,878,108,0,amsterdam,2,french,1,258807
52,778,108,0,amsterdam,2,french,1,258807
53,603,356,2,amsterdam,2,french,1,258807
54,867,147,0,amsterdam,2,french,1,258807
55,821,109,0,amsterdam,2,french,1,258807
56,317,186,2,amsterdam,2,french,1,258807
57,630,153,0,amsterdam,2,french,1,258807
58,515,405,2,amsterdam,2,french,1,258807
59,788,108,0,amsterdam,2,french,1,258807
60,352,91,16,amsterdam,2,french,1,258807
61,101,396,2,amsterdam,2,french,1,258807
62,971,162,2,amsterdam,2,french,1,258807
63,835,94,26,amsterdam,2,french,1,258807
64,752,400,2,amsterdam,2,french,1,258807
65,783,99,0,amsterdam,2,french,1,258807
66,585,69,2,amsterdam,2,french,1,258807
67,82,108,0,amsterdam,2,french,1,258807
68,660,171,0,amsterdam,2,french,1,258807
69,256,78,0,amsterdam,2,french,1,258807
70,917,402,2,amsterdam,2,french,1,258807
71,157,295,2,amsterdam,2,french,1,258807
72,628,150,0,amsterdam,2,french,1,258807
73,172,131,0,amsterdam,2,french,1,258807
74,505,108,0,amsterdam,2,french,1,258807
75,455,160,9,amsterdam,2,french,1,258807
76,117,84,1,amsterdam,2,french,1,258807
77,809,404,2,amsterdam,2,french,1,258807
78,45,174,0,amsterdam,2,french,1,258807
79,557,111,0,amsterdam,2,french,1,258807
80,307,115,1,amsterdam,2,french,1,258807
81,507,115,2,amsterdam,2,french,1,258807
82,680,150,0,amsterdam,2,french,1,258807
83,760,271,1,amsterdam,2,french,1,258807
84,933,150,0,amsterdam,2,french,1,258807
85,86,111,0,amsterdam,2,french,1,258807
86,224,154,2,amsterdam,2,french,1,258807
87,366,78,0,amsterdam,2,french,1,258807
88,902,192,3,amsterdam,2,french,1,258807
89,218,292,1,amsterdam,2,french,1,258807
90,706,125,0,amsterdam,2,french,1,258807
91,214,294,1,amsterdam,2,french,1,258807
92,880,129,0,amsterdam,2,french,1,258807
93,627,105,0,amsterdam,2,french,1,258807
94,230,182,1,amsterdam,2,french,1,258807
95,594,418,2,amsterdam,2,french,1,258807
96,83,160,2,amsterdam,2,french,1,258807
97,891,112,4,amsterdam,2,french,1,258807
98,450,157,18,amsterdam,2,french,1,258807
99,111,145,3,amsterdam,2,french,1,258807
100,303,211,0,amsterdam,2,french,1,258807
101,581,148,0,amsterdam,2,french,1,258807
102,916,134,2,amsterdam,2,french,1,258807
103,567,91,0,amsterdam,2,french,1,258807
104,211,147,0,amsterdam,2,french,1,258807
105,777,178,0,amsterdam,2,french,1,258807
106,103,180,9,amsterdam,2,french,1,258807
107,570,107,0,amsterdam,2,french,1,258807
108,460,83,0,amsterdam,2,french,1,258807
109,960,405,2,amsterdam,2,french,1,258807
110,676,87,0,amsterdam,2,french,1,258807
111,925,123,0,amsterdam,2,french,1,258807
112,9,84,0,amsterdam,2,french,1,258807
113,657,255,1,amsterdam,2,french,1,258807
114,223,150,0,amsterdam,2,french,1,258807
