,hotel_id,price,stock,city,date,language,mobile,avatar_id
63,513,78,0,rome,2,greek,1,259057
64,242,279,1,rome,2,greek,1,259057
65,944,274,0,rome,2,greek,1,259057
66,374,102,0,rome,2,greek,1,259057
67,341,112,2,rome,2,greek,1,259057
68,897,387,2,rome,2,greek,1,259057
69,932,136,0,rome,2,greek,1,259057
70,48,71,0,rome,2,greek,1,259057
71,390,196,0,rome,2,greek,1,259057
72,728,271,0,rome,2,greek,1,259057
73,953,156,1,rome,2,greek,1,259057
74,328,72,0,rome,2,greek,1,259057
75,144,80,0,rome,2,greek,1,259057
76,641,161,1,rome,2,greek,1,259057
77,677,265,1,rome,2,greek,1,259057
78,773,78,4,rome,2,greek,1,259057
79,232,76,0,rome,2,greek,1,259057
80,934,77,0,rome,2,greek,1,259057
81,114,147,2,rome,2,greek,1,259057
82,701,66,3,rome,2,greek,1,259057
83,344,65,3,rome,2,greek,1,259057
84,843,385,2,rome,2,greek,1,259057
85,170,149,2,rome,2,greek,1,259057
86,991,174,2,rome,2,greek,1,259057
87,364,166,0,rome,2,greek,1,259057
88,671,140,0,rome,2,greek,1,259057
89,850,277,1,rome,2,greek,1,259057
90,840,99,8,rome,2,greek,1,259057
91,316,190,0,rome,2,greek,1,259057
92,536,124,0,rome,2,greek,1,259057
93,993,261,1,rome,2,greek,1,259057
94,864,150,2,rome,2,greek,1,259057
95,347,80,0,rome,2,greek,1,259057
96,774,250,1,rome,2,greek,1,259057
97,668,117,0,rome,2,greek,1,259057
98,324,165,0,rome,2,greek,1,259057
99,781,72,0,rome,2,greek,1,259057
100,486,178,3,rome,2,greek,1,259057
101,180,74,0,rome,2,greek,1,259057
102,537,177,3,rome,2,greek,1,259057
103,566,213,3,rome,2,greek,1,259057
104,178,295,2,rome,2,greek,1,259057
105,112,77,0,rome,2,greek,1,259057
106,751,249,3,rome,2,greek,1,259057
107,569,161,1,rome,2,greek,1,259057
108,895,309,2,rome,2,greek,1,259057
109,42,254,1,rome,2,greek,1,259057
110,139,77,0,rome,2,greek,1,259057
111,543,256,1,rome,2,greek,1,259057
112,642,78,0,rome,2,greek,1,259057
113,213,98,0,rome,2,greek,1,259057
114,907,141,0,rome,2,greek,1,259057
115,38,98,0,rome,2,greek,1,259057
116,381,135,0,rome,2,greek,1,259057
117,854,380,2,rome,2,greek,1,259057
118,550,72,1,rome,2,greek,1,259057
119,129,107,1,rome,2,greek,1,259057
0,391,154,140,copenhagen,45,polish,0,259058
1,855,183,196,copenhagen,45,polish,0,259058
2,616,154,139,copenhagen,45,polish,0,259058
3,805,157,139,copenhagen,45,polish,0,259058
4,952,86,56,copenhagen,45,polish,0,259058
5,249,80,140,copenhagen,45,polish,0,259058
6,812,156,141,copenhagen,45,polish,0,259058
7,53,86,56,copenhagen,45,polish,0,259058
8,1,87,112,copenhagen,45,polish,0,259058
9,727,111,56,copenhagen,45,polish,0,259058
10,546,84,112,copenhagen,45,polish,0,259058
11,300,113,112,copenhagen,45,polish,0,259058
12,243,88,57,copenhagen,45,polish,0,259058
13,707,261,279,copenhagen,45,polish,0,259058
14,385,258,282,copenhagen,45,polish,0,259058
15,720,255,279,copenhagen,45,polish,0,259058
16,744,154,140,copenhagen,45,polish,0,259058
17,995,186,197,copenhagen,45,polish,0,259058
18,332,182,196,copenhagen,45,polish,0,259058
19,772,255,280,copenhagen,45,polish,0,259058
20,531,159,139,copenhagen,45,polish,0,259058
21,58,185,194,copenhagen,45,polish,0,259058
22,638,151,112,copenhagen,45,polish,0,259058
23,402,117,110,copenhagen,45,polish,0,259058
24,757,118,114,copenhagen,45,polish,0,259058
25,830,81,112,copenhagen,45,polish,0,259058
26,981,85,56,copenhagen,45,polish,0,259058
27,110,157,140,copenhagen,45,polish,0,259058
28,358,180,193,copenhagen,45,polish,0,259058
29,443,113,113,copenhagen,45,polish,0,259058
30,445,81,56,copenhagen,45,polish,0,259058
31,481,87,56,copenhagen,45,polish,0,259058
32,528,255,278,copenhagen,45,polish,0,259058
33,202,154,141,copenhagen,45,polish,0,259058
34,951,80,111,copenhagen,45,polish,0,259058
35,831,84,56,copenhagen,45,polish,0,259058
36,611,159,139,copenhagen,45,polish,0,259058
37,497,183,195,copenhagen,45,polish,0,259058
38,335,83,113,copenhagen,45,polish,0,259058
39,280,117,111,copenhagen,45,polish,0,259058
40,539,264,284,copenhagen,45,polish,0,259058
41,431,111,111,copenhagen,45,polish,0,259058
42,829,157,139,copenhagen,45,polish,0,259058
43,818,157,140,copenhagen,45,polish,0,259058
44,771,261,280,copenhagen,45,polish,0,259058
45,434,88,56,copenhagen,45,polish,0,259058
46,726,254,283,copenhagen,45,polish,0,259058
47,319,260,279,copenhagen,45,polish,0,259058
48,688,80,114,copenhagen,45,polish,0,259058
49,983,82,56,copenhagen,45,polish,0,259058
50,562,188,195,copenhagen,45,polish,0,259058
51,32,159,139,copenhagen,45,polish,0,259058
52,518,111,111,copenhagen,45,polish,0,259058
53,50,117,111,copenhagen,45,polish,0,259058
54,23,154,140,copenhagen,45,polish,0,259058
55,487,157,140,copenhagen,45,polish,0,259058
56,872,88,56,copenhagen,45,polish,0,259058
57,994,156,138,copenhagen,45,polish,0,259058
58,958,186,193,copenhagen,45,polish,0,259058
59,78,253,276,copenhagen,45,polish,0,259058
60,532,186,195,copenhagen,45,polish,0,259058
61,425,182,196,copenhagen,45,polish,0,259058
62,959,179,197,copenhagen,45,polish,0,259058
63,508,185,197,copenhagen,45,polish,0,259058
64,938,111,56,copenhagen,45,polish,0,259058
65,422,263,276,copenhagen,45,polish,0,259058
66,930,109,140,copenhagen,45,polish,0,259058
67,122,264,280,copenhagen,45,polish,0,259058
68,99,157,140,copenhagen,45,polish,0,259058
69,401,153,142,copenhagen,45,polish,0,259058
70,36,175,112,copenhagen,45,polish,0,259058
71,793,153,56,copenhagen,45,polish,0,259058
72,541,113,111,copenhagen,45,polish,0,259058
73,844,257,281,copenhagen,45,polish,0,259058
74,433,111,112,copenhagen,45,polish,0,259058
75,309,86,111,copenhagen,45,polish,0,259058
76,766,255,279,copenhagen,45,polish,0,259058
77,624,182,195,copenhagen,45,polish,0,259058
78,350,258,275,copenhagen,45,polish,0,259058
79,898,84,56,copenhagen,45,polish,0,259058
80,711,113,112,copenhagen,45,polish,0,259058
81,556,159,138,copenhagen,45,polish,0,259058
82,849,154,138,copenhagen,45,polish,0,259058
83,318,110,110,copenhagen,45,polish,0,259058
84,90,156,140,copenhagen,45,polish,0,259058
85,894,263,281,copenhagen,45,polish,0,259058
86,92,84,56,copenhagen,45,polish,0,259058
87,291,186,197,copenhagen,45,polish,0,259058
88,922,186,193,copenhagen,45,polish,0,259058
89,367,87,56,copenhagen,45,polish,0,259058
90,559,186,194,copenhagen,45,polish,0,259058
91,506,115,56,copenhagen,45,polish,0,259058
92,572,180,197,copenhagen,45,polish,0,259058
93,547,157,139,copenhagen,45,polish,0,259058
94,716,111,110,copenhagen,45,polish,0,259058
95,698,180,195,copenhagen,45,polish,0,259058
96,523,81,112,copenhagen,45,polish,0,259058
97,770,183,200,copenhagen,45,polish,0,259058
98,407,182,192,copenhagen,45,polish,0,259058
99,153,182,194,copenhagen,45,polish,0,259058
100,893,179,195,copenhagen,45,polish,0,259058
101,113,81,56,copenhagen,45,polish,0,259058
102,834,82,55,copenhagen,45,polish,0,259058
103,405,88,55,copenhagen,45,polish,0,259058
104,761,113,112,copenhagen,45,polish,0,259058
105,91,117,56,copenhagen,45,polish,0,259058
106,961,179,195,copenhagen,45,polish,0,259058
107,96,118,111,copenhagen,45,polish,0,259058
108,973,156,140,copenhagen,45,polish,0,259058
109,596,154,138,copenhagen,45,polish,0,259058
110,6,109,112,copenhagen,45,polish,0,259058
111,978,261,279,copenhagen,45,polish,0,259058
112,865,263,278,copenhagen,45,polish,0,259058
113,142,266,277,copenhagen,45,polish,0,259058
114,690,188,196,copenhagen,45,polish,0,259058
115,100,79,55,copenhagen,45,polish,0,259058
116,365,86,55,copenhagen,45,polish,0,259058
117,194,108,56,copenhagen,45,polish,0,259058
118,695,157,139,copenhagen,45,polish,0,259058
119,622,117,112,copenhagen,45,polish,0,259058
120,463,88,56,copenhagen,45,polish,0,259058
121,514,254,279,copenhagen,45,polish,0,259058
122,826,186,195,copenhagen,45,polish,0,259058
123,908,263,275,copenhagen,45,polish,0,259058
124,655,255,278,copenhagen,45,polish,0,259058
125,989,84,56,copenhagen,45,polish,0,259058
126,43,81,142,copenhagen,45,polish,0,259058
127,519,182,197,copenhagen,45,polish,0,259058
128,876,110,111,copenhagen,45,polish,0,259058
129,60,86,56,copenhagen,45,polish,0,259058
130,124,253,280,copenhagen,45,polish,0,259058
131,251,150,55,copenhagen,45,polish,0,259058
132,348,154,140,copenhagen,45,polish,0,259058
133,869,257,278,copenhagen,45,polish,0,259058
134,669,185,195,copenhagen,45,polish,0,259058
135,267,157,139,copenhagen,45,polish,0,259058
136,691,81,113,copenhagen,45,polish,0,259058
137,900,183,197,copenhagen,45,polish,0,259058
138,664,258,281,copenhagen,45,polish,0,259058
139,990,153,138,copenhagen,45,polish,0,259058
140,329,186,196,copenhagen,45,polish,0,259058
141,435,254,279,copenhagen,45,polish,0,259058
142,289,109,111,copenhagen,45,polish,0,259058
143,349,182,195,copenhagen,45,polish,0,259058
0,682,131,56,vienna,60,danish,1,259059
1,919,70,56,vienna,60,danish,1,259059
2,446,98,56,vienna,60,danish,1,259059
3,565,233,277,vienna,60,danish,1,259059
4,713,156,195,vienna,60,danish,1,259059
5,231,136,57,vienna,60,danish,1,259059
6,652,97,112,vienna,60,danish,1,259059
7,672,158,196,vienna,60,danish,1,259059
8,292,164,196,vienna,60,danish,1,259059
9,801,163,195,vienna,60,danish,1,259059
10,848,163,196,vienna,60,danish,1,259059
11,15,232,276,vienna,60,danish,1,259059
12,195,132,56,vienna,60,danish,1,259059
13,263,103,112,vienna,60,danish,1,259059
14,354,96,56,vienna,60,danish,1,259059
15,693,223,274,vienna,60,danish,1,259059
16,70,163,195,vienna,60,danish,1,259059
17,382,139,138,vienna,60,danish,1,259059
18,372,97,112,vienna,60,danish,1,259059
19,168,228,280,vienna,60,danish,1,259059
20,64,75,111,vienna,60,danish,1,259059
21,775,72,55,vienna,60,danish,1,259059
22,167,73,56,vienna,60,danish,1,259059
23,57,138,140,vienna,60,danish,1,259059
24,692,232,277,vienna,60,danish,1,259059
25,646,97,110,vienna,60,danish,1,259059
26,438,100,56,vienna,60,danish,1,259059
27,336,100,111,vienna,60,danish,1,259059
28,666,75,112,vienna,60,danish,1,259059
29,426,98,113,vienna,60,danish,1,259059
30,875,97,55,vienna,60,danish,1,259059
31,753,139,139,vienna,60,danish,1,259059
32,152,158,195,vienna,60,danish,1,259059
33,462,74,56,vienna,60,danish,1,259059
34,428,100,111,vienna,60,danish,1,259059
35,210,99,113,vienna,60,danish,1,259059
36,245,134,56,vienna,60,danish,1,259059
37,699,100,112,vienna,60,danish,1,259059
38,266,72,55,vienna,60,danish,1,259059
39,626,98,112,vienna,60,danish,1,259059
40,457,135,55,vienna,60,danish,1,259059
41,810,99,112,vienna,60,danish,1,259059
42,494,163,194,vienna,60,danish,1,259059
43,171,69,114,vienna,60,danish,1,259059
44,839,164,195,vienna,60,danish,1,259059
45,940,137,140,vienna,60,danish,1,259059
46,703,139,140,vienna,60,danish,1,259059
47,220,70,111,vienna,60,danish,1,259059
48,8,100,112,vienna,60,danish,1,259059
49,977,104,111,vienna,60,danish,1,259059
50,26,158,195,vienna,60,danish,1,259059
51,35,76,56,vienna,60,danish,1,259059
52,368,70,56,vienna,60,danish,1,259059
53,675,97,56,vienna,60,danish,1,259059
54,33,134,142,vienna,60,danish,1,259059
55,275,99,111,vienna,60,danish,1,259059
56,278,102,56,vienna,60,danish,1,259059
57,920,96,112,vienna,60,danish,1,259059
58,456,139,142,vienna,60,danish,1,259059
59,37,163,193,vienna,60,danish,1,259059
60,343,74,55,vienna,60,danish,1,259059
61,635,97,112,vienna,60,danish,1,259059
62,236,76,56,vienna,60,danish,1,259059
63,268,99,113,vienna,60,danish,1,259059
64,11,160,195,vienna,60,danish,1,259059
65,530,98,56,vienna,60,danish,1,259059
66,179,102,110,vienna,60,danish,1,259059
67,943,158,196,vienna,60,danish,1,259059
68,833,134,139,vienna,60,danish,1,259059
69,661,98,112,vienna,60,danish,1,259059
70,877,75,56,vienna,60,danish,1,259059
71,927,158,197,vienna,60,danish,1,259059
72,890,72,56,vienna,60,danish,1,259059
73,87,159,195,vienna,60,danish,1,259059
74,704,100,56,vienna,60,danish,1,259059
75,184,230,281,vienna,60,danish,1,259059
76,730,164,194,vienna,60,danish,1,259059
77,226,98,112,vienna,60,danish,1,259059
78,173,101,111,vienna,60,danish,1,259059
79,219,156,197,vienna,60,danish,1,259059
80,239,230,280,vienna,60,danish,1,259059
81,549,97,55,vienna,60,danish,1,259059
82,662,156,195,vienna,60,danish,1,259059
83,511,159,197,vienna,60,danish,1,259059
84,128,156,195,vienna,60,danish,1,259059
85,979,138,140,vienna,60,danish,1,259059
86,755,73,56,vienna,60,danish,1,259059
87,68,135,138,vienna,60,danish,1,259059
88,98,138,137,vienna,60,danish,1,259059
89,846,160,193,vienna,60,danish,1,259059
90,610,73,56,vienna,60,danish,1,259059
91,116,98,56,vienna,60,danish,1,259059
92,931,160,196,vienna,60,danish,1,259059
93,996,98,112,vienna,60,danish,1,259059
94,784,100,112,vienna,60,danish,1,259059
95,535,134,140,vienna,60,danish,1,259059
96,524,164,196,vienna,60,danish,1,259059
97,613,156,195,vienna,60,danish,1,259059
98,928,76,56,vienna,60,danish,1,259059
99,255,163,197,vienna,60,danish,1,259059
100,315,232,278,vienna,60,danish,1,259059
101,962,131,112,vienna,60,danish,1,259059
102,403,231,280,vienna,60,danish,1,259059
103,924,135,142,vienna,60,danish,1,259059
104,250,230,282,vienna,60,danish,1,259059
105,63,135,139,vienna,60,danish,1,259059
0,393,155,6,madrid,5,greek,0,259060
1,729,351,5,madrid,5,greek,0,259060
2,939,177,0,madrid,5,greek,0,259060
3,261,148,4,madrid,5,greek,0,259060
4,941,70,0,madrid,5,greek,0,259060
5,185,152,0,madrid,5,greek,0,259060
6,351,96,2,madrid,5,greek,0,259060
7,138,71,0,madrid,5,greek,0,259060
8,538,118,4,madrid,5,greek,0,259060
9,39,114,3,madrid,5,greek,0,259060
10,378,132,0,madrid,5,greek,0,259060
11,135,361,5,madrid,5,greek,0,259060
12,737,151,17,madrid,5,greek,0,259060
13,768,378,5,madrid,5,greek,0,259060
14,964,155,0,madrid,5,greek,0,259060
15,205,91,0,madrid,5,greek,0,259060
16,483,98,0,madrid,5,greek,0,259060
17,439,112,0,madrid,5,greek,0,259060
18,495,359,5,madrid,5,greek,0,259060
19,458,83,4,madrid,5,greek,0,259060
20,252,262,4,madrid,5,greek,0,259060
21,285,94,0,madrid,5,greek,0,259060
22,860,152,4,madrid,5,greek,0,259060
23,870,74,0,madrid,5,greek,0,259060
24,697,155,4,madrid,5,greek,0,259060
25,873,225,12,madrid,5,greek,0,259060
26,717,372,5,madrid,5,greek,0,259060
27,154,339,5,madrid,5,greek,0,259060
28,789,79,0,madrid,5,greek,0,259060
29,277,223,11,madrid,5,greek,0,259060
30,127,72,0,madrid,5,greek,0,259060
31,120,151,4,madrid,5,greek,0,259060
32,2,95,0,madrid,5,greek,0,259060
33,845,334,5,madrid,5,greek,0,259060
34,186,134,0,madrid,5,greek,0,259060
35,525,138,2,madrid,5,greek,0,259060
36,886,167,2,madrid,5,greek,0,259060
37,904,117,2,madrid,5,greek,0,259060
38,75,148,2,madrid,5,greek,0,259060
39,847,88,11,madrid,5,greek,0,259060
40,733,154,2,madrid,5,greek,0,259060
41,936,155,4,madrid,5,greek,0,259060
42,398,67,2,madrid,5,greek,0,259060
43,310,68,0,madrid,5,greek,0,259060
44,312,114,0,madrid,5,greek,0,259060
45,901,370,5,madrid,5,greek,0,259060
46,297,363,5,madrid,5,greek,0,259060
47,909,69,0,madrid,5,greek,0,259060
48,828,120,4,madrid,5,greek,0,259060
49,478,115,3,madrid,5,greek,0,259060
50,241,131,0,madrid,5,greek,0,259060
51,413,269,10,madrid,5,greek,0,259060
52,982,242,4,madrid,5,greek,0,259060
53,857,114,4,madrid,5,greek,0,259060
54,174,135,11,madrid,5,greek,0,259060
55,20,74,0,madrid,5,greek,0,259060
56,108,100,0,madrid,5,greek,0,259060
57,31,114,4,madrid,5,greek,0,259060
58,689,91,0,madrid,5,greek,0,259060
59,384,186,6,madrid,5,greek,0,259060
60,500,70,4,madrid,5,greek,0,259060
61,499,255,4,madrid,5,greek,0,259060
62,575,91,24,madrid,5,greek,0,259060
63,102,283,5,madrid,5,greek,0,259060
64,126,102,4,madrid,5,greek,0,259060
65,322,86,5,madrid,5,greek,0,259060
66,780,361,5,madrid,5,greek,0,259060
67,888,223,20,madrid,5,greek,0,259060
68,822,195,6,madrid,5,greek,0,259060
69,791,115,4,madrid,5,greek,0,259060
70,747,183,7,madrid,5,greek,0,259060
71,721,71,0,madrid,5,greek,0,259060
72,411,96,0,madrid,5,greek,0,259060
73,93,270,7,madrid,5,greek,0,259060
74,97,238,10,madrid,5,greek,0,259060
75,561,66,5,madrid,5,greek,0,259060
76,276,72,0,madrid,5,greek,0,259060
77,414,68,0,madrid,5,greek,0,259060
78,79,118,4,madrid,5,greek,0,259060
79,619,128,0,madrid,5,greek,0,259060
80,468,69,0,madrid,5,greek,0,259060
81,149,185,0,madrid,5,greek,0,259060
82,175,114,0,madrid,5,greek,0,259060
83,527,152,0,madrid,5,greek,0,259060
84,388,131,0,madrid,5,greek,0,259060
85,313,71,0,madrid,5,greek,0,259060
86,606,251,4,madrid,5,greek,0,259060
87,54,93,0,madrid,5,greek,0,259060
88,7,98,0,madrid,5,greek,0,259060
89,444,126,4,madrid,5,greek,0,259060
90,618,114,0,madrid,5,greek,0,259060
91,164,151,4,madrid,5,greek,0,259060
92,67,208,20,madrid,5,greek,0,259060
93,966,83,2,madrid,5,greek,0,259060
94,997,151,2,madrid,5,greek,0,259060
95,235,156,4,madrid,5,greek,0,259060
96,633,155,4,madrid,5,greek,0,259060
97,246,372,5,madrid,5,greek,0,259060
98,427,262,4,madrid,5,greek,0,259060
99,800,96,0,madrid,5,greek,0,259060
100,284,155,5,madrid,5,greek,0,259060
101,147,181,0,madrid,5,greek,0,259060
102,798,365,4,madrid,5,greek,0,259060
103,333,109,4,madrid,5,greek,0,259060
104,233,156,0,madrid,5,greek,0,259060
105,615,112,0,madrid,5,greek,0,259060
106,600,66,0,madrid,5,greek,0,259060
0,936,111,138,madrid,45,belgian,1,259061
1,322,80,56,madrid,45,belgian,1,259061
2,966,60,56,madrid,45,belgian,1,259061
3,454,85,113,madrid,45,belgian,1,259061
4,135,182,278,madrid,45,belgian,1,259061
5,615,81,110,madrid,45,belgian,1,259061
6,710,84,111,madrid,45,belgian,1,259061
7,284,111,141,madrid,45,belgian,1,259061
8,108,84,56,madrid,45,belgian,1,259061
9,54,79,140,madrid,45,belgian,1,259061
10,857,82,112,madrid,45,belgian,1,259061
11,333,79,111,madrid,45,belgian,1,259061
12,836,131,195,madrid,45,belgian,1,259061
13,7,83,56,madrid,45,belgian,1,259061
14,538,108,113,madrid,45,belgian,1,259061
15,939,128,192,madrid,45,belgian,1,259061
16,828,110,57,madrid,45,belgian,1,259061
17,729,187,279,madrid,45,belgian,1,259061
18,31,82,111,madrid,45,belgian,1,259061
19,413,181,282,madrid,45,belgian,1,259061
20,478,83,112,madrid,45,belgian,1,259061
21,39,82,112,madrid,45,belgian,1,259061
22,909,58,56,madrid,45,belgian,1,259061
23,606,181,278,madrid,45,belgian,1,259061
24,737,133,196,madrid,45,belgian,1,259061
25,904,84,111,madrid,45,belgian,1,259061
26,312,83,139,madrid,45,belgian,1,259061
27,75,83,112,madrid,45,belgian,1,259061
28,870,62,56,madrid,45,belgian,1,259061
29,525,80,113,madrid,45,belgian,1,259061
30,398,57,56,madrid,45,belgian,1,259061
31,67,191,281,madrid,45,belgian,1,259061
32,964,111,140,madrid,45,belgian,1,259061
33,131,133,196,madrid,45,belgian,1,259061
34,175,82,112,madrid,45,belgian,1,259061
35,689,78,112,madrid,45,belgian,1,259061
36,388,110,139,madrid,45,belgian,1,259061
37,941,59,56,madrid,45,belgian,1,259061
38,285,80,55,madrid,45,belgian,1,259061
39,258,131,195,madrid,45,belgian,1,259061
40,800,82,56,madrid,45,belgian,1,259061
41,873,189,283,madrid,45,belgian,1,259061
42,721,60,111,madrid,45,belgian,1,259061
43,378,111,138,madrid,45,belgian,1,259061
44,277,180,281,madrid,45,belgian,1,259061
45,120,113,138,madrid,45,belgian,1,259061
46,233,112,138,madrid,45,belgian,1,259061
47,149,133,194,madrid,45,belgian,1,259061
48,246,188,282,madrid,45,belgian,1,259061
49,499,129,195,madrid,45,belgian,1,259061
50,261,83,112,madrid,45,belgian,1,259061
51,633,111,140,madrid,45,belgian,1,259061
52,241,110,140,madrid,45,belgian,1,259061
53,439,81,110,madrid,45,belgian,1,259061
54,351,79,57,madrid,45,belgian,1,259061
55,575,81,111,madrid,45,belgian,1,259061
56,527,110,139,madrid,45,belgian,1,259061
57,265,183,280,madrid,45,belgian,1,259061
58,127,61,112,madrid,45,belgian,1,259061
59,297,183,280,madrid,45,belgian,1,259061
60,205,78,57,madrid,45,belgian,1,259061
61,495,191,279,madrid,45,belgian,1,259061
62,313,60,55,madrid,45,belgian,1,259061
63,427,132,192,madrid,45,belgian,1,259061
64,619,108,112,madrid,45,belgian,1,259061
65,444,80,112,madrid,45,belgian,1,259061
66,500,59,138,madrid,45,belgian,1,259061
67,600,56,56,madrid,45,belgian,1,259061
68,20,62,56,madrid,45,belgian,1,259061
69,791,83,113,madrid,45,belgian,1,259061
70,888,180,279,madrid,45,belgian,1,259061
71,185,110,140,madrid,45,belgian,1,259061
72,483,83,55,madrid,45,belgian,1,259061
73,102,184,278,madrid,45,belgian,1,259061
74,886,84,111,madrid,45,belgian,1,259061
75,845,182,281,madrid,45,belgian,1,259061
76,235,112,140,madrid,45,belgian,1,259061
77,847,84,114,madrid,45,belgian,1,259061
78,126,80,112,madrid,45,belgian,1,259061
79,138,60,56,madrid,45,belgian,1,259061
80,468,58,56,madrid,45,belgian,1,259061
81,458,62,113,madrid,45,belgian,1,259061
82,414,57,111,madrid,45,belgian,1,259061
83,717,188,275,madrid,45,belgian,1,259061
84,561,60,56,madrid,45,belgian,1,259061
85,393,111,140,madrid,45,belgian,1,259061
86,164,109,142,madrid,45,belgian,1,259061
87,609,130,196,madrid,45,belgian,1,259061
88,997,109,139,madrid,45,belgian,1,259061
89,411,82,56,madrid,45,belgian,1,259061
90,789,57,56,madrid,45,belgian,1,259061
91,384,134,195,madrid,45,belgian,1,259061
92,618,82,112,madrid,45,belgian,1,259061
93,780,182,280,madrid,45,belgian,1,259061
94,697,111,138,madrid,45,belgian,1,259061
95,252,132,195,madrid,45,belgian,1,259061
96,186,112,140,madrid,45,belgian,1,259061
97,79,85,112,madrid,45,belgian,1,259061
98,747,132,195,madrid,45,belgian,1,259061
99,798,184,280,madrid,45,belgian,1,259061
100,2,81,194,madrid,45,belgian,1,259061
101,673,129,193,madrid,45,belgian,1,259061
102,901,187,276,madrid,45,belgian,1,259061
103,768,191,278,madrid,45,belgian,1,259061
104,418,112,140,madrid,45,belgian,1,259061
105,174,130,197,madrid,45,belgian,1,259061
106,97,184,283,madrid,45,belgian,1,259061
107,860,110,140,madrid,45,belgian,1,259061
108,276,61,56,madrid,45,belgian,1,259061
109,147,130,196,madrid,45,belgian,1,259061
110,822,131,195,madrid,45,belgian,1,259061
111,733,84,112,madrid,45,belgian,1,259061
112,93,182,280,madrid,45,belgian,1,259061
113,154,185,278,madrid,45,belgian,1,259061
114,310,57,138,madrid,45,belgian,1,259061
115,982,132,198,madrid,45,belgian,1,259061
0,884,231,8,paris,7,polish,0,259062
1,797,151,1,paris,7,polish,0,259062
2,199,238,0,paris,7,polish,0,259062
3,188,88,11,paris,7,polish,0,259062
4,629,90,0,paris,7,polish,0,259062
5,449,230,9,paris,7,polish,0,259062
6,447,141,2,paris,7,polish,0,259062
7,130,271,6,paris,7,polish,0,259062
8,421,167,4,paris,7,polish,0,259062
9,975,172,10,paris,7,polish,0,259062
10,663,161,9,paris,7,polish,0,259062
11,970,342,13,paris,7,polish,0,259062
12,851,93,0,paris,7,polish,0,259062
13,582,255,6,paris,7,polish,0,259062
14,767,195,0,paris,7,polish,0,259062
15,903,93,0,paris,7,polish,0,259062
16,741,197,7,paris,7,polish,0,259062
17,858,312,5,paris,7,polish,0,259062
18,882,230,0,paris,7,polish,0,259062
19,17,85,4,paris,7,polish,0,259062
20,580,146,6,paris,7,polish,0,259062
21,69,262,62,paris,7,polish,0,259062
22,734,146,0,paris,7,polish,0,259062
23,492,122,0,paris,7,polish,0,259062
24,66,193,6,paris,7,polish,0,259062
25,308,250,6,paris,7,polish,0,259062
26,948,250,9,paris,7,polish,0,259062
27,785,295,5,paris,7,polish,0,259062
28,558,106,0,paris,7,polish,0,259062
29,808,458,7,paris,7,polish,0,259062
30,942,268,5,paris,7,polish,0,259062
31,992,86,0,paris,7,polish,0,259062
32,817,255,8,paris,7,polish,0,259062
33,612,235,9,paris,7,polish,0,259062
34,926,195,17,paris,7,polish,0,259062
35,577,195,0,paris,7,polish,0,259062
36,207,171,0,paris,7,polish,0,259062
37,216,250,8,paris,7,polish,0,259062
38,392,197,0,paris,7,polish,0,259062
39,342,125,0,paris,7,polish,0,259062
40,912,171,0,paris,7,polish,0,259062
41,397,443,7,paris,7,polish,0,259062
42,301,138,6,paris,7,polish,0,259062
43,305,200,7,paris,7,polish,0,259062
44,573,357,12,paris,7,polish,0,259062
45,684,88,0,paris,7,polish,0,259062
46,412,276,75,paris,7,polish,0,259062
47,290,198,6,paris,7,polish,0,259062
48,602,120,0,paris,7,polish,0,259062
49,647,149,0,paris,7,polish,0,259062
50,238,165,0,paris,7,polish,0,259062
51,192,124,0,paris,7,polish,0,259062
52,229,230,10,paris,7,polish,0,259062
53,259,143,0,paris,7,polish,0,259062
54,121,86,0,paris,7,polish,0,259062
55,331,102,6,paris,7,polish,0,259062
56,132,407,10,paris,7,polish,0,259062
57,148,119,0,paris,7,polish,0,259062
58,986,334,5,paris,7,polish,0,259062
59,595,195,0,paris,7,polish,0,259062
60,823,326,5,paris,7,polish,0,259062
61,756,257,9,paris,7,polish,0,259062
62,182,169,0,paris,7,polish,0,259062
63,937,292,5,paris,7,polish,0,259062
64,560,193,8,paris,7,polish,0,259062
65,133,164,0,paris,7,polish,0,259062
66,21,89,0,paris,7,polish,0,259062
67,123,130,3,paris,7,polish,0,259062
68,27,368,14,paris,7,polish,0,259062
69,742,352,7,paris,7,polish,0,259062
70,863,474,7,paris,7,polish,0,259062
71,379,366,12,paris,7,polish,0,259062
72,62,89,0,paris,7,polish,0,259062
73,357,195,6,paris,7,polish,0,259062
74,911,159,6,paris,7,polish,0,259062
75,0,252,9,paris,7,polish,0,259062
76,656,126,4,paris,7,polish,0,259062
77,540,355,13,paris,7,polish,0,259062
78,436,257,41,paris,7,polish,0,259062
79,94,260,57,paris,7,polish,0,259062
80,95,472,7,paris,7,polish,0,259062
81,853,195,7,paris,7,polish,0,259062
82,327,235,0,paris,7,polish,0,259062
83,885,177,10,paris,7,polish,0,259062
84,634,90,0,paris,7,polish,0,259062
85,949,328,10,paris,7,polish,0,259062
86,738,149,5,paris,7,polish,0,259062
87,477,87,0,paris,7,polish,0,259062
88,731,195,0,paris,7,polish,0,259062
89,115,111,24,paris,7,polish,0,259062
90,484,143,6,paris,7,polish,0,259062
91,631,86,0,paris,7,polish,0,259062
92,617,385,11,paris,7,polish,0,259062
