,hotel_id,price,stock,city,date,language,mobile,avatar_id
147,192,129,0,paris,1,finnish,0,131755
148,882,239,0,paris,1,finnish,0,131755
149,573,459,1,paris,1,finnish,0,131755
150,130,341,1,paris,1,finnish,0,131755
151,229,239,1,paris,1,finnish,0,131755
152,631,89,0,paris,1,finnish,0,131755
153,731,203,0,paris,1,finnish,0,131755
154,912,178,0,paris,1,finnish,0,131755
0,242,284,1,rome,1,austrian,1,131755
1,381,137,0,rome,1,austrian,1,131755
2,293,73,0,rome,1,austrian,1,131755
3,953,159,0,rome,1,austrian,1,131755
4,536,126,0,rome,1,austrian,1,131755
5,759,257,1,rome,1,austrian,1,131755
6,324,169,0,rome,1,austrian,1,131755
7,796,162,0,rome,1,austrian,1,131755
8,364,170,0,rome,1,austrian,1,131755
9,273,144,0,rome,1,austrian,1,131755
10,469,86,0,rome,1,austrian,1,131755
11,816,78,4,rome,1,austrian,1,131755
12,555,167,0,rome,1,austrian,1,131755
13,180,75,0,rome,1,austrian,1,131755
14,701,67,3,rome,1,austrian,1,131755
15,932,138,0,rome,1,austrian,1,131755
16,991,178,1,rome,1,austrian,1,131755
17,361,165,0,rome,1,austrian,1,131755
18,139,78,0,rome,1,austrian,1,131755
19,341,114,1,rome,1,austrian,1,131755
20,48,73,0,rome,1,austrian,1,131755
21,232,78,0,rome,1,austrian,1,131755
22,694,152,0,rome,1,austrian,1,131755
23,824,351,1,rome,1,austrian,1,131755
24,586,282,0,rome,1,austrian,1,131755
25,316,194,0,rome,1,austrian,1,131755
26,206,178,6,rome,1,austrian,1,131755
27,114,150,1,rome,1,austrian,1,131755
28,897,395,1,rome,1,austrian,1,131755
29,452,276,1,rome,1,austrian,1,131755
30,569,164,0,rome,1,austrian,1,131755
31,437,102,0,rome,1,austrian,1,131755
32,380,78,0,rome,1,austrian,1,131755
33,671,143,0,rome,1,austrian,1,131755
34,552,99,0,rome,1,austrian,1,131755
35,781,73,0,rome,1,austrian,1,131755
36,51,165,0,rome,1,austrian,1,131755
37,286,117,3,rome,1,austrian,1,131755
38,38,100,0,rome,1,austrian,1,131755
39,129,119,0,rome,1,austrian,1,131755
40,913,170,1,rome,1,austrian,1,131755
41,453,392,1,rome,1,austrian,1,131755
42,773,79,4,rome,1,austrian,1,131755
43,486,182,1,rome,1,austrian,1,131755
44,947,155,1,rome,1,austrian,1,131755
45,739,284,1,rome,1,austrian,1,131755
46,170,165,0,rome,1,austrian,1,131755
47,641,164,0,rome,1,austrian,1,131755
48,3,73,0,rome,1,austrian,1,131755
49,804,163,0,rome,1,austrian,1,131755
50,112,78,0,rome,1,austrian,1,131755
51,471,148,23,rome,1,austrian,1,131755
52,298,167,0,rome,1,austrian,1,131755
53,213,100,0,rome,1,austrian,1,131755
54,374,104,0,rome,1,austrian,1,131755
55,621,78,0,rome,1,austrian,1,131755
56,677,271,1,rome,1,austrian,1,131755
57,838,167,0,rome,1,austrian,1,131755
58,725,193,0,rome,1,austrian,1,131755
59,854,387,1,rome,1,austrian,1,131755
60,496,77,1,rome,1,austrian,1,131755
61,513,80,0,rome,1,austrian,1,131755
62,751,254,1,rome,1,austrian,1,131755
63,345,138,0,rome,1,austrian,1,131755
64,485,86,0,rome,1,austrian,1,131755
65,668,119,0,rome,1,austrian,1,131755
66,714,75,0,rome,1,austrian,1,131755
67,895,315,1,rome,1,austrian,1,131755
68,659,271,1,rome,1,austrian,1,131755
69,144,82,0,rome,1,austrian,1,131755
70,856,75,0,rome,1,austrian,1,131755
71,993,266,1,rome,1,austrian,1,131755
72,644,72,0,rome,1,austrian,1,131755
73,874,280,1,rome,1,austrian,1,131755
74,681,170,0,rome,1,austrian,1,131755
75,774,255,1,rome,1,austrian,1,131755
76,944,279,0,rome,1,austrian,1,131755
77,786,387,1,rome,1,austrian,1,131755
78,42,259,1,rome,1,austrian,1,131755
79,642,80,0,rome,1,austrian,1,131755
80,151,311,2,rome,1,austrian,1,131755
81,347,82,0,rome,1,austrian,1,131755
82,763,123,0,rome,1,austrian,1,131755
83,686,116,0,rome,1,austrian,1,131755
84,651,107,1,rome,1,austrian,1,131755
85,850,282,1,rome,1,austrian,1,131755
86,929,392,1,rome,1,austrian,1,131755
87,396,136,0,rome,1,austrian,1,131755
88,344,66,3,rome,1,austrian,1,131755
89,550,80,0,rome,1,austrian,1,131755
90,543,261,1,rome,1,austrian,1,131755
91,907,144,0,rome,1,austrian,1,131755
92,473,284,0,rome,1,austrian,1,131755
93,386,106,0,rome,1,austrian,1,131755
94,178,371,1,rome,1,austrian,1,131755
95,563,196,0,rome,1,austrian,1,131755
96,843,392,1,rome,1,austrian,1,131755
97,864,153,1,rome,1,austrian,1,131755
98,566,218,1,rome,1,austrian,1,131755
99,330,385,1,rome,1,austrian,1,131755
100,769,82,0,rome,1,austrian,1,131755
101,650,77,0,rome,1,austrian,1,131755
102,537,181,1,rome,1,austrian,1,131755
103,260,107,0,rome,1,austrian,1,131755
104,636,100,0,rome,1,austrian,1,131755
105,328,73,0,rome,1,austrian,1,131755
106,390,199,0,rome,1,austrian,1,131755
107,73,287,1,rome,1,austrian,1,131755
108,583,74,0,rome,1,austrian,1,131755
109,712,284,1,rome,1,austrian,1,131755
110,228,138,0,rome,1,austrian,1,131755
111,281,164,0,rome,1,austrian,1,131755
112,840,101,8,rome,1,austrian,1,131755
113,728,276,0,rome,1,austrian,1,131755
114,191,165,0,rome,1,austrian,1,131755
115,906,144,0,rome,1,austrian,1,131755
116,696,100,0,rome,1,austrian,1,131755
117,296,72,0,rome,1,austrian,1,131755
118,934,78,0,rome,1,austrian,1,131755
119,156,74,0,rome,1,austrian,1,131755
0,272,47,0,sofia,1,romanian,1,131755
1,141,85,0,sofia,1,romanian,1,131755
2,25,229,1,sofia,1,romanian,1,131755
3,601,100,0,sofia,1,romanian,1,131755
4,44,54,0,sofia,1,romanian,1,131755
5,203,116,0,sofia,1,romanian,1,131755
6,871,84,0,sofia,1,romanian,1,131755
7,208,62,0,sofia,1,romanian,1,131755
8,597,239,1,sofia,1,romanian,1,131755
9,337,97,0,sofia,1,romanian,1,131755
10,544,62,0,sofia,1,romanian,1,131755
11,542,62,0,sofia,1,romanian,1,131755
12,862,74,0,sofia,1,romanian,1,131755
13,107,46,0,sofia,1,romanian,1,131755
14,553,96,0,sofia,1,romanian,1,131755
15,416,99,0,sofia,1,romanian,1,131755
16,554,44,0,sofia,1,romanian,1,131755
17,814,227,1,sofia,1,romanian,1,131755
18,649,189,1,sofia,1,romanian,1,131755
19,353,39,11,sofia,1,romanian,1,131755
20,4,42,0,sofia,1,romanian,1,131755
21,143,73,1,sofia,1,romanian,1,131755
22,883,158,1,sofia,1,romanian,1,131755
23,287,219,1,sofia,1,romanian,1,131755
24,145,90,1,sofia,1,romanian,1,131755
25,262,97,0,sofia,1,romanian,1,131755
26,637,61,0,sofia,1,romanian,1,131755
27,201,85,2,sofia,1,romanian,1,131755
28,923,53,0,sofia,1,romanian,1,131755
29,578,104,12,sofia,1,romanian,1,131755
30,590,83,0,sofia,1,romanian,1,131755
31,190,54,0,sofia,1,romanian,1,131755
32,665,61,7,sofia,1,romanian,1,131755
33,802,82,0,sofia,1,romanian,1,131755
34,899,89,1,sofia,1,romanian,1,131755
35,984,60,0,sofia,1,romanian,1,131755
36,383,43,0,sofia,1,romanian,1,131755
37,683,85,0,sofia,1,romanian,1,131755
38,302,60,0,sofia,1,romanian,1,131755
39,304,79,6,sofia,1,romanian,1,131755
40,815,236,1,sofia,1,romanian,1,131755
41,472,44,0,sofia,1,romanian,1,131755
42,270,106,2,sofia,1,romanian,1,131755
43,181,100,0,sofia,1,romanian,1,131755
44,608,92,2,sofia,1,romanian,1,131755
45,574,61,0,sofia,1,romanian,1,131755
46,968,168,1,sofia,1,romanian,1,131755
47,764,63,0,sofia,1,romanian,1,131755
48,109,90,1,sofia,1,romanian,1,131755
49,137,44,0,sofia,1,romanian,1,131755
50,13,59,0,sofia,1,romanian,1,131755
51,852,46,0,sofia,1,romanian,1,131755
0,861,226,3,valletta,1,portuguese,1,131755
1,295,74,0,valletta,1,portuguese,1,131755
2,521,87,0,valletta,1,portuguese,1,131755
3,504,178,1,valletta,1,portuguese,1,131755
4,598,143,0,valletta,1,portuguese,1,131755
5,466,169,0,valletta,1,portuguese,1,131755
6,377,141,0,valletta,1,portuguese,1,131755
7,592,401,1,valletta,1,portuguese,1,131755
8,209,72,0,valletta,1,portuguese,1,131755
9,832,160,0,valletta,1,portuguese,1,131755
10,859,140,0,valletta,1,portuguese,1,131755
11,719,282,1,valletta,1,portuguese,1,131755
12,501,91,0,valletta,1,portuguese,1,131755
13,360,183,1,valletta,1,portuguese,1,131755
14,244,399,1,valletta,1,portuguese,1,131755
15,376,282,1,valletta,1,portuguese,1,131755
16,334,82,0,valletta,1,portuguese,1,131755
17,106,155,9,valletta,1,portuguese,1,131755
18,985,74,0,valletta,1,portuguese,1,131755
19,643,78,0,valletta,1,portuguese,1,131755
20,476,116,9,valletta,1,portuguese,1,131755
21,746,163,2,valletta,1,portuguese,1,131755
22,749,125,0,valletta,1,portuguese,1,131755
23,424,280,1,valletta,1,portuguese,1,131755
24,134,80,0,valletta,1,portuguese,1,131755
25,965,152,1,valletta,1,portuguese,1,131755
26,639,276,1,valletta,1,portuguese,1,131755
27,325,102,0,valletta,1,portuguese,1,131755
28,363,165,0,valletta,1,portuguese,1,131755
29,480,76,0,valletta,1,portuguese,1,131755
30,200,122,6,valletta,1,portuguese,1,131755
31,400,91,8,valletta,1,portuguese,1,131755
32,55,124,0,valletta,1,portuguese,1,131755
33,371,100,0,valletta,1,portuguese,1,131755
34,718,163,0,valletta,1,portuguese,1,131755
35,81,165,0,valletta,1,portuguese,1,131755
36,732,183,1,valletta,1,portuguese,1,131755
37,512,266,1,valletta,1,portuguese,1,131755
38,237,156,1,valletta,1,portuguese,1,131755
39,709,140,0,valletta,1,portuguese,1,131755
40,404,141,0,valletta,1,portuguese,1,131755
41,282,163,0,valletta,1,portuguese,1,131755
42,988,167,0,valletta,1,portuguese,1,131755
43,905,165,0,valletta,1,portuguese,1,131755
0,962,153,0,vienna,1,swedish,0,131755
1,403,449,0,vienna,1,swedish,0,131755
2,928,89,0,vienna,1,swedish,0,131755
3,530,107,2,vienna,1,swedish,0,131755
4,672,306,0,vienna,1,swedish,0,131755
5,239,447,1,vienna,1,swedish,0,131755
6,924,184,0,vienna,1,swedish,0,131755
7,890,84,0,vienna,1,swedish,0,131755
8,167,85,0,vienna,1,swedish,0,131755
9,236,85,1,vienna,1,swedish,0,131755
10,927,283,1,vienna,1,swedish,0,131755
11,920,111,0,vienna,1,swedish,0,131755
12,231,159,0,vienna,1,swedish,0,131755
13,549,114,0,vienna,1,swedish,0,131755
14,219,281,1,vienna,1,swedish,0,131755
15,652,145,0,vienna,1,swedish,0,131755
16,343,86,0,vienna,1,swedish,0,131755
17,662,304,1,vienna,1,swedish,0,131755
18,692,395,1,vienna,1,swedish,0,131755
19,919,81,0,vienna,1,swedish,0,131755
20,730,224,0,vienna,1,swedish,0,131755
21,68,184,5,vienna,1,swedish,0,131755
22,336,136,0,vienna,1,swedish,0,131755
23,57,160,0,vienna,1,swedish,0,131755
24,184,413,1,vienna,1,swedish,0,131755
25,931,312,1,vienna,1,swedish,0,131755
26,535,156,0,vienna,1,swedish,0,131755
27,64,87,0,vienna,1,swedish,0,131755
28,35,89,0,vienna,1,swedish,0,131755
29,713,304,0,vienna,1,swedish,0,131755
30,266,84,0,vienna,1,swedish,0,131755
31,11,219,1,vienna,1,swedish,0,131755
32,173,118,0,vienna,1,swedish,0,131755
33,646,114,0,vienna,1,swedish,0,131755
34,446,115,0,vienna,1,swedish,0,131755
35,848,317,1,vienna,1,swedish,0,131755
36,494,222,0,vienna,1,swedish,0,131755
37,368,81,0,vienna,1,swedish,0,131755
38,877,87,0,vienna,1,swedish,0,131755
39,278,119,0,vienna,1,swedish,0,131755
40,428,136,0,vienna,1,swedish,0,131755
41,438,116,0,vienna,1,swedish,0,131755
42,462,86,0,vienna,1,swedish,0,131755
43,70,190,4,vienna,1,swedish,0,131755
44,245,146,1,vienna,1,swedish,0,131755
45,37,286,1,vienna,1,swedish,0,131755
46,693,271,20,vienna,1,swedish,0,131755
47,833,156,0,vienna,1,swedish,0,131755
48,210,134,3,vienna,1,swedish,0,131755
49,426,180,0,vienna,1,swedish,0,131755
50,565,318,5,vienna,1,swedish,0,131755
51,275,134,0,vienna,1,swedish,0,131755
52,179,119,0,vienna,1,swedish,0,131755
53,626,189,0,vienna,1,swedish,0,131755
54,171,92,0,vienna,1,swedish,0,131755
55,610,80,6,vienna,1,swedish,0,131755
56,98,160,0,vienna,1,swedish,0,131755
57,250,447,1,vienna,1,swedish,0,131755
58,977,121,3,vienna,1,swedish,0,131755
59,979,187,1,vienna,1,swedish,0,131755
60,87,293,1,vienna,1,swedish,0,131755
61,810,193,0,vienna,1,swedish,0,131755
62,753,162,0,vienna,1,swedish,0,131755
63,635,177,0,vienna,1,swedish,0,131755
64,839,224,2,vienna,1,swedish,0,131755
65,613,289,1,vienna,1,swedish,0,131755
66,846,312,1,vienna,1,swedish,0,131755
67,996,133,0,vienna,1,swedish,0,131755
68,128,304,1,vienna,1,swedish,0,131755
69,268,134,0,vienna,1,swedish,0,131755
70,292,224,0,vienna,1,swedish,0,131755
71,524,319,1,vienna,1,swedish,0,131755
72,255,206,1,vienna,1,swedish,0,131755
73,943,246,1,vienna,1,swedish,0,131755
74,116,134,0,vienna,1,swedish,0,131755
75,457,157,0,vienna,1,swedish,0,131755
76,315,316,2,vienna,1,swedish,0,131755
77,661,133,0,vienna,1,swedish,0,131755
78,354,98,4,vienna,1,swedish,0,131755
79,63,157,0,vienna,1,swedish,0,131755
80,704,116,0,vienna,1,swedish,0,131755
81,703,175,1,vienna,1,swedish,0,131755
82,682,153,0,vienna,1,swedish,0,131755
83,220,94,1,vienna,1,swedish,0,131755
84,875,114,0,vienna,1,swedish,0,131755
85,755,85,0,vienna,1,swedish,0,131755
86,33,182,0,vienna,1,swedish,0,131755
87,152,237,3,vienna,1,swedish,0,131755
88,675,108,7,vienna,1,swedish,0,131755
89,195,154,0,vienna,1,swedish,0,131755
90,15,418,1,vienna,1,swedish,0,131755
91,226,115,0,vienna,1,swedish,0,131755
92,784,116,0,vienna,1,swedish,0,131755
93,382,189,0,vienna,1,swedish,0,131755
94,940,185,0,vienna,1,swedish,0,131755
95,775,84,0,vienna,1,swedish,0,131755
96,801,301,1,vienna,1,swedish,0,131755
97,666,87,0,vienna,1,swedish,0,131755
98,8,146,4,vienna,1,swedish,0,131755
99,168,411,1,vienna,1,swedish,0,131755
100,372,131,0,vienna,1,swedish,0,131755
101,511,239,1,vienna,1,swedish,0,131755
0,648,59,0,vilnius,1,slovakian,0,131755
1,362,94,1,vilnius,1,slovakian,0,131755
2,80,287,1,vilnius,1,slovakian,0,131755
3,896,56,0,vilnius,1,slovakian,0,131755
4,623,243,1,vilnius,1,slovakian,0,131755
5,479,150,0,vilnius,1,slovakian,0,131755
6,461,56,0,vilnius,1,slovakian,0,131755
7,819,117,2,vilnius,1,slovakian,0,131755
8,409,96,0,vilnius,1,slovakian,0,131755
9,503,272,0,vilnius,1,slovakian,0,131755
10,217,155,1,vilnius,1,slovakian,0,131755
11,813,111,0,vilnius,1,slovakian,0,131755
12,84,233,1,vilnius,1,slovakian,0,131755
13,247,165,1,vilnius,1,slovakian,0,131755
14,464,78,0,vilnius,1,slovakian,0,131755
15,197,109,0,vilnius,1,slovakian,0,131755
16,605,205,1,vilnius,1,slovakian,0,131755
17,47,149,1,vilnius,1,slovakian,0,131755
18,76,57,0,vilnius,1,slovakian,0,131755
19,432,151,2,vilnius,1,slovakian,0,131755
20,593,56,9,vilnius,1,slovakian,0,131755
21,589,59,0,vilnius,1,slovakian,0,131755
22,19,55,0,vilnius,1,slovakian,0,131755
23,954,130,0,vilnius,1,slovakian,0,131755
24,498,137,0,vilnius,1,slovakian,0,131755
25,136,128,0,vilnius,1,slovakian,0,131755
26,125,54,2,vilnius,1,slovakian,0,131755
27,607,129,0,vilnius,1,slovakian,0,131755
28,74,111,0,vilnius,1,slovakian,0,131755
29,204,57,0,vilnius,1,slovakian,0,131755
30,161,112,0,vilnius,1,slovakian,0,131755
31,89,95,2,vilnius,1,slovakian,0,131755
32,189,108,0,vilnius,1,slovakian,0,131755
33,221,55,0,vilnius,1,slovakian,0,131755
34,914,56,0,vilnius,1,slovakian,0,131755
35,198,129,0,vilnius,1,slovakian,0,131755
36,879,111,0,vilnius,1,slovakian,0,131755
37,5,150,1,vilnius,1,slovakian,0,131755
38,502,96,1,vilnius,1,slovakian,0,131755
39,294,59,0,vilnius,1,slovakian,0,131755
40,72,56,0,vilnius,1,slovakian,0,131755
41,288,111,0,vilnius,1,slovakian,0,131755
42,957,61,0,vilnius,1,slovakian,0,131755
43,394,67,0,vilnius,1,slovakian,0,131755
44,448,123,0,vilnius,1,slovakian,0,131755
45,104,56,16,vilnius,1,slovakian,0,131755
46,451,107,0,vilnius,1,slovakian,0,131755
47,177,150,0,vilnius,1,slovakian,0,131755
48,881,176,2,vilnius,1,slovakian,0,131755
49,40,109,0,vilnius,1,slovakian,0,131755
50,533,209,1,vilnius,1,slovakian,0,131755
51,408,129,1,vilnius,1,slovakian,0,131755
52,670,77,0,vilnius,1,slovakian,0,131755
53,820,203,1,vilnius,1,slovakian,0,131755
54,667,126,0,vilnius,1,slovakian,0,131755
55,155,135,0,vilnius,1,slovakian,0,131755
56,956,92,0,vilnius,1,slovakian,0,131755
57,320,110,0,vilnius,1,slovakian,0,131755
58,758,58,7,vilnius,1,slovakian,0,131755
59,490,131,0,vilnius,1,slovakian,0,131755
60,974,130,0,vilnius,1,slovakian,0,131755
61,340,77,0,vilnius,1,slovakian,0,131755
62,355,82,0,vilnius,1,slovakian,0,131755
63,279,66,3,vilnius,1,slovakian,0,131755
64,765,57,10,vilnius,1,slovakian,0,131755
65,406,55,0,vilnius,1,slovakian,0,131755
66,976,80,0,vilnius,1,slovakian,0,131755
67,955,71,0,vilnius,1,slovakian,0,131755
68,632,82,0,vilnius,1,slovakian,0,131755
69,215,78,5,vilnius,1,slovakian,0,131755
70,620,214,0,vilnius,1,slovakian,0,131755
71,240,220,1,vilnius,1,slovakian,0,131755
72,950,77,0,vilnius,1,slovakian,0,131755
73,687,129,0,vilnius,1,slovakian,0,131755
74,935,72,0,vilnius,1,slovakian,0,131755
75,516,296,1,vilnius,1,slovakian,0,131755
76,740,130,6,vilnius,1,slovakian,0,131755
77,520,82,0,vilnius,1,slovakian,0,131755
78,59,109,0,vilnius,1,slovakian,0,131755
79,551,58,6,vilnius,1,slovakian,0,131755
80,545,131,0,vilnius,1,slovakian,0,131755
81,678,81,0,vilnius,1,slovakian,0,131755
82,183,218,1,vilnius,1,slovakian,0,131755
83,794,315,1,vilnius,1,slovakian,0,131755
84,654,212,1,vilnius,1,slovakian,0,131755
85,420,56,0,vilnius,1,slovakian,0,131755
86,18,61,1,vilnius,1,slovakian,0,131755
87,61,217,2,vilnius,1,slovakian,0,131755
88,118,97,1,vilnius,1,slovakian,0,131755
89,887,127,0,vilnius,1,slovakian,0,131755
90,187,154,0,vilnius,1,slovakian,0,131755
91,356,76,0,vilnius,1,slovakian,0,131755
92,568,80,3,vilnius,1,slovakian,0,131755
0,234,144,82,amsterdam,35,cypriot,0,171706
1,515,259,154,amsterdam,35,cypriot,0,171706
2,821,109,64,amsterdam,35,cypriot,0,171706
3,604,112,60,amsterdam,35,cypriot,0,171706
4,303,175,121,amsterdam,35,cypriot,0,171706
5,630,151,89,amsterdam,35,cypriot,0,171706
6,212,187,105,amsterdam,35,cypriot,0,171706
7,218,192,104,amsterdam,35,cypriot,0,171706
8,918,258,148,amsterdam,35,cypriot,0,171706
9,724,245,146,amsterdam,35,cypriot,0,171706
10,835,108,74,amsterdam,35,cypriot,0,171706
11,193,146,70,amsterdam,35,cypriot,0,171706
12,16,167,71,amsterdam,35,cypriot,0,171706
13,387,241,162,amsterdam,35,cypriot,0,171706
14,548,241,182,amsterdam,35,cypriot,0,171706
15,311,108,39,amsterdam,35,cypriot,0,171706
16,269,157,82,amsterdam,35,cypriot,0,171706
17,779,181,112,amsterdam,35,cypriot,0,171706
18,916,109,61,amsterdam,35,cypriot,0,171706
19,603,248,146,amsterdam,35,cypriot,0,171706
20,971,147,78,amsterdam,35,cypriot,0,171706
21,505,105,66,amsterdam,35,cypriot,0,171706
22,230,106,60,amsterdam,35,cypriot,0,171706
23,778,112,63,amsterdam,35,cypriot,0,171706
24,743,149,72,amsterdam,35,cypriot,0,171706
25,588,176,84,amsterdam,35,cypriot,0,171706
26,627,109,61,amsterdam,35,cypriot,0,171706
27,271,81,31,amsterdam,35,cypriot,0,171706
28,22,164,70,amsterdam,35,cypriot,0,171706
29,442,170,120,amsterdam,35,cypriot,0,171706
30,529,241,160,amsterdam,35,cypriot,0,171706
31,455,146,78,amsterdam,35,cypriot,0,171706
32,591,247,162,amsterdam,35,cypriot,0,171706
33,658,160,78,amsterdam,35,cypriot,0,171706
34,715,150,76,amsterdam,35,cypriot,0,171706
35,745,109,35,amsterdam,35,cypriot,0,171706
36,441,184,105,amsterdam,35,cypriot,0,171706
37,587,160,75,amsterdam,35,cypriot,0,171706
38,475,102,68,amsterdam,35,cypriot,0,171706
39,45,152,77,amsterdam,35,cypriot,0,171706
40,628,159,82,amsterdam,35,cypriot,0,171706
41,326,248,156,amsterdam,35,cypriot,0,171706
42,762,157,74,amsterdam,35,cypriot,0,171706
43,223,149,78,amsterdam,35,cypriot,0,171706
44,366,81,63,amsterdam,35,cypriot,0,171706
45,256,81,33,amsterdam,35,cypriot,0,171706
46,105,150,74,amsterdam,35,cypriot,0,171706
47,10,160,77,amsterdam,35,cypriot,0,171706
48,570,104,64,amsterdam,35,cypriot,0,171706
49,917,269,159,amsterdam,35,cypriot,0,171706
50,34,77,32,amsterdam,35,cypriot,0,171706
51,429,241,162,amsterdam,35,cypriot,0,171706
52,945,148,93,amsterdam,35,cypriot,0,171706
53,346,174,109,amsterdam,35,cypriot,0,171706
54,902,174,125,amsterdam,35,cypriot,0,171706
55,925,103,63,amsterdam,35,cypriot,0,171706
56,158,147,81,amsterdam,35,cypriot,0,171706
57,117,79,31,amsterdam,35,cypriot,0,171706
58,264,77,31,amsterdam,35,cypriot,0,171706
59,88,118,58,amsterdam,35,cypriot,0,171706
60,157,256,142,amsterdam,35,cypriot,0,171706
61,517,111,74,amsterdam,35,cypriot,0,171706
62,373,109,65,amsterdam,35,cypriot,0,171706
63,878,105,92,amsterdam,35,cypriot,0,171706
64,967,77,84,amsterdam,35,cypriot,0,171706
65,460,88,32,amsterdam,35,cypriot,0,171706
66,369,77,32,amsterdam,35,cypriot,0,171706
67,172,123,56,amsterdam,35,cypriot,0,171706
68,12,80,30,amsterdam,35,cypriot,0,171706
69,163,176,110,amsterdam,35,cypriot,0,171706
70,891,109,31,amsterdam,35,cypriot,0,171706
71,214,179,107,amsterdam,35,cypriot,0,171706
72,510,271,154,amsterdam,35,cypriot,0,171706
73,960,259,146,amsterdam,35,cypriot,0,171706
74,807,257,153,amsterdam,35,cypriot,0,171706
75,417,147,89,amsterdam,35,cypriot,0,171706
76,625,184,106,amsterdam,35,cypriot,0,171706
77,166,110,77,amsterdam,35,cypriot,0,171706
78,465,237,171,amsterdam,35,cypriot,0,171706
79,806,259,151,amsterdam,35,cypriot,0,171706
80,450,173,116,amsterdam,35,cypriot,0,171706
81,760,171,115,amsterdam,35,cypriot,0,171706
82,685,258,147,amsterdam,35,cypriot,0,171706
83,103,190,107,amsterdam,35,cypriot,0,171706
84,410,110,58,amsterdam,35,cypriot,0,171706
85,82,110,64,amsterdam,35,cypriot,0,171706
86,430,167,125,amsterdam,35,cypriot,0,171706
87,85,104,68,amsterdam,35,cypriot,0,171706
88,892,182,108,amsterdam,35,cypriot,0,171706
89,777,148,88,amsterdam,35,cypriot,0,171706
90,783,91,30,amsterdam,35,cypriot,0,171706
91,352,105,71,amsterdam,35,cypriot,0,171706
92,969,80,39,amsterdam,35,cypriot,0,171706
93,921,80,72,amsterdam,35,cypriot,0,171706
94,101,265,152,amsterdam,35,cypriot,0,171706
95,77,257,152,amsterdam,35,cypriot,0,171706
96,933,159,80,amsterdam,35,cypriot,0,171706
97,307,109,61,amsterdam,35,cypriot,0,171706
98,375,107,62,amsterdam,35,cypriot,0,171706
99,880,117,60,amsterdam,35,cypriot,0,171706
100,706,114,58,amsterdam,35,cypriot,0,171706
101,557,116,66,amsterdam,35,cypriot,0,171706
102,680,153,33,amsterdam,35,cypriot,0,171706
103,196,109,31,amsterdam,35,cypriot,0,171706
104,140,107,62,amsterdam,35,cypriot,0,171706
105,317,169,113,amsterdam,35,cypriot,0,171706
106,9,87,78,amsterdam,35,cypriot,0,171706
107,585,79,35,amsterdam,35,cypriot,0,171706
108,660,162,70,amsterdam,35,cypriot,0,171706
109,594,244,187,amsterdam,35,cypriot,0,171706
110,146,175,106,amsterdam,35,cypriot,0,171706
111,211,156,80,amsterdam,35,cypriot,0,171706
112,809,247,150,amsterdam,35,cypriot,0,171706
113,657,170,120,amsterdam,35,cypriot,0,171706
114,253,258,144,amsterdam,35,cypriot,0,171706
115,581,154,35,amsterdam,35,cypriot,0,171706
116,111,110,59,amsterdam,35,cypriot,0,171706
117,493,159,72,amsterdam,35,cypriot,0,171706
118,52,157,74,amsterdam,35,cypriot,0,171706
119,86,110,118,amsterdam,35,cypriot,0,171706
120,752,245,160,amsterdam,35,cypriot,0,171706
121,224,144,74,amsterdam,35,cypriot,0,171706
122,567,75,29,amsterdam,35,cypriot,0,171706
123,676,72,32,amsterdam,35,cypriot,0,171706
124,750,110,31,amsterdam,35,cypriot,0,171706
0,22,171,22,amsterdam,22,czech,1,171706
1,303,191,34,amsterdam,22,czech,1,171706
2,880,122,19,amsterdam,22,czech,1,171706
3,103,183,52,amsterdam,22,czech,1,171706
4,163,177,47,amsterdam,22,czech,1,171706
5,628,153,42,amsterdam,22,czech,1,171706
6,916,109,27,amsterdam,22,czech,1,171706
7,807,267,48,amsterdam,22,czech,1,171706
8,588,176,0,amsterdam,22,czech,1,171706
9,529,232,60,amsterdam,22,czech,1,171706
10,450,174,61,amsterdam,22,czech,1,171706
11,264,81,9,amsterdam,22,czech,1,171706
12,230,106,21,amsterdam,22,czech,1,171706
13,724,279,44,amsterdam,22,czech,1,171706
14,743,169,28,amsterdam,22,czech,1,171706
15,960,272,51,amsterdam,22,czech,1,171706
16,105,158,24,amsterdam,22,czech,1,171706
17,101,276,42,amsterdam,22,czech,1,171706
18,34,80,11,amsterdam,22,czech,1,171706
19,581,151,17,amsterdam,22,czech,1,171706
20,567,83,9,amsterdam,22,czech,1,171706
21,891,105,10,amsterdam,22,czech,1,171706
22,515,282,44,amsterdam,22,czech,1,171706
23,317,184,35,amsterdam,22,czech,1,171706
24,373,114,22,amsterdam,22,czech,1,171706
25,460,84,2,amsterdam,22,czech,1,171706
26,917,271,55,amsterdam,22,czech,1,171706
27,86,113,20,amsterdam,22,czech,1,171706
28,570,109,22,amsterdam,22,czech,1,171706
29,921,83,22,amsterdam,22,czech,1,171706
30,809,258,55,amsterdam,22,czech,1,171706
31,777,156,28,amsterdam,22,czech,1,171706
32,674,122,28,amsterdam,22,czech,1,171706
33,679,153,26,amsterdam,22,czech,1,171706
34,369,77,3,amsterdam,22,czech,1,171706
35,10,154,26,amsterdam,22,czech,1,171706
36,429,253,58,amsterdam,22,czech,1,171706
37,45,165,26,amsterdam,22,czech,1,171706
38,933,153,26,amsterdam,22,czech,1,171706
39,783,101,9,amsterdam,22,czech,1,171706
